replicate,step,age_h,temperature_K,matrix_mode,matrix_xAg_used,descriptor_model,kappa_W_mK,full_PSD_kappa_W_mK,kappa_relative_error,delta_kappa_from_6h_W_mK,full_PSD_delta_kappa_from_6h_W_mK,delta_kappa_error_W_mK
A,5632,7.5502488247146706,300,fixed_6h_matrix,0.0067879561475944188,full_PSD,2.267743980013524,2.267743980013524,0,0.00035039218527233018,0.00035039218527233018,0
A,5632,7.5502488247146706,350,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R,2.0018580485148942,1.992214584695174,0.0048405748526310424,0.0082632720242776792,0.00029963968345669834,0.0079636323408209808
A,5632,7.5502488247146706,350,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R_plus_CV_lognormal,1.9903175532740447,1.992214584695174,0.00095222243412074691,-0.0015886382205660965,0.00029963968345669834,-0.0018882779040227948
A,5632,7.5502488247146706,350,fixed_6h_matrix,0.0067879561475944188,Sv_geometric_limit,1.8455683365900664,1.992214584695174,0.073609664958629833,0.019780306613615517,0.00029963968345669834,0.019480666930158819
A,5632,7.5502488247146706,350,fixed_6h_matrix,0.0067879561475944188,Sv_plus_M6,1.9898440064487477,1.992214584695174,0.0011899211383341014,-0.001228798158348976,0.00029963968345669834,-0.0015284378418056743
A,5632,7.5502488247146706,350,fixed_6h_matrix,0.0067879561475944188,full_PSD,1.992214584695174,1.992214584695174,0,0.00029963968345669834,0.00029963968345669834,0
A,5632,7.5502488247146706,400,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R,1.7839184807131867,1.7763457038597399,0.0042631211013668558,0.0065106279884175056,0.00025577103208496155,0.006254856956332544
A,5632,7.5502488247146706,400,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R_plus_CV_lognormal,1.7748544571272584,1.7763457038597399,0.00083950254122336918,-0.0012286573495532416,0.00025577103208496155,-0.0014844283816382031
A,5632,7.5502488247146706,400,fixed_6h_matrix,0.0067879561475944188,Sv_geometric_limit,1.6519199093836165,1.7763457038597399,0.07004593430533497,0.016459530205678252,0.00025577103208496155,0.016203759173593291
A,5632,7.5502488247146706,400,fixed_6h_matrix,0.0067879561475944188,Sv_plus_M6,1.7744791412798402,1.7763457038597399,0.0010507879045412905,-0.00094860155173170924,0.00025577103208496155,-0.0012043725838166708
A,5632,7.5502488247146706,400,fixed_6h_matrix,0.0067879561475944188,full_PSD,1.7763457038597399,1.7763457038597399,0,0.00025577103208496155,0.00025577103208496155,0
A,5632,7.5502488247146706,450,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R,1.6087934332319664,1.602689348618918,0.0038086511389799366,0.0052619307941992322,0.00021939430461070941,0.0050425364895885227
A,5632,7.5502488247146706,450,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R_plus_CV_lognormal,1.6014862843257274,1.602689348618918,0.00075065345272764704,-0.0009782091885615074,0.00021939430461070941,-0.0011976034931722168
A,5632,7.5502488247146706,450,fixed_6h_matrix,0.0067879561475944188,Sv_geometric_limit,1.4952953630053365,1.602689348618918,0.067008610062908244,0.01397403052761037,0.00021939430461070941,0.013754636222999661
A,5632,7.5502488247146706,450,fixed_6h_matrix,0.0067879561475944188,Sv_plus_M6,1.601181619732124,1.602689348618918,0.00094074930247287753,-0.00075402865073703751,0.00021939430461070941,-0.00097342295534774692
A,5632,7.5502488247146706,450,fixed_6h_matrix,0.0067879561475944188,full_PSD,1.602689348618918,1.602689348618918,0,0.00021939430461070941,0.00021939430461070941,0
A,5632,7.5502488247146706,500,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R,1.4650044490700105,1.4599797047287715,0.0034416535551584819,0.0043409490478971691,0.00018953469711568971,0.0041514143507814794
A,5632,7.5502488247146706,500,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R_plus_CV_lognormal,1.4589886522524349,1.4599797047287715,0.00067881250206877836,-0.00079704589662821235,0.00018953469711568971,-0.00098658059374390206
A,5632,7.5502488247146706,500,fixed_6h_matrix,0.0067879561475944188,Sv_geometric_limit,1.3659940293233226,1.4599797047287715,0.064374645141323475,0.012056841547452235,0.00018953469711568971,0.011867306850336545
A,5632,7.5502488247146706,500,fixed_6h_matrix,0.0067879561475944188,Sv_plus_M6,1.4587364689812066,1.4599797047287715,0.0008515431711400885,-0.00061351913345775166,0.00018953469711568971,-0.00080305383057344137
A,5632,7.5502488247146706,500,fixed_6h_matrix,0.0067879561475944188,full_PSD,1.4599797047287715,1.4599797047287715,0,0.00018953469711568971,0.00018953469711568971,0
A,5632,7.5502488247146706,550,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R,1.3448342050560642,1.3406258544572256,0.0031390940170570088,0.0036422631108432579,0.00016499414054615968,0.0034772689702970982
A,5632,7.5502488247146706,550,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R_plus_CV_lognormal,1.3397953099006097,1.3406258544572256,0.00061952002033570223,-0.00066182116486324105,0.00016499414054615968,-0.00082681530540940074
A,5632,7.5502488247146706,550,fixed_6h_matrix,0.0067879561475944188,Sv_geometric_limit,1.2574283844735039,1.3406258544572256,0.062058679315419848,0.010541415532480336,0.00016499414054615968,0.010376421391934176
A,5632,7.5502488247146706,550,fixed_6h_matrix,0.0067879561475944188,Sv_plus_M6,1.3395831605543536,1.3406258544572256,0.00077776651808210136,-0.00050879720386909355,0.00016499414054615968,-0.00067379134441525323
A,5632,7.5502488247146706,550,fixed_6h_matrix,0.0067879561475944188,full_PSD,1.3406258544572256,1.3406258544572256,0,0.00016499414054615968,0.00016499414054615968,0
A,5632,7.5502488247146706,600,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R,1.2429051861056193,1.2393292566002896,0.0028853748802308912,0.0030996748438447685,0.00014470887655049225,0.0029549659672942763
A,5632,7.5502488247146706,600,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R_plus_CV_lognormal,1.2386231472655007,1.2393292566002896,0.00056975120294171277,-0.00055824304690621496,0.00014470887655049225,-0.00070295192345670721
A,5632,7.5502488247146706,600,fixed_6h_matrix,0.0067879561475944188,Sv_geometric_limit,1.1649705109969475,1.2393292566002896,0.05999918521033059,0.0093190595683085853,0.00014470887655049225,0.009174350691758093
A,5632,7.5502488247146706,600,fixed_6h_matrix,0.0067879561475944188,Sv_plus_M6,1.2384422235255437,1.2393292566002896,0.00071573641146761087,-0.00042869229004560694,0.00014470887655049225,-0.00057340116659609919
A,5632,7.5502488247146706,600,fixed_6h_matrix,0.0067879561475944188,full_PSD,1.2393292566002896,1.2393292566002896,0,0.00014470887655049225,0.00014470887655049225,0
A,5632,7.5502488247146706,300,pf_time_varying_matrix,0.0074941564779233069,Nv_plus_mean_R,2.2552546311062414,2.242610019545646,0.0056383461459595108,-0.014353293485022345,-0.024783568282605639,0.010430274797583294
A,5632,7.5502488247146706,300,pf_time_varying_matrix,0.0074941564779233069,Nv_plus_mean_R_plus_CV_lognormal,2.2401153975124974,2.242610019545646,0.0011123744259619215,-0.027266542810128414,-0.024783568282605639,-0.0024829745275227744
A,5632,7.5502488247146706,300,pf_time_varying_matrix,0.0074941564779233069,Sv_geometric_limit,2.0660814424042746,2.242610019545646,0.078715681996790576,-0.00064785915904508329,-0.024783568282605639,0.024135709123560556
A,5632,7.5502488247146706,300,pf_time_varying_matrix,0.0074941564779233069,Sv_plus_M6,2.2395110230514907,2.242610019545646,0.0013818704398650176,-0.026775781064925841,-0.024783568282605639,-0.0019922127823202018
A,5632,7.5502488247146706,300,pf_time_varying_matrix,0.0074941564779233069,full_PSD,2.242610019545646,2.242610019545646,0,-0.024783568282605639,-0.024783568282605639,0
A,5632,7.5502488247146706,350,pf_time_varying_matrix,0.0074941564779233069,Nv_plus_mean_R,1.9821499728969412,1.9725415083665603,0.0048711089169107278,-0.01144480359367539,-0.019373436645157005,0.007928633051481615
A,5632,7.5502488247146706,350,pf_time_varying_matrix,0.0074941564779233069,Nv_plus_mean_R_plus_CV_lognormal,1.9706443507040363,1.9725415083665603,0.00096178339187142281,-0.021261840790574471,-0.019373436645157005,-0.001888404145417466
A,5632,7.5502488247146706,350,pf_time_varying_matrix,0.0074941564779233069,Sv_geometric_limit,1.8259623129981364,1.9725415083665603,0.074309815406523178,0.00017428302168553955,-0.019373436645157005,0.019547719666842545
A,5632,7.5502488247146706,350,pf_time_varying_matrix,0.0074941564779233069,Sv_plus_M6,1.9701783162098381,1.9725415083665603,0.001198044323376058,-0.020894488397258604,-0.019373436645157005,-0.0015210517521015987
A,5632,7.5502488247146706,350,pf_time_varying_matrix,0.0074941564779233069,full_PSD,1.9725415083665603,1.9725415083665603,0,-0.019373436645157005,-0.019373436645157005,0
A,5632,7.5502488247146706,400,pf_time_varying_matrix,0.0074941564779233069,Nv_plus_mean_R,1.7680762630325129,1.7605281566931072,0.0042874101789906159,-0.0093315896922563368,-0.015561776134547678,0.0062301864422913411
A,5632,7.5502488247146706,400,pf_time_varying_matrix,0.0074941564779233069,Nv_plus_mean_R_plus_CV_lognormal,1.7590368252788506,1.7605281566931072,0.00084709319108980342,-0.017046289197961029,-0.015561776134547678,-0.0014845130634133508
A,5632,7.5502488247146706,400,pf_time_varying_matrix,0.0074941564779233069,Sv_geometric_limit,1.6361506519524651,1.7605281566931072,0.070647836143823431,0.00069027277452682334,-0.015561776134547678,0.016252048909074501
A,5632,7.5502488247146706,400,pf_time_varying_matrix,0.0074941564779233069,Sv_plus_M6,1.7586667483249732,1.7605281566931072,0.0010573011065216184,-0.016760994506598736,-0.015561776134547678,-0.0011992183720510585
A,5632,7.5502488247146706,400,pf_time_varying_matrix,0.0074941564779233069,full_PSD,1.7605281566931072,1.7605281566931072,0,-0.015561776134547678,-0.015561776134547678,0
A,5632,7.5502488247146706,450,pf_time_varying_matrix,0.0074941564779233069,Nv_plus_mean_R,1.5957808271611009,1.5896947857850858,0.003828433879532067,-0.0077506752766662856,-0.012775168529221448,0.0050244932525551622
A,5632,7.5502488247146706,450,pf_time_varying_matrix,0.0074941564779233069,Nv_plus_mean_R_plus_CV_lognormal,1.5884916620707557,1.5896947857850858,0.00075682686078384833,-0.013972831443533229,-0.012775168529221448,-0.0011976629143117812
A,5632,7.5502488247146706,450,pf_time_varying_matrix,0.0074941564779233069,Sv_geometric_limit,1.4823367898287081,1.5896947857850858,0.067533715853108231,0.0010154573509819631,-0.012775168529221448,0.013790625880203411
A,5632,7.5502488247146706,450,pf_time_varying_matrix,0.0074941564779233069,Sv_plus_M6,1.5881907951761429,1.5896947857850858,0.00094608765304601957,-0.013744853206718144,-0.012775168529221448,-0.00096968467749669607
A,5632,7.5502488247146706,450,pf_time_varying_matrix,0.0074941564779233069,full_PSD,1.5896947857850858,1.5896947857850858,0,-0.012775168529221448,-0.012775168529221448,0
A,5632,7.5502488247146706,500,pf_time_varying_matrix,0.0074941564779233069,Nv_plus_mean_R,1.4541251781186344,1.4491140291864124,0.0034580777159651378,-0.0065383219034789164,-0.010676140845243376,0.0041378189417644595
A,5632,7.5502488247146706,500,pf_time_varying_matrix,0.0074941564779233069,Nv_plus_mean_R_plus_CV_lognormal,1.4481229334819878,1.4491140291864124,0.00068393217128745237,-0.011662764667075276,-0.010676140845243376,-0.00098662382183190012
A,5632,7.5502488247146706,500,pf_time_varying_matrix,0.0074941564779233069,Sv_geometric_limit,1.355155930047667,1.4491140291864124,0.064838306196992004,0.0012187422717966356,-0.010676140845243376,0.011894883117040012
A,5632,7.5502488247146706,500,pf_time_varying_matrix,0.0074941564779233069,Sv_plus_M6,1.4478735904305302,1.4491140291864124,0.00085599803114088258,-0.01147639768413411,-0.010676140845243376,-0.00080025683889073385
A,5632,7.5502488247146706,500,pf_time_varying_matrix,0.0074941564779233069,full_PSD,1.4491140291864124,1.4491140291864124,0,-0.010676140845243376,-0.010676140845243376,0
A,5632,7.5502488247146706,550,pf_time_varying_matrix,0.0074941564779233069,Nv_plus_mean_R,1.3356031509664059,1.3314052993576828,0.0031529479496200706,-0.0055887909788150392,-0.0090555609589966224,0.0034667699801815832
A,5632,7.5502488247146706,550,pf_time_varying_matrix,0.0074941564779233069,Nv_plus_mean_R_plus_CV_lognormal,1.3305747224104443,1.3314052993576828,0.00062383479143371065,-0.0098824086550286516,-0.0090555609589966224,-0.00082684769603202923
A,5632,7.5502488247146706,550,pf_time_varying_matrix,0.0074941564779233069,Sv_geometric_limit,1.2482294480664216,1.3314052993576828,0.06247222489754866,0.0013424791253979773,-0.0090555609589966224,0.0103980400843946
A,5632,7.5502488247146706,550,pf_time_varying_matrix,0.0074941564779233069,Sv_plus_M6,1.3303647524579394,1.3314052993576828,0.00078154030199926257,-0.0097272053002832592,-0.0090555609589966224,-0.00067164434128663686
A,5632,7.5502488247146706,550,pf_time_varying_matrix,0.0074941564779233069,full_PSD,1.3314052993576828,1.3314052993576828,0,-0.0090555609589966224,-0.0090555609589966224,0
A,5632,7.5502488247146706,600,pf_time_varying_matrix,0.0074941564779233069,Nv_plus_mean_R,1.2349739890711726,1.231406336405509,0.0028972180507675772,-0.0048315221906019001,-0.0077782113182300883,0.0029466891276281881
A,5632,7.5502488247146706,600,pf_time_varying_matrix,0.0074941564779233069,Nv_plus_mean_R_plus_CV_lognormal,1.2307002021960085,1.231406336405509,0.00057343720640719807,-0.0084811881163984193,-0.0077782113182300883,-0.00070297679816833103
A,5632,7.5502488247146706,600,pf_time_varying_matrix,0.0074941564779233069,Sv_geometric_limit,1.1570648678113833,1.231406336405509,0.060371192185943612,0.0014134163827443924,-0.0077782113182300883,0.0091916277009744807
A,5632,7.5502488247146706,600,pf_time_varying_matrix,0.0074941564779233069,Sv_plus_M6,1.2305209871288041,1.231406336405509,0.00071897411157495136,-0.0083499286867851907,-0.0077782113182300883,-0.00057171736855510247
A,5632,7.5502488247146706,600,pf_time_varying_matrix,0.0074941564779233069,full_PSD,1.231406336405509,1.231406336405509,0,-0.0077782113182300883,-0.0077782113182300883,0
A,6144,7.691180536052368,300,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R,2.2791482284365077,2.2674417050214037,0.0051628773472671991,0.0095403038452439581,4.8117193152119597e-05,0.0094921866520918385
A,6144,7.691180536052368,300,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R_plus_CV_lognormal,2.2661916778416629,2.2674417050214037,0.0005512940760384735,-0.0011902624809629891,4.8117193152119597e-05,-0.0012383796741151087
A,6144,7.691180536052368,300,fixed_6h_matrix,0.0067879561475944188,Sv_geometric_limit,2.0923990808235802,2.2674417050214037,0.077198290835958333,0.025669779260260484,4.8117193152119597e-05,0.025621662067108364
A,6144,7.691180536052368,300,fixed_6h_matrix,0.0067879561475944188,Sv_plus_M6,2.2640281251656731,2.2674417050214037,0.00150547634727325,-0.0022586789507434979,4.8117193152119597e-05,-0.0023067961438956175
A,6144,7.691180536052368,300,fixed_6h_matrix,0.0067879561475944188,full_PSD,2.2674417050214037,2.2674417050214037,0,4.8117193152119597e-05,4.8117193152119597e-05,0
A,6144,7.691180536052368,350,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R,2.0008795514090658,1.9919850750186756,0.0044651320443788046,0.007284774918449255,7.0130006958324387e-05,0.0072146449114909306
A,6144,7.691180536052368,350,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R_plus_CV_lognormal,1.9910357956715836,1.9919850750186756,0.00047654942750165511,-0.00087039582302717022,7.0130006958324387e-05,-0.00094052582998549461
A,6144,7.691180536052368,350,fixed_6h_matrix,0.0067879561475944188,Sv_geometric_limit,1.8466063630882885,1.9919850750186756,0.072981827903014843,0.020818333111837672,7.0130006958324387e-05,0.020748203104879348
A,6144,7.691180536052368,350,fixed_6h_matrix,0.0067879561475944188,Sv_plus_M6,1.9893827838951883,1.9919850750186756,0.0013063808339341663,-0.0016900207119083799,7.0130006958324387e-05,-0.0017601507188667043
A,6144,7.691180536052368,350,fixed_6h_matrix,0.0067879561475944188,full_PSD,1.9919850750186756,1.9919850750186756,0,7.0130006958324387e-05,7.0130006958324387e-05,0
A,6144,7.691180536052368,400,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R,1.7831519904352897,1.7761655235782385,0.003933454829691963,0.0057441377105205138,7.5590750583609534e-05,0.0056685469599369043
A,6144,7.691180536052368,400,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R_plus_CV_lognormal,1.775420124092264,1.7761655235782385,0.00041966780464967413,-0.00066299038454764592,7.5590750583609534e-05,-0.00073858113513125545
A,6144,7.691180536052368,400,fixed_6h_matrix,0.0067879561475944188,Sv_geometric_limit,1.6527831234672303,1.7761655235782385,0.06946559792605575,0.017322744289292036,7.5590750583609534e-05,0.017247153538708426
A,6144,7.691180536052368,400,fixed_6h_matrix,0.0067879561475944188,Sv_plus_M6,1.7741162620854751,1.7761655235782385,0.0011537559228348246,-0.0013114807460967715,7.5590750583609534e-05,-0.001387071496680381
A,6144,7.691180536052368,400,fixed_6h_matrix,0.0067879561475944188,full_PSD,1.7761655235782385,1.7761655235782385,0,7.5590750583609534e-05,7.5590750583609534e-05,0
A,6144,7.691180536052368,450,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R,1.608176823375937,1.6025441459915495,0.0035148344577443261,0.0046453209381698279,7.4191677242207987e-05,0.00457112926092762
A,6144,7.691180536052368,450,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R_plus_CV_lognormal,1.6019433161446002,1.6025441459915495,0.00037492249336916657,-0.00052117736968870787,7.4191677242207987e-05,-0.00059536904693091586
A,6144,7.691180536052368,450,fixed_6h_matrix,0.0067879561475944188,Sv_geometric_limit,1.4960278582300464,1.6025441459915495,0.066466991270058159,0.014706525752320232,7.4191677242207987e-05,0.014632334075078024
A,6144,7.691180536052368,450,fixed_6h_matrix,0.0067879561475944188,Sv_plus_M6,1.6008886773234328,1.6025441459915495,0.0010330253130670707,-0.0010469710594283033,7.4191677242207987e-05,-0.0011211627366705113
A,6144,7.691180536052368,450,fixed_6h_matrix,0.0067879561475944188,full_PSD,1.6025441459915495,1.6025441459915495,0,7.4191677242207987e-05,7.4191677242207987e-05,0
A,6144,7.691180536052368,500,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R,1.4644976946995252,1.4598602007739012,0.003176669877818116,0.0038341946774118618,7.0030742245430488e-05,0.0037641639351664313
A,6144,7.691180536052368,500,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R_plus_CV_lognormal,1.4593655985998109,1.4598602007739012,0.00033880105357222929,-0.00042009954925226189,7.0030742245430488e-05,-0.00049013029149769238
A,6144,7.691180536052368,500,fixed_6h_matrix,0.0067879561475944188,Sv_geometric_limit,1.3666257702559621,1.4598602007739012,0.063865314273595292,0.012688582480091748,7.0030742245430488e-05,0.012618551737846317
A,6144,7.691180536052368,500,fixed_6h_matrix,0.0067879561475944188,Sv_plus_M6,1.4584950315669851,1.4598602007739012,0.00093513694406655598,-0.0008549565476791976,7.0030742245430488e-05,-0.00092498728992462809
A,6144,7.691180536052368,500,fixed_6h_matrix,0.0067879561475944188,full_PSD,1.4598602007739012,1.4598602007739012,0,7.0030742245430488e-05,7.0030742245430488e-05,0
A,6144,7.691180536052368,550,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R,1.3444103615348131,1.3405257843291811,0.0028978011844627487,0.0032184195895921253,6.4924012501688111e-05,0.0031534955770904372
A,6144,7.691180536052368,550,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R_plus_CV_lognormal,1.3401115239691272,1.3405257843291811,0.00030902826704014291,-0.00034560709634567921,6.4924012501688111e-05,-0.00041053110884736732
A,6144,7.691180536052368,550,fixed_6h_matrix,0.0067879561475944188,Sv_geometric_limit,1.2579805338864012,1.3405257843291811,0.061576771896324843,0.01109356494537761,6.4924012501688111e-05,0.011028640932875922
A,6144,7.691180536052368,550,fixed_6h_matrix,0.0067879561475944188,Sv_plus_M6,1.3393807477313842,1.3405257843291811,0.00085416976770048478,-0.00071121002683849355,6.4924012501688111e-05,-0.00077613403934018166
A,6144,7.691180536052368,550,fixed_6h_matrix,0.0067879561475944188,full_PSD,1.3405257843291811,1.3405257843291811,0,6.4924012501688111e-05,6.4924012501688111e-05,0
A,6144,7.691180536052368,600,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R,1.2425454513409659,1.2392442380122877,0.0026638924171826922,0.0027399400791914275,5.9690288548575055e-05,0.0026802497906428524
A,6144,7.691180536052368,600,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R_plus_CV_lognormal,1.2388922120556993,1.2392442380122877,0.00028406503398634451,-0.00028917825670760067,5.9690288548575055e-05,-0.00034886854525617572
A,6144,7.691180536052368,600,fixed_6h_matrix,0.0067879561475944188,Sv_geometric_limit,1.1654584940446013,1.2392442380122877,0.059540921558801481,0.0098070426159624358,5.9690288548575055e-05,0.0097473523274138607
A,6144,7.691180536052368,600,fixed_6h_matrix,0.0067879561475944188,Sv_plus_M6,1.2382700844143528,1.2392442380122877,0.00078608684878564406,-0.00060083140123645684,5.9690288548575055e-05,-0.0006605216897850319
A,6144,7.691180536052368,600,fixed_6h_matrix,0.0067879561475944188,full_PSD,1.2392442380122877,1.2392442380122877,0,5.9690288548575055e-05,5.9690288548575055e-05,0
A,6144,7.691180536052368,300,pf_time_varying_matrix,0.0074525465920127765,Nv_plus_mean_R,2.2554220411560282,2.2437569041648633,0.0051989308509812525,-0.014185883435235525,-0.023636683663388336,0.0094508002281528114
A,6144,7.691180536052368,300,pf_time_varying_matrix,0.0074525465920127765,Nv_plus_mean_R_plus_CV_lognormal,2.2425068563431454,2.2437569041648633,0.00055712266306459158,-0.024875083979480461,-0.023636683663388336,-0.0012384003160921253
A,6144,7.691180536052368,300,pf_time_varying_matrix,0.0074525465920127765,Sv_geometric_limit,2.0688044104011909,2.2437569041648633,0.077973016345454102,0.002075108837871209,-0.023636683663388336,0.025711792501259545
A,6144,7.691180536052368,300,pf_time_varying_matrix,0.0074525465920127765,Sv_plus_M6,2.2403549383470382,2.2437569041648633,0.0015161917993479174,-0.025931865769378337,-0.023636683663388336,-0.0022951821059900013
A,6144,7.691180536052368,300,pf_time_varying_matrix,0.0074525465920127765,full_PSD,2.2437569041648633,2.2437569041648633,0,-0.023636683663388336,-0.023636683663388336,0
A,6144,7.691180536052368,350,pf_time_varying_matrix,0.0074525465920127765,Nv_plus_mean_R,1.9823156520717,1.9734490197776537,0.0044929624252696768,-0.011279124418916542,-0.01846592523406354,0.0071868008151469986
A,6144,7.691180536052368,350,pf_time_varying_matrix,0.0074525465920127765,Nv_plus_mean_R_plus_CV_lognormal,1.9724997266778399,1.9734490197776537,0.00048103249199758774,-0.019406464816770885,-0.01846592523406354,-0.00094053958270734483
A,6144,7.691180536052368,350,pf_time_varying_matrix,0.0074525465920127765,Sv_geometric_limit,1.8281324521489062,1.9734490197776537,0.073635835622001627,0.0023444221724553405,-0.01846592523406354,0.020810347406518881
A,6144,7.691180536052368,350,pf_time_varying_matrix,0.0074525465920127765,Sv_plus_M6,1.9708544421467509,1.9734490197776537,0.0013147426687491529,-0.020218362460345807,-0.01846592523406354,-0.0017524372262822663
A,6144,7.691180536052368,350,pf_time_varying_matrix,0.0074525465920127765,full_PSD,1.9734490197776537,1.9734490197776537,0,-0.01846592523406354,-0.01846592523406354,0
A,6144,7.691180536052368,400,pf_time_varying_matrix,0.0074525465920127765,Nv_plus_mean_R,1.7682307515834168,1.7612639151256524,0.0039555891640846936,-0.0091771011413523951,-0.014826017702002536,0.0056489165606501412
A,6144,7.691180536052368,400,pf_time_varying_matrix,0.0074525465920127765,Nv_plus_mean_R_plus_CV_lognormal,1.7605185060573663,1.7612639151256524,0.00042322394837286502,-0.015564608419445403,-0.014826017702002536,-0.00073859071744286631
A,6144,7.691180536052368,400,pf_time_varying_matrix,0.0074525465920127765,Sv_geometric_limit,1.6379262691775291,1.7612639151256524,0.070027918524251415,0.0024658899995908534,-0.014826017702002536,0.01729190770159339
A,6144,7.691180536052368,400,pf_time_varying_matrix,0.0074525465920127765,Sv_plus_M6,1.7592200350389766,1.7612639151256524,0.001160462136947807,-0.016207707792595283,-0.014826017702002536,-0.0013816900905927465
A,6144,7.691180536052368,400,pf_time_varying_matrix,0.0074525465920127765,full_PSD,1.7612639151256524,1.7612639151256524,0,-0.014826017702002536,-0.014826017702002536,0
A,6144,7.691180536052368,450,pf_time_varying_matrix,0.0074525465920127765,Nv_plus_mean_R,1.5959215492552288,1.5903032308831691,0.0035328598112321099,-0.0076099531825384314,-0.012166723431138227,0.0045567702485997952
A,6144,7.691180536052368,450,pf_time_varying_matrix,0.0074525465920127765,Nv_plus_mean_R_plus_CV_lognormal,1.5897023941120432,1.5903032308831691,0.00037781270858149886,-0.012762099402245708,-0.012166723431138227,-0.00059537597110748131
A,6144,7.691180536052368,450,pf_time_varying_matrix,0.0074525465920127765,Sv_geometric_limit,1.4838202976175101,1.5903032308831691,0.066957628707403197,0.0024989651397839818,-0.012166723431138227,0.014665688570922208
A,6144,7.691180536052368,450,pf_time_varying_matrix,0.0074525465920127765,Sv_plus_M6,1.5886516645252136,1.5903032308831691,0.0010385229218444715,-0.013283983857647508,-0.012166723431138227,-0.0011172604265092811
A,6144,7.691180536052368,450,pf_time_varying_matrix,0.0074525465920127765,full_PSD,1.5903032308831691,1.5903032308831691,0,-0.012166723431138227,-0.012166723431138227,0
A,6144,7.691180536052368,500,pf_time_varying_matrix,0.0074525465920127765,Nv_plus_mean_R,1.4542521990445352,1.4496255256631059,0.0031916334939762541,-0.0064113009775781382,-0.010164644368549913,0.0037533433909717751
A,6144,7.691180536052368,500,pf_time_varying_matrix,0.0074525465920127765,Nv_plus_mean_R_plus_CV_lognormal,1.4491309183329288,1.4496255256631059,0.00034119662038289728,-0.010654779816134274,-0.010164644368549913,-0.00049013544758436112
A,6144,7.691180536052368,500,pf_time_varying_matrix,0.0074525465920127765,Sv_geometric_limit,1.3564166523157681,1.4496255256631059,0.064298587253905429,0.0024794645398977799,-0.010164644368549913,0.012644108908447693
A,6144,7.691180536052368,500,pf_time_varying_matrix,0.0074525465920127765,Sv_plus_M6,1.4482632757146536,1.4496255256631059,0.00093972541483022364,-0.01108671240001069,-0.010164644368549913,-0.00092206803146077654
A,6144,7.691180536052368,500,pf_time_varying_matrix,0.0074525465920127765,full_PSD,1.4496255256631059,1.4496255256631059,0,-0.010164644368549913,-0.010164644368549913,0
A,6144,7.691180536052368,550,pf_time_varying_matrix,0.0074525465920127765,Nv_plus_mean_R,1.3357175045146588,1.3318412841483311,0.0029104221444872366,-0.0054744374305621957,-0.0086195761683482974,0.0031451387377861018
A,6144,7.691180536052368,550,pf_time_varying_matrix,0.0074525465920127765,Nv_plus_mean_R_plus_CV_lognormal,1.3314270198509723,1.3318412841483311,0.00031104629529764895,-0.0090301112145005913,-0.0086195761683482974,-0.00041053504615229386
A,6144,7.691180536052368,550,pf_time_varying_matrix,0.0074525465920127765,Sv_geometric_limit,1.2493160696093299,1.3318412841483311,0.061963250066822607,0.0024291006683063721,-0.0086195761683482974,0.011048676836654669
A,6144,7.691180536052368,550,pf_time_varying_matrix,0.0074525465920127765,Sv_plus_M6,1.3306984881084631,1.3318412841483311,0.00085805722759133409,-0.0093934696497595116,-0.0086195761683482974,-0.00077389348141121417
A,6144,7.691180536052368,550,pf_time_varying_matrix,0.0074525465920127765,full_PSD,1.3318412841483311,1.3318412841483311,0,-0.0086195761683482974,-0.0086195761683482974,0
A,6144,7.691180536052368,600,pf_time_varying_matrix,0.0074525465920127765,Nv_plus_mean_R,1.235076993185813,1.231782368410403,0.0026746809013524419,-0.0047285180759615297,-0.007402179313336088,0.0026736612373745583
