host_id,case_id,background_model,held_out_temperature_K,training_points,fitted_parameter,parameter_unit,measured_total_kappa_W_mK,predicted_kappa_W_mK,residual_W_mK,absolute_percentage_error,fit_data_identity
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR10,B1_constant,523.15,6,117607021374.183,s^-1,0.921795630278432,0.907733431738214,-0.014062198540218063,1.5255223694183189,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR10,B1_constant,573.15,6,119307859178.69962,s^-1,0.93,0.8601064809023345,-0.0698935190976655,7.515432161039301,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR10,B2_omega2,303.15,6,1.7848485450744737e-15,s,1.2383321361690234,1.1672857318073773,-0.07104640436164611,5.737265656485295,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR10,B2_omega2,323.15,6,1.7407491544091218e-15,s,1.1494173873233517,1.1470484345368501,-0.0023689527865016213,0.20610030895897632,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR10,B2_omega2,373.15,6,1.7133002967314148e-15,s,1.0341838728193609,1.0807480624310832,0.04656418961172237,4.502505873039818,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR10,B2_omega2,423.15,6,1.6951714784715672e-15,s,0.93744462607527,1.02276003559219,0.08531540951691996,9.100847894782188,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR10,B2_omega2,473.15,6,1.7307837067101647e-15,s,0.9424238520106276,0.9597343265284399,0.017310474517812313,1.836803523264085,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR10,B2_omega2,523.15,6,1.7448433671577891e-15,s,0.921795630278432,0.909928497964692,-0.011867132313740036,1.2873929886340991,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR10,B2_omega2,573.15,6,1.7687520991017077e-15,s,0.93,0.8639681715716339,-0.06603182842836619,7.100196605200665,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR10,B4_omega4,303.15,6,4.0153479499515717e-41,s^3,1.2383321361690234,1.1940656295987901,-0.04426650657023323,3.5746877010862916,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR10,B4_omega4,323.15,6,3.901031178353182e-41,s^3,1.1494173873233517,1.1673604224224818,0.01794303509913009,1.5610547827986172,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR10,B4_omega4,373.15,6,3.850257827118912e-41,s^3,1.0341838728193609,1.0861413109754392,0.05195743815607834,5.024003905072851,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR10,B4_omega4,423.15,6,3.818093740939315e-41,s^3,0.93744462607527,1.0167158998350638,0.07927127375979381,8.456101998437282,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR10,B4_omega4,473.15,6,3.928569255472351e-41,s^3,0.9424238520106276,0.945419034459708,0.002995182449080369,0.31781691886195945,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR10,B4_omega4,523.15,6,3.974067306730383e-41,s^3,0.921795630278432,0.8891833896476553,-0.03261224063077672,3.537903582915235,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR10,B4_omega4,573.15,6,4.0425121249733505e-41,s^3,0.93,0.8384452947515562,-0.09155470524844389,9.844591962198267,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR10,BU_host_scale,303.15,6,3.124489979334671,dimensionless,1.2383321361690234,1.3445514984910387,0.10621936232201534,8.577614940255186,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR10,BU_host_scale,323.15,6,3.119934345960383,dimensionless,1.1494173873233517,1.2698523137400815,0.1204349264167297,10.477910613235677,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR10,BU_host_scale,373.15,6,3.1543350358266804,dimensionless,1.0341838728193609,1.100504381879017,0.06632050905965614,6.412835357686943,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR10,BU_host_scale,423.15,6,3.1711896728261193,dimensionless,0.93744462607527,0.9737659307896535,0.03632130471438344,3.874501352303566,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR10,BU_host_scale,473.15,6,3.219943628479315,dimensionless,0.9424238520106276,0.8641110626080457,-0.0783127894025819,8.309720645917903,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR10,BU_host_scale,523.15,6,3.2410982551167193,dimensionless,0.921795630278432,0.7808685146055854,-0.14092711567284666,15.288325420926444,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR10,BU_host_scale,573.15,6,3.2646104478867963,dimensionless,0.93,0.7110175393175355,-0.21898246068246452,23.546501148652098,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR5,B0_none,303.15,6,0.0,none,1.2383321361690234,3.4853909330512374,2.247058796882214,181.458490113472,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR5,B0_none,323.15,6,0.0,none,1.1494173873233517,3.3171416857925005,2.1677242984691487,188.59331017404637,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR5,B0_none,373.15,6,0.0,none,1.0341838728193609,2.960129527145993,1.925945654326632,186.2285522859854,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR5,B0_none,423.15,6,0.0,none,0.93744462607527,2.6727550777514204,1.7353104516761504,185.11071517271864,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR5,B0_none,473.15,6,0.0,none,0.9424238520106276,2.4364550749550205,1.4940312229443928,158.53070990902137,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR5,B0_none,523.15,6,0.0,none,0.921795630278432,2.238714898275454,1.3169192679970219,142.86455964205877,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR5,B0_none,573.15,6,0.0,none,0.93,2.070797084310887,1.1407970843108868,122.66635315170824,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR5,B1_constant,303.15,6,119551928057.21994,s^-1,1.2383321361690234,1.1665416252821692,-0.07179051088685418,5.797355070583042,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR5,B1_constant,323.15,6,116141222313.56921,s^-1,1.1494173873233517,1.148461299678443,-0.0009560876449088429,0.08318019680694792,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR5,B1_constant,373.15,6,114080967604.38089,s^-1,1.0341838728193609,1.0832007714154952,0.04901689859613434,4.739669596906975,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR5,B1_constant,423.15,6,112846913485.32079,s^-1,0.93744462607527,1.0240267186211076,0.0865820925458376,9.235968732182553,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR5,B1_constant,473.15,6,115501436183.1576,s^-1,0.9424238520106276,0.9593695051202736,0.01694565310964602,1.79809255394938,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR5,B1_constant,523.15,6,116561937531.85823,s^-1,0.921795630278432,0.9076705920253461,-0.014125038253085975,1.532339467569341,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR5,B1_constant,573.15,6,118263719003.29694,s^-1,0.93,0.8600350584498472,-0.06996494155015287,7.523111994640093,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR5,B2_omega2,303.15,6,1.7610786086865372e-15,s,1.2383321361690234,1.167126744348759,-0.07120539182026442,5.750104494626909,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR5,B2_omega2,323.15,6,1.7169640337059321e-15,s,1.1494173873233517,1.1469385426142877,-0.0024788447090640098,0.21566097193261496,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR5,B2_omega2,373.15,6,1.689465245451372e-15,s,1.0341838728193609,1.080732905278154,0.04654903245879316,4.501040258140227,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR5,B2_omega2,423.15,6,1.6713081671314036e-15,s,0.93744462607527,1.0228041249173527,0.08535949884208271,9.105551033926238,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR5,B2_omega2,473.15,6,1.7068952205926415e-15,s,0.9424238520106276,0.9598130156792657,0.017389163668638075,1.8451531793830256,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR5,B2_omega2,523.15,6,1.7209439440723073e-15,s,0.921795630278432,0.9100290558856197,-0.011766574392812368,1.2764840715569705,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR5,B2_omega2,573.15,6,1.7448456740504743e-15,s,0.93,0.864081317109656,-0.06591868289034408,7.088030418316568,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR5,B4_omega4,303.15,6,3.785749349442818e-41,s^3,1.2383321361690234,1.1914598624128656,-0.04687227375615777,3.78511324927451,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR5,B4_omega4,323.15,6,3.6734834209552805e-41,s^3,1.1494173873233517,1.1654071981918703,0.015989810868518584,1.3911231067901326,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR5,B4_omega4,373.15,6,3.6212256105331935e-41,s^3,1.0341838728193609,1.0857647630086806,0.05158089018931977,4.987593748556677,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR5,B4_omega4,423.15,6,3.587956416078627e-41,s^3,0.93744462607527,1.0174938608790738,0.08004923480380377,8.539089411493025,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR5,B4_omega4,473.15,6,3.694824333508206e-41,s^3,0.9424238520106276,0.946936956050049,0.004513104039421401,0.4788826205738378,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR5,B4_omega4,523.15,6,3.738898636343381e-41,s^3,0.921795630278432,0.8912333307437679,-0.03056229953466416,3.315517944626478,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR5,B4_omega4,573.15,6,3.805996318075433e-41,s^3,0.93,0.8408337897735316,-0.08916621022646842,9.587764540480476,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR5,BU_host_scale,303.15,6,3.0779394519912144,dimensionless,1.2383321361690234,1.3392619134174018,0.10092977724837837,8.15046095473389,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR5,BU_host_scale,323.15,6,3.0718727217499726,dimensionless,1.1494173873233517,1.2668128948028528,0.117395507479501,10.213479348253111,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR5,BU_host_scale,373.15,6,3.1039773417286254,dimensionless,1.0341838728193609,1.1011190728087177,0.06693519998935682,6.472272653689726,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR5,BU_host_scale,423.15,6,3.119948453285096,dimensionless,0.93744462607527,0.9762568903896017,0.03881226431433171,4.140219404406226,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR5,BU_host_scale,473.15,6,3.1686325935641695,dimensionless,0.9424238520106276,0.8674919103140238,-0.07493194169660378,7.950981030110725,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR5,BU_host_scale,523.15,6,3.189944039009571,dimensionless,0.921795630278432,0.7847359353025039,-0.13705969497592818,14.868772477748541,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR5,BU_host_scale,573.15,6,3.213812307166351,dimensionless,0.93,0.7150921832154358,-0.21490781678456428,23.108367396189706,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR2,B0_none,303.15,6,0.0,none,1.2383321361690234,2.907945707350966,1.6696135711819426,134.82760581076064,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR2,B0_none,323.15,6,0.0,none,1.1494173873233517,2.78356457358308,1.634147186259728,142.17178235533453,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR2,B0_none,373.15,6,0.0,none,1.0341838728193609,2.51575316773102,1.481569294911659,143.25975620492412,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR2,B0_none,423.15,6,0.0,none,0.93744462607527,2.2961382838439626,1.3586936577686926,144.9358842086529,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR2,B0_none,473.15,6,0.0,none,0.9424238520106276,2.1126737763819476,1.17024992437132,124.17448071529955,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR2,B0_none,523.15,6,0.0,none,0.921795630278432,1.9570248855657593,1.0352292552873272,112.30572388096829,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR2,B0_none,573.15,6,0.0,none,0.93,1.8232449330165217,0.8932449330165216,96.04784225984103,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR2,B1_constant,303.15,6,115421530679.66359,s^-1,1.2383321361690234,1.166938693509319,-0.07139344265970449,5.765290310608543,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR2,B1_constant,323.15,6,112008588158.78767,s^-1,1.1494173873233517,1.148742034023036,-0.0006753533003156509,0.05875614096010381,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR2,B1_constant,373.15,6,109954756439.79782,s^-1,1.0341838728193609,1.0832452383233335,0.049061365503972665,4.743969306949552,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR2,B1_constant,423.15,6,108724482077.45152,s^-1,0.93744462607527,1.023915409658227,0.08647078358295701,9.224095074818214,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR2,B1_constant,473.15,6,111387677887.67116,s^-1,0.9424238520106276,0.9591628271669874,0.016738975156359803,1.7761620867986094,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR2,B1_constant,523.15,6,112451799508.52968,s^-1,0.921795630278432,0.9074009069865614,-0.014394723291870637,1.5615959567439752,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR2,B1_constant,573.15,6,114157224053.39302,s^-1,0.93,0.8597267819161432,-0.07027321808385689,7.55626000901687,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR2,B2_omega2,303.15,6,1.6087191821796148e-15,s,1.2383321361690234,1.166625446920814,-0.07170668924820944,5.790586156477005,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR2,B2_omega2,323.15,6,1.5649124907364843e-15,s,1.1494173873233517,1.1466231127757847,-0.0027942745475670883,0.24310355649605364,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR2,B2_omega2,373.15,6,1.5375043915073984e-15,s,1.0341838728193609,1.080723616135368,0.046539743316007076,4.500142048157436,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR2,B2_omega2,423.15,6,1.5194589318070824e-15,s,0.93744462607527,1.022955091882133,0.08551046580686306,9.12165512803283,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR2,B2_omega2,473.15,6,1.5546459119419011e-15,s,0.9424238520106276,0.9600428144295063,0.017618962418878725,1.869536979702848,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR2,B2_omega2,523.15,6,1.568534911054711e-15,s,0.921795630278432,0.9102971307442366,-0.011498499534195461,1.2474022610328812,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR2,B2_omega2,573.15,6,1.5921725646607673e-15,s,0.93,0.864367042472413,-0.06563295752758702,7.0573072610308625,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR2,B4_omega4,303.15,6,2.376530515094316e-41,s^3,1.2383321361690234,1.176959531094436,-0.061372605074587305,4.956069804055412,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR2,B4_omega4,323.15,6,2.2944552000143702e-41,s^3,1.1494173873233517,1.1542515452925497,0.00483415796919795,0.42057463394174444,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR2,B4_omega4,373.15,6,2.2481390456400797e-41,s^3,1.0341838728193609,1.0827092176281647,0.04852534480880388,4.692138998117961,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR2,B4_omega4,423.15,6,2.2178284161971893e-41,s^3,0.93744462607527,1.020798682561077,0.08335405648580707,8.891624546911036,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR2,B4_omega4,473.15,6,2.2884614562910983e-41,s^3,0.9424238520106276,0.9548512898446733,0.012427437834045651,1.3186675833312322,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR2,B4_omega4,523.15,6,2.317112652754506e-41,s^3,0.921795630278432,0.9027240696037355,-0.01907156067469651,2.068957591926951,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR2,B4_omega4,573.15,6,2.363908961747793e-41,s^3,0.93,0.8549448682620697,-0.07505513173793033,8.070444272895735,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR2,BU_host_scale,303.15,6,2.815753216776942,dimensionless,1.2383321361690234,1.31466519314012,0.07633305697109671,6.164182834440937,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR2,BU_host_scale,323.15,6,2.8038901656416946,dimensionless,1.1494173873233517,1.2515690813502438,0.10215169402689206,8.887258462721945,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR2,BU_host_scale,373.15,6,2.825659926913511,dimensionless,1.0341838728193609,1.102136418007467,0.06795254518810623,6.5706444447693855,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR2,BU_host_scale,423.15,6,2.8369737620239044,dimensionless,0.93744462607527,0.986477175208826,0.049032549133556036,5.230447513346679,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR2,BU_host_scale,473.15,6,2.883709920803124,dimensionless,0.9424238520106276,0.8826932949715797,-0.05973055703904795,6.337971700484335,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR2,BU_host_scale,523.15,6,2.904830604237076,dimensionless,0.921795630278432,0.8029227063559586,-0.1188729239224734,12.895800329034685,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_prolate_AR2,BU_host_scale,573.15,6,2.929488658557466,dimensionless,0.93,0.7348596278028078,-0.19514037219719227,20.9828357201282,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B0_none,303.15,6,0.0,none,1.2383321361690234,2.3762125077360916,1.1378803715670682,91.8881403730086,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B0_none,323.15,6,0.0,none,1.1494173873233517,2.283705959080295,1.1342885717569433,98.68378399933214,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B0_none,373.15,6,0.0,none,1.0341838728193609,2.0825482097900756,1.0483643369707147,101.3711743650281,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B0_none,423.15,6,0.0,none,0.93744462607527,1.9154839709895213,0.9780393449142513,104.33035911773649,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B0_none,473.15,6,0.0,none,0.9424238520106276,1.7743843443120624,0.8319604923014348,88.27880263497966,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B0_none,523.15,6,0.0,none,0.921795630278432,1.6535279445508873,0.7317323142724552,79.38118713487854,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B0_none,573.15,6,0.0,none,0.93,1.5487721509819419,0.6187721509819418,66.53463989053138,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B1_constant,303.15,6,106587466396.89589,s^-1,1.2383321361690234,1.167805213249136,-0.07052692291988727,5.695315566797246,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B1_constant,323.15,6,103170468455.05247,s^-1,1.1494173873233517,1.1493549526245417,-6.243469881006547e-05,0.005431856129778683,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B1_constant,373.15,6,101131403771.88908,s^-1,1.0341838728193609,1.0833413211525436,0.049157448333182696,4.7532599980669925,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B1_constant,423.15,6,99909820597.85384,s^-1,0.93744462607527,1.0236709810606814,0.08622635498541142,9.198021151010158,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B1_constant,473.15,6,102591180786.08902,s^-1,0.9424238520106276,0.9587106791955226,0.016286827184894936,1.7281849509801321,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B1_constant,523.15,6,103662863521.3603,s^-1,0.921795630278432,0.9068116494010122,-0.014983980877419811,1.6255209273333004,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B1_constant,573.15,6,105375770763.15068,s^-1,0.93,0.8590536466175022,-0.07094635338249788,7.628640148655686,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B2_omega2,303.15,6,1.3058234051578897e-15,s,1.2383321361690234,1.1680567809163356,-0.0702753552526878,5.67500052692614,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_100,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B2_omega2,323.15,6,1.2648610513481043e-15,s,1.1494173873233517,1.147830321076102,-0.001587066247249691,0.13807571250905576,AQ_LOTO_ONLY_NO_6H_NO_48H
