replicate,snapshot_id,step,age_h,temperature_K,matrix_mode,matrix_xAg,descriptor_model,kappa_L_no_dis_W_mK,full_psd_kappa_L_no_dis_W_mK,absolute_error_vs_full_psd_W_mK,relative_error_vs_full_psd
A,A_step_152585,152585,48,600,fixed_6h_matrix,0.006200715773943168,full_psd,1.243547271619769,1.243547271619769,0,0
A,A_step_152585,152585,48,600,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.245541027376068,1.243547271619769,0.001993755756298343,0.001603281034665773
A,A_step_152585,152585,48,600,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.207926485180919,1.243547271619769,0.03562078643885003,0.02864449727950635
A,A_step_152585,152585,48,600,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.1962324797987675,1.243547271619769,1.047314791821002,0.8421994207400197
A,A_step_152585,152585,48,600,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.242590095892738,1.243547271619769,0.0009571757270310233,0.0007697139858497411
A,A_step_152585,152585,48,600,pf_time_varying_matrix,0.006348132582575448,full_psd,1.241833565972176,1.241833565972176,0,0
A,A_step_152585,152585,48,600,pf_time_varying_matrix,0.006348132582575448,Nv_plus_mean_R_monodisperse,1.24382691396474,1.241833565972176,0.00199334799256401,0.001605165174451946
A,A_step_152585,152585,48,600,pf_time_varying_matrix,0.006348132582575448,Sv_geometric_limit,1.206213249076754,1.241833565972176,0.03562031689542167,0.02868364801166904
A,A_step_152585,152585,48,600,pf_time_varying_matrix,0.006348132582575448,M6_rayleigh_limit,0.1962272323612251,1.241833565972176,1.04560633361095,0.8419858846321265
A,A_step_152585,152585,48,600,pf_time_varying_matrix,0.006348132582575448,Sv_plus_M6_moment_reconstruction,1.240876455721209,1.241833565972176,0.0009571102509666751,0.0007707234505433879
