case_id,model,temperature_K,measured_total_kappa_W_mK,analysis_uncertainty_W_mK,predicted_kappa_W_mK,residual_W_mK,standardized_residual,fit_data_identity
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H1_constant,573.15,0.93,0.015,0.8229858369712042,-0.10701416302879585,-7.134277535253057,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H2_omega2,303.15,1.2383321361690234,0.015,1.1894423386318154,-0.04888979753720801,-3.2593198358138675,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H2_omega2,323.15,1.1494173873233517,0.015,1.1556463710509417,0.006228983727589954,0.41526558183933027,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H2_omega2,373.15,1.0341838728193609,0.015,1.078793895940556,0.04461002312119522,2.9740015414130148,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H2_omega2,423.15,0.93744462607527,0.015,1.011387933967964,0.07394330789269388,4.929553859512925,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H2_omega2,473.15,0.9424238520106276,0.015,0.9518639783625543,0.009440126351926703,0.6293417567951136,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H2_omega2,523.15,0.921795630278432,0.015,0.898950906131164,-0.022844724147268014,-1.5229816098178677,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H2_omega2,573.15,0.93,0.015,0.8516220505360752,-0.07837794946392485,-5.225196630928323,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H3_omega4,303.15,1.2383321361690234,0.015,1.2042429137972035,-0.03408922237181988,-2.2726148247879925,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H3_omega4,323.15,1.1494173873233517,0.015,1.1655545653206139,0.01613717799726211,1.0758118664841407,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H3_omega4,373.15,1.0341838728193609,0.015,1.079589884649437,0.04540601183007609,3.027067455338406,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H3_omega4,423.15,0.93744462607527,0.015,1.006204857840759,0.06876023176548895,4.584015451032597,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H3_omega4,473.15,0.9424238520106276,0.015,0.9427479564052201,0.00032410439459251705,0.021606959639501138,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H3_omega4,523.15,0.921795630278432,0.015,0.8872696065686865,-0.03452602370974556,-2.3017349139830374,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H3_omega4,573.15,0.93,0.015,0.83830598708413,-0.0916940129158701,-6.11293419439134,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H4_host_scale,303.15,1.2383321361690234,0.015,1.3004449913034555,0.0621128551344321,4.14085700896214,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H4_host_scale,323.15,1.1494173873233517,0.015,1.2328171589650943,0.0833997716417425,5.559984776116167,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H4_host_scale,373.15,1.0341838728193609,0.015,1.0911474177898168,0.05696354497045597,3.7975696646970647,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H4_host_scale,423.15,0.93744462607527,0.015,0.9788760173319058,0.04143139125663575,2.762092750442384,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H4_host_scale,473.15,0.9424238520106276,0.015,0.8877039484597636,-0.05471990355086398,-3.647993570057599,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H4_host_scale,523.15,0.921795630278432,0.015,0.8121834751743986,-0.10961215510403344,-7.307477006935563,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H4_host_scale,573.15,0.93,0.015,0.7485932053381998,-0.1814067946618002,-12.093786310786681,AQ_ONLY_NO_6H_NO_48H
central__zero_particle_scattering_limit,H1_constant,303.15,1.2383321361690234,0.015,1.216621953367496,-0.021710182801527367,-1.4473455201018246,AQ_ONLY_NO_6H_NO_48H
central__zero_particle_scattering_limit,H1_constant,323.15,1.1494173873233517,0.015,1.1746088991306045,0.025191511807252764,1.6794341204835177,AQ_ONLY_NO_6H_NO_48H
central__zero_particle_scattering_limit,H1_constant,373.15,1.0341838728193609,0.015,1.0814107310152432,0.04722685819588235,3.1484572130588235,AQ_ONLY_NO_6H_NO_48H
central__zero_particle_scattering_limit,H1_constant,423.15,0.93744462607527,0.015,1.0021889675086428,0.06474434143337282,4.316289428891522,AQ_ONLY_NO_6H_NO_48H
central__zero_particle_scattering_limit,H1_constant,473.15,0.9424238520106276,0.015,0.9340617573274452,-0.008362094683182386,-0.5574729788788257,AQ_ONLY_NO_6H_NO_48H
central__zero_particle_scattering_limit,H1_constant,523.15,0.921795630278432,0.015,0.8748599753494218,-0.046935654929010195,-3.129043661934013,AQ_ONLY_NO_6H_NO_48H
central__zero_particle_scattering_limit,H1_constant,573.15,0.93,0.015,0.8229342923267622,-0.10706570767323786,-7.137713844882525,AQ_ONLY_NO_6H_NO_48H
central__zero_particle_scattering_limit,H2_omega2,303.15,1.2383321361690234,0.015,1.1865177840451755,-0.051814352123847884,-3.4542901415898593,AQ_ONLY_NO_6H_NO_48H
central__zero_particle_scattering_limit,H2_omega2,323.15,1.1494173873233517,0.015,1.1536035108452511,0.004186123521899399,0.27907490145995995,AQ_ONLY_NO_6H_NO_48H
central__zero_particle_scattering_limit,H2_omega2,373.15,1.0341838728193609,0.015,1.078527616113644,0.04434374329428303,2.9562495529522024,AQ_ONLY_NO_6H_NO_48H
central__zero_particle_scattering_limit,H2_omega2,423.15,0.93744462607527,0.015,1.0124179801084356,0.07497335403316563,4.998223602211042,AQ_ONLY_NO_6H_NO_48H
central__zero_particle_scattering_limit,H2_omega2,473.15,0.9424238520106276,0.015,0.9538370642579704,0.011413212247342819,0.7608808164895213,AQ_ONLY_NO_6H_NO_48H
central__zero_particle_scattering_limit,H2_omega2,523.15,0.921795630278432,0.015,0.9016062164435161,-0.020189413834915904,-1.345960922327727,AQ_ONLY_NO_6H_NO_48H
central__zero_particle_scattering_limit,H2_omega2,573.15,0.93,0.015,0.8547659260172719,-0.07523407398272819,-5.01560493218188,AQ_ONLY_NO_6H_NO_48H
central__zero_particle_scattering_limit,H3_omega4,303.15,1.2383321361690234,0.015,1.2278420734771474,-0.010490062691876023,-0.699337512791735,AQ_ONLY_NO_6H_NO_48H
central__zero_particle_scattering_limit,H3_omega4,323.15,1.1494173873233517,0.015,1.1812296800829702,0.0318122927596185,2.1208195173079,AQ_ONLY_NO_6H_NO_48H
central__zero_particle_scattering_limit,H3_omega4,373.15,1.0341838728193609,0.015,1.0808327049391904,0.04664883211982951,3.1099221413219675,AQ_ONLY_NO_6H_NO_48H
central__zero_particle_scattering_limit,H3_omega4,423.15,0.93744462607527,0.015,0.9982035303240775,0.06075890424880748,4.050593616587165,AQ_ONLY_NO_6H_NO_48H
central__zero_particle_scattering_limit,H3_omega4,473.15,0.9424238520106276,0.015,0.9287524805085782,-0.013671371502049445,-0.9114247668032964,AQ_ONLY_NO_6H_NO_48H
central__zero_particle_scattering_limit,H3_omega4,523.15,0.921795630278432,0.015,0.8693873362815355,-0.052408293996896504,-3.493886266459767,AQ_ONLY_NO_6H_NO_48H
central__zero_particle_scattering_limit,H3_omega4,573.15,0.93,0.015,0.8179399938634973,-0.1120600061365028,-7.470667075766854,AQ_ONLY_NO_6H_NO_48H
central__zero_particle_scattering_limit,H4_host_scale,303.15,1.2383321361690234,0.015,1.3186143977331328,0.08028226156410945,5.35215077094063,AQ_ONLY_NO_6H_NO_48H
central__zero_particle_scattering_limit,H4_host_scale,323.15,1.1494173873233517,0.015,1.2440584906356245,0.09464110331227271,6.3094068874848475,AQ_ONLY_NO_6H_NO_48H
central__zero_particle_scattering_limit,H4_host_scale,373.15,1.0341838728193609,0.015,1.0899742281029876,0.05579035528362675,3.71935701890845,AQ_ONLY_NO_6H_NO_48H
central__zero_particle_scattering_limit,H4_host_scale,423.15,0.93744462607527,0.015,0.9698524327504309,0.032407806675160855,2.160520445010724,AQ_ONLY_NO_6H_NO_48H
central__zero_particle_scattering_limit,H4_host_scale,473.15,0.9424238520106276,0.015,0.8735860232949152,-0.06883782871571242,-4.5891885810474955,AQ_ONLY_NO_6H_NO_48H
central__zero_particle_scattering_limit,H4_host_scale,523.15,0.921795630278432,0.015,0.794713091652944,-0.12708253862548802,-8.472169241699202,AQ_ONLY_NO_6H_NO_48H
central__zero_particle_scattering_limit,H4_host_scale,573.15,0.93,0.015,0.7289109939586691,-0.20108900604133095,-13.40593373608873,AQ_ONLY_NO_6H_NO_48H
central__all_small_at_reported_max,H1_constant,303.15,1.2383321361690234,0.015,1.2165559032271194,-0.021776232941904006,-1.4517488627936004,AQ_ONLY_NO_6H_NO_48H
central__all_small_at_reported_max,H1_constant,323.15,1.1494173873233517,0.015,1.1745649712290074,0.025147583905655635,1.6765055937103757,AQ_ONLY_NO_6H_NO_48H
central__all_small_at_reported_max,H1_constant,373.15,1.0341838728193609,0.015,1.0814100131421718,0.04722614032281092,3.1484093548540613,AQ_ONLY_NO_6H_NO_48H
central__all_small_at_reported_max,H1_constant,423.15,0.93744462607527,0.015,1.0022187508745566,0.06477412479928657,4.318274986619105,AQ_ONLY_NO_6H_NO_48H
central__all_small_at_reported_max,H1_constant,473.15,0.9424238520106276,0.015,0.9341132823838322,-0.008310569626795439,-0.554037975119696,AQ_ONLY_NO_6H_NO_48H
central__all_small_at_reported_max,H1_constant,523.15,0.921795630278432,0.015,0.874927075702987,-0.04686855457544503,-3.124570305029669,AQ_ONLY_NO_6H_NO_48H
central__all_small_at_reported_max,H1_constant,573.15,0.93,0.015,0.8230125477390162,-0.10698745226098383,-7.1324968173989225,AQ_ONLY_NO_6H_NO_48H
central__all_small_at_reported_max,H2_omega2,303.15,1.2383321361690234,0.015,1.1865121754024472,-0.051819960766576134,-3.454664051105076,AQ_ONLY_NO_6H_NO_48H
central__all_small_at_reported_max,H2_omega2,323.15,1.1494173873233517,0.015,1.153599742347782,0.004182355024430207,0.2788236682953471,AQ_ONLY_NO_6H_NO_48H
central__all_small_at_reported_max,H2_omega2,373.15,1.0341838728193609,0.015,1.0785273302782024,0.044343457458841495,2.9562304972561,AQ_ONLY_NO_6H_NO_48H
central__all_small_at_reported_max,H2_omega2,423.15,0.93744462607527,0.015,1.0124200337628202,0.07497540768755018,4.9983605125033455,AQ_ONLY_NO_6H_NO_48H
central__all_small_at_reported_max,H2_omega2,473.15,0.9424238520106276,0.015,0.9538406931967334,0.011416841186105753,0.7611227457403835,AQ_ONLY_NO_6H_NO_48H
central__all_small_at_reported_max,H2_omega2,523.15,0.921795630278432,0.015,0.90161089838397,-0.020184731894462016,-1.3456487929641345,AQ_ONLY_NO_6H_NO_48H
central__all_small_at_reported_max,H2_omega2,573.15,0.93,0.015,0.8547712981521324,-0.07522870184786767,-5.015246789857845,AQ_ONLY_NO_6H_NO_48H
central__all_small_at_reported_max,H3_omega4,303.15,1.2383321361690234,0.015,1.227654438816744,-0.010677697352279303,-0.7118464901519536,AQ_ONLY_NO_6H_NO_48H
central__all_small_at_reported_max,H3_omega4,323.15,1.1494173873233517,0.015,1.1811067407256661,0.03168935340231438,2.112623560154292,AQ_ONLY_NO_6H_NO_48H
central__all_small_at_reported_max,H3_omega4,373.15,1.0341838728193609,0.015,1.0808289755570377,0.04664510273767686,3.109673515845124,AQ_ONLY_NO_6H_NO_48H
central__all_small_at_reported_max,H3_omega4,423.15,0.93744462607527,0.015,0.9982775840927124,0.06083295801744237,4.0555305344961585,AQ_ONLY_NO_6H_NO_48H
central__all_small_at_reported_max,H3_omega4,473.15,0.9424238520106276,0.015,0.9288780116493891,-0.013545840361238515,-0.9030560240825677,AQ_ONLY_NO_6H_NO_48H
central__all_small_at_reported_max,H3_omega4,523.15,0.921795630278432,0.015,0.869547041272525,-0.05224858900590701,-3.4832392670604673,AQ_ONLY_NO_6H_NO_48H
central__all_small_at_reported_max,H3_omega4,573.15,0.93,0.015,0.8181221776698254,-0.11187782233017463,-7.458521488678309,AQ_ONLY_NO_6H_NO_48H
central__all_small_at_reported_max,H4_host_scale,303.15,1.2383321361690234,0.015,1.3182935645248588,0.07996142835583542,5.330761890389028,AQ_ONLY_NO_6H_NO_48H
central__all_small_at_reported_max,H4_host_scale,323.15,1.1494173873233517,0.015,1.2438722010418823,0.0944548137185306,6.296987581235373,AQ_ONLY_NO_6H_NO_48H
central__all_small_at_reported_max,H4_host_scale,373.15,1.0341838728193609,0.015,1.090019890542453,0.0558360177230921,3.7224011815394737,AQ_ONLY_NO_6H_NO_48H
central__all_small_at_reported_max,H4_host_scale,423.15,0.93744462607527,0.015,0.970036460070839,0.032591833995568975,2.172788933037932,AQ_ONLY_NO_6H_NO_48H
central__all_small_at_reported_max,H4_host_scale,473.15,0.9424238520106276,0.015,0.8738544901414078,-0.0685693618692198,-4.571290791281321,AQ_ONLY_NO_6H_NO_48H
central__all_small_at_reported_max,H4_host_scale,523.15,0.921795630278432,0.015,0.7950334044180191,-0.12676222586041297,-8.450815057360865,AQ_ONLY_NO_6H_NO_48H
central__all_small_at_reported_max,H4_host_scale,573.15,0.93,0.015,0.7292627199140101,-0.2007372800859899,-13.382485339065994,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR10,H1_constant,303.15,1.2383321361690234,0.015,1.2165449801352533,-0.021787156033770128,-1.4524770689180087,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR10,H1_constant,323.15,1.1494173873233517,0.015,1.1745576763231047,0.025140288999752958,1.6760192666501972,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR10,H1_constant,373.15,1.0341838728193609,0.015,1.0814102255961833,0.04722635277682241,3.1484235184548277,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR10,H1_constant,423.15,0.93744462607527,0.015,1.0022247370943451,0.0647801110190751,4.318674067938341,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR10,H1_constant,473.15,0.9424238520106276,0.015,0.9341237621755536,-0.00830008983507402,-0.5533393223382681,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR10,H1_constant,523.15,0.921795630278432,0.015,0.8749410849117558,-0.046854545366676215,-3.1236363577784143,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR10,H1_constant,573.15,0.93,0.015,0.8230293478128896,-0.10697065218711044,-7.13137681247403,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR10,H2_omega2,303.15,1.2383321361690234,0.015,1.1864867979839946,-0.05184533818502879,-3.4563558790019195,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR10,H2_omega2,323.15,1.1494173873233517,0.015,1.1535828661153857,0.004165478792033994,0.2776985861355996,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR10,H2_omega2,373.15,1.0341838728193609,0.015,1.0785263054663474,0.04434243264698656,2.956162176465771,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR10,H2_omega2,423.15,0.93744462607527,0.015,1.0124294398048042,0.07498481372953414,4.998987581968943,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR10,H2_omega2,473.15,0.9424238520106276,0.015,0.9538569824204569,0.011433130409829295,0.7622086939886197,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR10,H2_omega2,523.15,0.921795630278432,0.015,0.9016316899438384,-0.020163940334593677,-1.344262688972912,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR10,H2_omega2,573.15,0.93,0.015,0.8547949651155552,-0.07520503488444485,-5.013668992296324,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR10,H3_omega4,303.15,1.2383321361690234,0.015,1.2267333510175435,-0.011598785151479829,-0.7732523434319887,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR10,H3_omega4,323.15,1.1494173873233517,0.015,1.1805126486365507,0.031095261313198952,2.07301742087993,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR10,H3_omega4,373.15,1.0341838728193609,0.015,1.0808157418572566,0.046631869037895735,3.1087912691930493,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR10,H3_omega4,423.15,0.93744462607527,0.015,0.9986240412040412,0.06117941512877123,4.078627675251416,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR10,H3_omega4,473.15,0.9424238520106276,0.015,0.9294505259224815,-0.012973326088146164,-0.864888405876411,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR10,H3_omega4,523.15,0.921795630278432,0.015,0.8702615855978698,-0.05153404468056222,-3.435602978704148,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR10,H3_omega4,573.15,0.93,0.015,0.8189242924709383,-0.1110757075290617,-7.405047168604114,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR10,H4_host_scale,303.15,1.2383321361690234,0.015,1.3177356384752787,0.07940350230625537,5.293566820417025,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR10,H4_host_scale,323.15,1.1494173873233517,0.015,1.2435519422790262,0.09413455495567447,6.275636997044964,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR10,H4_host_scale,373.15,1.0341838728193609,0.015,1.0901056929166124,0.05592182009725155,3.72812133981677,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR10,H4_host_scale,423.15,0.93744462607527,0.015,0.9703615086380385,0.03291688256276848,2.1944588375178986,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR10,H4_host_scale,473.15,0.9424238520106276,0.015,0.874323824444582,-0.0681000275660456,-4.540001837736374,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR10,H4_host_scale,523.15,0.921795630278432,0.015,0.7955902155532177,-0.1262054147252143,-8.413694315014286,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR10,H4_host_scale,573.15,0.93,0.015,0.7298717181658513,-0.20012828183414877,-13.34188545560992,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR5,H1_constant,303.15,1.2383321361690234,0.015,1.2165437788585516,-0.021788357310471795,-1.452557154031453,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR5,H1_constant,323.15,1.1494173873233517,0.015,1.1745568438768452,0.025139456553493478,1.6759637702328987,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR5,H1_constant,373.15,1.0341838728193609,0.015,1.0814103584684587,0.047226485649097816,3.148432376606521,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR5,H1_constant,423.15,0.93744462607527,0.015,1.0022258460966131,0.06478122002134312,4.318748001422875,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR5,H1_constant,473.15,0.9424238520106276,0.015,0.934125820095602,-0.00829803191502565,-0.5532021276683767,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR5,H1_constant,523.15,0.921795630278432,0.015,0.8749440449349635,-0.04685158534346856,-3.1234390228979043,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR5,H1_constant,573.15,0.93,0.015,0.8230331539629329,-0.10696684603706719,-7.1311230691378125,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR5,H2_omega2,303.15,1.2383321361690234,0.015,1.1864025905188285,-0.05192954565019492,-3.461969710012995,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR5,H2_omega2,323.15,1.1494173873233517,0.015,1.153527097000939,0.004109709677587281,0.27398064517248544,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR5,H2_omega2,373.15,1.0341838728193609,0.015,1.0785232459084497,0.04433937308908886,2.9559582059392575,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR5,H2_omega2,423.15,0.93744462607527,0.015,1.0124608274694689,0.07501620139419884,5.00108009294659,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR5,H2_omega2,473.15,0.9424238520106276,0.015,0.9539109818935997,0.01148712988297207,0.7658086588648046,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR5,H2_omega2,523.15,0.921795630278432,0.015,0.9017004130437399,-0.020095217234692098,-1.3396811489794733,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR5,H2_omega2,573.15,0.93,0.015,0.8548730486778516,-0.07512695132214842,-5.008463421476561,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR5,H3_omega4,303.15,1.2383321361690234,0.015,1.2224302965434186,-0.015901839625604763,-1.0601226417069842,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR5,H3_omega4,323.15,1.1494173873233517,0.015,1.1777366249442198,0.028319237620868076,1.8879491747245385,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR5,H3_omega4,373.15,1.0341838728193609,0.015,1.080732607744592,0.04654873492523115,3.1032489950154103,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR5,H3_omega4,423.15,0.93744462607527,0.015,1.000190080390294,0.06274545431502387,4.183030287668259,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR5,H3_omega4,473.15,0.9424238520106276,0.015,0.9320409631504994,-0.01038288886012817,-0.6921925906752113,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR5,H3_omega4,523.15,0.921795630278432,0.015,0.8734871487991069,-0.048308481479325094,-3.2205654319550066,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR5,H3_omega4,573.15,0.93,0.015,0.8225349616912634,-0.10746503830873666,-7.164335887249111,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR5,H4_host_scale,303.15,1.2383321361690234,0.015,1.3157826144025122,0.07745047823348883,5.163365215565922,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR5,H4_host_scale,323.15,1.1494173873233517,0.015,1.2424238263241096,0.09300643900075789,6.200429266717193,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR5,H4_host_scale,373.15,1.0341838728193609,0.015,1.0903918715324188,0.05620799871305793,3.747199914203862,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR5,H4_host_scale,423.15,0.93744462607527,0.015,0.9714849535842096,0.034040327508939594,2.2693551672626397,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR5,H4_host_scale,473.15,0.9424238520106276,0.015,0.875954523310744,-0.06646932869988365,-4.431288579992243,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR5,H4_host_scale,523.15,0.921795630278432,0.015,0.797529968512437,-0.12426566176599507,-8.284377451066339,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR5,H4_host_scale,573.15,0.93,0.015,0.7319969778415145,-0.19800302215848553,-13.200201477232369,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR2,H1_constant,303.15,1.2383321361690234,0.015,1.216547826571003,-0.021784309598020357,-1.4522873065346906,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR2,H1_constant,323.15,1.1494173873233517,0.015,1.1745595703168152,0.02514218299346349,1.676145532897566,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR2,H1_constant,373.15,1.0341838728193609,0.015,1.0814105412377812,0.04722666841842038,3.1484445612280254,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR2,H1_constant,423.15,0.93744462607527,0.015,1.002224293744138,0.06477966766886789,4.31864451125786,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR2,H1_constant,473.15,0.9424238520106276,0.015,0.934123098374276,-0.008300753636351632,-0.5533835757567755,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR2,H1_constant,523.15,0.921795630278432,0.015,0.8749405570306322,-0.046855073247799806,-3.1236715498533205,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR2,H1_constant,573.15,0.93,0.015,0.8230291915277073,-0.10697080847229279,-7.131387231486186,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR2,H2_omega2,303.15,1.2383321361690234,0.015,1.1869414511648655,-0.05139068500415789,-3.4260456669438595,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR2,H2_omega2,323.15,1.1494173873233517,0.015,1.1539020078084241,0.004484620485072366,0.29897469900482443,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR2,H2_omega2,373.15,1.0341838728193609,0.015,1.078569150232651,0.044385277413290236,2.9590184942193494,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR2,H2_omega2,423.15,0.93744462607527,0.015,1.0122703234256196,0.07482569735034961,4.988379823356641,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR2,H2_omega2,473.15,0.9424238520106276,0.015,0.9535525575375258,0.011128705526898153,0.7419137017932103,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR2,H2_omega2,523.15,0.921795630278432,0.015,0.9012242655455475,-0.020571364732884567,-1.3714243155256378,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR2,H2_omega2,573.15,0.93,0.015,0.8543159234713622,-0.07568407652863784,-5.04560510190919,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR2,H3_omega4,303.15,1.2383321361690234,0.015,1.2065035934659172,-0.0318285427031062,-2.1219028468737466,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR2,H3_omega4,323.15,1.1494173873233517,0.015,1.1671297933375062,0.01771240601415447,1.180827067610298,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR2,H3_omega4,373.15,1.0341838728193609,0.015,1.0798701287574481,0.04568625593808728,3.045750395872486,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR2,H3_omega4,423.15,0.93744462607527,0.015,1.005609700335588,0.06816507426031793,4.544338284021196,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR2,H3_omega4,473.15,0.9424238520106276,0.015,0.9415532232097842,-0.0008706288008434315,-0.05804192005622877,AQ_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR2,H3_omega4,523.15,0.921795630278432,0.015,0.8856625426551884,-0.03613308762324363,-2.408872508216242,AQ_ONLY_NO_6H_NO_48H
