replicate,age_h,field,band,q_low_nm_inv,q_high_nm_inv,integrated_variance,fraction_of_total_variance,parseval_total_variance,real_space_variance,parseval_relative_error
C,12,epsilon_dev_equivalent,mid_q,0.19634954084936207,0.7853981633974483,1.187579656819594e-06,0.13922343055061326,8.530027252760888e-06,8.530027252760874e-06,1.5888023278802916e-15
C,12,epsilon_dev_equivalent,high_q,0.7853981633974483,3.141592653589793,1.335704506259999e-07,0.015658853913129944,8.530027252760888e-06,8.530027252760874e-06,1.5888023278802916e-15
C,12,sigma_h_Pa,low_q,0.0,0.19634954084936207,2764160876950410.5,0.677553840301315,4079618050310452.5,4079618050310453.5,2.45120986246225e-16
C,12,sigma_h_Pa,mid_q,0.19634954084936207,0.7853981633974483,1211778295822644.0,0.2970322909838164,4079618050310452.5,4079618050310453.5,2.45120986246225e-16
C,12,sigma_h_Pa,high_q,0.7853981633974483,3.141592653589793,103669216122360.75,0.025411500499286123,4079618050310452.5,4079618050310453.5,2.45120986246225e-16
C,12,elastic_energy_fluctuation_J_m3,low_q,0.0,0.19634954084936207,3267976167077.87,0.7927439096096839,4122360484216.0107,4122360484216.0107,0.0
C,12,elastic_energy_fluctuation_J_m3,mid_q,0.19634954084936207,0.7853981633974483,787895992117.32,0.1911273880908942,4122360484216.0107,4122360484216.0107,0.0
C,12,elastic_energy_fluctuation_J_m3,high_q,0.7853981633974483,3.141592653589793,66188824021.818634,0.016056049507374996,4122360484216.0107,4122360484216.0107,0.0
C,18,epsilon_h,low_q,0.0,0.19634954084936207,2.599760208941949e-07,0.7289126655518622,3.56662784419264e-07,3.566627844192654e-07,3.859187443762605e-15
C,18,epsilon_h,mid_q,0.19634954084936207,0.7853981633974483,8.806260930884984e-08,0.2469071996178063,3.56662784419264e-07,3.566627844192654e-07,3.859187443762605e-15
C,18,epsilon_h,high_q,0.7853981633974483,3.141592653589793,8.624129253162934e-09,0.024180064839692116,3.56662784419264e-07,3.566627844192654e-07,3.859187443762605e-15
C,18,epsilon_dev_equivalent,low_q,0.0,0.19634954084936207,7.74491254934684e-06,0.8718485622432335,8.883323187939282e-06,8.883323187939286e-06,3.814036388563687e-16
C,18,epsilon_dev_equivalent,mid_q,0.19634954084936207,0.7853981633974483,1.0204793932855307e-06,0.11487586027163979,8.883323187939282e-06,8.883323187939286e-06,3.814036388563687e-16
C,18,epsilon_dev_equivalent,high_q,0.7853981633974483,3.141592653589793,1.1742456333226431e-07,0.01321854004948164,8.883323187939282e-06,8.883323187939286e-06,3.814036388563687e-16
C,18,sigma_h_Pa,low_q,0.0,0.19634954084936207,3070202190426436.0,0.7490371323719551,4098865139975253.0,4098865139975247.5,1.3418348279770957e-15
C,18,sigma_h_Pa,mid_q,0.19634954084936207,0.7853981633974483,941794855787279.4,0.22976966151000652,4098865139975253.0,4098865139975247.5,1.3418348279770957e-15
C,18,sigma_h_Pa,high_q,0.7853981633974483,3.141592653589793,86859744938580.11,0.021191169255962525,4098865139975253.0,4098865139975247.5,1.3418348279770957e-15
C,18,elastic_energy_fluctuation_J_m3,low_q,0.0,0.19634954084936207,3372803099159.8794,0.8566914672177853,3937010263582.392,3937010263582.399,1.7363270711364069e-15
C,18,elastic_energy_fluctuation_J_m3,mid_q,0.19634954084936207,0.7853981633974483,511918542395.9733,0.13002723084855888,3937010263582.392,3937010263582.399,1.7363270711364069e-15
C,18,elastic_energy_fluctuation_J_m3,high_q,0.7853981633974483,3.141592653589793,52045012066.90369,0.013219425041464465,3937010263582.392,3937010263582.399,1.7363270711364069e-15
C,24,epsilon_h,low_q,0.0,0.19634954084936207,2.978935310781847e-07,0.7838442534747351,3.800417362985572e-07,3.8004173629855725e-07,1.3929932990782083e-16
C,24,epsilon_h,mid_q,0.19634954084936207,0.7853981633974483,7.438149387112445e-08,0.19571927703406516,3.800417362985572e-07,3.8004173629855725e-07,1.3929932990782083e-16
C,24,epsilon_h,high_q,0.7853981633974483,3.141592653589793,7.766693260270501e-09,0.020436421893854997,3.800417362985572e-07,3.8004173629855725e-07,1.3929932990782083e-16
C,24,epsilon_dev_equivalent,low_q,0.0,0.19634954084936207,8.063294738939015e-06,0.8893954411020073,9.066040105791607e-06,9.066040105791598e-06,9.342920805227807e-16
C,24,epsilon_dev_equivalent,mid_q,0.19634954084936207,0.7853981633974483,8.948841319006408e-07,0.09870727698733288,9.066040105791607e-06,9.066040105791598e-06,9.342920805227807e-16
C,24,epsilon_dev_equivalent,high_q,0.7853981633974483,3.141592653589793,1.0739124395564203e-07,0.01184544108590893,9.066040105791607e-06,9.066040105791598e-06,9.342920805227807e-16
C,24,sigma_h_Pa,low_q,0.0,0.19634954084936207,3484575326442949.0,0.8048701404041602,4329363398539288.5,4329363398539284.5,9.23923365118666e-16
C,24,sigma_h_Pa,mid_q,0.19634954084936207,0.7853981633974483,769182195610764.6,0.17766635063951525,4329363398539288.5,4329363398539284.5,9.23923365118666e-16
C,24,sigma_h_Pa,high_q,0.7853981633974483,3.141592653589793,75598516649319.11,0.017461808975154588,4329363398539288.5,4329363398539284.5,9.23923365118666e-16
C,24,elastic_energy_fluctuation_J_m3,low_q,0.0,0.19634954084936207,3494377594219.5527,0.8965696902772775,3897496906390.918,3897496906390.9194,3.7584218414593807e-16
C,24,elastic_energy_fluctuation_J_m3,mid_q,0.19634954084936207,0.7853981633974483,360275208841.62103,0.09243758686526729,3897496906390.918,3897496906390.9194,3.7584218414593807e-16
C,24,elastic_energy_fluctuation_J_m3,high_q,0.7853981633974483,3.141592653589793,42636863487.947205,0.010939550309336599,3897496906390.918,3897496906390.9194,3.7584218414593807e-16
C,36,epsilon_h,low_q,0.0,0.19634954084936207,3.4733057710425917e-07,0.8335415235694004,4.166925909304632e-07,4.166925909304605e-07,6.47939890974365e-15
C,36,epsilon_h,mid_q,0.19634954084936207,0.7853981633974483,6.263836109906918e-08,0.15032271382411536,4.166925909304632e-07,4.166925909304605e-07,6.47939890974365e-15
C,36,epsilon_h,high_q,0.7853981633974483,3.141592653589793,6.723640343543337e-09,0.016135732887713774,4.166925909304632e-07,4.166925909304605e-07,6.47939890974365e-15
C,36,epsilon_dev_equivalent,low_q,0.0,0.19634954084936207,8.535552868461963e-06,0.9058444886333008,9.422757410976842e-06,9.422757410976835e-06,7.191380699391181e-16
C,36,epsilon_dev_equivalent,mid_q,0.19634954084936207,0.7853981633974483,7.872476620589109e-07,0.08354748272961197,9.422757410976842e-06,9.422757410976835e-06,7.191380699391181e-16
C,36,epsilon_dev_equivalent,high_q,0.7853981633974483,3.141592653589793,9.950418129731845e-08,0.010559985464700933,9.422757410976842e-06,9.422757410976835e-06,7.191380699391181e-16
C,36,sigma_h_Pa,low_q,0.0,0.19634954084936207,4069316652949599.5,0.8570205886124289,4748213411696542.0,4748213411696540.0,4.21211059105576e-16
C,36,sigma_h_Pa,mid_q,0.19634954084936207,0.7853981633974483,615192237565555.8,0.12956288696925838,4748213411696542.0,4748213411696540.0,4.21211059105576e-16
C,36,sigma_h_Pa,high_q,0.7853981633974483,3.141592653589793,63698406515506.52,0.013415236635867007,4748213411696542.0,4748213411696540.0,4.21211059105576e-16
C,36,elastic_energy_fluctuation_J_m3,low_q,0.0,0.19634954084936207,3520040103037.9463,0.9217581485183403,3818832639229.8857,3818832639229.883,7.671683408966593e-16
C,36,elastic_energy_fluctuation_J_m3,mid_q,0.19634954084936207,0.7853981633974483,264715737745.41293,0.0693184967118109,3818832639229.8857,3818832639229.883,7.671683408966593e-16
C,36,elastic_energy_fluctuation_J_m3,high_q,0.7853981633974483,3.141592653589793,33903678887.958153,0.008878021660251454,3818832639229.8857,3818832639229.883,7.671683408966593e-16
C,48,epsilon_h,low_q,0.0,0.19634954084936207,3.7224498039031735e-07,0.8585174074772982,4.3359048651574446e-07,4.335904865157407e-07,8.668798832846405e-15
C,48,epsilon_h,mid_q,0.19634954084936207,0.7853981633974483,5.532241367439842e-08,0.1275913918659965,4.3359048651574446e-07,4.335904865157407e-07,8.668798832846405e-15
C,48,epsilon_h,high_q,0.7853981633974483,3.141592653589793,6.023083487402518e-09,0.013891179983682158,4.3359048651574446e-07,4.335904865157407e-07,8.668798832846405e-15
C,48,epsilon_dev_equivalent,low_q,0.0,0.19634954084936207,8.80227342238241e-06,0.9180891433811053,9.587602125394619e-06,9.587602125394575e-06,4.594028066784314e-15
C,48,epsilon_dev_equivalent,mid_q,0.19634954084936207,0.7853981633974483,6.925881895528618e-07,0.0722378943655169,9.587602125394619e-06,9.587602125394575e-06,4.594028066784314e-15
C,48,epsilon_dev_equivalent,high_q,0.7853981633974483,3.141592653589793,9.228895377309759e-08,0.009625863961193429,9.587602125394619e-06,9.587602125394575e-06,4.594028066784314e-15
C,48,sigma_h_Pa,low_q,0.0,0.19634954084936207,4386378826737536.5,0.8840551956521675,4961657200036820.0,4961657200036817.0,6.04636692752119e-16
C,48,sigma_h_Pa,mid_q,0.19634954084936207,0.7853981633974483,519640417164358.4,0.10473122108486298,4961657200036820.0,4961657200036817.0,6.04636692752119e-16
C,48,sigma_h_Pa,high_q,0.7853981633974483,3.141592653589793,55632654116635.01,0.011212514664701577,4961657200036820.0,4961657200036817.0,6.04636692752119e-16
C,48,elastic_energy_fluctuation_J_m3,low_q,0.0,0.19634954084936207,3650777916427.3174,0.9385601002705443,3889764667574.26,3889764667574.2646,1.2552976638160016e-15
C,48,elastic_energy_fluctuation_J_m3,mid_q,0.19634954084936207,0.7853981633974483,209563653489.3708,0.05387566379949128,3889764667574.26,3889764667574.2646,1.2552976638160016e-15
C,48,elastic_energy_fluctuation_J_m3,high_q,0.7853981633974483,3.141592653589793,29269925676.796227,0.007524857717176391,3889764667574.26,3889764667574.2646,1.2552976638160016e-15
