replicate,age_h,particle_id,voxel_count,threshold_volume_nm3,equivalent_radius_nm,axis_rms_1_nm,axis_rms_2_nm,axis_rms_3_nm,aspect_1_over_2,aspect_1_over_3,principal_x,principal_y,principal_z,periodic_center_x_nm,periodic_center_y_nm,periodic_center_z_nm,periodic_label_count
A,12,26,8447,8447.0,12.633915318779607,6.862610268132219,5.936365720652965,4.433266321567506,1.1560288888969212,1.547980601739656,0.047728093304291265,0.05254256885410957,0.9974774722106499,174.35887834660974,200.900081354944,52.28965898806592,31
A,12,27,25523,25523.0,18.264776841819828,10.455123074828474,8.585017080613946,6.093221981389835,1.2178336952220472,1.7158611825994414,0.06643243390770064,-0.06657027597016496,0.9955677425882958,178.76215395774983,180.69933722142974,196.5873130877525,31
A,12,28,18055,18055.0,16.274324119395775,9.045964867305262,7.699897066542527,5.550932952706728,1.1748163370406142,1.6296296396255872,0.06312246961494444,-0.06190846538315675,0.9960837794802267,189.5430658203273,20.557645782778827,21.174556427694057,31
A,12,29,11515,11515.0,14.00850461928668,7.869499397655303,6.4479789301122645,4.85615327676429,1.220459849970119,1.6205212128104078,0.06707269138875138,-0.0016421883708386265,0.9977467400534186,197.69545852145023,225.74917807923248,147.0943329620136,31
A,12,30,18903,18903.0,16.525224758580805,9.430093243352252,7.743512421079805,5.544042968361485,1.2178056585382553,1.7009415867026134,0.05559197456958615,-0.014717194004178258,0.9983450989332785,213.21879936881714,150.03913723539287,62.93032505914156,31
A,12,31,4663,4663.0,10.363956990897186,5.591729094140687,4.755072471721343,3.7479472329659047,1.175950340903316,1.4919444556095636,0.057682766559733506,0.030953657289606418,0.9978549842248688,235.1368349128668,200.34739500173168,148.3597314408964,31
A,18,1,13289,13289.0,14.693814878493997,8.268995895163393,6.784143953168674,5.069656714815932,1.2188709367378898,1.6310760985053445,0.06255597006700778,-0.02392983596993703,0.997754535724808,245.7198743108296,63.84639410878392,194.51464126292066,16
A,18,2,42558,42558.0,21.658624253995736,13.063270317125841,10.05523907484551,6.951349725794136,1.2991506437480251,1.8792422813446443,0.06571383330678057,-0.0425112146628831,0.9969325397137037,1.2448781339690935,189.71412009836158,82.73498391280634,16
A,18,3,17487,17487.0,16.101842226824047,9.164204416488513,7.496168794790547,5.449273100167072,1.2225184180560562,1.6817297000966134,0.04260659817938549,-0.11557223176927134,0.9923848734414737,7.913544692831273,198.54751230518087,227.31831072625442,16
A,18,4,15036,15036.0,15.311388258269984,9.032765361665675,6.95611579649252,5.125096249727223,1.2985357958273585,1.7624577025546462,0.050438157446070095,-0.023629296478451134,0.9984476193678758,47.65150369166967,237.47620708789893,227.78102173180426,16
A,18,5,34763,34763.0,20.24617002610414,11.961352784580203,9.445566272741681,6.598709004269786,1.266345758337291,1.8126807496497337,0.05639617294943421,-0.029469775692567368,0.9979734485432402,67.09514697082186,113.32621392715119,243.67181614101506,16
A,18,6,30642,30642.0,19.412262988734817,11.598160570854231,9.056017144695723,6.258254986704826,1.2807131861104624,1.8532579122285073,0.033439507679223615,0.01489407754582539,0.9993297582781324,71.20073624782256,24.31264658773267,225.56679347713413,16
A,18,7,20029,20029.0,16.84703788213856,9.682645404515036,7.7640354994316425,5.707115041631668,1.247115035115932,1.6965919442455748,0.053508821254576094,-0.035313973319653136,0.9979427485263495,92.85407814164296,19.837357529304292,89.02501795606366,16
A,18,8,43087,43087.0,21.747994565262452,13.169570840949262,10.00296640886067,7.018408615541087,1.3165665366309338,1.876432616332349,0.013206881038358653,-0.026394428142746285,0.999564361337606,97.98438052509329,86.59521820989559,79.86909339088858,16
A,18,9,13412,13412.0,14.739009942544994,8.40056458682953,6.804357611530882,5.022234279846718,1.234585991276188,1.672674773564311,0.04222456903962343,-0.057107373058510325,0.9974747283574528,94.47771554817454,45.81009305992255,183.26643398198675,16
A,18,10,4131,4131.0,9.953798890707214,5.28296356000052,4.641764008628899,3.6005868333125703,1.1381370423355541,1.467250702336249,0.05605796210070509,0.026782780534949868,0.998068227904251,100.09296454373225,71.53761714953319,7.278168285384662,16
A,18,11,6009,6009.0,11.278149960344164,6.103503026254676,5.2278362198610235,4.025397883778187,1.1675008109601663,1.5162483815204884,0.057082478992967534,-0.08425776475512392,0.9948076294794322,147.2467650010129,21.351828837946925,162.84399884808226,16
A,18,12,42172,42172.0,21.592944219001648,12.838615031029827,10.07411224861352,6.9960214110442145,1.2744165157378289,1.835130894648528,0.05716269786445237,-0.13936982504127893,0.9885891350003909,178.49350154174718,180.31752799865328,195.45465414627483,16
A,18,13,24056,24056.0,17.90791132715194,10.213514847032792,8.360671357413981,6.036376680398552,1.2216141994357628,1.691994285280163,0.08080174713738243,-0.04246278339212839,0.995825280702463,190.02972137597192,20.62240839317255,22.681301367448498,16
A,18,14,8955,8955.0,12.882267913259001,7.110449920882967,6.019881358826311,4.4725218698518585,1.1811611387419907,1.589807747797214,0.06449526312987801,-0.0481086123090797,0.9967577049892833,198.48878629276956,225.77566334548987,147.08904919157473,16
A,18,15,28678,28678.0,18.988329108606194,11.287564528718406,8.762802334781838,6.214125420800561,1.288122691517887,1.8164365480837428,0.06947175038888469,-0.05775323919384823,0.9959107586829868,212.9102737231535,150.39706040903286,62.50044978337409,16
A,18,16,2042,2042.0,7.870259328998003,4.028452984791359,3.6587856423263343,2.958253965201336,1.101035528889302,1.361767120801336,0.05529565997619974,-0.04307905014722124,0.9975402675712944,234.76441126738263,33.48286540893298,57.24772701662566,16
A,24,1,60191,60191.0,24.3116433724375,15.242790026859247,11.134872269779839,7.6192929952901185,1.3689236533254485,2.0005517619917765,0.07005937100248712,-0.05455846614890236,0.9960497268240249,0.9661575881858052,189.9972757160445,82.58784135283622,11
A,24,2,8176,8176.0,12.497335372456373,6.818758700803985,5.830548058866663,4.397576960283134,1.1694884652283288,1.5505717722254406,0.04518516187161072,-0.10381296634187942,0.9935699115643228,8.385614837420267,200.68845913226554,229.4236820217919,11
A,24,3,6166,6166.0,11.375529919121533,6.4310949708442,5.161235813405754,3.97287863138521,1.2460378101965663,1.6187494176236368,0.046551602404823776,-0.006068223009444762,0.9988974546884433,47.00178798252317,236.39162286061148,227.51068433951548,11
A,24,4,43970,43970.0,21.895554703083842,13.230718458239556,10.10302374107078,7.058080810010212,1.3095800621010205,1.8745490189733904,0.0542917459525874,-0.006773097798385863,0.9985021439474395,66.84005789344157,112.82090886356062,242.89873854965194,11
A,24,5,49177,49177.0,22.727821370335008,13.774217951539992,10.92840464488104,7.02366639668022,1.260405191712219,1.9611150606541425,-0.025461364701092372,-0.08241365925545821,0.9962729082313153,70.58805433508827,23.60669977948168,223.03613219928883,11
A,24,6,58998,58998.0,24.14994948961366,14.92629847312812,11.106849176298512,7.642787480331131,1.3438823410855467,1.9529914329740627,0.029743901102271174,-0.04403031117531109,0.9985873181875602,98.29861295418637,85.73890880517922,80.30741665061556,11
A,24,7,11912,11912.0,14.167678459099141,7.985286345868895,6.500306506257913,4.910339210911839,1.2284476644572646,1.62621888282664,0.05404010554489279,-0.05023633991972987,0.997274273780371,92.79624767028902,18.933360108849197,89.58255364143668,11
A,24,8,688,688.0,5.476460290566693,2.725405282285205,2.556566278635993,2.109066843718627,1.0660413168475698,1.2922327665442188,0.03598524091885004,0.0029047094361932535,0.9993481000627877,94.73399386049286,45.1889947111568,183.9796363209843,11
A,24,9,57930,57930.0,24.00333795006683,14.589278303016075,11.138779290502328,7.656168420143895,1.3097735328552451,1.9055586949512109,0.056944200167032374,-0.10320469063644688,0.9930287759667253,178.61008159829836,180.5582966241706,194.16492762471512,11
A,24,10,20496,20496.0,16.97696947170222,9.663850472606459,7.901454308053331,5.748325077183185,1.2230470614449869,1.6811593538725151,0.06110848465366776,-0.005492182337448193,0.9981160198276071,190.2675963200526,20.841072004882346,24.146918991103313,11
A,24,11,31002,31002.0,19.48798937664976,11.88710324410523,8.85027491485727,6.31867256083833,1.3431337849347402,1.881265903503015,0.07241799504996806,-0.08461309188528354,0.9937787775327844,213.02684147743875,150.58234299161725,62.16028170352955,11
A,36,1,89298,89298.0,27.72794651252036,17.888515120896457,12.82710519233951,8.374185409047875,1.3945870757791616,2.136149875732252,0.09433233561374553,-0.021727655585304984,0.995303631782996,245.74772358763144,189.1881760979032,80.94037439180681,6
A,36,2,40335,40335.0,21.274750911570965,13.033686874015773,9.689433367709862,6.850019380157386,1.3451443835147958,1.9027226275842026,0.04750497418819404,-0.004432123931352394,0.998861168383693,66.45021176288719,112.63609568429584,242.8321743591253,6
A,36,3,57644,57644.0,23.96377132855141,14.790647194226896,11.180248159389114,7.4857740174070875,1.3229265561342471,1.9758340500038312,0.028204736594539398,-0.00418700506390679,0.9995933982486218,69.90164151413735,22.730982215545808,223.18787109630912,6
A,36,4,77794,77794.0,26.4821046686878,17.02323300766669,11.988413274540108,8.19323963140911,1.4199738212077715,2.0777169683170804,0.03891099782090957,-0.02618305348559713,0.9988995855233656,98.6604310802302,84.71636932495764,79.93158884399767,6
A,36,5,74352,74352.0,26.085631122041253,16.553257687376423,11.905162464607036,8.10852956422164,1.3904268620094644,2.0414623337400895,0.05599944726582335,-0.022377829269726313,0.9981799911153786,178.70856559055693,180.78109570822846,194.3830542153794,6
A,36,6,13154,13154.0,14.643888363288298,8.672873341313093,6.605842720921391,4.9149428406719755,1.312909451181028,1.764592920500237,0.07930742542994978,-0.08655875974442118,0.9930850484138711,213.74262844801845,150.81534066044043,61.89479585066856,6
A,48,1,111296,111296.0,29.839873810946088,19.541934250549573,13.776480194352365,8.89815851370746,1.4184997891232582,2.196177357421264,0.08192556404372234,-0.005042226449679554,0.9966256959904998,245.11712365628503,188.24279621241934,79.97816320050686,5
A,48,2,50895,50895.0,22.989463505948947,14.190822032912413,10.568914784837421,7.283457579177255,1.3426943372910076,1.9483633808045628,0.038152394891779955,0.009565028536491438,0.9992261530770291,69.70095484580285,23.402391845099835,223.50937660585276,5
A,48,3,18785,18785.0,16.49076729750907,9.639869529461844,7.57231725735529,5.509414907273772,1.2730408938027866,1.74970839766213,0.05005183750839523,-0.004020914016736432,0.9987385272495015,66.18687462003653,112.33397901052601,243.17425925755762,5
A,48,4,90261,90261.0,27.827264144084026,18.311784473019813,12.479816911472557,8.492419895919255,1.4673119487983828,2.156250479538691,0.045188277005408256,-0.028665939048698075,0.9985671152004454,98.72462838873386,84.6659834862326,78.87333484081483,5
A,48,5,81994,81994.0,26.95035486620419,17.289954274887066,12.24221983243599,8.327353952203284,1.4123218265593473,2.076284300406424,0.05414248071476442,-0.019137666058504532,0.9983498091950962,178.68724417973937,180.71073091945811,194.481277349868,5
B,6,1,2473,2473.0,8.38903170384634,4.339364012747987,3.9112490045727992,3.114578544678599,1.109457364559163,1.393242761580693,0.03547053870489926,-0.016582540056505723,0.999233136084497,240.99999999999997,12.0,217.0,96
B,6,2,2705,2705.0,8.643564690608445,4.456804375432167,4.020566511295968,3.226513134507939,1.1085015912336156,1.3813067511692787,0.07104806226048468,-0.020801937028680162,0.9972559612581341,1.9999999999999971,26.999999999999993,160.00000000000003,96
B,6,3,3215,3215.0,9.15582442653131,4.788723161776075,4.2761306551508556,3.3544761894904367,1.119872975819336,1.4275621263251561,0.04649564796149147,-0.007234344374269175,0.9988922959869676,4.999999999999998,52.00000000000001,94.0,96
B,6,4,2473,2473.0,8.38903170384634,4.339364012747987,3.911249004572798,3.1145785446785954,1.1094573645591634,1.3932427615806946,0.03547053870490043,-0.01658254005650528,0.9992331360844967,244.0,104.99999999999999,122.0,96
B,6,5,4743,4743.0,10.422890417687515,5.5312927602830895,4.858035069609847,3.771844781606894,1.1385864204408291,1.4664688184561585,0.05000937228067122,-0.014334318258692913,0.9986458781791233,241.99999999999997,120.99999999999999,188.0,96
B,6,6,4429,4429.0,10.18761107804587,5.364683124116236,4.761751052601053,3.7067304816448794,1.126619822173576,1.4472816814390108,0.05853042025864453,-0.007826360426561041,0.9982549463873543,7.999999999999997,148.0,126.99999999999999,96
B,6,7,2705,2705.0,8.643564690608445,4.456804375432167,4.020566511295969,3.2265131345079388,1.1085015912336154,1.3813067511692787,0.07104806226048652,-0.020801937028679163,0.9972559612581341,2.9999999999999982,158.0,228.99999999999997,96
B,6,8,4429,4429.0,10.18761107804587,5.364683124116236,4.761751052601052,3.706730481644879,1.1266198221735761,1.447281681439011,0.05853042025864516,-0.007826360426560375,0.9982549463873543,0.9999999999999972,174.0,51.99999999999999,96
B,6,9,3797,3797.0,9.6779638585999,5.0689896445520075,4.539854483322783,3.525898864740231,1.1165533307671005,1.4376446514796626,0.04452488955671034,-0.0063225662277900385,0.9989882678821898,20.000000000000004,25.0,238.99999999999997,96
B,6,10,4743,4743.0,10.422890417687515,5.531292760283088,4.858035069609847,3.771844781606893,1.1385864204408287,1.4664688184561585,0.050009372280669796,-0.014334318258691026,0.9986458781791233,21.999999999999996,80.99999999999999,221.99999999999997,96
B,6,11,3797,3797.0,9.6779638585999,5.0689896445520075,4.539854483322782,3.525898864740231,1.1165533307671007,1.4376446514796626,0.0445248895567114,-0.006322566227789261,0.9989882678821895,28.00000000000001,130.0,22.000000000000004,96
B,6,12,5083,5083.0,10.666219091171314,5.668331372408884,4.983768693431933,3.844560149080178,1.1373584371760934,1.474377081540797,0.05363975326058946,-0.00493170707250512,0.9985481736678975,31.000000000000004,230.00000000000003,95.0,96
B,6,13,2473,2473.0,8.38903170384634,4.339364012747988,3.9112490045727997,3.1145785446785954,1.109457364559163,1.393242761580695,0.03547053870490041,-0.016582540056507167,0.9992331360844969,33.0,213.0,137.0,96
B,6,14,4104,4104.0,9.93206563620856,5.218918992716076,4.632102686323818,3.6299629023404023,1.1266846497433705,1.4377334240389072,0.048357188557679905,-0.017295617463139346,0.9986803512292437,33.99853743576164,239.000490542225,47.001711720240706,96
B,6,15,5443,5443.0,10.91230698371995,5.832654233776119,5.109315623648304,3.904703379523736,1.1415725046970802,1.493750911877854,0.054198762647799395,-0.006654365933534301,0.9985079937293792,37.0,82.0,119.0,96
B,6,16,3459,3459.0,9.381824780017928,4.883437282930296,4.387997712759461,3.4464687168836807,1.1129078916176713,1.4169393904570042,0.0584182584390558,-0.007360637703714534,0.9982650590366982,36.00000000000001,106.0,58.0,96
B,6,17,2271,2271.0,8.154102661172917,4.189501331897339,3.8367841422284163,3.0159121574832537,1.0919304231340112,1.3891324127269784,0.056474675511454735,-0.021669176879671848,0.9981688523487565,35.0,148.0,166.99999999999997,96
B,6,18,3215,3215.0,9.15582442653131,4.788723161776074,4.276130655150854,3.3544761894904367,1.1198729758193362,1.427562126325156,0.04649564796149148,-0.0072343443742676206,0.9988922959869676,38.0,174.99999999999997,72.0,96
B,6,19,3797,3797.0,9.6779638585999,5.068989644552008,4.539854483322784,3.5258988647402307,1.1165533307671005,1.437644651479663,0.044524889556711106,-0.006322566227790705,0.9989882678821891,40.00000000000001,87.00000000000001,185.0,96
B,6,20,4104,4104.0,9.93206563620856,5.2189189927160795,4.632102686323824,3.629962902340353,1.1266846497433696,1.4377334240389277,0.04835718855767849,-0.01729561746313768,0.9986803512292439,41.998537435761634,141.000490542225,83.0017117202407,96
B,6,21,2473,2473.0,8.38903170384634,4.339364012747988,3.9112490045727992,3.1145785446785954,1.1094573645591632,1.393242761580695,0.03547053870490039,-0.0165825400565075,0.9992331360844969,46.0,232.99999999999997,228.0,96
B,6,22,5083,5083.0,10.666219091171314,5.668331372408885,4.983768693431934,3.844560149080178,1.1373584371760934,1.4743770815407973,0.05363975326058941,-0.004931707072503677,0.9985481736678977,48.0,50.0,195.0,96
B,6,23,3459,3459.0,9.381824780017928,4.883437282930296,4.387997712759461,3.4464687168836807,1.1129078916176713,1.4169393904570042,0.0584182584390558,-0.007360637703714534,0.9982650590366982,47.0,184.0,29.999999999999996,96
B,6,24,4429,4429.0,10.18761107804587,5.364683124116235,4.761751052601052,3.7067304816448794,1.126619822173576,1.4472816814390106,0.05853042025864343,-0.007826360426560375,0.9982549463873543,49.0,132.0,200.99999999999997,96
B,6,25,2705,2705.0,8.643564690608445,4.456804375432169,4.020566511295969,3.2265131345079388,1.1085015912336158,1.3813067511692794,0.07104806226048573,-0.020801937028677497,0.9972559612581342,49.0,195.0,205.0,96
B,6,26,2985,2985.0,8.932065696863553,4.621401644450557,4.157781726321852,3.3191067294110765,1.1115065553330146,1.3923630727206389,0.04618316297963835,-0.012379516263945067,0.998856277466517,51.0,24.0,10.999999999999998,96
B,6,27,2985,2985.0,8.932065696863553,4.621401644450557,4.157781726321852,3.3191067294110765,1.1115065553330146,1.3923630727206389,0.04618316297963835,-0.012379516263945067,0.998856277466517,51.99999999999999,21.0,145.0,96
B,6,28,4743,4743.0,10.422890417687515,5.531292760283088,4.858035069609846,3.771844781606893,1.138586420440829,1.4664688184561585,0.05000937228067164,-0.01433431825869158,0.998645878179123,57.0,209.99999999999997,69.0,96
B,6,29,3797,3797.0,9.6779638585999,5.068989644552008,4.539854483322783,3.5258988647402307,1.1165533307671007,1.437644651479663,0.04452488955671115,-0.006322566227790594,0.9989882678821896,58.0,84.0,232.0,96
B,6,30,2473,2473.0,8.38903170384634,4.339364012747987,3.911249004572799,3.1145785446785954,1.109457364559163,1.3932427615806946,0.03547053870490043,-0.016582540056503614,0.9992331360844969,63.0,88.00000000000001,35.0,96
B,6,31,3215,3215.0,9.15582442653131,4.788723161776075,4.2761306551508556,3.3544761894904362,1.119872975819336,1.4275621263251563,0.04649564796149218,-0.007234344374269175,0.9988922959869676,64.0,33.00000000000001,87.00000000000001,96
B,6,32,5443,5443.0,10.91230698371995,5.832654233776119,5.109315623648304,3.904703379523736,1.1415725046970802,1.493750911877854,0.054198762647799395,-0.006654365933534301,0.9985079937293792,70.0,102.0,85.0,96
B,6,33,3459,3459.0,9.381824780017928,4.8834372829302986,4.3879977127594625,3.4464687168836807,1.1129078916176716,1.416939390457005,0.05841825843905575,-0.007360637703719197,0.9982650590366986,69.0,132.99999999999997,17.0,96
B,6,34,2473,2473.0,8.38903170384634,4.339364012747988,3.9112490045727997,3.1145785446785954,1.109457364559163,1.393242761580695,0.03547053870490041,-0.016582540056507167,0.9992331360844969,71.0,102.0,199.0,96
B,6,35,2705,2705.0,8.643564690608445,4.456804375432169,4.020566511295969,3.2265131345079388,1.1085015912336158,1.3813067511692794,0.07104806226048573,-0.020801937028677497,0.9972559612581342,74.0,52.00000000000001,33.0,96
B,6,36,2705,2705.0,8.643564690608445,4.456804375432169,4.020566511295969,3.2265131345079388,1.1085015912336158,1.3813067511692794,0.07104806226048573,-0.020801937028677497,0.9972559612581342,79.0,168.0,84.0,96
B,6,37,4103,4103.0,9.931258872689764,5.2185185521847375,4.632550290217399,3.6290572371753247,1.1264893471755144,1.437981881004051,0.04908650472405461,-0.017888991683478017,0.9986343169701928,82.0,122.0,128.0,96
B,6,38,2985,2985.0,8.932065696863553,4.621401644450555,4.1577817263218515,3.3191067294110757,1.1115065553330143,1.3923630727206386,0.04618316297963844,-0.012379516263942958,0.998856277466517,80.99999999999999,192.0,123.99999999999997,96
B,6,39,5083,5083.0,10.666219091171314,5.668331372408885,4.983768693431934,3.844560149080178,1.1373584371760934,1.4743770815407973,0.05363975326058941,-0.004931707072503677,0.9985481736678977,84.0,196.0,167.0,96
B,6,40,3459,3459.0,9.381824780017928,4.883437282930296,4.387997712759462,3.4464687168836807,1.1129078916176711,1.4169393904570042,0.05841825843905475,-0.0073606377037155335,0.9982650590366982,85.0,241.99999999999997,177.99999999999997,96
B,6,41,3459,3459.0,9.381824780017928,4.883437282930296,4.387997712759461,3.4464687168836807,1.1129078916176713,1.4169393904570042,0.0584182584390558,-0.007360637703714534,0.9982650590366982,89.0,29.0,244.0,96
B,6,42,3797,3797.0,9.6779638585999,5.0689896445520075,4.539854483322782,3.525898864740231,1.1165533307671007,1.4376446514796626,0.0445248895567114,-0.006322566227789261,0.9989882678821895,93.00000000000001,54.0,66.0,96
B,6,43,5083,5083.0,10.666219091171314,5.6683313724088835,4.983768693431933,3.844560149080178,1.1373584371760934,1.4743770815407968,0.05363975326058944,-0.0049317070725056755,0.9985481736678974,98.0,222.99999999999997,24.0,96
B,6,44,3215,3215.0,9.15582442653131,4.788723161776075,4.2761306551508556,3.3544761894904367,1.119872975819336,1.4275621263251561,0.04649564796149147,-0.007234344374269175,0.9988922959869676,105.0,159.0,145.0,96
B,6,45,4104,4104.0,9.93206563620856,5.218918992716096,4.632102686323822,3.629962902340353,1.1266846497433738,1.4377334240389323,0.04835718855767793,-0.017295617463139568,0.9986803512292438,106.99853743576163,218.000490542225,125.00171172024069,96
B,6,46,4743,4743.0,10.422890417687515,5.531292760283088,4.858035069609846,3.771844781606893,1.138586420440829,1.4664688184561585,0.050009372280671635,-0.014334318258689804,0.9986458781791231,108.0,103.00000000000001,151.0,96
B,6,47,3797,3797.0,9.6779638585999,5.0689896445520075,4.539854483322782,3.525898864740231,1.1165533307671007,1.4376446514796626,0.0445248895567114,-0.006322566227789261,0.9989882678821895,109.00000000000001,10.999999999999998,131.0,96
B,6,48,2985,2985.0,8.932065696863553,4.621401644450556,4.157781726321851,3.3191067294110774,1.1115065553330148,1.3923630727206382,0.046183162979638974,-0.012379516263942292,0.998856277466517,115.00000000000001,151.0,103.00000000000001,96
B,6,49,4429,4429.0,10.18761107804587,5.364683124116237,4.761751052601054,3.706730481644879,1.126619822173576,1.4472816814390113,0.05853042025864511,-0.007826360426562484,0.9982549463873542,117.0,126.99999999999999,34.0,96
B,6,50,2705,2705.0,8.643564690608445,4.456804375432167,4.020566511295968,3.2265131345079388,1.1085015912336156,1.3813067511692787,0.07104806226048584,-0.020801937028680384,0.9972559612581341,119.0,67.00000000000001,184.0,96
B,6,51,5083,5083.0,10.666219091171314,5.668331372408884,4.9837686934319345,3.844560149080178,1.137358437176093,1.474377081540797,0.053639753260589285,-0.004931707072503233,0.9985481736678978,120.99999999999999,46.99999999999999,228.0,96
B,6,52,2271,2271.0,8.154102661172917,4.189501331897341,3.836784142228417,3.0159121574832537,1.0919304231340115,1.3891324127269788,0.056474675511454804,-0.021669176879669738,0.9981688523487566,122.0,54.0,34.0,96
B,6,53,5083,5083.0,10.666219091171314,5.668331372408884,4.983768693431933,3.844560149080178,1.1373584371760934,1.474377081540797,0.053639753260589326,-0.0049317070725053425,0.9985481736678975,124.99999999999999,245.0,59.0,96
B,6,54,3215,3215.0,9.15582442653131,4.7887231617760735,4.276130655150855,3.3544761894904345,1.1198729758193358,1.4275621263251566,0.04649564796149118,-0.0072343443742670654,0.9988922959869674,123.99999999999997,158.0,207.99999999999997,96
B,6,55,3215,3215.0,9.15582442653131,4.788723161776074,4.2761306551508556,3.3544761894904367,1.1198729758193358,1.427562126325156,0.04649564796149149,-0.007234344374268176,0.9988922959869677,129.0,186.00000000000003,132.0,96
B,6,56,3459,3459.0,9.381824780017928,4.883437282930296,4.387997712759461,3.4464687168836807,1.1129078916176713,1.4169393904570042,0.0584182584390558,-0.007360637703714534,0.9982650590366982,131.0,119.0,183.0,96
B,6,57,2705,2705.0,8.643564690608445,4.456804375432165,4.020566511295967,3.2265131345079388,1.1085015912336154,1.3813067511692783,0.07104806226048607,-0.020801937028681605,0.9972559612581339,134.0,216.0,172.99999999999994,96
B,6,58,4429,4429.0,10.18761107804587,5.364683124116236,4.761751052601052,3.706730481644879,1.1266198221735761,1.447281681439011,0.05853042025864516,-0.007826360426560375,0.9982549463873543,136.0,63.0,68.0,96
B,6,59,4104,4104.0,9.93206563620856,5.218918992716079,4.6321026863238135,3.6299629023403934,1.126684649743372,1.4377334240389115,0.0483571885576791,-0.017295617463140456,0.9986803512292437,140.00146256423835,8.99950945777498,109.9982882797593,96
B,6,60,2985,2985.0,8.932065696863553,4.621401644450556,4.1577817263218515,3.3191067294110748,1.1115065553330146,1.3923630727206393,0.04618316297963725,-0.012379516263943624,0.9988562774665171,142.99999999999997,2.999999999999998,224.0,96
B,6,61,4743,4743.0,10.422890417687515,5.531292760283088,4.858035069609846,3.771844781606893,1.138586420440829,1.4664688184561585,0.05000937228067164,-0.014334318258690582,0.9986458781791232,144.0,98.99999999999999,54.0,96
B,6,62,4103,4103.0,9.931258872689764,5.2185185521847375,4.632550290217399,3.6290572371753247,1.1264893471755144,1.437981881004051,0.04908650472405461,-0.017888991683478017,0.9986343169701928,144.0,212.0,29.0,96
B,6,63,2473,2473.0,8.38903170384634,4.339364012747988,3.9112490045727997,3.1145785446785954,1.109457364559163,1.393242761580695,0.03547053870490041,-0.016582540056507167,0.9992331360844969,147.0,58.0,10.999999999999998,96
B,6,64,2985,2985.0,8.932065696863553,4.621401644450557,4.157781726321852,3.3191067294110765,1.1115065553330146,1.3923630727206389,0.04618316297963835,-0.012379516263945067,0.998856277466517,148.0,44.00000000000001,167.0,96
B,6,65,3459,3459.0,9.381824780017928,4.883437282930297,4.387997712759461,3.4464687168836807,1.1129078916176716,1.4169393904570045,0.05841825843905494,-0.007360637703716422,0.9982650590366983,150.0,118.0,88.99999999999999,96
B,6,66,2705,2705.0,8.643564690608445,4.456804375432167,4.020566511295968,3.2265131345079388,1.1085015912336156,1.3813067511692787,0.07104806226048584,-0.020801937028680384,0.9972559612581341,151.0,75.00000000000001,145.0,96
B,6,67,3797,3797.0,9.6779638585999,5.068989644552008,4.539854483322783,3.5258988647402307,1.1165533307671007,1.437644651479663,0.04452488955671115,-0.006322566227790594,0.9989882678821896,159.0,182.0,96.0,96
B,6,68,5083,5083.0,10.666219091171314,5.668331372408885,4.983768693431932,3.844560149080179,1.1373584371760939,1.474377081540797,0.053639753260589895,-0.00493170707250512,0.9985481736678975,160.00000000000003,96.0,174.0,96
B,6,69,4429,4429.0,10.18761107804587,5.364683124116236,4.761751052601053,3.7067304816448785,1.126619822173576,1.4472816814390113,0.058530420258644675,-0.007826360426561929,0.9982549463873545,160.99999999999997,123.99999999999997,22.000000000000004,96
B,6,70,3459,3459.0,9.381824780017928,4.883437282930296,4.387997712759461,3.4464687168836807,1.1129078916176713,1.4169393904570042,0.0584182584390558,-0.007360637703714534,0.9982650590366982,163.0,213.0,243.0,96
B,6,71,2473,2473.0,8.38903170384634,4.339364012747987,3.9112490045727992,3.114578544678592,1.109457364559163,1.3932427615806964,0.03547053870489907,-0.016582540056505612,0.9992331360844968,170.99999999999997,27.0,145.0,96
B,6,72,3215,3215.0,9.15582442653131,4.7887231617760735,4.2761306551508556,3.3544761894904274,1.1198729758193355,1.4275621263251597,0.046495647961491214,-0.007234344374268176,0.9988922959869677,172.99999999999994,46.99999999999999,190.99999999999997,96
B,6,73,2985,2985.0,8.932065696863553,4.621401644450556,4.1577817263218515,3.319106729411077,1.1115065553330146,1.3923630727206384,0.046183162979638016,-0.012379516263942403,0.9988562774665167,174.0,159.0,160.00000000000003,96
B,6,74,3459,3459.0,9.381824780017928,4.883437282930296,4.387997712759461,3.4464687168836807,1.1129078916176713,1.4169393904570042,0.0584182584390558,-0.007360637703714534,0.9982650590366982,183.0,33.00000000000001,46.0,96
B,6,75,2985,2985.0,8.932065696863553,4.621401644450557,4.157781726321852,3.3191067294110765,1.1115065553330146,1.3923630727206389,0.04618316297963835,-0.012379516263945067,0.998856277466517,183.0,148.0,243.0,96
B,6,76,4743,4743.0,10.422890417687515,5.531292760283088,4.858035069609846,3.7718447816068936,1.138586420440829,1.4664688184561583,0.05000937228067207,-0.014334318258691692,0.998645878179123,186.00000000000003,154.99999999999997,72.0,96
B,6,77,4103,4103.0,9.931258872689764,5.218518552184737,4.6325502902174005,3.6290572371753247,1.1264893471755137,1.4379818810040506,0.0490865047240546,-0.017888991683476463,0.998634316970193,188.0,79.99999999999999,216.0,96
B,6,78,3215,3215.0,9.15582442653131,4.788723161776075,4.2761306551508556,3.3544761894904367,1.119872975819336,1.4275621263251561,0.04649564796149147,-0.007234344374269175,0.9988922959869676,188.0,7.0,101.0,96
