background_case_id,background_A2_s,interface_alpha_frozen_from_6h,replicate,age_h,temperature_K,model,predicted_kappa_W_mK,experimental_measured_total_kappa_W_mK,prediction_identity
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,C,6.0,373.15,M0,1.106863299391017,0.9630520737428236,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,A,6.0,373.15,MI,1.0228678078494546,0.9630520737428236,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,B,6.0,373.15,MI,1.0228656665568154,0.9630520737428236,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,C,6.0,373.15,MI,1.0228686007436327,0.9630520737428236,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,A,6.0,373.15,MS,1.1065734333132047,0.9630520737428236,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,B,6.0,373.15,MS,1.1065696297235406,0.9630520737428236,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,C,6.0,373.15,MS,1.1065728363485832,0.9630520737428236,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,A,6.0,373.15,MIS,1.0227390230109417,0.9630520737428236,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,B,6.0,373.15,MIS,1.0227363017308901,0.9630520737428236,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,C,6.0,373.15,MIS,1.0227392174557666,0.9630520737428236,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,A,6.0,423.15,M0,1.03745031815358,0.8755599608786824,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,B,6.0,423.15,M0,1.0374483236219927,0.8755599608786824,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,C,6.0,423.15,M0,1.037451055661876,0.8755599608786824,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,A,6.0,423.15,MI,0.9628460156953071,0.8755599608786824,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,B,6.0,423.15,MI,0.9628441218778431,0.8755599608786824,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,C,6.0,423.15,MI,0.9628467169619802,0.8755599608786824,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,A,6.0,423.15,MS,1.0371951982108336,0.8755599608786824,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,B,6.0,423.15,MS,1.0371918372441327,0.8755599608786824,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,C,6.0,423.15,MS,1.0371946651295896,0.8755599608786824,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,A,6.0,423.15,MIS,0.9627288873253393,0.8755599608786824,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,B,6.0,423.15,MIS,0.9627264612385782,0.8755599608786824,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,C,6.0,423.15,MIS,0.9627290420976179,0.8755599608786824,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,A,6.0,473.15,M0,0.976107608755733,0.8549317391464868,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,B,6.0,473.15,M0,0.9761058388844123,0.8549317391464868,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,C,6.0,473.15,M0,0.9761082631912606,0.8549317391464868,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,A,6.0,473.15,MI,0.9093727919385783,0.8549317391464868,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,B,6.0,473.15,MI,0.9093711054632156,0.8549317391464868,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,C,6.0,473.15,MI,0.9093734164363343,0.8549317391464868,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,A,6.0,473.15,MS,0.9758806933816623,0.8549317391464868,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,B,6.0,473.15,MS,0.9758777019580138,0.8549317391464868,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,C,6.0,473.15,MS,0.9758802137193571,0.8549317391464868,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,A,6.0,473.15,MIS,0.9092657232339773,0.8549317391464868,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,B,6.0,473.15,MIS,0.9092635460765359,0.8549317391464868,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,C,6.0,473.15,MIS,0.9092658462360147,0.8549317391464868,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,A,6.0,523.15,M0,0.9215455744858715,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,B,6.0,523.15,M0,0.9215439935710832,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,C,6.0,523.15,M0,0.9215461590510329,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,A,6.0,523.15,MI,0.861473164045874,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,B,6.0,523.15,MI,0.8614716528618109,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,C,6.0,523.15,MI,0.8614737236409844,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,A,6.0,523.15,MS,0.9213423801882851,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,B,6.0,523.15,MS,0.9213397003910101,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,C,6.0,523.15,MS,0.9213419457598323,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,A,6.0,523.15,MIS,0.8613748464551215,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,B,6.0,523.15,MIS,0.8613728811067117,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,C,6.0,523.15,MIS,0.8613749438349283,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,A,6.0,573.15,M0,0.8727205211374636,0.85,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,B,6.0,573.15,M0,0.8727191005846615,0.85,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,C,6.0,573.15,M0,0.8727210464058017,0.85,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,A,6.0,573.15,MI,0.818340272729449,0.85,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,B,6.0,573.15,MI,0.8183389109913236,0.85,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,C,6.0,573.15,MI,0.8183407769907621,0.85,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,A,6.0,573.15,MS,0.8725374737139809,0.85,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,B,6.0,573.15,MS,0.8725350590992772,0.85,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,C,6.0,573.15,MS,0.8725370779956195,0.85,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,A,6.0,573.15,MIS,0.8182496224938239,0.85,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,B,6.0,573.15,MIS,0.8182478388736046,0.85,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,C,6.0,573.15,MIS,0.8182496990699365,0.85,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,A,48.0,303.15,M0,1.2179492128375375,1.5171687885490504,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,B,48.0,303.15,M0,1.2160900174155154,1.5171687885490504,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,C,48.0,303.15,M0,1.2191629669588957,1.5171687885490504,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,A,48.0,303.15,MI,1.1748480808740587,1.5171687885490504,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,B,48.0,303.15,MI,1.1688117937155087,1.5171687885490504,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,C,48.0,303.15,MI,1.1804894491417426,1.5171687885490504,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,A,48.0,303.15,MS,1.217673314693256,1.5171687885490504,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,B,48.0,303.15,MS,1.215812312923189,1.5171687885490504,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,C,48.0,303.15,MS,1.2189030486700339,1.5171687885490504,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,A,48.0,303.15,MIS,1.1746774797003745,1.5171687885490504,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,B,48.0,303.15,MIS,1.1686458351037816,1.5171687885490504,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,C,48.0,303.15,MIS,1.1803216400615055,1.5171687885490504,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,A,48.0,323.15,M0,1.1833349175552728,1.3578335586176062,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,B,48.0,323.15,M0,1.1815855290129873,1.3578335586176062,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,C,48.0,323.15,M0,1.1844676804427827,1.3578335586176062,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,A,48.0,323.15,MI,1.142492332917787,1.3578335586176062,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,B,48.0,323.15,MI,1.136781609523343,1.3578335586176062,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,C,48.0,323.15,MI,1.1478225793558197,1.3578335586176062,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,A,48.0,323.15,MS,1.1830721815857737,1.3578335586176062,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,B,48.0,323.15,MS,1.1813213274063585,1.3578335586176062,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,C,48.0,323.15,MS,1.1842198695039874,1.3578335586176062,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,A,48.0,323.15,MIS,1.142328761762112,1.3578335586176062,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,B,48.0,323.15,MIS,1.1366225302725979,1.3578335586176062,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,C,48.0,323.15,MIS,1.147661640657195,1.3578335586176062,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,A,48.0,373.15,M0,1.1045536399572116,1.1846276278662375,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,B,48.0,373.15,M0,1.1030406443199379,1.1846276278662375,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,C,48.0,373.15,M0,1.1055147672923364,1.1846276278662375,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,A,48.0,373.15,MI,1.0686257123117302,1.1846276278662375,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,B,48.0,373.15,MI,1.0636221234481291,1.1846276278662375,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,C,48.0,373.15,MI,1.073282321092119,1.1846276278662375,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,A,48.0,373.15,MS,1.1043198153310627,1.1846276278662375,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,B,48.0,373.15,MS,1.1028060457576716,1.1846276278662375,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,C,48.0,373.15,MS,1.1052936170057377,1.1846276278662375,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,A,48.0,373.15,MIS,1.0684778001124742,1.1846276278662375,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,B,48.0,373.15,MIS,1.0634783633307532,1.1846276278662375,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,C,48.0,373.15,MIS,1.0731366896813543,1.1846276278662375,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,A,48.0,423.15,M0,1.0353806641531986,1.0846874501637025,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,B,48.0,423.15,M0,1.0340599623681406,1.0846874501637025,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,C,48.0,423.15,M0,1.0362050920404913,1.0846874501637025,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,A,48.0,423.15,MI,1.0035163406790042,1.0846874501637025,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,B,48.0,423.15,MI,0.9990955427913863,1.0846874501637025,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,C,48.0,423.15,MI,1.0076199845934595,1.0846874501637025,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,A,48.0,423.15,MS,1.0351710597473456,1.0846874501637025,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,B,48.0,423.15,MS,1.033850099294619,1.0846874501637025,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,C,48.0,423.15,MS,1.0360063516341929,1.0846874501637025,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,A,48.0,423.15,MIS,1.0033817980023145,1.0846874501637025,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,B,48.0,423.15,MIS,0.9989648564767647,1.0846874501637025,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,C,48.0,423.15,MIS,1.0074874280348682,1.0846874501637025,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,A,48.0,473.15,M0,0.974242287236666,1.08433179116832,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,B,48.0,473.15,M0,0.9730798468999369,1.08433179116832,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,C,48.0,473.15,M0,0.9749563501929727,1.08433179116832,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,A,48.0,473.15,MI,0.9457772396315459,1.08433179116832,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,B,48.0,473.15,MI,0.9418422261161282,1.08433179116832,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,C,48.0,473.15,MI,0.9494215533738884,1.08433179116832,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,A,48.0,473.15,MS,0.9740531938826608,1.08433179116832,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,B,48.0,473.15,MS,0.9728908814949584,1.08433179116832,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,C,48.0,473.15,MS,0.9747766459779625,1.08433179116832,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,A,48.0,473.15,MIS,0.9456542188344963,1.08433179116832,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,B,48.0,473.15,MIS,0.9417228018186864,1.08433179116832,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,C,48.0,473.15,MIS,0.9493002700833715,1.08433179116832,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,A,48.0,523.15,M0,0.9198561583695243,1.0405857347362493,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,B,48.0,523.15,M0,0.9188254017922773,1.0405857347362493,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,C,48.0,523.15,M0,0.9204800004917817,1.0405857347362493,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,A,48.0,523.15,MI,0.894264367556369,1.0405857347362493,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,B,48.0,523.15,MI,0.8907384794186153,1.0405857347362493,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
