replicate,age_h,field,direction,q_low_nm_inv,q_high_nm_inv,q_center_nm_inv,weighted_mode_count,integrated_variance,mean_mode_power,correlation_spectral_density_m3
A,24,epsilon_h,[001],1.6091084323264793,1.6346498360142012,1.6218791341703402,1,8.188809400614298e-16,8.188809400614298e-16,1.2190628146314345e-35
A,24,epsilon_h,[001],1.6346498360142012,1.6601912397019232,1.6474205378580622,1,4.426328321177666e-16,4.426328321177666e-16,6.589446643235937e-36
A,24,epsilon_h,[001],1.6601912397019232,1.685732643389645,1.672961941545784,2,8.857558856716655e-16,4.4287794283583277e-16,6.593095590808702e-36
A,24,epsilon_h,[001],1.685732643389645,1.7112740470773669,1.6985033452335059,1,2.78534058291555e-17,2.78534058291555e-17,4.146518699606649e-37
A,24,epsilon_h,[001],1.7368154507650888,1.7623568544528108,1.7495861526089498,1,5.08367945311474e-16,5.08367945311474e-16,7.568041066303415e-36
A,24,epsilon_h,[001],1.7623568544528108,1.7878982581405325,1.7751275562966717,1,2.0905000731595642e-16,2.0905000731595642e-16,3.1121140797121753e-36
A,24,epsilon_h,[001],1.7878982581405325,1.8134396618282544,1.8006689599843935,2,2.6378053756060446e-16,1.3189026878030223e-16,1.9634419903551578e-36
A,24,epsilon_h,[001],1.8134396618282544,1.8389810655159764,1.8262103636721154,1,1.5525240526061303e-17,1.5525240526061303e-17,2.3112326209608098e-37
A,24,epsilon_h,[001],1.8389810655159764,1.8645224692036984,1.8517517673598374,1,8.938949678260334e-17,8.938949678260334e-17,1.330735717674822e-36
A,24,epsilon_h,[001],1.89006387289142,1.915605276579142,1.902834574735281,1,9.83224121479052e-17,9.83224121479052e-17,1.4637194570114875e-36
A,24,epsilon_h,[001],1.915605276579142,1.941146680266864,1.928375978423003,1,1.1089789567206685e-17,1.1089789567206685e-17,1.6509298754047365e-37
A,24,epsilon_h,[001],1.941146680266864,1.966688083954586,1.953917382110725,2,1.2171573191286144e-16,6.085786595643072e-17,9.05987155589963e-37
A,24,epsilon_h,[001],1.966688083954586,1.9922294876423077,1.979458785798447,1,1.7972330474384755e-17,1.7972330474384755e-17,2.6755293354301554e-37
A,24,epsilon_h,[001],2.01777089133003,2.0433122950177514,2.030541593173891,1,1.34488473346486e-16,1.34488473346486e-16,2.0021212954468433e-36
A,24,epsilon_h,[001],2.0433122950177514,2.0688536987054733,2.0560829968616123,2,1.3203776591791234e-16,6.601888295895617e-17,9.828188854014713e-37
A,24,epsilon_h,[001],2.0943951023931953,2.119936506080917,2.1071658042370562,2,2.3115480008557515e-26,1.1557740004278757e-26,1.7205933574833762e-46
A,24,epsilon_h,[001],2.145477909768639,2.171019313456361,2.1582486116125,1,1.0202402526434866e-24,1.0202402526434866e-24,1.518825134572742e-44
A,24,epsilon_h,[001],2.171019313456361,2.196560717144083,2.183790015300222,2,1.6630638485462933e-25,8.315319242731467e-26,1.2378962538611183e-45
A,24,epsilon_h,[001],2.2221021208318046,2.2476435245195265,2.2348728226756656,2,2.0300964886157985e-26,1.0150482443078993e-26,1.5110958249924063e-46
A,24,epsilon_h,[001],2.2731849282072485,2.2987263318949704,2.2859556300511095,2,2.520668348728825e-26,1.2603341743644125e-26,1.8762514192375852e-46
A,24,epsilon_h,[001],2.2987263318949704,2.3242677355826924,2.3114970337388314,1,1.5044713451814504e-26,1.5044713451814504e-26,2.2396968629550165e-46
A,24,epsilon_h,[001],2.3498091392704143,2.3753505429581363,2.3625798411142753,2,4.626167238529275e-27,2.3130836192646376e-27,3.4434727802641036e-47
A,24,epsilon_h,[001],2.4008919466458583,2.4264333503335798,2.4136626484897192,2,3.195376458723249e-27,1.5976882293616245e-27,2.378468241845983e-47
A,24,epsilon_h,[001],2.4519747540213017,2.4775161577090237,2.4647454558651627,1,1.0303827041658306e-26,1.0303827041658306e-26,1.5339241372423656e-46
A,24,epsilon_h,[001],2.4775161577090237,2.5030575613967456,2.4902868595528846,2,2.7975871783939718e-27,1.3987935891969859e-27,2.0823750639585824e-47
A,24,epsilon_h,[001],2.5285989650844676,2.5541403687721895,2.5413696669283286,2,8.100196098598229e-27,4.0500980492991146e-27,6.029355045364078e-47
A,24,epsilon_h,[001],2.5796817724599115,2.605223176147633,2.592452474303772,1,7.877840036994297e-28,7.877840036994297e-28,1.1727690044897177e-47
A,24,epsilon_h,[001],2.605223176147633,2.630764579835355,2.617993877991494,2,1.9274596513914653e-27,9.637298256957326e-28,1.4346984236423529e-47
A,24,epsilon_h,[001],2.656305983523077,2.681847387210799,2.669076685366938,2,1.5824160535074395e-27,7.912080267537197e-28,1.1778663256968917e-47
A,24,epsilon_h,[001],2.707388790898521,2.7329301945862428,2.720159492742382,2,5.1640977665426164e-27,2.5820488832713082e-27,3.843879647413144e-47
A,24,epsilon_h,[001],2.7329301945862428,2.7584715982739647,2.7457008964301037,1,3.444631323939676e-27,3.444631323939676e-27,5.128000606308524e-47
A,24,epsilon_h,[001],2.7840130019616867,2.809554405649408,2.7967837038055476,2,8.032507421426342e-27,4.016253710713171e-27,5.97897119511495e-47
A,24,epsilon_h,[001],2.83509580933713,2.860637213024852,2.847866511180991,2,1.934590645915672e-26,9.67295322957836e-27,1.4400063565972638e-46
A,24,epsilon_h,[001],2.886178616712574,2.911720020400296,2.898949318556435,1,6.726675814723512e-27,6.726675814723512e-27,1.001395923465368e-46
A,24,epsilon_h,[001],2.911720020400296,2.937261424088018,2.924490722244157,2,3.3484834738921917e-26,1.6742417369460958e-26,2.4924329586445367e-46
A,24,epsilon_h,[001],2.96280282777574,2.9883442314634614,2.9755735296196004,2,7.449457588408632e-26,3.724728794204316e-26,5.544979917667683e-46
A,24,epsilon_h,[001],3.0138856351511834,3.0394270388389053,3.0266563369950443,1,1.3500733144465784e-26,1.3500733144465784e-26,2.009845502747409e-46
A,24,epsilon_h,[001],3.0394270388389053,3.0649684425266273,3.0521977406827663,2,2.9060995625593538e-25,1.4530497812796769e-25,2.163145909872455e-45
A,24,epsilon_h,[001],3.090509846214349,3.116051249902071,3.10328054805821,2,2.467795988483151e-24,1.2338979942415755e-24,1.8368960470802707e-44
A,24,epsilon_h,[001],3.141592653589793,3.167134057277515,3.154363355433654,1,1.636126149765038e-26,1.636126149765038e-26,2.435690527947854e-46
A,24,epsilon_dev_equivalent,isotropic_radial,0.0,0.025541403687721894,0.012770701843860947,0.0,0.0,0.0,0.0
A,24,epsilon_dev_equivalent,isotropic_radial,0.025541403687721894,0.05108280737544379,0.03831210553158284,26.0,1.856828683921274e-06,7.141648784312593e-08,1.063172683865394e-27
A,24,epsilon_dev_equivalent,isotropic_radial,0.05108280737544379,0.07662421106316568,0.06385350921930473,66.0,2.9857009473057287e-06,4.523789314099589e-08,6.734536199648449e-28
A,24,epsilon_dev_equivalent,isotropic_radial,0.07662421106316568,0.10216561475088758,0.08939491290702663,158.0,1.4491004427415049e-06,9.171521789503195e-09,1.3653585790293957e-28
A,24,epsilon_dev_equivalent,isotropic_radial,0.10216561475088758,0.12770701843860946,0.11493631659474851,234.0,7.853316308164033e-07,3.3561180804119797e-09,4.996231507153601e-29
A,24,epsilon_dev_equivalent,isotropic_radial,0.12770701843860946,0.15324842212633136,0.1404777202824704,410.0,4.820030203994394e-07,1.1756171229254619e-09,1.750133686949549e-29
A,24,epsilon_dev_equivalent,isotropic_radial,0.15324842212633136,0.17878982581405325,0.1660191239701923,492.0,3.810349412266736e-07,7.744612626558406e-10,1.152935525163669e-29
A,24,epsilon_dev_equivalent,isotropic_radial,0.17878982581405325,0.20433122950177515,0.1915605276579142,716.0,1.9470492685208576e-07,2.7193425538000806e-10,4.048267856049836e-30
A,24,epsilon_dev_equivalent,isotropic_radial,0.20433122950177515,0.22987263318949705,0.2171019313456361,928.0,1.363958889071075e-07,1.4697832856369343e-10,2.1880569707146765e-30
A,24,epsilon_dev_equivalent,isotropic_radial,0.22987263318949705,0.2554140368772189,0.242643335033358,1108.0,1.1114711877334839e-07,1.0031328409146967e-10,1.4933574402195271e-30
A,24,epsilon_dev_equivalent,isotropic_radial,0.2554140368772189,0.2809554405649408,0.26818473872107984,1428.0,1.143821490910046e-07,8.009954418137577e-11,1.1924367878573138e-30
A,24,epsilon_dev_equivalent,isotropic_radial,0.2809554405649408,0.3064968442526627,0.2937261424088018,1556.0,7.921920348392771e-08,5.091208450123889e-11,7.5792494359653545e-31
A,24,epsilon_dev_equivalent,isotropic_radial,0.3064968442526627,0.3320382479403846,0.31926754609652364,1970.0,7.157606762341969e-08,3.633302925046685e-11,5.40887481137828e-31
A,24,epsilon_dev_equivalent,isotropic_radial,0.3320382479403846,0.3575796516281065,0.3448089497842456,2388.0,5.423358638262129e-08,2.2710882069774407e-11,3.380954478762792e-31
A,24,epsilon_dev_equivalent,isotropic_radial,0.3575796516281065,0.3831210553158284,0.37035035347196743,2666.0,4.075517185021306e-08,1.5287011196629055e-11,2.2757675731550023e-31
A,24,epsilon_dev_equivalent,isotropic_radial,0.3831210553158284,0.4086624590035503,0.3958917571596894,2924.0,3.016571279801504e-08,1.031659124419119e-11,1.5358243359043464e-31
A,24,epsilon_dev_equivalent,isotropic_radial,0.4086624590035503,0.4342038626912722,0.4214331608474112,3330.0,2.771539982939412e-08,8.322942891709945e-12,1.2390311816054092e-31
A,24,epsilon_dev_equivalent,isotropic_radial,0.4342038626912722,0.4597452663789941,0.4469745645351332,3964.0,2.8824078032509163e-08,7.271462672176882e-12,1.0824979942708627e-31
A,24,epsilon_dev_equivalent,isotropic_radial,0.4597452663789941,0.485286670066716,0.472515968222855,4276.0,2.362345363313984e-08,5.5246617476940695e-12,8.224528585956978e-32
A,24,epsilon_dev_equivalent,isotropic_radial,0.485286670066716,0.5108280737544378,0.4980573719105769,4730.0,2.1503557907265496e-08,4.5462067457220925e-12,6.767908886633308e-32
A,24,epsilon_dev_equivalent,isotropic_radial,0.5108280737544378,0.5363694774421598,0.5235987755982988,5326.0,1.7531956688549616e-08,3.2917680601858083e-12,4.900434043883029e-32
A,24,epsilon_dev_equivalent,isotropic_radial,0.5363694774421598,0.5619108811298816,0.5491401792860207,5768.0,1.4339070000328891e-08,2.4859691401402378e-12,3.700846348724276e-32
A,24,epsilon_dev_equivalent,isotropic_radial,0.5619108811298816,0.5874522848176036,0.5746815829737426,6268.0,1.2489574774267e-08,1.992593295192565e-12,2.966360885956083e-32
A,24,epsilon_dev_equivalent,isotropic_radial,0.5874522848176036,0.6129936885053254,0.6002229866614646,7014.0,1.2160372798766708e-08,1.7337286567959377e-12,2.5809907555087096e-32
A,24,epsilon_dev_equivalent,isotropic_radial,0.6129936885053254,0.6385350921930474,0.6257643903491864,7496.0,1.1214936103325442e-08,1.4961227459078766e-12,2.2272683566474823e-32
A,24,epsilon_dev_equivalent,isotropic_radial,0.6385350921930474,0.6640764958807692,0.6513057940369082,8204.0,9.923830020913805e-09,1.2096331083512683e-12,1.80077306675064e-32
A,24,epsilon_dev_equivalent,isotropic_radial,0.6640764958807692,0.6896178995684912,0.6768471977246302,8848.0,8.344683737326124e-09,9.43115250601958e-13,1.4040096376335312e-32
A,24,epsilon_dev_equivalent,isotropic_radial,0.6896178995684912,0.715159303256213,0.7023886014123522,9638.0,6.945934671921614e-09,7.206821614361501e-13,1.0728749213641636e-32
A,24,epsilon_dev_equivalent,isotropic_radial,0.715159303256213,0.740700706943935,0.727930005100074,9836.0,6.000700742293416e-09,6.100753093018926e-13,9.082152084757482e-33
A,24,epsilon_dev_equivalent,isotropic_radial,0.740700706943935,0.7662421106316568,0.7534714087877958,11312.0,6.3868811317061395e-09,5.646111325765682e-13,8.405329795554888e-33
A,24,epsilon_dev_equivalent,isotropic_radial,0.7662421106316568,0.7917835143193788,0.7790128124755178,11310.0,5.570678287896753e-09,4.925444993719498e-13,7.332478439302258e-33
A,24,epsilon_dev_equivalent,isotropic_radial,0.7917835143193788,0.8173249180071006,0.8045542161632397,12668.0,5.836837554423464e-09,4.607544643529732e-13,6.859222222536994e-33
A,24,epsilon_dev_equivalent,isotropic_radial,0.8173249180071006,0.8428663216948225,0.8300956198509615,13432.0,5.2470681094296844e-09,3.9063937681876744e-13,5.8154234017808756e-33
A,24,epsilon_dev_equivalent,isotropic_radial,0.8428663216948225,0.8684077253825444,0.8556370235386834,13948.0,4.528128027187541e-09,3.2464353507223555e-13,4.8329475294341265e-33
A,24,epsilon_dev_equivalent,isotropic_radial,0.8684077253825444,0.8939491290702662,0.8811784272264054,15062.0,4.0451017253265525e-09,2.6856338635815643e-13,3.998085944657149e-33
A,24,epsilon_dev_equivalent,isotropic_radial,0.8939491290702662,0.9194905327579882,0.9067198309141272,15728.0,3.6357141424352465e-09,2.3116188596358383e-13,3.441292201979171e-33
A,24,epsilon_dev_equivalent,isotropic_radial,0.9194905327579882,0.94503193644571,0.9322612346018491,16660.0,3.726551552417058e-09,2.236825661714921e-13,3.329948046910768e-33
A,24,epsilon_dev_equivalent,isotropic_radial,0.94503193644571,0.970573340133432,0.957802638289571,17630.0,3.5859124293485993e-09,2.0339832270837206e-13,3.0279778126668823e-33
A,24,epsilon_dev_equivalent,isotropic_radial,0.970573340133432,0.9961147438211538,0.983344041977293,18920.0,3.4815879955898758e-09,1.840162788366742e-13,2.7394385659997234e-33
A,24,epsilon_dev_equivalent,isotropic_radial,0.9961147438211538,1.0216561475088757,1.0088854456650147,19292.0,3.1734958327260077e-09,1.644980216009749e-13,2.4488715197003312e-33
A,24,epsilon_dev_equivalent,isotropic_radial,1.0216561475088757,1.0471975511965976,1.0344268493527367,20382.0,2.9102870912643865e-09,1.4278712056051352e-13,2.125662725408649e-33
A,24,epsilon_dev_equivalent,isotropic_radial,1.0471975511965976,1.0727389548843196,1.0599682530404586,21850.0,2.7542675555855713e-09,1.2605343503824125e-13,1.8765494199944556e-33
A,24,epsilon_dev_equivalent,isotropic_radial,1.0727389548843196,1.0982803585720415,1.0855096567281806,22672.0,2.604484287702652e-09,1.1487668876599558e-13,1.7101619135512956e-33
A,24,epsilon_dev_equivalent,isotropic_radial,1.0982803585720415,1.1238217622597633,1.1110510604159023,23994.0,2.593501074706719e-09,1.0808956717123944e-13,1.6091224687459428e-33
A,24,epsilon_dev_equivalent,isotropic_radial,1.1238217622597633,1.1493631659474852,1.1365924641036242,25270.0,2.552769949858641e-09,1.0101978432365023e-13,1.5038750639599845e-33
A,24,epsilon_dev_equivalent,isotropic_radial,1.1493631659474852,1.1749045696352072,1.1621338677913462,25548.0,2.3349823753387223e-09,9.13958969523533e-14,1.3606048685922788e-33
A,24,epsilon_dev_equivalent,isotropic_radial,1.1749045696352072,1.2004459733229291,1.1876752714790682,26858.0,2.220214230415324e-09,8.266491289058469e-14,1.2306272676477097e-33
A,24,epsilon_dev_equivalent,isotropic_radial,1.2004459733229291,1.2259873770106509,1.21321667516679,28446.0,2.0922843698702422e-09,7.35528499567687e-14,1.0949765699240184e-33
A,24,epsilon_dev_equivalent,isotropic_radial,1.2259873770106509,1.2515287806983728,1.2387580788545118,29656.0,2.004249168918314e-09,6.758326034928223e-14,1.0061076714911025e-33
A,24,epsilon_dev_equivalent,isotropic_radial,1.2515287806983728,1.2770701843860948,1.2642994825422338,30874.0,1.914948407713841e-09,6.202462938763494e-14,9.233566881174407e-34
A,24,epsilon_dev_equivalent,isotropic_radial,1.2770701843860948,1.3026115880738165,1.2898408862299555,31700.0,1.9231088473477897e-09,6.066589423810063e-14,9.031292849053729e-34
A,24,epsilon_dev_equivalent,isotropic_radial,1.3026115880738165,1.3281529917615384,1.3153822899176775,33758.0,1.894856318816703e-09,5.6130585900133395e-14,8.356124399377884e-34
A,24,epsilon_dev_equivalent,isotropic_radial,1.3281529917615384,1.3536943954492604,1.3409236936053994,34458.0,1.7586085606267405e-09,5.1036292316058404e-14,7.597740173864534e-34
A,24,epsilon_dev_equivalent,isotropic_radial,1.3536943954492604,1.3792357991369824,1.3664650972931214,36336.0,1.678916092842073e-09,4.6205308587683646e-14,6.87855471805097e-34
A,24,epsilon_dev_equivalent,isotropic_radial,1.3792357991369824,1.404777202824704,1.3920065009808433,36894.0,1.5521383838810808e-09,4.207021152168593e-14,6.2629654642980116e-34
A,24,epsilon_dev_equivalent,isotropic_radial,1.404777202824704,1.430318606512426,1.417547904668565,38858.0,1.4991496516519246e-09,3.858020617767061e-14,5.743410602337871e-34
A,24,epsilon_dev_equivalent,isotropic_radial,1.430318606512426,1.455860010200148,1.443089308356287,39908.0,1.445593331469896e-09,3.622314652375203e-14,5.39251664017719e-34
A,24,epsilon_dev_equivalent,isotropic_radial,1.455860010200148,1.48140141388787,1.468630712044009,41210.0,1.3927073044001761e-09,3.3795372589181655e-14,5.031095488313017e-34
A,24,epsilon_dev_equivalent,isotropic_radial,1.48140141388787,1.5069428175755917,1.4941721157317307,43310.0,1.4084915739573226e-09,3.2521163102224025e-14,4.841404737483707e-34
A,24,epsilon_dev_equivalent,isotropic_radial,1.5069428175755917,1.5324842212633136,1.5197135194194527,44376.0,1.2892036906480035e-09,2.90518228467641e-14,4.32492627403115e-34
A,24,epsilon_dev_equivalent,isotropic_radial,1.5324842212633136,1.5580256249510356,1.5452549231071746,46458.0,1.3022051278932417e-09,2.8029728526695977e-14,4.172767746742974e-34
A,24,epsilon_dev_equivalent,isotropic_radial,1.5580256249510356,1.5835670286387575,1.5707963267948966,47198.0,1.1785887142070028e-09,2.4971157977181296e-14,3.717440306521875e-34
A,24,epsilon_dev_equivalent,isotropic_radial,1.5835670286387575,1.6091084323264793,1.5963377304826185,48764.0,1.162997967068852e-09,2.384951946248979e-14,3.5504626986883994e-34
A,24,epsilon_dev_equivalent,isotropic_radial,1.6091084323264793,1.6346498360142012,1.6218791341703402,51402.0,1.1517094948313733e-09,2.2405927684358066e-14,3.335556114576668e-34
A,24,epsilon_dev_equivalent,isotropic_radial,1.6346498360142012,1.6601912397019232,1.6474205378580622,51630.0,1.0927693964739118e-09,2.1165396019250666e-14,3.1508789595323944e-34
A,24,epsilon_dev_equivalent,isotropic_radial,1.6601912397019232,1.685732643389645,1.672961941545784,54864.0,1.0865707634917324e-09,1.9804803942325248e-14,2.948328487819437e-34
A,24,epsilon_dev_equivalent,isotropic_radial,1.685732643389645,1.7112740470773669,1.6985033452335059,54810.0,9.882267923961772e-10,1.8030045473384e-14,2.6841213303935737e-34
A,24,epsilon_dev_equivalent,isotropic_radial,1.7112740470773669,1.7368154507650888,1.7240447489212278,57132.0,9.614506556160572e-10,1.6828583904222803e-14,2.5052605155279507e-34
A,24,epsilon_dev_equivalent,isotropic_radial,1.7368154507650888,1.7623568544528108,1.7495861526089498,59486.0,9.412525554481432e-10,1.5823093760685593e-14,2.355573841373258e-34
A,24,epsilon_dev_equivalent,isotropic_radial,1.7623568544528108,1.7878982581405325,1.7751275562966717,60474.0,9.073572712021463e-10,1.5004088884514772e-14,2.2336491096208285e-34
A,24,epsilon_dev_equivalent,isotropic_radial,1.7878982581405325,1.8134396618282544,1.8006689599843935,62320.0,8.949892870974934e-10,1.4361188817353872e-14,2.137940988078629e-34
A,24,epsilon_dev_equivalent,isotropic_radial,1.8134396618282544,1.8389810655159764,1.8262103636721154,63798.0,8.534230408047501e-10,1.3376956030044046e-14,1.9914188829407983e-34
A,24,epsilon_dev_equivalent,isotropic_radial,1.8389810655159764,1.8645224692036984,1.8517517673598374,66162.0,8.288617394058715e-10,1.2527761243702904e-14,1.8649997985828555e-34
A,24,epsilon_dev_equivalent,isotropic_radial,1.8645224692036984,1.89006387289142,1.877293171047559,68644.0,7.767366157395681e-10,1.1315433479103317e-14,1.6845213401566845e-34
A,24,epsilon_dev_equivalent,isotropic_radial,1.89006387289142,1.915605276579142,1.902834574735281,69154.0,7.281523983267625e-10,1.052943283579782e-14,1.5675099274282068e-34
A,24,epsilon_dev_equivalent,isotropic_radial,1.915605276579142,1.941146680266864,1.928375978423003,72246.0,6.988342066471835e-10,9.672981295119225e-15,1.4400105346963704e-34
A,24,epsilon_dev_equivalent,isotropic_radial,1.941146680266864,1.966688083954586,1.953917382110725,73440.0,6.783570907074913e-10,9.236888490025754e-15,1.3750896779015005e-34
A,24,epsilon_dev_equivalent,isotropic_radial,1.966688083954586,1.9922294876423077,1.979458785798447,75370.0,6.796756959501784e-10,9.017854530319469e-15,1.3424822325017602e-34
A,24,epsilon_dev_equivalent,isotropic_radial,1.9922294876423077,2.01777089133003,2.005000189486169,77168.0,6.562567381272333e-10,8.504260031713059e-15,1.2660237481947029e-34
A,24,epsilon_dev_equivalent,isotropic_radial,2.01777089133003,2.0433122950177514,2.030541593173891,79002.0,6.370548966920887e-10,8.063781887700169e-15,1.2004500488015163e-34
A,24,epsilon_dev_equivalent,isotropic_radial,2.0433122950177514,2.0688536987054733,2.0560829968616123,81832.0,6.191861686818341e-10,7.566553043819461e-15,1.1264279090394554e-34
A,24,epsilon_dev_equivalent,isotropic_radial,2.0688536987054733,2.0943951023931953,2.0816244005493343,82888.0,5.851604578748302e-10,7.0596522762623074e-15,1.0509659161897133e-34
A,24,epsilon_dev_equivalent,isotropic_radial,2.0943951023931953,2.119936506080917,2.1071658042370562,86760.0,5.78301763838793e-10,6.665534391871749e-15,9.922938389759367e-35
A,24,epsilon_dev_equivalent,isotropic_radial,2.119936506080917,2.145477909768639,2.132707207924778,86908.0,5.475015580485603e-10,6.2997831965821365e-15,9.37844692613937e-35
A,24,epsilon_dev_equivalent,isotropic_radial,2.145477909768639,2.171019313456361,2.1582486116125,89202.0,5.320746023342223e-10,5.964828169034577e-15,8.879801520341495e-35
A,24,epsilon_dev_equivalent,isotropic_radial,2.171019313456361,2.196560717144083,2.183790015300222,92580.0,5.28879906084861e-10,5.7126799101842846e-15,8.50443002113992e-35
A,24,epsilon_dev_equivalent,isotropic_radial,2.196560717144083,2.2221021208318046,2.2093314189879436,94052.0,4.965566949622645e-10,5.279597403162766e-15,7.859702864665031e-35
A,24,epsilon_dev_equivalent,isotropic_radial,2.2221021208318046,2.2476435245195265,2.2348728226756656,96184.0,4.760550784611297e-10,4.949420677671232e-15,7.368170886556826e-35
A,24,epsilon_dev_equivalent,isotropic_radial,2.2476435245195265,2.2731849282072485,2.2604142263633875,97240.0,4.42850163520254e-10,4.5541974858109216e-15,6.779804650262812e-35
A,24,epsilon_dev_equivalent,isotropic_radial,2.2731849282072485,2.2987263318949704,2.2859556300511095,102344.0,4.37031155784098e-10,4.270217655984699e-15,6.357045695071423e-35
A,24,epsilon_dev_equivalent,isotropic_radial,2.2987263318949704,2.3242677355826924,2.3114970337388314,102706.0,4.049976576263917e-10,3.9432716455357205e-15,5.870323261770496e-35
A,24,epsilon_dev_equivalent,isotropic_radial,2.3242677355826924,2.3498091392704143,2.3370384374265534,104572.0,3.875315785469031e-10,3.705882822810151e-15,5.516924040667407e-35
A,24,epsilon_dev_equivalent,isotropic_radial,2.3498091392704143,2.3753505429581363,2.3625798411142753,108276.0,3.7045190257751214e-10,3.4213667163315247e-15,5.093366733855757e-35
A,24,epsilon_dev_equivalent,isotropic_radial,2.3753505429581363,2.4008919466458583,2.3881212448019973,109172.0,3.445011392645938e-10,3.155581461039404e-15,4.6976939253280103e-35
A,24,epsilon_dev_equivalent,isotropic_radial,2.4008919466458583,2.4264333503335798,2.4136626484897192,112536.0,3.246425377702414e-10,2.884788314585923e-15,4.294565901278851e-35
A,24,epsilon_dev_equivalent,isotropic_radial,2.4264333503335798,2.4519747540213017,2.4392040521774407,114200.0,2.9265677386230277e-10,2.5626687728748053e-15,3.815028601098577e-35
A,24,epsilon_dev_equivalent,isotropic_radial,2.4519747540213017,2.4775161577090237,2.4647454558651627,116210.0,2.766866404433599e-10,2.380919373921004e-15,3.544459434072206e-35
A,24,epsilon_dev_equivalent,isotropic_radial,2.4775161577090237,2.5030575613967456,2.4902868595528846,120296.0,2.641246820778952e-10,2.195623146886806e-15,3.2686101267822486e-35
A,24,epsilon_dev_equivalent,isotropic_radial,2.5030575613967456,2.5285989650844676,2.5158282632406066,121932.0,2.4188335441425025e-10,1.9837561461654876e-15,2.953205078757227e-35
A,24,epsilon_dev_equivalent,isotropic_radial,2.5285989650844676,2.5541403687721895,2.5413696669283286,124332.0,2.249608740957775e-10,1.8093561922576447e-15,2.693576983534326e-35
A,24,epsilon_dev_equivalent,isotropic_radial,2.5541403687721895,2.5796817724599115,2.5669110706160505,126380.0,2.0809768111968537e-10,1.646602952363391e-15,2.4512872769244856e-35
A,24,epsilon_dev_equivalent,isotropic_radial,2.5796817724599115,2.605223176147633,2.592452474303772,130218.0,1.9345460720684943e-10,1.4856210908388197e-15,2.21163460995677e-35
A,24,epsilon_dev_equivalent,isotropic_radial,2.605223176147633,2.630764579835355,2.617993877991494,131932.0,1.7844714271920925e-10,1.3525690713337875e-15,2.0135609200525532e-35
A,24,epsilon_dev_equivalent,isotropic_radial,2.630764579835355,2.656305983523077,2.643535281679216,134604.0,1.63617509761304e-10,1.2155471587865443e-15,1.8095772757837127e-35
A,24,epsilon_dev_equivalent,isotropic_radial,2.656305983523077,2.681847387210799,2.669076685366938,138232.0,1.5334525040781269e-10,1.1093325019374145e-15,1.651456195906217e-35
A,24,epsilon_dev_equivalent,isotropic_radial,2.681847387210799,2.707388790898521,2.69461808905466,138736.0,1.3885986598425939e-10,1.0008928179006126e-15,1.4900227322946077e-35
A,24,epsilon_dev_equivalent,isotropic_radial,2.707388790898521,2.7329301945862428,2.720159492742382,142752.0,1.3048561333173047e-10,9.140720503511718e-16,1.3607732112966674e-35
A,24,epsilon_dev_equivalent,isotropic_radial,2.7329301945862428,2.7584715982739647,2.7457008964301037,145506.0,1.1720428093665942e-10,8.054944877644868e-16,1.19913448877027e-35
A,24,epsilon_dev_equivalent,isotropic_radial,2.7584715982739647,2.7840130019616867,2.7712423001178257,146612.0,1.0634443073425473e-10,7.253460203411367e-16,1.0798179782673203e-35
A,24,epsilon_dev_equivalent,isotropic_radial,2.7840130019616867,2.809554405649408,2.7967837038055476,151836.0,9.865013322192526e-11,6.497150426903057e-16,9.67226625876785e-36
A,24,epsilon_dev_equivalent,isotropic_radial,2.809554405649408,2.83509580933713,2.822325107493269,151948.0,8.884127967400783e-11,5.846821259510347e-16,8.704125389376995e-36
A,24,epsilon_dev_equivalent,isotropic_radial,2.83509580933713,2.860637213024852,2.847866511180991,157312.0,8.41024984752275e-11,5.346222695994424e-16,7.958887511701648e-36
A,24,epsilon_dev_equivalent,isotropic_radial,2.860637213024852,2.886178616712574,2.873407914868713,159104.0,7.533406602532183e-11,4.734894535984125e-16,7.048807192394539e-36
A,24,epsilon_dev_equivalent,isotropic_radial,2.886178616712574,2.911720020400296,2.898949318556435,161762.0,6.96342234280793e-11,4.304733091089335e-16,6.408428602412912e-36
A,24,epsilon_dev_equivalent,isotropic_radial,2.911720020400296,2.937261424088018,2.924490722244157,165488.0,6.341261576427658e-11,3.8318558302883946e-16,5.70445925067302e-36
A,24,epsilon_dev_equivalent,isotropic_radial,2.937261424088018,2.96280282777574,2.950032125931879,167244.0,5.680619041851309e-11,3.396605583369992e-16,5.056504993687174e-36
A,24,epsilon_dev_equivalent,isotropic_radial,2.96280282777574,2.9883442314634614,2.9755735296196004,171572.0,5.383997785850709e-11,3.138039881711881e-16,4.671579888449236e-36
A,24,epsilon_dev_equivalent,isotropic_radial,2.9883442314634614,3.0138856351511834,3.0011149333073224,172532.0,4.7622515390295767e-11,2.760213490268227e-16,4.109112157595972e-36
A,24,epsilon_dev_equivalent,isotropic_radial,3.0138856351511834,3.0394270388389053,3.0266563369950443,175578.0,4.4081547348034407e-11,2.510653233778401e-16,3.7375934009452095e-36
A,24,epsilon_dev_equivalent,isotropic_radial,3.0394270388389053,3.0649684425266273,3.0521977406827663,179396.0,4.136331656587814e-11,2.3056989322993905e-16,3.432479244040936e-36
