case_id,density_level,total_Nv_m-3,morphology,source_status,temperature_K,matrix_xAg,measured_total_kappa_W_mK,known_channel_kappa_W_mK,known_channel_without_AQ_particles_kappa_W_mK,AQ_particle_delta_kappa_W_mK,notes
upper_1sigma__zero_particle_scattering_limit,upper_1sigma,5.12e+21,zero_particle_scattering_limit,SOURCE_LITERAL_BOUND,303.15,0.0078,1.2383321361690234,2.306306912076194,2.306306912076194,0.0,Missing lower size bound represented by R->0; mathematical envelope limit.
upper_1sigma__zero_particle_scattering_limit,upper_1sigma,5.12e+21,zero_particle_scattering_limit,SOURCE_LITERAL_BOUND,323.15,0.0078,1.1494173873233517,2.182567562260959,2.182567562260959,0.0,Missing lower size bound represented by R->0; mathematical envelope limit.
upper_1sigma__zero_particle_scattering_limit,upper_1sigma,5.12e+21,zero_particle_scattering_limit,SOURCE_LITERAL_BOUND,373.15,0.0078,1.0341838728193609,1.924688790779824,1.924688790779824,0.0,Missing lower size bound represented by R->0; mathematical envelope limit.
upper_1sigma__zero_particle_scattering_limit,upper_1sigma,5.12e+21,zero_particle_scattering_limit,SOURCE_LITERAL_BOUND,423.15,0.0078,0.93744462607527,1.7215481748699124,1.7215481748699124,0.0,Missing lower size bound represented by R->0; mathematical envelope limit.
upper_1sigma__zero_particle_scattering_limit,upper_1sigma,5.12e+21,zero_particle_scattering_limit,SOURCE_LITERAL_BOUND,473.15,0.0078,0.9424238520106276,1.5573521644917987,1.5573521644917987,0.0,Missing lower size bound represented by R->0; mathematical envelope limit.
upper_1sigma__zero_particle_scattering_limit,upper_1sigma,5.12e+21,zero_particle_scattering_limit,SOURCE_LITERAL_BOUND,523.15,0.0078,0.921795630278432,1.4218573433120687,1.4218573433120687,0.0,Missing lower size bound represented by R->0; mathematical envelope limit.
upper_1sigma__zero_particle_scattering_limit,upper_1sigma,5.12e+21,zero_particle_scattering_limit,SOURCE_LITERAL_BOUND,573.15,0.0078,0.93,1.3081277824562791,1.3081277824562791,0.0,Missing lower size bound represented by R->0; mathematical envelope limit.
upper_1sigma__all_small_at_reported_max,upper_1sigma,5.12e+21,all_small_at_reported_max,SOURCE_LITERAL_BOUND,303.15,0.0078,1.2383321361690234,2.297615633123755,2.306306912076194,-0.008691278952438708,All TEM/APT objects assigned the reported small-object maximum radius 5 nm.
upper_1sigma__all_small_at_reported_max,upper_1sigma,5.12e+21,all_small_at_reported_max,SOURCE_LITERAL_BOUND,323.15,0.0078,1.1494173873233517,2.1748195874216805,2.182567562260959,-0.00774797483927836,All TEM/APT objects assigned the reported small-object maximum radius 5 nm.
upper_1sigma__all_small_at_reported_max,upper_1sigma,5.12e+21,all_small_at_reported_max,SOURCE_LITERAL_BOUND,373.15,0.0078,1.0341838728193609,1.9187204837205205,1.924688790779824,-0.005968307059303513,All TEM/APT objects assigned the reported small-object maximum radius 5 nm.
upper_1sigma__all_small_at_reported_max,upper_1sigma,5.12e+21,all_small_at_reported_max,SOURCE_LITERAL_BOUND,423.15,0.0078,0.93744462607527,1.7168084980560174,1.7215481748699124,-0.004739676813894977,All TEM/APT objects assigned the reported small-object maximum radius 5 nm.
upper_1sigma__all_small_at_reported_max,upper_1sigma,5.12e+21,all_small_at_reported_max,SOURCE_LITERAL_BOUND,473.15,0.0078,0.9424238520106276,1.553496559542886,1.5573521644917987,-0.003855604948912683,All TEM/APT objects assigned the reported small-object maximum radius 5 nm.
upper_1sigma__all_small_at_reported_max,upper_1sigma,5.12e+21,all_small_at_reported_max,SOURCE_LITERAL_BOUND,523.15,0.0078,0.921795630278432,1.4186592192747027,1.4218573433120687,-0.003198124037365968,All TEM/APT objects assigned the reported small-object maximum radius 5 nm.
upper_1sigma__all_small_at_reported_max,upper_1sigma,5.12e+21,all_small_at_reported_max,SOURCE_LITERAL_BOUND,573.15,0.0078,0.93,1.30543196832177,1.3081277824562791,-0.0026958141345090336,All TEM/APT objects assigned the reported small-object maximum radius 5 nm.
upper_1sigma__single_APT_37to6_prolate_AR10,upper_1sigma,5.12e+21,single_APT_37to6_prolate_AR10,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,303.15,0.0078,1.2383321361690234,2.2825458198536577,2.306306912076194,-0.023761092222536195,Single-reconstruction 37:6 count diagnostic; small radius 5 nm; 100 nm long prolate large object with AR=10 and volume-equivalent radius.
upper_1sigma__single_APT_37to6_prolate_AR10,upper_1sigma,5.12e+21,single_APT_37to6_prolate_AR10,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,323.15,0.0078,1.1494173873233517,2.1614516737784526,2.182567562260959,-0.02111588848250623,Single-reconstruction 37:6 count diagnostic; small radius 5 nm; 100 nm long prolate large object with AR=10 and volume-equivalent radius.
upper_1sigma__single_APT_37to6_prolate_AR10,upper_1sigma,5.12e+21,single_APT_37to6_prolate_AR10,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,373.15,0.0078,1.0341838728193609,1.9085293075074905,1.924688790779824,-0.01615948327233352,Single-reconstruction 37:6 count diagnostic; small radius 5 nm; 100 nm long prolate large object with AR=10 and volume-equivalent radius.
upper_1sigma__single_APT_37to6_prolate_AR10,upper_1sigma,5.12e+21,single_APT_37to6_prolate_AR10,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,423.15,0.0078,0.93744462607527,1.7087815573737488,1.7215481748699124,-0.01276661749616359,Single-reconstruction 37:6 count diagnostic; small radius 5 nm; 100 nm long prolate large object with AR=10 and volume-equivalent radius.
upper_1sigma__single_APT_37to6_prolate_AR10,upper_1sigma,5.12e+21,single_APT_37to6_prolate_AR10,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,473.15,0.0078,0.9424238520106276,1.547010377788816,1.5573521644917987,-0.010341786702982692,Single-reconstruction 37:6 count diagnostic; small radius 5 nm; 100 nm long prolate large object with AR=10 and volume-equivalent radius.
upper_1sigma__single_APT_37to6_prolate_AR10,upper_1sigma,5.12e+21,single_APT_37to6_prolate_AR10,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,523.15,0.0078,0.921795630278432,1.413308868306354,1.4218573433120687,-0.008548475005714762,Single-reconstruction 37:6 count diagnostic; small radius 5 nm; 100 nm long prolate large object with AR=10 and volume-equivalent radius.
upper_1sigma__single_APT_37to6_prolate_AR10,upper_1sigma,5.12e+21,single_APT_37to6_prolate_AR10,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,573.15,0.0078,0.93,1.3009430141482912,1.3081277824562791,-0.0071847683079879765,Single-reconstruction 37:6 count diagnostic; small radius 5 nm; 100 nm long prolate large object with AR=10 and volume-equivalent radius.
upper_1sigma__single_APT_37to6_prolate_AR5,upper_1sigma,5.12e+21,single_APT_37to6_prolate_AR5,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,303.15,0.0078,1.2383321361690234,2.232513455496931,2.306306912076194,-0.07379345657926306,Single-reconstruction 37:6 count diagnostic; small radius 5 nm; 100 nm long prolate large object with AR=5 and volume-equivalent radius.
upper_1sigma__single_APT_37to6_prolate_AR5,upper_1sigma,5.12e+21,single_APT_37to6_prolate_AR5,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,323.15,0.0078,1.1494173873233517,2.1169081822963793,2.182567562260959,-0.06565937996457949,Single-reconstruction 37:6 count diagnostic; small radius 5 nm; 100 nm long prolate large object with AR=5 and volume-equivalent radius.
upper_1sigma__single_APT_37to6_prolate_AR5,upper_1sigma,5.12e+21,single_APT_37to6_prolate_AR5,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,373.15,0.0078,1.0341838728193609,1.8743179704817263,1.924688790779824,-0.050370820298097696,Single-reconstruction 37:6 count diagnostic; small radius 5 nm; 100 nm long prolate large object with AR=5 and volume-equivalent radius.
upper_1sigma__single_APT_37to6_prolate_AR5,upper_1sigma,5.12e+21,single_APT_37to6_prolate_AR5,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,423.15,0.0078,0.93744462607527,1.681681081604167,1.7215481748699124,-0.039867093265745446,Single-reconstruction 37:6 count diagnostic; small radius 5 nm; 100 nm long prolate large object with AR=5 and volume-equivalent radius.
upper_1sigma__single_APT_37to6_prolate_AR5,upper_1sigma,5.12e+21,single_APT_37to6_prolate_AR5,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,473.15,0.0078,0.9424238520106276,1.5250123811201723,1.5573521644917987,-0.03233978337162635,Single-reconstruction 37:6 count diagnostic; small radius 5 nm; 100 nm long prolate large object with AR=5 and volume-equivalent radius.
upper_1sigma__single_APT_37to6_prolate_AR5,upper_1sigma,5.12e+21,single_APT_37to6_prolate_AR5,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,523.15,0.0078,0.921795630278432,1.3950961915971285,1.4218573433120687,-0.0267611517149402,Single-reconstruction 37:6 count diagnostic; small radius 5 nm; 100 nm long prolate large object with AR=5 and volume-equivalent radius.
upper_1sigma__single_APT_37to6_prolate_AR5,upper_1sigma,5.12e+21,single_APT_37to6_prolate_AR5,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,573.15,0.0078,0.93,1.285615930249763,1.3081277824562791,-0.022511852206516192,Single-reconstruction 37:6 count diagnostic; small radius 5 nm; 100 nm long prolate large object with AR=5 and volume-equivalent radius.
upper_1sigma__single_APT_37to6_prolate_AR2,upper_1sigma,5.12e+21,single_APT_37to6_prolate_AR2,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,303.15,0.0078,1.2383321361690234,2.0281428715737007,2.306306912076194,-0.2781640405024932,Single-reconstruction 37:6 count diagnostic; small radius 5 nm; 100 nm long prolate large object with AR=2 and volume-equivalent radius.
upper_1sigma__single_APT_37to6_prolate_AR2,upper_1sigma,5.12e+21,single_APT_37to6_prolate_AR2,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,323.15,0.0078,1.1494173873233517,1.9308557418497208,2.182567562260959,-0.2517118204112381,Single-reconstruction 37:6 count diagnostic; small radius 5 nm; 100 nm long prolate large object with AR=2 and volume-equivalent radius.
upper_1sigma__single_APT_37to6_prolate_AR2,upper_1sigma,5.12e+21,single_APT_37to6_prolate_AR2,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,373.15,0.0078,1.0341838728193609,1.7243381951880052,1.924688790779824,-0.20035059559181878,Single-reconstruction 37:6 count diagnostic; small radius 5 nm; 100 nm long prolate large object with AR=2 and volume-equivalent radius.
upper_1sigma__single_APT_37to6_prolate_AR2,upper_1sigma,5.12e+21,single_APT_37to6_prolate_AR2,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,423.15,0.0078,0.93744462607527,1.5580093509586281,1.7215481748699124,-0.16353882391128427,Single-reconstruction 37:6 count diagnostic; small radius 5 nm; 100 nm long prolate large object with AR=2 and volume-equivalent radius.
upper_1sigma__single_APT_37to6_prolate_AR2,upper_1sigma,5.12e+21,single_APT_37to6_prolate_AR2,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,473.15,0.0078,0.9424238520106276,1.4211631485998961,1.5573521644917987,-0.13618901589190258,Single-reconstruction 37:6 count diagnostic; small radius 5 nm; 100 nm long prolate large object with AR=2 and volume-equivalent radius.
upper_1sigma__single_APT_37to6_prolate_AR2,upper_1sigma,5.12e+21,single_APT_37to6_prolate_AR2,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,523.15,0.0078,0.921795630278432,1.3065804381084067,1.4218573433120687,-0.11527690520366196,Single-reconstruction 37:6 count diagnostic; small radius 5 nm; 100 nm long prolate large object with AR=2 and volume-equivalent radius.
upper_1sigma__single_APT_37to6_prolate_AR2,upper_1sigma,5.12e+21,single_APT_37to6_prolate_AR2,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,573.15,0.0078,0.93,1.209220885969424,1.3081277824562791,-0.09890689648685513,Single-reconstruction 37:6 count diagnostic; small radius 5 nm; 100 nm long prolate large object with AR=2 and volume-equivalent radius.
upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,upper_1sigma,5.12e+21,single_APT_37to6_large_Lover2_sphere_bound,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,303.15,0.0078,1.2383321361690234,1.804678579596239,2.306306912076194,-0.5016283324799549,Deliberately conservative upper bound treating 100 nm length as a 50 nm sphere radius.
upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,upper_1sigma,5.12e+21,single_APT_37to6_large_Lover2_sphere_bound,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,323.15,0.0078,1.1494173873233517,1.723489821085284,2.182567562260959,-0.4590777411756748,Deliberately conservative upper bound treating 100 nm length as a 50 nm sphere radius.
upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,upper_1sigma,5.12e+21,single_APT_37to6_large_Lover2_sphere_bound,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,373.15,0.0078,1.0341838728193609,1.549565705761254,1.924688790779824,-0.37512308501857006,Deliberately conservative upper bound treating 100 nm length as a 50 nm sphere radius.
upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,upper_1sigma,5.12e+21,single_APT_37to6_large_Lover2_sphere_bound,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,423.15,0.0078,0.93744462607527,1.4079380299980988,1.7215481748699124,-0.3136101448718136,Deliberately conservative upper bound treating 100 nm length as a 50 nm sphere radius.
upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,upper_1sigma,5.12e+21,single_APT_37to6_large_Lover2_sphere_bound,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,473.15,0.0078,0.9424238520106276,1.2903796787111068,1.5573521644917987,-0.2669724857806919,Deliberately conservative upper bound treating 100 nm length as a 50 nm sphere radius.
upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,upper_1sigma,5.12e+21,single_APT_37to6_large_Lover2_sphere_bound,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,523.15,0.0078,0.921795630278432,1.191224399484508,1.4218573433120687,-0.23063294382756072,Deliberately conservative upper bound treating 100 nm length as a 50 nm sphere radius.
upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,upper_1sigma,5.12e+21,single_APT_37to6_large_Lover2_sphere_bound,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,573.15,0.0078,0.93,1.106450511347714,1.3081277824562791,-0.20167727110856504,Deliberately conservative upper bound treating 100 nm length as a 50 nm sphere radius.
