case_id,density_level,total_Nv_m-3,morphology,source_status,model,parameter,parameter_unit,chi2,AICc,degrees_of_freedom,chi2_survival_probability,RMSE_W_mK,MAPE_percent,max_abs_residual_W_mK,parameter_physicality,fit_data_identity
upper_1sigma__single_APT_37to6_prolate_AR10,upper_1sigma,5.12e+21,single_APT_37to6_prolate_AR10,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,H4_host_scale,1.857049155981439,dimensionless,353.87472367633575,356.67472367633576,6,2.2729931480863587e-73,0.10665151048905264,9.403065210256536,0.19972782564496894,PASS_NONNEGATIVE_EMPIRICAL_NO_INDEPENDENT_UPPER_BOUND,AQ_MEASURED_TOTAL_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,upper_1sigma,5.12e+21,single_APT_37to6_prolate_AR5,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,H1_constant,126303793758.57082,s^-1,94.35191825357492,97.15191825357492,6,3.7718906840740454e-18,0.05507032076880608,4.697109437956986,0.10692522845697983,PASS_NONNEGATIVE_EMPIRICAL_NO_INDEPENDENT_UPPER_BOUND,AQ_MEASURED_TOTAL_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,upper_1sigma,5.12e+21,single_APT_37to6_prolate_AR5,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,H2_omega2,2.7309133738203475e-15,s,73.27378044924217,76.07378044924216,6,8.695702866011831e-14,0.04853069809200223,4.045069858042293,0.07509306747166278,PASS_NONNEGATIVE_EMPIRICAL_NO_INDEPENDENT_UPPER_BOUND,AQ_MEASURED_TOTAL_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,upper_1sigma,5.12e+21,single_APT_37to6_prolate_AR5,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,H3_omega4,4.3571771209502805e-41,s^3,91.99457755517153,94.79457755517153,6,1.16665781771083e-17,0.05437801544993501,4.640509150104224,0.10576061207691767,PASS_NONNEGATIVE_EMPIRICAL_NO_INDEPENDENT_UPPER_BOUND,AQ_MEASURED_TOTAL_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR5,upper_1sigma,5.12e+21,single_APT_37to6_prolate_AR5,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,H4_host_scale,1.8365048292817072,dimensionless,341.7404254801198,344.54042548011984,6,9.149459113653217e-71,0.10480703066181538,9.258639958507356,0.1967523058753391,PASS_NONNEGATIVE_EMPIRICAL_NO_INDEPENDENT_UPPER_BOUND,AQ_MEASURED_TOTAL_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,upper_1sigma,5.12e+21,single_APT_37to6_prolate_AR2,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,H1_constant,120722930001.54346,s^-1,94.35799545081079,97.15799545081079,6,3.7609209931270735e-18,0.05507209427706354,4.6972775639408955,0.10693068145629592,PASS_NONNEGATIVE_EMPIRICAL_NO_INDEPENDENT_UPPER_BOUND,AQ_MEASURED_TOTAL_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,upper_1sigma,5.12e+21,single_APT_37to6_prolate_AR2,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,H2_omega2,2.381544121922234e-15,s,73.44709616461903,76.24709616461902,6,8.01061497773325e-14,0.04858805943415563,4.058604684953355,0.0762328533622536,PASS_NONNEGATIVE_EMPIRICAL_NO_INDEPENDENT_UPPER_BOUND,AQ_MEASURED_TOTAL_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,upper_1sigma,5.12e+21,single_APT_37to6_prolate_AR2,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,H3_omega4,3.0043897994770624e-41,s^3,78.57138110733538,81.37138110733538,6,7.046614603615835e-15,0.05025443939046645,4.209552199539607,0.0906876198006068,PASS_NONNEGATIVE_EMPIRICAL_NO_INDEPENDENT_UPPER_BOUND,AQ_MEASURED_TOTAL_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR2,upper_1sigma,5.12e+21,single_APT_37to6_prolate_AR2,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,H4_host_scale,1.7254627682710382,dimensionless,288.73530312457456,291.53530312457457,6,2.1176377268965163e-59,0.09633679255836138,8.568347329338732,0.18295311111973833,PASS_NONNEGATIVE_EMPIRICAL_NO_INDEPENDENT_UPPER_BOUND,AQ_MEASURED_TOTAL_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,upper_1sigma,5.12e+21,single_APT_37to6_large_Lover2_sphere_bound,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,H1_constant,108727736637.0222,s^-1,94.36687002411824,97.16687002411824,6,3.7449591086192284e-18,0.05507468404088942,4.697519231655916,0.10693867068547525,PASS_NONNEGATIVE_EMPIRICAL_NO_INDEPENDENT_UPPER_BOUND,AQ_MEASURED_TOTAL_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,upper_1sigma,5.12e+21,single_APT_37to6_large_Lover2_sphere_bound,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,H2_omega2,1.841066189913317e-15,s,75.63986151684094,78.43986151684093,6,2.833872941826602e-14,0.049308024327094226,4.145704882275604,0.08312233744331476,PASS_NONNEGATIVE_EMPIRICAL_NO_INDEPENDENT_UPPER_BOUND,AQ_MEASURED_TOTAL_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,upper_1sigma,5.12e+21,single_APT_37to6_large_Lover2_sphere_bound,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,H3_omega4,1.8720621932054776e-41,s^3,77.98547527733274,80.78547527733274,6,9.308354819117219e-15,0.05006671540112376,4.2005888828396145,0.08919130113273754,PASS_NONNEGATIVE_EMPIRICAL_NO_INDEPENDENT_UPPER_BOUND,AQ_MEASURED_TOTAL_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,upper_1sigma,5.12e+21,single_APT_37to6_large_Lover2_sphere_bound,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,H4_host_scale,1.5575861786941374,dimensionless,237.99559761513282,240.79559761513283,6,1.5040398464932877e-48,0.087463469487393,7.805160914675017,0.16813041350752744,PASS_NONNEGATIVE_EMPIRICAL_NO_INDEPENDENT_UPPER_BOUND,AQ_MEASURED_TOTAL_ONLY_NO_6H_NO_48H
