scope,background_case_id,model,temperature_K,predicted_6h_mean_W_mK,predicted_48h_mean_W_mK,predicted_delta_W_mK,predicted_relative_change_percent,replicate_6h_min_W_mK,replicate_6h_max_W_mK,replicate_48h_min_W_mK,replicate_48h_max_W_mK,experiment_6h_W_mK,experiment_48h_W_mK
background_member_A_B_C_ensemble,central__zero_particle_scattering_limit,M0,523.15,0.8973598100723064,0.8956163835988421,-0.0017434264734642602,-0.19428399332078183,0.8973586248022085,0.8973606801209517,0.89477093386059,0.8963322049458656,0.8542204211557212,1.0405857347362493
background_member_A_B_C_ensemble,central__all_small_at_reported_max,M0,523.15,0.8982479832331368,0.8965015909227185,-0.0017463923104182877,-0.19442206862879405,0.8982467956582632,0.8982488549736106,0.8956543449486759,0.8972189892995885,0.8542204211557212,1.0405857347362493
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR10,M0,523.15,0.8997265127357079,0.897975179870551,-0.0017513328651569404,-0.1946516903044058,0.8997253213193328,0.8997273872960488,0.8971249390419009,0.8986952079373862,0.8542204211557212,1.0405857347362493
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR5,M0,523.15,0.9049479885082271,0.903179174416359,-0.0017688140918681317,-0.1954603042749402,0.9049467834777584,0.9049488730620402,0.9023183102757049,0.90390853365976,0.8542204211557212,1.0405857347362493
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR2,M0,523.15,0.9370367373076892,0.9351593751490563,-0.0018773621586328781,-0.20035096639081076,0.9370354469815214,0.9370376844731151,0.9342316142288934,0.9359476050622831,0.8542204211557212,1.0405857347362493
background_member_A_B_C_ensemble,central__single_APT_37to6_large_Lover2_sphere_bound,M0,523.15,0.9985962989866043,0.9965056825588627,-0.002090616427741554,-0.2093555153231745,0.9985948372132164,0.9985973720035396,0.9954417515163166,0.9974142968095449,0.8542204211557212,1.0405857347362493
background_member_A_B_C_ensemble,upper_1sigma__zero_particle_scattering_limit,M0,523.15,0.8973598100723064,0.8956163835988421,-0.0017434264734642602,-0.19428399332078183,0.8973586248022085,0.8973606801209517,0.89477093386059,0.8963322049458656,0.8542204211557212,1.0405857347362493
background_member_A_B_C_ensemble,upper_1sigma__all_small_at_reported_max,M0,523.15,0.8986198302916429,0.8968721958377651,-0.0017476344538778221,-0.19447984508762015,0.898618641751201,0.8986207027408952,0.89602419721523,0.8975902550550217,0.8542204211557212,1.0405857347362493
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR10,M0,523.15,0.9007181233172369,0.8989634746011036,-0.001754648716133289,-0.19480553024414876,0.9007169293211279,0.9007189997712403,0.8981112219215985,0.8996852694339786,0.8542204211557212,1.0405857347362493
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR5,M0,523.15,0.9081027925048852,0.9063233911608212,-0.0017794013440640688,-0.19594712831526684,0.9081015792127924,0.9081036831231721,0.9054560729884935,0.9070584218188663,0.8542204211557212,1.0405857347362493
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR2,M0,523.15,0.951367322941007,0.9494408855327877,-0.0019264374082192948,-0.20249144171401717,0.9513659936188792,0.9513682987315641,0.9484823492931523,0.9502562603427269,0.8542204211557212,1.0405857347362493
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,M0,523.15,1.0270878280530091,1.0248964787395636,-0.0021913493134455564,-0.2133555917607913,1.0270862834693177,1.0270889618572046,1.0237659954115157,1.025864178268834,0.8542204211557212,1.0405857347362493
nonprobabilistic_background_envelope,ALL_18_H2_MEMBERS,M0,523.15,0.9012500661147734,0.8994936375854441,-0.0017564285293293347,-0.19488798467341883,0.8973598100723064,1.0270878280530091,0.8956163835988421,1.0248964787395636,0.8542204211557212,1.0405857347362493
background_member_A_B_C_ensemble,lower_1sigma__zero_particle_scattering_limit,M0,573.15,0.8510107233037839,0.8494213276826817,-0.0015893956211021631,-0.18676563967746845,0.8510096553777318,0.8510115072156312,0.8486666809827658,0.8500576050168103,0.85,1.03
background_member_A_B_C_ensemble,lower_1sigma__all_small_at_reported_max,M0,573.15,0.8514750117627989,0.8498841107191261,-0.0015909010436728765,-0.18684060268301383,0.8514739426911575,0.8514757965155694,0.8491285825523479,0.8505211581826271,0.85,1.03
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR10,M0,573.15,0.8522475664634901,0.8506541594610546,-0.0015934070024354874,-0.18696527454428916,0.8522464954843295,0.8522483526164807,0.8498971633132184,0.8512924895698835,0.85,1.03
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR5,M0,573.15,0.854984784687162,0.8533824888117998,-0.001602295875362203,-0.18740636138320066,0.8549837069363383,0.8549855758109123,0.8526202788190405,0.8540253753523438,0.85,1.03
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR2,M0,573.15,0.8727202227093089,0.8710599566937282,-0.0016602660155807802,-0.19024035107454956,0.8727191005846615,0.8727210464058017,0.8702634839850605,0.8717328181049673,0.85,1.03
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,M0,573.15,0.9119237381644547,0.9101331058411523,-0.0017906323233024546,-0.196357683034624,0.9119225149010289,0.9119246361022036,0.9092579253375966,0.9108750287597289,0.85,1.03
background_member_A_B_C_ensemble,central__zero_particle_scattering_limit,M0,573.15,0.8510107233037839,0.8494213276826817,-0.0015893956211021631,-0.18676563967746845,0.8510096553777318,0.8510115072156312,0.8486666809827658,0.8500576050168103,0.85,1.03
background_member_A_B_C_ensemble,central__all_small_at_reported_max,M0,573.15,0.8518090551853899,0.8502170707490251,-0.0015919844363647684,-0.18689451898562934,0.8518079852891609,0.8518098405434512,0.8494609080380457,0.8508546726313034,0.85,1.03
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR10,M0,573.15,0.8531378436989464,0.8515415473231785,-0.0015962963757678583,-0.18710884619146684,0.8531367705195656,0.8531386314670152,0.8507828575485891,0.8521813573649548,0.85,1.03
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR5,M0,573.15,0.8578286708028604,0.8562171230773056,-0.0016115477255548294,-0.18786358866352032,0.8578275859947136,0.8578294671070602,0.855449475096029,0.8568647633307628,0.85,1.03
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR2,M0,573.15,0.8865936877372813,0.8848876305289757,-0.0017060572083056336,-0.192428305310829,0.8865925303011574,0.8865945373542772,0.8840637737748062,0.8855844883572925,0.85,1.03
background_member_A_B_C_ensemble,central__single_APT_37to6_large_Lover2_sphere_bound,M0,573.15,0.9414770530471964,0.9395862313330987,-0.0018908217140977124,-0.20083566646450438,0.9414757507729721,0.9414780089831061,0.9386489883754391,0.9403827988021422,0.85,1.03
background_member_A_B_C_ensemble,upper_1sigma__zero_particle_scattering_limit,M0,573.15,0.8510107233037839,0.8494213276826817,-0.0015893956211021631,-0.18676563967746845,0.8510096553777318,0.8510115072156312,0.8486666809827658,0.8500576050168103,0.85,1.03
background_member_A_B_C_ensemble,upper_1sigma__all_small_at_reported_max,M0,573.15,0.8521432642741993,0.8505501956731241,-0.0015930686010752204,-0.18694844726984888,0.8521421935526675,0.8521440502380767,0.8497933978085774,0.8511883525262255,0.85,1.03
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR10,M0,573.15,0.8540288985675663,0.8524297086305811,-0.001599189936985157,-0.18725243837385644,0.854027823183866,0.8540296879537226,0.8516693216547822,0.8530710018684,0.85,1.03
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR5,M0,573.15,0.8606614738996035,0.8590406936654049,-0.0016207802341985378,-0.18831797208894266,0.8606603820395861,0.8606622753802502,0.8582676076304255,0.8596930891094335,0.85,1.03
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR2,M0,573.15,0.8994052276813712,0.8976565476343364,-0.0017486800470347674,-0.19442627118621392,0.8994040371695746,0.8994061015776745,0.8968069469197559,0.8983759956019973,0.85,1.03
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,M0,573.15,0.9667460504977697,0.9647683421229843,-0.001977708374785392,-0.20457372168907084,0.9667446787874553,0.9667470574035061,0.963776155502233,0.9656134161930306,0.85,1.03
nonprobabilistic_background_envelope,ALL_18_H2_MEMBERS,M0,573.15,0.8545068416273641,0.8529060987211905,-0.00160074290617368,-0.18732939987852854,0.8510107233037839,0.9667460504977697,0.8494213276826817,0.9647683421229843,0.85,1.03
background_member_A_B_C_ensemble,lower_1sigma__zero_particle_scattering_limit,MI,303.15,1.1195641070159625,1.1515838699310443,0.032019762915081795,2.8600204949787003,1.1195621528099546,1.1195655418563104,1.1475725425435217,1.1554360614344115,1.2625169478550462,1.5171687885490504
background_member_A_B_C_ensemble,lower_1sigma__all_small_at_reported_max,MI,303.15,1.1195744165765233,1.15208694993502,0.032512533358496576,2.9040082443036366,1.1195724605879322,1.1195758527300572,1.1480353854904821,1.1559799148723444,1.2625169478550462,1.5171687885490504
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR10,MI,303.15,1.1195918199008943,1.1529231469548196,0.033331327053925275,2.9770963364912535,1.1195898609514396,1.1195932582356132,1.1488046010554989,1.1568839916822733,1.2625169478550462,1.5171687885490504
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR5,MI,303.15,1.119655858511329,1.1558769654818213,0.0362211069704923,3.2350214304823206,1.119653889123643,1.1196573045354943,1.1515208200475537,1.1600786493756359,1.2625169478550462,1.5171687885490504
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR2,MI,303.15,1.1201398938110998,1.17471644124377,0.054576547432670264,4.872297445543355,1.1201378586441633,1.1201413882893796,1.1688117937155087,1.1804894491417426,1.2625169478550462,1.5171687885490504
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,MI,303.15,1.121425566761949,1.2149646427728606,0.0935390760109116,8.341086451328218,1.1214233959834963,1.1214271611257933,1.2055930711208125,1.2242628916467713,1.2625169478550462,1.5171687885490504
background_member_A_B_C_ensemble,central__zero_particle_scattering_limit,MI,303.15,1.1195641070159625,1.1515838699310443,0.032019762915081795,2.8600204949787003,1.1195621528099546,1.1195655418563104,1.1475725425435217,1.1554360614344115,1.2625169478550462,1.5171687885490504
background_member_A_B_C_ensemble,central__all_small_at_reported_max,MI,303.15,1.1195819013304382,1.1524486485092937,0.032866747178855515,2.935626874621572,1.1195799440608023,1.1195833384276839,1.148368126363945,1.156370958691375,1.2625169478550462,1.5171687885490504
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR10,MI,303.15,1.1196122455197723,1.1538853777423939,0.034273132222621516,3.061160893851286,1.1196102831663943,1.1196136863620494,1.1496895997259866,1.1579244986919621,1.2625169478550462,1.5171687885490504
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR5,MI,303.15,1.1197260063014238,1.1589317315899714,0.0392057252885476,3.501367751388427,1.1197240261534256,1.11972746025214,1.154328290927904,1.1633841657699406,1.2625169478550462,1.5171687885490504
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR2,MI,303.15,1.1205732524522878,1.1891493873395478,0.06857613488726,6.11973690583694,1.1205711678673076,1.1205747833305442,1.1820243351433264,1.196162401541746,1.2625169478550462,1.5171687885490504
background_member_A_B_C_ensemble,central__single_APT_37to6_large_Lover2_sphere_bound,MI,303.15,1.1471529989247875,1.2579294022253114,0.11077640330052385,9.656637205704316,1.1471506811484302,1.1471547013394485,1.2468993027945041,1.268906859340108,1.2625169478550462,1.5171687885490504
background_member_A_B_C_ensemble,upper_1sigma__zero_particle_scattering_limit,MI,303.15,1.1195641070159625,1.1515838699310443,0.032019762915081795,2.8600204949787003,1.1195621528099546,1.1195655418563104,1.1475725425435217,1.1554360614344115,1.2625169478550462,1.5171687885490504
background_member_A_B_C_ensemble,upper_1sigma__all_small_at_reported_max,MI,303.15,1.119589450753973,1.1528103172891864,0.03322086653521339,2.9672364734091796,1.1195874922038822,1.119590888794493,1.1487008165296222,1.1567619951733201,1.2625169478550462,1.5171687885490504
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR10,MI,303.15,1.119633084639864,1.1548469894996625,0.03521390485979836,3.145129001893071,1.1196311188882049,1.1196345279855255,1.150573866356056,1.1589645099113204,1.2625169478550462,1.5171687885490504
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR5,MI,303.15,1.1197991620073642,1.161960908775801,0.04216174676843676,3.7651168351347177,1.1197971712245611,1.1198006237920337,1.1571107234664797,1.1666636138075568,1.2625169478550462,1.5171687885490504
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR2,MI,303.15,1.1209975903989486,1.2022841147412442,0.08128652434229555,7.251266643076968,1.1209954616036106,1.1209991538404585,1.1940257402921708,1.2104496087581196,1.2625169478550462,1.5171687885490504
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,MI,303.15,1.1861437423082002,1.304359060771283,0.11821531846308275,9.96635687956666,1.186141258082899,1.1861455669705971,1.29253395856722,1.3161311445916977,1.2625169478550462,1.5171687885490504
nonprobabilistic_background_envelope,ALL_18_H2_MEMBERS,MI,303.15,1.1196444715755964,1.1553619774907418,0.03571750591514533,3.1900752161876955,1.1195641070159625,1.1861437423082002,1.1515838699310443,1.304359060771283,1.2625169478550462,1.5171687885490504
background_member_A_B_C_ensemble,lower_1sigma__zero_particle_scattering_limit,MI,323.15,1.0901999639822035,1.1205649819707715,0.030365017988567944,2.785270500069804,1.0901981113951866,1.0902013242112696,1.1167710418878283,1.1242061123889235,1.0882440401175293,1.3578335586176062
background_member_A_B_C_ensemble,lower_1sigma__all_small_at_reported_max,MI,323.15,1.090206824248108,1.1210395467326728,0.030832722484564812,2.8281535025089823,1.0902049700125647,1.0902081856917305,1.1172075417022729,1.1247192491153293,1.0882440401175293,1.3578335586176062
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR10,MI,323.15,1.0902184439487574,1.121828301518637,0.03160985756987955,2.8994058709361994,1.090216586975148,1.0902198074096483,1.117932932983921,1.12557221655653,1.0882440401175293,1.3578335586176062
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR5,MI,323.15,1.0902615690177226,1.1246140801143094,0.03435251109658677,3.15085040808481,1.0902597023926142,1.090262939589251,1.1204939675615553,1.1285858013103096,1.0882440401175293,1.3578335586176062
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR2,MI,323.15,1.09059780500134,1.1423655072656498,0.05176770226430971,4.74672716439642,1.090595877601006,1.0905992203456814,1.136781609523343,1.1478225793558197,1.0882440401175293,1.3578335586176062
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,MI,323.15,1.091518513346379,1.1801995451720437,0.08868103182566478,8.124555904579791,1.091516460904339,1.0915200208010152,1.1713454919895745,1.1889817915846357,1.0882440401175293,1.3578335586176062
background_member_A_B_C_ensemble,central__zero_particle_scattering_limit,MI,323.15,1.0901999639822035,1.1205649819707715,0.030365017988567944,2.785270500069804,1.0901981113951866,1.0902013242112696,1.1167710418878283,1.1242061123889235,1.0882440401175293,1.3578335586176062
background_member_A_B_C_ensemble,central__all_small_at_reported_max,MI,323.15,1.0902118150534712,1.1213807310377462,0.03116891598427496,2.8589780035310137,1.0902099596332584,1.0902131773698998,1.1175213321091673,1.125088193646057,1.0882440401175293,1.3578335586176062
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR10,MI,323.15,1.0902321383140943,1.1227358693095242,0.032503730995429914,2.981358726563758,1.0902302781928959,1.0902335040939533,1.118767443598012,1.1265538284455419,1.0882440401175293,1.3578335586176062
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR5,MI,323.15,1.0903093466189877,1.1274943252480476,0.037184978629059895,3.410498015482418,1.090307470046672,1.0903107245188677,1.1231403350936422,1.1317031896074738,1.0882440401175293,1.3578335586176062
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR2,MI,323.15,1.0909057963270128,1.155946427279073,0.06504063095206014,5.962075842941382,1.09090382332074,1.0909072452670485,1.1492101927921485,1.162574346897565,1.0882440401175293,1.3578335586176062
background_member_A_B_C_ensemble,central__single_APT_37to6_large_Lover2_sphere_bound,MI,323.15,1.1157357011216156,1.2205931230438303,0.1048574219222147,9.398052049137146,1.1157335137308817,1.1157373077739312,1.2101914649682362,1.2309423016362768,1.0882440401175293,1.3578335586176062
background_member_A_B_C_ensemble,upper_1sigma__zero_particle_scattering_limit,MI,323.15,1.0901999639822035,1.1205649819707715,0.030365017988567944,2.785270500069804,1.0901981113951866,1.0902013242112696,1.1167710418878283,1.1242061123889235,1.0882440401175293,1.3578335586176062
background_member_A_B_C_ensemble,upper_1sigma__all_small_at_reported_max,MI,323.15,1.0902168589003964,1.12172187663064,0.03150501773024361,2.889793665640053,1.09021500229609,1.090218222089204,1.1178350645145787,1.1254571202105201,1.0882440401175293,1.3578335586176062
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR10,MI,323.15,1.090246170963104,1.1236427784572074,0.03339660749410345,3.0632171323841004,1.0902443076997466,1.090247539057915,1.1196011922819187,1.127534894628332,1.0882440401175293,1.3578335586176062
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR5,MI,323.15,1.0903596361651964,1.1303497079628795,0.0399900717976831,3.6676038319181097,1.0903577497637933,1.0903610213062764,1.1257624008933882,1.1347952218221982,1.0882440401175293,1.3578335586176062
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR2,MI,323.15,1.0912101028741785,1.1682923467832276,0.07708224390904905,7.063923226702107,1.0912080891064135,1.0912115818404569,1.1604871446337401,1.1760073096318027,1.0882440401175293,1.3578335586176062
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,MI,323.15,1.1525288727591123,1.264202074488794,0.11167320172968176,9.689405998336523,1.152526533112749,1.1525305912353467,1.2530754405510804,1.2752756429926186,1.0882440401175293,1.3578335586176062
nonprobabilistic_background_envelope,ALL_18_H2_MEMBERS,MI,323.15,1.0902538699904132,1.1241284292857583,0.03387455929534511,3.1070337702344553,1.0901999639822035,1.1525288727591123,1.1205649819707715,1.264202074488794,1.0882440401175293,1.3578335586176062
background_member_A_B_C_ensemble,lower_1sigma__zero_particle_scattering_limit,MI,373.15,1.022834569971149,1.049591125822144,0.026756555850995012,2.6159221282235046,1.0228329400862366,1.022835766686691,1.0462695399734807,1.052774347282266,0.9630520737428236,1.1846276278662375
background_member_A_B_C_ensemble,lower_1sigma__all_small_at_reported_max,MI,373.15,1.0228343418872434,1.0500038773425817,0.02716953545533829,2.656298712576219,1.0228327106349813,1.0228355396104503,1.0466489350956476,1.0532208984612148,0.9630520737428236,1.1846276278662375
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR10,MI,373.15,1.0228340777478337,1.05068980295826,0.02785572521042634,2.723386501920383,1.02283244422476,1.0228352771445015,1.0472793391112736,1.0539630880268203,0.9630520737428236,1.1846276278662375
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR5,MI,373.15,1.0228342460200566,1.0531114876349132,0.030277241614856676,2.960131784076281,1.02283260449495,1.0228354513136961,1.0495041354745076,1.0565843378089974,0.9630520737428236,1.1846276278662375
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR2,MI,373.15,1.0228673583833008,1.0685100522839928,0.04564269390069198,4.462229977974155,1.0228656665568154,1.0228686007436327,1.0636221234481291,1.073282321092119,0.9630520737428236,1.1846276278662375
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,MI,373.15,1.0230415423911616,1.1011503237277083,0.07810878133654664,7.6349569494492355,1.0230397475483115,1.0230428606579165,1.0934151676667043,1.1088177350639385,0.9630520737428236,1.1846276278662375
background_member_A_B_C_ensemble,central__zero_particle_scattering_limit,MI,373.15,1.022834569971149,1.049591125822144,0.026756555850995012,2.6159221282235046,1.0228329400862366,1.022835766686691,1.0462695399734807,1.052774347282266,0.9630520737428236,1.1846276278662375
background_member_A_B_C_ensemble,central__all_small_at_reported_max,MI,373.15,1.022834208055982,1.0503005958487301,0.027466387792748126,2.685321587449765,1.0228325758211785,1.0228354065032679,1.0469216493736022,1.0535419414518128,0.9630520737428236,1.1846276278662375
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR10,MI,373.15,1.0228339435495684,1.0514789103346036,0.028644966785035253,2.800549098481015,1.0228323074164216,1.0228351448697013,1.0480044371759358,1.0548170674746913,0.9630520737428236,1.1846276278662375
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR5,MI,373.15,1.0228360975868933,1.0556138025306494,0.03277770494375609,3.204590160738976,1.0228344478185445,1.0228373089551444,1.0518016317944485,1.0592943255471141,0.9630520737428236,1.1846276278662375
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR2,MI,373.15,1.0229186480405554,1.0802538652808458,0.05733521724029034,5.605061296919203,1.02291691856699,1.0229199181411968,1.0743603227386347,1.0860479002604055,0.9630520737428236,1.1846276278662375
background_member_A_B_C_ensemble,central__single_APT_37to6_large_Lover2_sphere_bound,MI,373.15,1.0439968013962861,1.1360277684798323,0.09203096708354619,8.815253740285412,1.0439948965107861,1.0439982005603803,1.1269780761115482,1.1450262216330493,0.9630520737428236,1.1846276278662375
background_member_A_B_C_ensemble,upper_1sigma__zero_particle_scattering_limit,MI,373.15,1.022834569971149,1.049591125822144,0.026756555850995012,2.6159221282235046,1.0228329400862366,1.022835766686691,1.0462695399734807,1.052774347282266,0.9630520737428236,1.1846276278662375
background_member_A_B_C_ensemble,upper_1sigma__all_small_at_reported_max,MI,373.15,1.0228341037157833,1.0505972592556192,0.027763155539835882,2.7143361214665247,1.022832470498973,1.022835302886753,1.0471942925863957,1.053862946577541,0.9630520737428236,1.1846276278662375
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR10,MI,373.15,1.0228339955083314,1.052267294017056,0.02943329850872467,2.8776222376238887,1.022832356770015,1.022835198748303,1.048728727903881,1.055670415273061,0.9630520737428236,1.1846276278662375
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR5,MI,373.15,1.0228394634264404,1.0580930347307096,0.035253571304269204,3.4466377730648188,1.0228378055166916,1.0228406807941501,1.0540766125842835,1.0619807216338364,0.9630520737428236,1.1846276278662375
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR2,MI,373.15,1.0229774482045044,1.090902997652724,0.0679255494482196,6.639985032655435,1.0229756851551035,1.0229787430449842,1.0840787980373228,1.0976434342535046,0.9630520737428236,1.1846276278662375
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,MI,373.15,1.0760398775826425,1.1736094953018812,0.09756961771923867,9.067472289078346,1.0760378495678038,1.0760413671797031,1.1639771018403686,1.1831897350983647,0.9630520737428236,1.1846276278662375
nonprobabilistic_background_envelope,ALL_18_H2_MEMBERS,MI,373.15,1.022834569971149,1.0526893908259847,0.029855270061790673,2.9188770108500846,1.0228339435495684,1.0760398775826425,1.049591125822144,1.1736094953018812,0.9630520737428236,1.1846276278662375
background_member_A_B_C_ensemble,lower_1sigma__zero_particle_scattering_limit,MI,423.15,0.9630860535476048,0.9868513818319987,0.023765328284393927,2.467622513777708,0.9630846091199822,0.9630871140957348,0.9839191854886561,0.9896578586410498,0.8755599608786824,1.0846874501637025
background_member_A_B_C_ensemble,lower_1sigma__all_small_at_reported_max,MI,423.15,0.9630805143670137,0.9872133778250457,0.024132863458032006,2.5057991619624214,0.9630790687924969,0.9630815757605694,0.9842516980190928,0.9900497287308951,0.8755599608786824,1.0846874501637025
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR10,MI,423.15,0.9630713467735733,0.9878148830582608,0.024743536284687506,2.569231902452699,0.9630698992945432,0.963072409571022,0.9848041309924762,0.9907009604244041,0.8755599608786824,1.0846874501637025
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR5,MI,423.15,0.9630393386962645,0.9899377925088819,0.026898453812617462,2.793079444608341,0.9630378845077741,0.9630404064394626,0.9867530521571997,0.9930002169672207,0.8755599608786824,1.0846874501637025
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR2,MI,423.15,0.9628456181783768,1.00341062268795,0.04056500450957323,4.213033091049302,0.9628441218778431,0.9628467169619802,0.9990955427913863,1.0076199845934595,0.8755599608786824,1.0846874501637025
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,MI,423.15,0.9624623102463495,1.0318287217942386,0.06936641154788903,7.207182121254616,0.9624607280494463,0.9624634723392429,1.0250104905130695,1.0385833449177124,0.8755599608786824,1.0846874501637025
background_member_A_B_C_ensemble,central__zero_particle_scattering_limit,MI,423.15,0.9630860535476048,0.9868513818319987,0.023765328284393927,2.467622513777708,0.9630846091199822,0.9630871140957348,0.9839191854886561,0.9896578586410498,0.8755599608786824,1.0846874501637025
background_member_A_B_C_ensemble,central__all_small_at_reported_max,MI,423.15,0.9630765410315387,0.9874735888263414,0.024397047794802673,2.5332407919178794,0.9630750946329442,0.9630776030325562,0.9844906926611046,0.990331438321396,0.8755599608786824,1.0846874501637025
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR10,MI,423.15,0.9630608533011497,0.9885067584216017,0.025445905120452084,2.6421907850609245,0.9630594036333466,0.9630619177120203,0.9854394368084655,0.9914501656266788,0.8755599608786824,1.0846874501637025
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR5,MI,423.15,0.9630068005627465,0.9921302028943065,0.029123402331560078,3.02421564567783,0.9630053394654661,0.9630078733985337,0.98876451778867,0.9953760870940374,0.8755599608786824,1.0846874501637025
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR2,MI,423.15,0.9627050320218814,1.0136566225680472,0.050951590546165826,5.292544325768906,0.962703504276263,0.9627061539821926,1.0084557400922876,1.018766003378272,0.8755599608786824,1.0846874501637025
background_member_A_B_C_ensemble,central__single_APT_37to6_large_Lover2_sphere_bound,MI,423.15,0.9807524755474049,1.062235180688422,0.08148270514101719,8.30818245914065,0.9807508024600707,0.9807537044642939,1.0542863500829116,1.0701346919984935,0.8755599608786824,1.0846874501637025
background_member_A_B_C_ensemble,upper_1sigma__zero_particle_scattering_limit,MI,423.15,0.9630860535476048,0.9868513818319987,0.023765328284393927,2.467622513777708,0.9630846091199822,0.9630871140957348,0.9839191854886561,0.9896578586410498,0.8755599608786824,1.0846874501637025
background_member_A_B_C_ensemble,upper_1sigma__all_small_at_reported_max,MI,423.15,0.9630725796870495,0.9877337344875721,0.024661154800522556,2.5606745868038523,0.9630711324648671,0.9630736422951658,0.9847296085233243,0.9906130971262217,0.8755599608786824,1.0846874501637025
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR10,MI,423.15,0.963050433122694,0.989197879389441,0.026147446266747032,2.715065106399865,0.9630489812705259,0.9630514991437279,0.9860739192364236,0.9921986928080535,0.8755599608786824,1.0846874501637025
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR5,MI,423.15,0.9629750392970108,0.9943012146849716,0.031326175387960786,3.2530620327219966,0.9629735713792094,0.9629761171602402,0.9907551410763373,0.997730053450411,0.8755599608786824,1.0846874501637025
