background_case_id,scope,age_h,temperature_K,model,x_hbaromega_over_kBT,omega_rad_s,frequency_THz,spectral_kappa_density_dkappa_dx,cumulative_kappa_W_mK
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.03210942579082527,2409394739567.869,0.3834670826618362,3.6802191286961414,0.1107679973543248
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.03222534429512428,2418092915495.899,0.38485144035666513,3.679814051409082,0.11119457937323925
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.03234126279942329,2426791091423.9277,0.38623579805149383,3.6794140481225184,0.1116211147302857
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.0324571813037223,2435489267351.957,0.38762015574632264,3.6790191483634556,0.11204760401534612
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.032573099808021304,2444187443279.987,0.3890045134411515,3.6786293807024397,0.11247404782166967
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.032689018312320316,2452885619208.016,0.3903888711359803,3.6782447722136133,0.11290044674573071
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.03280493681661932,2461583795136.046,0.3917732288308092,3.6778653480167365,0.11332680138702865
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.03292085532091833,2470281971064.075,0.393157586525638,3.677491132311332,0.11375311234792149
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.03303677382521734,2478980146992.105,0.39454194422046684,3.677122147354502,0.11417938023345972
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.03315269232951635,2487678322920.1343,0.39592630191529565,3.6767584140609224,0.11460560565119615
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.033268610833815354,2496376498848.164,0.3973106596101245,3.6763999521731763,0.11503178921103993
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.033384529338114366,2505074674776.1934,0.3986950173049533,3.6760467794773106,0.11545793152507547
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.03350044784241337,2513772850704.223,0.4000793749997822,3.6756989127502835,0.11588403320739031
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.03361636634671238,2522471026632.2524,0.401463732694611,3.67535636719168,0.11631009487392542
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.03373228485101139,2531169202560.2817,0.40284809038943975,3.6750191565047827,0.11673611714229687
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.0338482033553104,2539867378488.3115,0.40423244808426867,3.6746872933321613,0.11716210063164782
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.033964121859609404,2548565554416.341,0.4056168057790974,3.674360788547761,0.11758804596248432
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.034080040363908416,2557263730344.3706,0.40700116347392634,3.674039651917848,0.1180139537565088
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.03419595886820742,2565961906272.4,0.4083855211687551,3.6737238918764756,0.11843982463647851
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.034311877372506426,2574660082200.429,0.4097698788635839,3.6734135153543526,0.11886565922604124
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.03442779587680544,2583358258128.459,0.41115423655841277,3.673108528224363,0.11929145814958692
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.03454371438110444,2592056434056.4883,0.4125385942532416,3.672808934864412,0.11971722203209952
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.034659632885403455,2600754609984.518,0.41392295194807044,3.6725147384394288,0.12014295149900027
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.03477555138970246,2609452785912.5474,0.41530730964289925,3.6722259409739926,0.1205686471760111
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.03489146989400147,2618150961840.577,0.4166916673377281,3.671942543053332,0.12099430968900529
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.035007388398300476,2626849137768.606,0.41807602503255686,3.6716645442072937,0.1214199396638627
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.03512330690259949,2635547313696.636,0.4194603827273858,3.671391942699317,0.12184553772633538
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.03523922540689849,2644245489624.665,0.42084474042221454,3.6711247355732817,0.12227110450190332
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.035355143911197505,2652943665552.6953,0.42222909811704346,3.6708629188354274,0.12269664061564375
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.03547106241549651,2661641841480.7236,0.4236134558118721,3.6706064871785813,0.12312214669209477
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.03558698091979552,2670340017408.754,0.42499781350670107,3.6703554342663534,0.12354762335511972
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.03570289942409453,2679038193336.7827,0.42638217120152977,3.67010975265083,0.1239730712277829
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.03581881792839354,2687736369264.813,0.42776652889635874,3.6698694337219293,0.124398490932218
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.03593473643269254,2696434545192.842,0.42915088659118744,3.669634467875737,0.12482388308950296
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.036050654936991555,2705132721120.872,0.4305352442860164,3.66940484439505,0.125249248319538
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.03616657344129056,2713830897048.901,0.4319196019808451,3.6691805515441835,0.1256745872409219
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.03628249194558957,2722529072976.9307,0.433303959675674,3.668961576605754,0.12609990047083625
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.03639841044988858,2731227248904.96,0.4346883173705028,3.668747905788866,0.12652518862492615
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.03651432895418759,2739925424832.9897,0.43607267506533165,3.6685395243844305,0.12695045231718496
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.036630247458486594,2748623600761.019,0.43745703276016046,3.6683364166951122,0.12737569215984362
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.0367461659627856,2757321776689.0483,0.43884139045498927,3.6681385660675616,0.1278009087632581
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.03686208446708461,2766019952617.078,0.44022574814981813,3.6679459549740536,0.12822610273580323
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.036978002971383615,2774718128545.1074,0.44161010584464694,3.6677585649204336,0.12865127468376605
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.03709392147568263,2783416304473.137,0.4429944635394758,3.6675763765987544,0.12907642521124266
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.03720983997998163,2792114480401.1665,0.4443788212343046,3.6673993698272995,0.12950155492004026
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.037325758484280644,2800812656329.1963,0.4457631789291335,3.667227523465728,0.12992666440957118
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.03744167698857965,2809510832257.2256,0.4471475366239623,3.667060815622811,0.13035175427675358
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.03755759549287866,2818209008185.2554,0.44853189431879115,3.666899223598173,0.13077682511592117
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.037673513997177666,2826907184113.2847,0.44991625201361996,3.6667427239012844,0.13120187751873047
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.03778943250147668,2835605360041.3145,0.4513006097084488,3.6665912922704478,0.13162691207407032
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.03790535100577568,2844303535969.3438,0.4526849674032776,3.6664449036917035,0.13205192936797353
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.038021269510074694,2853001711897.3735,0.4540693250981065,3.666303532417689,0.1324769299835309
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.0381371880143737,2861699887825.403,0.4554536827929353,3.6661671519864285,0.1329019145008071
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.03825310651867271,2870398063753.4326,0.45683804048776416,3.6660357352400403,0.1333268834967592
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.038369025022971716,2879096239681.462,0.45822239818259297,3.6659092543433704,0.13375183754515674
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.03848494352727073,2887794415609.4917,0.45960675587742184,3.6657876808025325,0.13417677721650462
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.03860086203156973,2896492591537.521,0.46099111357225064,3.66567098548335,0.13460170307796754
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.038716780535868744,2905190767465.551,0.4623754712670795,3.6655591386296886,0.13502661569329705
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.03883269904016775,2913888943393.579,0.46375982896190815,3.665452109881695,0.13545151562276037
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.038948617544466754,2922587119321.609,0.465144186656737,3.665349868293889,0.13587640342307153
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.039064536048765766,2931285295249.638,0.4665285443515658,3.6652523823531773,0.13630127964732452
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.03918045455306477,2939983471177.668,0.4679129020463947,3.665159619996686,0.13672614484492845
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.03929637305736378,2948681647105.6973,0.4692972597412235,3.6650715486295042,0.13715099956154503
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.03941229156166279,2957379823033.727,0.47068161743605236,3.6649881351422473,0.13757584433902767
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.0395282100659618,2966077998961.7563,0.47206597513088117,3.6649093459285176,0.1380006797153631
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.039644128570260805,2974776174889.7856,0.47345033282571,3.6648351469021616,0.1384255062246145
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.039760047074559816,2983474350817.8154,0.47483469052053884,3.6647655035144227,0.13885032439686718
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.03987596557885882,2992172526745.8447,0.47621904821536765,3.664700380770903,0.13927513475817566
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.03999188408315783,3000870702673.8745,0.4776034059101965,3.6646397432483604,0.13969993783051318
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.04010780258745684,3009568878601.904,0.4789877636050253,3.6645835551113444,0.14012473413172283
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.04022372109175585,3018267054529.9336,0.4803721212998542,3.6645317801286628,0.1405495241754708
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.040339639596054855,3026965230457.963,0.481756478994683,3.6644843816896553,0.14097430847120143
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.04045555810035387,3035663406385.9927,0.48314083668951185,3.6644413228202946,0.1413990875240941
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.04057147660465287,3044361582314.022,0.48452519438434066,3.664402566199101,0.14182386183502213
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.04068739510895188,3053059758242.052,0.4859095520791695,3.6643680741728715,0.14224863190051334
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.04080331361325089,3061757934170.081,0.48729390977399833,3.6643378087722103,0.1426733982127125
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.0409192321175499,3070456110098.111,0.4886782674688272,3.6643117317268707,0.14309816125934563
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.041035150621848905,3079154286026.14,0.490062625163656,3.6642898044808923,0.14352292152368593
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.04115106912614791,3087852461954.1694,0.49144698285848476,3.664271988207543,0.14394767948452156
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.04126698763044692,3096550637882.199,0.4928313405533137,3.6642582438240674,0.14437243561612514
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.04138290613474593,3105248813810.2285,0.49421569824814243,3.6642485320062046,0.14479719038822483
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.04149882463904494,3113946989738.2583,0.49560005594297135,3.664242813202531,0.14522194426597726
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.041614743143343944,3122645165666.2876,0.4969844136378001,3.6642410476485634,0.14564669770994187
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.041730661647642955,3131343341594.3174,0.498368771332629,3.6642431953806778,0.1460714511760573
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.04184658015194196,3140041517522.3467,0.4997531290274578,3.6642492162498015,0.1464962051156187
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.04196249865624097,3148739693450.376,0.5011374867222866,3.6642590699348863,0.14692095997525742
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.04207841716053998,3157437869378.4053,0.5025218444171153,3.6642727159561823,0.14734571619692152
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.04219433566483899,3166136045306.4346,0.5039062021119441,3.6642901136882937,0.14777047421785838
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.042310254169137994,3174834221234.4644,0.5052905598067731,3.6643112223729957,0.14819523447059835
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.042426172673437006,3183532397162.4937,0.5066749175016019,3.664336001131868,0.14861999738294024
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.04254209117773601,3192230573090.5234,0.5080592751964307,3.664364408978681,0.149044763377938
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.04265800968203502,3200928749018.5527,0.5094436328912595,3.6643964048315802,0.14946953287388906
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.04277392818633403,3209626924946.5825,0.5108279905860884,3.6644319475250335,0.1498943062843237
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.04288984669063304,3218325100874.612,0.5122123482809172,3.6644709958215933,0.1503190840179964
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.043005765194932044,3227023276802.6416,0.513596705975746,3.6645135084233913,0.15074386647887772
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.043121683699231056,3235721452730.671,0.5149810636705748,3.6645594439834572,0.15116865406614838
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.04323760220353006,3244419628658.7007,0.5163654213654038,3.66460876111679,0.1515934471741939
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.04335352070782907,3253117804586.73,0.5177497790602326,3.6646614184112267,0.15201824619260101
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.04346943921212808,3261815980514.7593,0.5191341367550614,3.6647173744380814,0.15244305150615498
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.04358535771642708,3270514156442.7886,0.5205184944498902,3.664776587762569,0.1528678634948384
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.043701276220726094,3279212332370.8184,0.521902852144719,3.664839016954017,0.15329268253383113
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.0438171947250251,3287910508298.8477,0.5232872098395478,3.664904620595854,0.1537175089935111
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.04393311322932411,3296608684226.8774,0.5246715675343767,3.6649733572953838,0.15414234323945683
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.044049031733623116,3305306860154.9067,0.5260559252292055,3.6650451856933426,0.15456718563245045
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.04416495023792213,3314005036082.9365,0.5274402829240343,3.665120064473251,0.1549920365284824
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.04428086874222113,3322703212010.966,0.5288246406188631,3.665197952370537,0.15541689627875668
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.044396787246520145,3331401387938.9956,0.5302089983136921,3.6652788081814673,0.15584176522969762
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.04451270575081915,3340099563867.0244,0.5315933560085208,3.6653625907718435,0.15626664372295712
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.04462862425511816,3348797739795.0547,0.5329777137033497,3.665449259085516,0.15669153209542358
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.044744542759417166,3357495915723.0835,0.5343620713981784,3.66553877215267,0.1571164306792311
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.04486046126371618,3366194091651.114,0.5357464290930074,3.6656310890979085,0.15754133980177018
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.04497637976801518,3374892267579.1426,0.5371307867878361,3.6657261691481438,0.15796625978569895
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.045092298272314195,3383590443507.173,0.538515144482665,3.665823971640272,0.15839119094895565
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.0452082167766132,3392288619435.201,0.5398995021774937,3.6659244560286495,0.15881613360477162
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.04532413528091221,3400986795363.2314,0.5412838598723226,3.6660275818923704,0.15924108806168558
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.04544005378521122,3409684971291.2603,0.5426682175671513,3.666133308942351,0.15966605462355818
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.04555597228951023,3418383147219.2905,0.5440525752619803,3.6662415970282143,0.16009103358958804
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.04567189079380923,3427081323147.3193,0.5454369329568091,3.666352406144977,0.16051602525432787
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.04578780929810824,3435779499075.3486,0.5468212906516379,3.6664656964395568,0.160941029907702
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.04590372780240725,3444477675003.3784,0.5482056483464667,3.66658142821707,0.1613660478350242
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.046019646306706255,3453175850931.4077,0.5495900060412955,3.6666995619469653,0.16179107931701628
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.04613556481100527,3461874026859.4375,0.5509743637361244,3.6668200582689585,0.16221612462982773
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.04625148331530427,3470572202787.467,0.5523587214309532,3.666942877998778,0.16264118404505556
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.046367401819603284,3479270378715.4966,0.553743079125782,3.6670679821337395,0.1630662578297652
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.04648332032390229,3487968554643.526,0.5551274368206108,3.667195331858151,0.16349134624651168
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.0465992388282013,3496666730571.5557,0.5565117945154398,3.667324888548514,0.16391644955336188
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.046715157332500305,3505364906499.585,0.5578961522102686,3.6674566137785707,0.16434156800391675
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.04683107583679932,3514063082427.6147,0.5592805099050974,3.6675904693241805,0.1647667018473348
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.04694699434109832,3522761258355.644,0.5606648675999262,3.66772641716801,0.1651918513283555
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.047062912845397334,3531459434283.674,0.5620492252947551,3.667864419504077,0.1656170166873238
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.04717883134969634,3540157610211.703,0.5634335829895839,3.6680044387421114,0.16604219816021457
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.04729474985399535,3548855786139.733,0.5648179406844127,3.6681464375117656,0.16646739597865817
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.047410668358294356,3557553962067.762,0.5662022983792415,3.66829037866666,0.16689261036996594
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.04752658686259337,3566252137995.792,0.5675866560740704,3.6684362252882696,0.16731784155715657
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.04764250536689237,3574950313923.8213,0.5689710137688991,3.668583940689657,0.16774308975898247
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.047758423871191384,3583648489851.851,0.5703553714637281,3.668733488419058,0.16816835518995715
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.04787434237549039,3592346665779.8804,0.5717397291585569,3.6688848322633096,0.16859363806038238
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.047990260879789394,3601044841707.9097,0.5731240868533857,3.6690379362511236,0.1690189385763763
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.048106179384088406,3609743017635.9395,0.5745084445482145,3.669192764656247,0.16944425693990142
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.04822209788838741,3618441193563.9688,0.5758928022430433,3.6693492820004283,0.1698695933487933
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.04833801639268642,3627139369491.998,0.5772771599378721,3.6695074530562954,0.17029494799678957
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.04845393489698543,3635837545420.0273,0.5786615176327009,3.669667242850057,0.17072032107355886
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.04856985340128444,3644535721348.0566,0.5800458753275297,3.6698286166640943,0.1711457127647307
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.048685771905583444,3653233897276.0864,0.5814302330223586,3.669991540039396,0.17157112325192508
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.048801690409882456,3661932073204.1157,0.5828145907171874,3.6701559787778977,0.17199655271278277
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.04891760891418146,3670630249132.1455,0.5841989484120163,3.670321898944645,0.17242200132099553
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.04903352741848047,3679328425060.175,0.5855833061068451,3.6704892668698865,0.17284746924633687
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.04914944592277948,3688026600988.204,0.5869676638016739,3.6706580491509855,0.17327295665469278
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.04926536442707849,3696724776916.234,0.5883520214965028,3.6708282126542664,0.1736984637080929
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.049381282931377495,3705422952844.263,0.5897363791913315,3.6709997245167028,0.17412399056474165
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.049497201435676506,3714121128772.293,0.5911207368861604,3.6711725521475067,0.17454953737904993
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.04961311993997551,3722819304700.3223,0.5925050945809892,3.6713466632296075,0.17497510430166655
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.04972903844427452,3731517480628.352,0.5938894522758181,3.6715220257210057,0.17540069147951015
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.04984495694857353,3740215656556.3813,0.5952738099706468,3.67169860785603,0.17582629905580108
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.04996087545287254,3748913832484.411,0.5966581676654757,3.6718763781464907,0.1762519271700936
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.050076793957171545,3757612008412.4404,0.5980425253603046,3.672055305382712,0.176677575958308
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.05019271246147056,3766310184340.47,0.5994268830551335,3.6722353586344796,0.17710324555276302
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.05030863096576956,3775008360268.4995,0.6008112407499622,3.672416507251885,0.17752893608220824
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.050424549470068566,3783706536196.5283,0.602195598444791,3.672598720866063,0.17795464767185667
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.05054046797436758,3792404712124.5586,0.6035799561396199,3.6727819693898525,0.17838038044341734
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.05065638647866658,3801102888052.5874,0.6049643138344486,3.672966223018342,0.17880613451512786
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.050772304982965595,3809801063980.6177,0.6063486715292775,3.6731514522293476,0.17923191000178748
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.0508882234872646,3818499239908.6465,0.6077330292241063,3.673337627783782,0.17965770701478953
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.05100414199156361,3827197415836.677,0.6091173869189352,3.673524720725957,0.18008352566215452
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.05112006049586262,3835895591764.706,0.610501744613764,3.673712702383782,0.1805093660485628
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.05123597900016163,3844593767692.736,0.6118861023085929,3.6739015443689023,0.18093522827538763
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.051351897504460634,3853291943620.765,0.6132704600034217,3.674091218576733,0.18136111244072792
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.051467816008759645,3861990119548.795,0.6146548176982506,3.674281697186444,0.18178701863944124
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,MS,0.05158373451305865,3870688295476.8237,0.6160391753930793,3.6744729526608366,0.18221294696317658
