case_id,model,held_out_temperature_K,training_points,fitted_parameter,parameter_unit,measured_total_kappa_W_mK,predicted_kappa_W_mK,residual_W_mK,absolute_percentage_error,fit_data_identity
lower_1sigma__single_APT_37to6_prolate_AR2,H2_omega2,573.15,6,2.6690780638126396e-15,s,0.93,0.849480030548567,-0.08051996945143303,8.658061231336884,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,H3_omega4,303.15,6,3.8665057009889027e-41,s^3,1.2383321361690234,1.2036938081525572,-0.03463832801646616,2.797175895283257,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,H3_omega4,323.15,6,3.7356955842428186e-41,s^3,1.1494173873233517,1.1762988209220469,0.026881433598695104,2.3387007970441354,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,H3_omega4,373.15,6,3.6920249718770345e-41,s^3,1.0341838728193609,1.0891877429480659,0.055003870128705,5.318577438145029,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,H3_omega4,423.15,6,3.669173226872403e-41,s^3,0.93744462607527,1.0137234827900654,0.0762788567147954,8.136891992665895,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,H3_omega4,473.15,6,3.7972228020358335e-41,s^3,0.9424238520106276,0.937922722869034,-0.004501129141593618,0.47761197172489006,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,H3_omega4,523.15,6,3.8492264457879954e-41,s^3,0.921795630278432,0.8777736663701442,-0.04402196390828783,4.775675047948624,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,H3_omega4,573.15,6,3.920531395799592e-41,s^3,0.93,0.824096649688372,-0.10590335031162801,11.387457022755699,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,H4_host_scale,303.15,6,1.7687260727928573,dimensionless,1.2383321361690234,1.3311184480665434,0.09278631189752007,7.492845351213223,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,H4_host_scale,323.15,6,1.7638652180033798,dimensionless,1.1494173873233517,1.2620044741924432,0.11258708686909147,9.795143879915807,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,H4_host_scale,373.15,6,1.7807047693235818,dimensionless,1.0341838728193609,1.1018989557033978,0.06771508288403694,6.547683121322915,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,H4_host_scale,423.15,6,1.78926677351186,dimensionless,0.93744462607527,0.9800013929691224,0.04255676689385235,4.539656605854322,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,H4_host_scale,473.15,6,1.817809186370863,dimensionless,0.9424238520106276,0.8726863721234442,-0.06973747988718337,7.39979996669237,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,H4_host_scale,523.15,6,1.8304739090660003,dimensionless,0.921795630278432,0.7907300864732288,-0.1310655438052032,14.218503483859468,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,H4_host_scale,573.15,6,1.8448394087681688,dimensionless,0.93,0.721432951248714,-0.20856704875128607,22.426564381858714,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H1_constant,303.15,6,123347292265.00536,s^-1,1.2383321361690234,1.2094868686577998,-0.028845267511223627,2.3293643658849903,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H1_constant,323.15,6,118329296417.99976,s^-1,1.1494173873233517,1.181597868952657,0.0321804816293052,2.799721144313285,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H1_constant,373.15,6,117019426526.78384,s^-1,1.0341838728193609,1.0906517398354665,0.05646786701610562,5.460138037365119,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H1_constant,423.15,6,116445954554.71307,s^-1,0.93744462607527,1.0115378016993537,0.07409317562408368,7.903738905015019,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H1_constant,473.15,6,121379203801.3947,s^-1,0.9424238520106276,0.9331778817458029,-0.009245970264824765,0.9810840679699286,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H1_constant,523.15,6,123360109382.63293,s^-1,0.921795630278432,0.8708492015038476,-0.05094642877458444,5.526868114919992,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H1_constant,573.15,6,125955540707.95349,s^-1,0.93,0.8155562017378684,-0.11444379826213169,12.305784759368999,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H2_omega2,303.15,6,2.352224394340027e-15,s,1.2383321361690234,1.173513617942308,-0.06481851822671536,5.2343403141617335,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H2_omega2,323.15,6,2.2661559292361042e-15,s,1.1494173873233517,1.1573958539885074,0.00797846666515567,0.6941313706533643,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H2_omega2,373.15,6,2.223819429503737e-15,s,1.0341838728193609,1.0876317225485277,0.05344784972916683,5.1681186618641535,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H2_omega2,423.15,6,2.2042471485904215e-15,s,0.93744462607527,1.022122325982943,0.08467769990767304,9.032821518449245,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H2_omega2,473.15,6,2.2671895894955824e-15,s,0.9424238520106276,0.9529032578665123,0.010479405855884694,1.1119631398894727,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H2_omega2,523.15,6,2.2915906114850962e-15,s,0.921795630278432,0.8969986127682905,-0.024797017510141517,2.6900775720374677,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H2_omega2,573.15,6,2.3255326378857972e-15,s,0.93,0.8463124414174527,-0.0836875585825474,8.99866221317714,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H3_omega4,303.15,6,2.815525180133065e-41,s^3,1.2383321361690234,1.1936400470220005,-0.04469208914702283,3.6090551025579365,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H3_omega4,323.15,6,2.7067164430876363e-41,s^3,1.1494173873233517,1.1699187310701185,0.02050134374676671,1.7836291649031155,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H3_omega4,373.15,6,2.6641560125053016e-41,s^3,1.0341838728193609,1.0884776913735248,0.05429381855416393,5.249919282356411,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H3_omega4,423.15,6,2.642987962215907e-41,s^3,0.93744462607527,1.016328909342647,0.07888428326737706,8.414820574270724,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H3_omega4,473.15,6,2.7388930885794186e-41,s^3,0.9424238520106276,0.9427850928968066,0.00036124088617894845,0.03833104238695295,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H3_omega4,523.15,6,2.777195707673251e-41,s^3,0.921795630278432,0.8841269285328686,-0.03766870174556347,4.0864482872614065,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H3_omega4,573.15,6,2.830038173612392e-41,s^3,0.93,0.8315351902201918,-0.0984648097798082,10.587613954818085,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H4_host_scale,303.15,6,1.666638663640374,dimensionless,1.2383321361690234,1.3177827046388066,0.07945056846978327,6.415933669909932,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H4_host_scale,323.15,6,1.6600743012690555,dimensionless,1.1494173873233517,1.2535762578044722,0.10415887048112049,9.061884014446244,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H4_host_scale,373.15,6,1.6735419885138276,dimensionless,1.0341838728193609,1.1021244073480272,0.06794053452866633,6.5694830788115945,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H4_host_scale,423.15,6,1.6805200490625691,dimensionless,0.93744462607527,0.9852618874827115,0.04781726140744147,5.10080916540473,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H4_host_scale,473.15,6,1.7080543411785276,dimensionless,0.9424238520106276,0.8807924412990817,-0.061631410711545875,6.539670083695087,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H4_host_scale,523.15,6,1.7204484069628394,dimensionless,0.921795630278432,0.8006104518258005,-0.12118517845263155,13.146642755946575,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H4_host_scale,573.15,6,1.7348325984665522,dimensionless,0.93,0.7323285499196136,-0.19767145008038645,21.254994632299617,AQ_LOTO_ONLY_NO_6H_NO_48H
central__zero_particle_scattering_limit,H1_constant,303.15,6,131796471542.26378,s^-1,1.2383321361690234,1.2095378778008974,-0.02879425836812599,2.3252451848020024,AQ_LOTO_ONLY_NO_6H_NO_48H
central__zero_particle_scattering_limit,H1_constant,323.15,6,126775800795.46553,s^-1,1.1494173873233517,1.1816341738469056,0.032216786523553864,2.802879691821706,AQ_LOTO_ONLY_NO_6H_NO_48H
central__zero_particle_scattering_limit,H1_constant,373.15,6,125468073256.97421,s^-1,1.0341838728193609,1.0906518494676236,0.05646797664826275,5.460148638203133,AQ_LOTO_ONLY_NO_6H_NO_48H
central__zero_particle_scattering_limit,H1_constant,423.15,6,124895964120.842,s^-1,0.93744462607527,1.01151386695547,0.07406924088019995,7.901185714861918,AQ_LOTO_ONLY_NO_6H_NO_48H
central__zero_particle_scattering_limit,H1_constant,473.15,6,129832914460.59413,s^-1,0.9424238520106276,0.9331411784174377,-0.009282673593189905,0.9849786349725393,AQ_LOTO_ONLY_NO_6H_NO_48H
central__zero_particle_scattering_limit,H1_constant,523.15,6,131814944604.91742,s^-1,0.921795630278432,0.8708037432405615,-0.0509918870378705,5.53179960534942,AQ_LOTO_ONLY_NO_6H_NO_48H
central__zero_particle_scattering_limit,H1_constant,573.15,6,134411232105.18744,s^-1,0.93,0.8155059572636184,-0.11449404273638164,12.311187391008778,AQ_LOTO_ONLY_NO_6H_NO_48H
central__zero_particle_scattering_limit,H2_omega2,303.15,6,2.9056722283716133e-15,s,1.2383321361690234,1.1699299727118897,-0.06840216345713368,5.523733210118135,AQ_LOTO_ONLY_NO_6H_NO_48H
central__zero_particle_scattering_limit,H2_omega2,323.15,6,2.8168504339328064e-15,s,1.1494173873233517,1.154765370807029,0.0053479834836771545,0.4652777609473095,AQ_LOTO_ONLY_NO_6H_NO_48H
central__zero_particle_scattering_limit,H2_omega2,373.15,6,2.7708629372225664e-15,s,1.0341838728193609,1.0873130794602277,0.053129206640866844,5.1373075946376545,AQ_LOTO_ONLY_NO_6H_NO_48H
central__zero_particle_scattering_limit,H2_omega2,423.15,6,2.7491719175131106e-15,s,0.93744462607527,1.0234012238421715,0.08595659776690145,9.16924534804467,AQ_LOTO_ONLY_NO_6H_NO_48H
central__zero_particle_scattering_limit,H2_omega2,473.15,6,2.8131397492549144e-15,s,0.9424238520106276,0.9551138366519766,0.012689984641348961,1.3465262593126577,AQ_LOTO_ONLY_NO_6H_NO_48H
central__zero_particle_scattering_limit,H2_omega2,523.15,6,2.838041381326471e-15,s,0.921795630278432,0.899842958312922,-0.021952671965509984,2.3815118280479473,AQ_LOTO_ONLY_NO_6H_NO_48H
central__zero_particle_scattering_limit,H2_omega2,573.15,6,2.873149560749385e-15,s,0.93,0.8495325877477115,-0.0804674122522886,8.652409919600924,AQ_LOTO_ONLY_NO_6H_NO_48H
central__zero_particle_scattering_limit,H3_omega4,303.15,6,4.847841457658431e-41,s^3,1.2383321361690234,1.2246860979182048,-0.01364603825081856,1.1019691609582822,AQ_LOTO_ONLY_NO_6H_NO_48H
central__zero_particle_scattering_limit,H3_omega4,323.15,6,4.711616492890077e-41,s^3,1.1494173873233517,1.189587474712966,0.04017008738961425,3.4948216229056994,AQ_LOTO_ONLY_NO_6H_NO_48H
central__zero_particle_scattering_limit,H3_omega4,373.15,6,4.689588888987099e-41,s^3,1.0341838728193609,1.0898594744838388,0.055675601664477936,5.38353025296138,AQ_LOTO_ONLY_NO_6H_NO_48H
central__zero_particle_scattering_limit,H3_omega4,423.15,6,4.675292457529529e-41,s^3,0.93744462607527,1.007224410966849,0.06977978489157888,7.443616716191626,AQ_LOTO_ONLY_NO_6H_NO_48H
central__zero_particle_scattering_limit,H3_omega4,473.15,6,4.838942860034774e-41,s^3,0.9424238520106276,0.9271439634638492,-0.01527988854677842,1.6213393277535713,AQ_LOTO_ONLY_NO_6H_NO_48H
central__zero_particle_scattering_limit,H3_omega4,523.15,6,4.905846293624383e-41,s^3,0.921795630278432,0.8643893997400173,-0.05740623053841476,6.227652708776128,AQ_LOTO_ONLY_NO_6H_NO_48H
central__zero_particle_scattering_limit,H3_omega4,573.15,6,4.995231531507399e-41,s^3,0.93,0.8091098114860824,-0.12089018851391764,12.99894500149652,AQ_LOTO_ONLY_NO_6H_NO_48H
central__zero_particle_scattering_limit,H4_host_scale,303.15,6,1.83011094370301,dimensionless,1.2383321361690234,1.3426821407394807,0.10435000457045729,8.426657236989792,AQ_LOTO_ONLY_NO_6H_NO_48H
central__zero_particle_scattering_limit,H4_host_scale,323.15,6,1.827110404028716,dimensionless,1.1494173873233517,1.268783954597748,0.11936656727439621,10.384962729019188,AQ_LOTO_ONLY_NO_6H_NO_48H
central__zero_particle_scattering_limit,H4_host_scale,373.15,6,1.846879644690701,dimensionless,1.0341838728193609,1.1007611682015546,0.0665772953821937,6.437665209446044,AQ_LOTO_ONLY_NO_6H_NO_48H
central__zero_particle_scattering_limit,H4_host_scale,423.15,6,1.8566184384399014,dimensionless,0.93744462607527,0.974701715150674,0.03725708907540404,3.974324246903578,AQ_LOTO_ONLY_NO_6H_NO_48H
central__zero_particle_scattering_limit,H4_host_scale,473.15,6,1.8853303561547847,dimensionless,0.9424238520106276,0.8653550157525997,-0.07706883625802796,8.17772556303667,AQ_LOTO_ONLY_NO_6H_NO_48H
central__zero_particle_scattering_limit,H4_host_scale,523.15,6,1.8978379150967104,dimensionless,0.921795630278432,0.7822659265758032,-0.13952970370262885,15.136728697713977,AQ_LOTO_ONLY_NO_6H_NO_48H
central__zero_particle_scattering_limit,H4_host_scale,573.15,6,1.9117806651169698,dimensionless,0.93,0.7124615492358216,-0.21753845076417844,23.391231264965423,AQ_LOTO_ONLY_NO_6H_NO_48H
central__all_small_at_reported_max,H1_constant,303.15,6,131160702014.7308,s^-1,1.2383321361690234,1.2094539832316533,-0.02887815293737006,2.332019988329561,AQ_LOTO_ONLY_NO_6H_NO_48H
central__all_small_at_reported_max,H1_constant,323.15,6,126144070347.44518,s^-1,1.1494173873233517,1.1815755148167228,0.0321581274933711,2.7977763211201925,AQ_LOTO_ONLY_NO_6H_NO_48H
central__all_small_at_reported_max,H1_constant,373.15,6,124832995085.25664,s^-1,1.0341838728193609,1.0906510189747904,0.05646714615542958,5.460068334027541,AQ_LOTO_ONLY_NO_6H_NO_48H
central__all_small_at_reported_max,H1_constant,423.15,6,124258878075.59886,s^-1,0.93744462607527,1.0115504259520876,0.07410579987681754,7.905085571514853,AQ_LOTO_ONLY_NO_6H_NO_48H
central__all_small_at_reported_max,H1_constant,473.15,6,129189689539.29163,s^-1,0.9424238520106276,0.9331979284332002,-0.009225923577427464,0.9789569266253486,AQ_LOTO_ONLY_NO_6H_NO_48H
central__all_small_at_reported_max,H1_constant,523.15,6,131169731837.80713,s^-1,0.921795630278432,0.8708739451499293,-0.0509216851285027,5.524183827289527,AQ_LOTO_ONLY_NO_6H_NO_48H
central__all_small_at_reported_max,H1_constant,573.15,6,133764246016.97305,s^-1,0.93,0.8155835947528434,-0.11441640524715668,12.302839273887816,AQ_LOTO_ONLY_NO_6H_NO_48H
central__all_small_at_reported_max,H2_omega2,303.15,6,2.8979939405848533e-15,s,1.2383321361690234,1.1699232254066172,-0.06840891076240618,5.524278080518849,AQ_LOTO_ONLY_NO_6H_NO_48H
central__all_small_at_reported_max,H2_omega2,323.15,6,2.8091671140965282e-15,s,1.1494173873233517,1.154760580606428,0.0053431932830763085,0.46486101063069896,AQ_LOTO_ONLY_NO_6H_NO_48H
central__all_small_at_reported_max,H2_omega2,373.15,6,2.763172914153092e-15,s,1.0341838728193609,1.0873127513707936,0.05312887855143278,5.137275870159765,AQ_LOTO_ONLY_NO_6H_NO_48H
central__all_small_at_reported_max,H2_omega2,423.15,6,2.7414779176716503e-15,s,0.93744462607527,1.0234038108283154,0.08595918475304543,9.16952130953317,AQ_LOTO_ONLY_NO_6H_NO_48H
central__all_small_at_reported_max,H2_omega2,473.15,6,2.8054477674325728e-15,s,0.9424238520106276,0.9551179144411781,0.01269406243055049,1.34695895095059,AQ_LOTO_ONLY_NO_6H_NO_48H
central__all_small_at_reported_max,H2_omega2,523.15,6,2.830350456974416e-15,s,0.921795630278432,0.8998479679133061,-0.02194766236512591,2.3809683669791895,AQ_LOTO_ONLY_NO_6H_NO_48H
central__all_small_at_reported_max,H2_omega2,573.15,6,2.8654609077066505e-15,s,0.93,0.8495380501340045,-0.08046194986599553,8.651822566236078,AQ_LOTO_ONLY_NO_6H_NO_48H
central__all_small_at_reported_max,H3_omega4,303.15,6,4.826976429431312e-41,s^3,1.2383321361690234,1.2244446504805555,-0.013887485688467871,1.1214669540460291,AQ_LOTO_ONLY_NO_6H_NO_48H
central__all_small_at_reported_max,H3_omega4,323.15,6,4.690778643751645e-41,s^3,1.1494173873233517,1.1894283606119977,0.040010973288646,3.480978600977975,AQ_LOTO_ONLY_NO_6H_NO_48H
central__all_small_at_reported_max,H3_omega4,373.15,6,4.668388333135479e-41,s^3,1.0341838728193609,1.0898555348145078,0.05567166199514695,5.383149308195702,AQ_LOTO_ONLY_NO_6H_NO_48H
central__all_small_at_reported_max,H3_omega4,423.15,6,4.653919742642443e-41,s^3,0.93744462607527,1.0073129999341202,0.06986837385885014,7.453066764205891,AQ_LOTO_ONLY_NO_6H_NO_48H
central__all_small_at_reported_max,H3_omega4,473.15,6,4.817217671116327e-41,s^3,0.9424238520106276,0.9272834347918769,-0.015140417218750701,1.6065401131825303,AQ_LOTO_ONLY_NO_6H_NO_48H
central__all_small_at_reported_max,H3_omega4,523.15,6,4.88399182688824e-41,s^3,0.921795630278432,0.8645606570779494,-0.05723497320048265,6.209074042062295,AQ_LOTO_ONLY_NO_6H_NO_48H
central__all_small_at_reported_max,H3_omega4,573.15,6,4.973250150248801e-41,s^3,0.93,0.8092987519651408,-0.12070124803485927,12.97862882095261,AQ_LOTO_ONLY_NO_6H_NO_48H
central__all_small_at_reported_max,H4_host_scale,303.15,6,1.8277854915246625,dimensionless,1.2383321361690234,1.3422285481481822,0.10389641197915878,8.390027920988855,AQ_LOTO_ONLY_NO_6H_NO_48H
central__all_small_at_reported_max,H4_host_scale,323.15,6,1.8247078774153438,dimensionless,1.1494173873233517,1.2685245471777788,0.1191071598544271,10.362394128367237,AQ_LOTO_ONLY_NO_6H_NO_48H
central__all_small_at_reported_max,H4_host_scale,373.15,6,1.8443610801200518,dimensionless,1.0341838728193609,1.1008158581554808,0.06663198533611991,6.442953432881312,AQ_LOTO_ONLY_NO_6H_NO_48H
central__all_small_at_reported_max,H4_host_scale,423.15,6,1.8540556628507892,dimensionless,0.93744462607527,0.97491678919962,0.03747216312434998,3.99726683390697,AQ_LOTO_ONLY_NO_6H_NO_48H
central__all_small_at_reported_max,H4_host_scale,473.15,6,1.8827651980230349,dimensionless,0.9424238520106276,0.8656454966369478,-0.07677835537367983,8.146902819774345,AQ_LOTO_ONLY_NO_6H_NO_48H
central__all_small_at_reported_max,H4_host_scale,523.15,6,1.8952812758919881,dimensionless,0.921795630278432,0.782597427330034,-0.13919820294839802,15.100766197638912,AQ_LOTO_ONLY_NO_6H_NO_48H
central__all_small_at_reported_max,H4_host_scale,573.15,6,1.9092425847895962,dimensionless,0.93,0.7128102211492962,-0.2171897788507039,23.35373966136601,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR10,H1_constant,303.15,6,130660929741.45912,s^-1,1.2383321361690234,1.2094406597608487,-0.028891476408174688,2.3330959089501664,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR10,H1_constant,323.15,6,125645156202.48972,s^-1,1.1494173873233517,1.1815653521139224,0.03214796479057069,2.796892159899691,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR10,H1_constant,373.15,6,124333418063.91582,s^-1,1.0341838728193609,1.0906512178708876,0.05646734505152673,5.460087566206883,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR10,H1_constant,423.15,6,123758785704.77716,s^-1,0.93744462607527,1.0115581382517587,0.07411351217648865,7.905908265405948,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR10,H1_constant,473.15,6,128688700033.34413,s^-1,0.9424238520106276,0.9332094035129127,-0.009214448497714911,0.9777393131610808,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR10,H1_constant,523.15,6,130668545557.93431,s^-1,0.921795630278432,0.870888169287139,-0.05090746099129306,5.522640737179049,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR10,H1_constant,573.15,6,133263051637.40466,s^-1,0.93,0.8155992553033914,-0.11440074469660866,12.30115534372136,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR10,H2_omega2,303.15,6,2.8852737957272747e-15,s,1.2383321361690234,1.169892815986427,-0.06843932018259635,5.526733756124931,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR10,H2_omega2,323.15,6,2.7964259428306517e-15,s,1.1494173873233517,1.1547388864929338,0.005321499169582022,0.46297360978453594,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR10,H2_omega2,373.15,6,2.7504002636791193e-15,s,1.0341838728193609,1.0873115973177088,0.053127724498347906,5.1371642794537795,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR10,H2_omega2,423.15,6,2.7286874083132117e-15,s,0.93744462607527,1.0234156930498703,0.08597106697460033,9.17078882136527,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR10,H2_omega2,473.15,6,2.7926664455324877e-15,s,0.9424238520106276,0.955136232542534,0.012712380531906375,1.3489026731215434,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR10,H2_omega2,523.15,6,2.8175741044623477e-15,s,0.921795630278432,0.8998701999437237,-0.021925430334708285,2.3785565492522047,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR10,H2_omega2,573.15,6,2.852694908606033e-15,s,0.93,0.8495620577918838,-0.08043794220811629,8.649241097646913,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR10,H3_omega4,303.15,6,4.76891803303271e-41,s^3,1.2383321361690234,1.2232514644481371,-0.01508067172088623,1.2178212355483786,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR10,H3_omega4,323.15,6,4.632665957927398e-41,s^3,1.1494173873233517,1.1886715044888496,0.03925411716549787,3.4151316656962125,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR10,H3_omega4,373.15,6,4.608615841498941e-41,s^3,1.0341838728193609,1.0898419890912994,0.05565811627193851,5.381839509854764,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR10,H3_omega4,423.15,6,4.593442582191628e-41,s^3,0.93744462607527,1.0077180324698174,0.07027340639454738,7.4962727866664345,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR10,H3_omega4,473.15,6,4.75499410482333e-41,s^3,0.9424238520106276,0.9279213633222326,-0.014502488688394988,1.5388499195403902,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR10,H3_omega4,523.15,6,4.821076591392973e-41,s^3,0.921795630278432,0.865337345790017,-0.056458284488415056,6.124815808831899,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR10,H3_omega4,573.15,6,4.909569446893955e-41,s^3,0.93,0.8101533779154009,-0.11984662208459917,12.886733557483781,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR10,H4_host_scale,303.15,6,1.8239152832902903,dimensionless,1.2383321361690234,1.34143764959973,0.10310551343070662,8.326159874173971,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR10,H4_host_scale,323.15,6,1.820700940841189,dimensionless,1.1494173873233517,1.2680768975744596,0.11865951025110788,10.32344834520298,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR10,H4_host_scale,373.15,6,1.840152092311163,dimensionless,1.0341838728193609,1.1009189842686964,0.06673511144933553,6.452925171556223,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR10,H4_host_scale,423.15,6,1.849771336732839,dimensionless,0.93744462607527,0.9752970816503658,0.037852455575095756,4.0378337580929795,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR10,H4_host_scale,473.15,6,1.878481843746371,dimensionless,0.9424238520106276,0.8661527712865161,-0.07627108072411148,8.093076226942882,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR10,H4_host_scale,523.15,6,1.8910154298392918,dimensionless,0.921795630278432,0.7831725445214953,-0.13862308575693671,15.03837523237825,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR10,H4_host_scale,573.15,6,1.9050116494837375,dimensionless,0.93,0.7134121249010293,-0.2165878750989707,23.289018827846313,AQ_LOTO_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR5,H1_constant,303.15,6,129665808515.81837,s^-1,1.2383321361690234,1.209439612232015,-0.028892523937008363,2.3331805008623907,AQ_LOTO_ONLY_NO_6H_NO_48H
