background_case_id,scope,age_h,temperature_K,omega_rad_s,frequency_THz,tau_host_inverse_s-1,tau_background_inverse_s-1,tau_point_defect_inverse_s-1,tau_density_inverse_s-1,tau_interface_inverse_s-1,tau_strain_inverse_s-1,tau_total_M0_inverse_s-1,tau_total_MI_inverse_s-1,tau_total_MS_inverse_s-1,tau_total_MIS_inverse_s-1,dominant_scattering_channel
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,14863279945.942232,0.002365564473955345,147359941.41329288,621927.760462504,0.15606896973914466,3.7185792611228723,20506732.64439665,0.0,147981873.04840362,168488605.69280025,147981873.04840362,168488605.69280025,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,15549717408.805786,0.0024748143892935393,147461901.9413167,680699.8090174636,0.18695967137739952,4.454596949842014,21453804.19113717,0.0,148142606.39189076,169596410.58302793,148142606.39189076,169596410.58302793,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,16267856918.063965,0.002589109842021566,147573497.71877724,745025.8043664653,0.2239645637436293,5.336294480130978,22444614.763991658,0.0,148318529.08340275,170763143.8473944,148318529.08340275,170763143.8473944,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,17019162583.413542,0.002708683852434897,147695639.27481273,815430.5933669776,0.2682938274512701,6.392506235352499,23481184.381840408,0.0,148511076.52897978,171992260.9108202,148511076.52897978,171992260.9108202,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,17805166132.180054,0.002833780202508859,147829323.18338215,892488.6207991731,0.32139717393350115,7.657773782865218,24565626.35499333,0.0,148721819.7833523,173287446.13834563,148721819.7833523,173287446.13834563,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,18627470032.1328,0.002964653932910082,147975640.19448364,976828.616359671,0.3850112557330552,9.173475495852088,25700151.593709517,0.0,148952478.36933008,174652629.9630396,148952478.36933008,174652629.9630396,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,19487750758.522198,0.003101571862961641,148135784.13377127,1069138.724575247,0.4612164607017188,10.989179760974944,26887073.115699083,0.0,149204934.30874273,176092007.4244418,149204934.30874273,176092007.4244418,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,20387762212.000156,0.0032448131346219794,148311061.6431838,1170172.1194923602,0.552504947464986,13.164266026151722,28128810.76179691,0.0,149481247.47944713,177610058.24124405,149481247.47944713,177610058.24124405,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,21329339294.39182,0.0033946697815866573,148502902.84206104,1280753.1499537125,0.6618621471333563,15.76986670199588,29427896.129422534,0.0,149783672.4237436,179211568.55316615,149783672.4237436,179211568.55316615,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,22314401649.608738,0.0035514473246731743,148712872.9957334,1401784.0656022115,0.7928643966319205,18.891193423414922,30786977.733884126,0.0,150114676.74539343,180901654.47927758,150114676.74539343,180901654.47927758,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,23344957577.330296,0.0037154653947027143,148942685.2867909,1534252.378490954,0.9497958965763876,22.630323747690607,32208826.408049326,37.29022459998653,150476961.2454015,182685787.65345082,150476998.5356261,182685824.9436754,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,24423108127.432446,0.0038870583841487177,149194214.7932345,1679238.9203638807,1.1377888185993803,27.109539423130887,33696340.95139142,98.27967386633122,150873481.96092662,184569822.91231802,150873580.24060047,184569921.1919919,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,25551051383.511257,0.0040665761288808285,149469513.78755996,1837926.6613478337,1.3629911440933027,32.475325400529755,35252554.03992799,171.34075328130254,151307474.28722432,186560028.32715234,151307645.6279776,186560199.6679056,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,26731086944.234318,0.004254384621394119,149770828.48160207,2011610.3620092424,1.6327677232438058,38.90316036810149,36880638.40910081,258.8627983151855,151782479.3795394,188663117.78864026,151782738.24233773,188663376.65143856,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,27965620611.656525,0.00445086675697773,150100617.3537632,2201707.1375282477,1.9559411296397322,46.60325547593525,38583913.322202705,363.708065155633,152302373.05048802,190886286.3726907,152302736.75855318,190886650.08075586,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,29257169296.057842,0.004656423114344034,150461571.20816132,2409768.020185073,2.3430801871902456,55.82742892487075,40365851.33753765,489.3053358156938,152871397.39885554,193237248.73639318,152871886.70419133,193237738.04172897,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,30608366147.304546,0.0048714727723101515,150856635.12936372,2637490.6144992155,2.806845605120381,66.877341241141,42230085.3881135,639.7620504832585,153494195.42804977,195724280.81616327,153494835.19010022,195724920.57821372,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,32021965923.19321,0.0050964541641964275,151289032.5118381,2886732.94827657,3.3624040244355142,80.1143605569053,44180416.188297465,819.9986342051005,154175848.93687928,198356265.12517676,154176668.93551347,198357085.12381092,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,33500850605.723927,0.00533182597168408,151762291.36018264,3159528.6325778193,4.027924016524328,95.97138052324483,46220819.982537396,1035.9094108261188,154921919.99206498,201142739.97460237,154922955.90147582,201143775.8840132,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,35048035276.75222,0.005578068059954241,152280273.0747219,3458103.454300774,4.825170254671346,114.96697733950664,48355456.65194547,1294.5553665940959,155738496.32117024,204093952.97311577,155739790.87653685,204095247.52848235,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,36666674264.99884,0.005835682456014954,152847203.95733637,3784893.536758417,5.780215289824484,137.72236887944743,50588678.19527193,1604.3950674282707,156632240.99667898,207220919.1919509,156633845.3917464,207222523.58701834,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,38360067576.94958,0.00610519437221067,153467709.6945859,4142565.2164279222,6.924292208005496,164.9817305320831,52925037.6015592,1975.561281599156,157610446.81703654,210535484.4185958,157612422.37831816,210537459.97987738,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,40131667624.75629,0.006387153277000946,154146853.09948215,4534036.798048482,8.294816054040355,197.63653215031707,55369298.132566065,2420.192354283028,158681095.82887885,214050393.96144494,158683516.0212331,214052814.1537992,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,41985086264.85543,0.006682134015191383,154890175.41985032,4962502.365571488,9.936607425495149,236.75469200324528,57926443.033885814,2952.829171019232,159852924.47672126,217779367.5106071,159855877.30589226,217782320.33977807,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,43924102161.654366,0.006990737979900698,155703741.55032298,5431457.843240751,11.903358252328156,283.61550115904765,60601685.694557525,3590.8906920694885,161135494.91242313,221737180.60698065,161139085.80311522,221740771.4976727,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,45952668491.29798,0.007313594338653263,156594189.51685852,5944729.519439562,14.259387698030977,339.7514604362265,63400480.27588299,4350.354328396007,162539273.0471462,225939753.32302916,162543623.4014746,225944103.67735758,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,48074921001.22182,0.007651361316096823,157568784.63753614,6506505.266035565,17.08174560595017,406.9983981229934,66328532.83111924,5250.692473147565,164075713.98371544,230404246.81483468,164080964.6761886,230409497.5073078,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,50295186441.923134,0.008004727535960543,158635478.80153558,7121368.707947475,20.462732280341147,487.55550747059186,69391812.93871658,6329.234376465259,165757355.5277228,235149168.46643937,165763684.76209927,235155497.70081583,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,52617991388.140175,0.00837441342498929,159802975.3499683,7794336.621728989,24.512917007209136,584.0572673722314,72596565.87281974,7621.251874549991,167597920.54188168,240194486.41470143,167605541.79375622,240202107.666576,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,55048071467.42389,0.008761172681716438,161080800.08793423,8530899.868311347,29.364754030408744,699.6595982538425,75949325.33584459,9168.998151465317,169612428.98059785,245561754.31644246,169621597.9787493,245570923.31459394,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,57590381014.91688,0.009165793813069666,162479379.00720343,9337068.193881886,35.17691423720853,838.1430707343999,79456926.77908921,11023.089555998396,171817320.5210703,251274247.30015954,171828343.6106263,251285270.38971552,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,60250103174.023315,0.009589101741942505,164010123.35367614,10219419.264436614,42.139474213559424,1004.0365422857006,83126521.3385366,13244.16092127072,174230588.79412922,257357110.13266584,174243832.9550505,257370354.2935871,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,63032660463.56255,0.01003195948900906,165685522.73370004,11185152.334088147,50.480132368090096,1202.7652651707087,86965590.41426079,15904.848521445945,176871928.31318572,263837518.72744653,176887833.16170716,263853423.57596794,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,65943725832.950294,0.010495269932210753,167519247.01891628,12242146.985017998,60.47165541234819,1440.828309211586,90981960.92316003,19092.165514683693,179762895.3038989,270744856.22705895,179781987.46941355,270763948.3925736,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,68989234227.94612,0.010979977647502203,169526257.88109285,13399027.418342547,72.44079872146607,1726.0111016023575,95183821.256114,23240.17788911295,182927083.75133574,278110905.0074498,182950323.92922482,278134145.18533885,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,72175394690.54707,0.011487070834609106,171722930.8669772,14665232.820452975,86.77899230012476,2067.640034384743,99579737.9720972,28795.716599949843,186390318.10645688,285970056.0785541,186419113.82305685,285998851.79515404,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,75508703017.696,0.012017583331724233,174127189.00919834,16051094.378960168,103.95514181973822,2476.8874659005037,104178673.26328407,35450.862036217666,190180864.2307662,294359537.4940503,190216315.09280244,294394988.35608655,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,78995955004.6126,0.012572596723249042,176758649.06337172,17567919.576630946,124.53096336250421,2967.137090502159,108990003.22675306,43423.25914893692,194329660.30805656,303319663.5348096,194373083.56720546,303363086.7939585,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,82644260299.74725,0.01315324254487806,179638781.5645819,19228084.451084446,149.17935336844346,3554.4216249297456,114023536.98004067,52973.63131308585,198870569.61664462,312894106.59668535,198923543.24795774,312947080.22799844,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,86461056899.60416,0.013760704590521625,182791086.00917011,21045134.573011156,178.7063945425773,4257.9471245897,119289536.6595176,64414.30683189974,203840657.2357004,323130193.895218,203905071.54253232,323194608.2020499,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,90454126312.98546,0.014396221325770314,186241282.59116602,23033895.566813488,214.0777173871492,5100.721075819387,124798738.34235902,78195.59387938427,209280492.9567727,334079231.2991318,209358688.55065212,334157426.89301115,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,94631609425.57236,0.015061088412821435,190017522.05777353,25210594.075424682,256.45007946692795,6110.304803699615,130562373.93476331,103695.50174161112,215234482.8880814,345796856.8228447,215338178.389823,345900552.3245863,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,99002023097.18721,0.01575666135201534,194150615.39615798,27592990.156278785,307.20919515251495,7319.714800021732,136592194.07104418,134242.60154014445,221751232.47643194,358343426.5474761,221885475.07797208,358477669.1490162,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,103574277525.57434,0.01648435824536696,198674285.2255887,30200522.188673258,368.0150529975835,8768.502445502274,142900492.07028162,170835.88301955673,228883943.93176046,371784436.00204206,229054779.81478003,371955271.8850617,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,108357694412.10017,0.01724566268772679,203625440.9460885,33054465.47484829,440.85620277601726,10504.04743342423,149500128.99937394,214672.06577546583,236690851.324573,386190980.32394695,236905523.39034843,386405652.38972235,interface
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,113362025966.40779,0.018042126791465597,209044479.88857532,36178105.828836225,528.1147875420332,12583.107189200184,156404559.8935872,266828.3694197946,245235696.93938828,401640256.83297545,245502525.3088081,401907085.20239526,interface
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,118597474788.77203,0.018875374350849506,214975616.92363197,39596929.569422446,632.6444474736546,15073.67295022052,163627861.18806058,323851.54068193544,254588252.8104521,418216113.9985127,254912104.35113406,418539965.5391946,interface
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,124074714670.69069,0.01974710415255693,221467245.21823877,43338831.46740331,757.8636432091893,18057.193196223063,171184759.4161934,392161.29743811226,264824891.7424815,436009651.1586749,265217053.0399196,436401812.45611304,interface
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,129804912356.11612,0.020659093439086125,228572331.08394238,47434342.34381644,907.8674506539696,21631.237129790738,179090661.2334191,473991.59141871403,276029212.5323393,455119873.76575834,276503204.12375796,455593865.3571771,interface
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,135799750307.70055,0.02161320153211568,236348846.13810313,51916878.176161595,1087.5614833121524,25912.685291654572,187361684.82758793,572036.151403379,288292724.5610397,475654409.3886276,288864760.71244305,476226445.540031,interface
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,142071450524.46,0.022611373623203455,244860240.30428743,56823012.74510605,1302.82232184018,31041.551625873322,196014692.77998152,690143.5115390648,301715597.4233412,497730290.2033227,302405740.9348803,498420433.7148618,interface
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,148632799459.42233,0.023655644739553457,254175959.51110572,62192776.04625041,1560.689697391447,37185.561948065624,205067326.4439665,831627.8391099256,316407481.8090016,521474808.25296813,317239109.6481115,522306436.09207803,interface
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,155497174088.05786,0.024748143892935393,264372012.3134855,68069980.90174636,1869.5967137739951,44545.63848895425,214538041.9113717,1001116.1328553917,332488408.45043457,547026450.3618063,333489524.5832899,548027566.4946617,interface
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,162678569180.63965,0.025891098420215666,275531590.05954164,74502580.43664654,2239.6456374362933,53362.469791618896,224446147.63991657,1180419.2109515073,350089772.61161715,574535920.2515339,351270191.8225687,575716339.4624852,interface
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,170191625834.1354,0.027086838524348966,287745745.66309094,81543059.33669776,2682.938274512702,63924.3806988931,234811843.81840405,1378905.183516536,369355412.3187621,604167256.1371661,370734317.5022786,605546161.3206826,interface
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,178051661321.80054,0.02833780202508859,301114136.5200334,89248862.07991733,3213.9717393350115,76576.75963205668,245656263.54993328,1616677.4470600532,390442789.33132213,636099052.8812554,392059466.7783821,637715730.3283155,interface
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,186274700321.328,0.02964653932910082,315745837.630182,97682861.63596709,3850.112557330552,91733.35121518261,257001515.9370952,1852940.9390511073,413524282.72992164,670525798.6670169,415377223.66897273,672378739.606068,interface
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,194877507585.22195,0.031015718629616405,331760231.5589433,106913872.45752467,4612.164607017185,109889.78319433871,268870731.15699077,2108185.279542118,438788605.9642692,707659337.12126,440896791.2438114,709767522.4008021,interface
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,203877622120.00156,0.032448131346219794,349287982.5001966,117017211.94923599,5525.049474649859,131639.76951453122,281288107.6179691,2409055.477538665,466442359.2684218,747730466.8863908,468851414.7459605,750139522.3639296,interface
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,213293392943.9182,0.033946697815866574,368472102.38792133,128075314.99537128,6618.621471333568,157694.518713893,294278961.29422534,2662839.362295197,496711730.52347785,790990691.8177031,499374569.885773,793653531.1799984,interface
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,223144016496.08737,0.035514473246731744,389469117.755158,140178406.56022117,7928.643966319204,188905.98129972094,307869777.3388412,2966854.6433229684,529844358.9406452,837714136.2794865,532811213.5839682,840680990.9228096,interface
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,233449575773.30295,0.03715465394702714,412450346.860908,153425237.8490954,9497.958965763873,226294.69486014303,322088264.0804932,3274091.4226074424,566111377.3638293,888199641.4443225,569385468.7864367,891473732.8669299,interface
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,244231081274.32446,0.03887058384148718,437603297.50526774,167923892.03638807,11377.888185993806,271083.13536890806,336963409.51391417,3617216.973945912,605809650.5652107,942773060.079125,609426867.5391566,946390277.0530709,interface
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,255510513835.11258,0.040665761288808285,465133196.9378139,183792666.1347834,13629.91144093303,324735.66226825194,352525540.3992799,3955829.837406021,649264228.6463064,1001789769.0455862,653220058.4837124,1005745598.8829923,interface
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,267310869442.3432,0.0425438462139412,495264666.342023,201161036.20092428,16327.677232438064,389006.35919982684,368806384.0910082,4309338.657076339,696831036.5793796,1065637420.6703877,701140375.2364559,1069946759.3274641,interface
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,279656206116.5641,0.044508667569777116,528243553.5581325,220170713.75282297,19559.411296397,465996.3285259216,385839133.2220254,4632949.128013535,748899823.0507778,1134738956.272803,753532772.1787914,1139371905.4008167,interface
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,292571692960.5784,0.04656423114344034,564338938.99795,240976802.01850733,23430.801871902455,558222.3041680137,403658513.37537646,4968251.067048676,805897394.1224971,1209555907.4978733,810865645.1895458,1214524158.5649223,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,306083661473.0455,0.048714727723101515,603845331.1181881,263749061.44992152,28068.45605120382,668698.8134402236,422300853.881135,5253727.684143164,868291159.8376011,1290592013.718736,873544887.5217443,1295845741.4028792,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,320219659231.9321,0.05096454164196428,647085069.3656279,288673294.827657,33624.04024435515,801036.5559204905,441804161.8829747,5547258.736880334,936593024.7894497,1378397186.6724246,942140283.52633,1383944445.4093049,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,335008506057.23926,0.053318259716840795,694410954.2000803,315952863.25778186,40279.24016524328,959560.1895311046,462208199.82537395,5791296.5886971615,1011363656.8875586,1473571856.7129326,1017154953.4762558,1479363153.3016293,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,350480352767.5222,0.05578068059954241,746209125.6540085,345810345.4300774,48251.70254671347,1149449.336888551,483554566.5194548,5983972.828337342,1093217172.123521,1576771738.642976,1099201144.9518585,1582755711.4713132,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,366666742649.98834,0.05835682456014953,802902213.915452,378489353.6758416,57802.1528982448,1376907.3674512466,505886781.95271915,6153350.452837561,1182826277.111643,1688713059.0643623,1188979627.5644805,1694866409.5171998,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,383600675769.4958,0.0610519437221067,864952787.6404072,414256521.6427923,69242.92208005495,1649363.395105473,529250376.01559204,6301510.661171046,1280927915.600385,1810178291.615977,1287229426.2615561,1816479802.2771482,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,401316676247.56287,0.06387153277000945,932867128.1300331,453403679.8048482,82948.16054040355,1975713.9823187117,553692981.3256607,6392788.3602642035,1388329470.0777404,1942022451.4034011,1394722258.4380047,1948415239.7636654,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,419850862648.5543,0.06682134015191384,1007199360.1668478,496250236.55714875,99366.0742549515,2366612.290690668,579264430.3388582,6474130.601622276,1505915575.0889423,2085180005.4278004,1512389705.6905644,2091654136.0294228,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,439241021616.54364,0.06990737979900698,1088555973.2141154,543145784.3240751,119033.58252328153,2834813.897965711,606016856.9455752,6549753.863053228,1634655605.0186794,2240672461.9642544,1641205358.881733,2247222215.827308,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,459526684912.9798,0.07313594338653262,1177600769.8676674,594472951.9439563,142593.87698030975,3395590.252421876,634004802.7588298,6627706.154868708,1775611905.941026,2409616708.6998563,1782239612.095895,2416244414.854725,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,480749210012.2182,0.07651361316096823,1275060281.9354298,650650526.6035566,170817.45605950174,4067222.8009487484,663285328.3111924,6719967.995878581,1929948848.7959945,2593234177.1071873,1936668816.7918732,2599954145.1030655,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,502951864419.2314,0.08004727535960543,1381729698.3353763,712136870.7947478,204627.3228034116,4871593.255567969,693918129.3871659,6835459.5342002185,2098942789.7084954,2792860919.095661,2105778249.2426956,2799696378.6298614,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,526179913881.40173,0.08374413424989288,1498479353.17865,779433662.1728988,245129.1700720913,5834888.306861974,725965658.7281975,6975546.508063182,2283993032.828483,3009958691.55668,2290968579.336546,3016934238.064743,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,550480714674.2389,0.08761172681716438,1626261826.9752395,853089986.8311347,293647.5403040874,6988440.405980624,759493253.358446,7136913.383432172,2486633901.752659,3246127155.111105,2493770815.136091,3253264068.4945374,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,575903810149.1688,0.09165793813069667,1766119718.9021616,933706819.3881887,351769.1423720854,8369730.072712933,794569267.7908921,7314720.865883791,2708548037.5054355,3503117305.2963276,2715862758.371319,3510432026.162211,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,602501031740.2332,0.09589101741942505,1919194153.5494316,1021941926.4436613,421394.7421355942,10023579.592440307,831265213.385366,7504051.940057192,2951581054.3276687,3782846267.713035,2959085106.2677264,3790350319.653092,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,630326604635.6255,0.1003195948900906,2086734091.5518208,1118515233.4088144,504801.32368090074,12003572.972197078,869655904.1426078,7684664.323464837,3217757699.2565136,4087413603.3991218,3225442363.5799785,4095098267.722586,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,659437258329.5029,0.10495269932210753,2270106520.073446,1224214698.5017998,604716.5541234817,14373742.641384346,909819609.2316004,7846363.190834713,3509299677.7707534,4419119287.002354,3517146040.9615884,4426965650.193189,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,689892342279.4612,0.10979977647502204,2470807606.291101,1339902741.834255,724407.9872146606,17210569.566461533,951838212.5611401,7980701.489709124,3828645325.679033,4780483538.240172,3836626027.1687417,4788464239.729881,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,721753946905.4708,0.11487070834609106,2690474904.8795395,1466523282.0452983,867789.9230012479,20605350.089289058,995797379.7209721,8090728.339563535,4178471326.937128,5174268706.6581,4186562055.2766914,5182359434.9976635,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,755087030176.96,0.12017583331724233,2930900719.1016507,1605109437.8960164,1039551.4181973818,24666989.672341913,1041786732.6328408,8178906.095828203,4561716698.088206,5603503430.721047,4569895604.184035,5611682336.816875,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,789959550046.126,0.12572596723249044,3194046724.5189896,1756791957.6630945,1245309.633625042,29525290.450708006,1089900032.2675307,8263736.299239285,4981609282.266417,6071509314.533947,4989873018.565656,6079773050.833186,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,826442602997.4725,0.1315324254487806,3482059974.640006,1922808445.108445,1491793.5336844346,35334805.41726845,1140235369.8004067,8355178.759067099,5441695018.699403,6581930388.499809,5450050197.45847,6590285567.258878,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,864610568996.0416,0.13760704590521627,3797290419.0988283,2104513457.301116,1787063.9454257733,42279336.22276136,1192895366.595176,8459913.7964604,5945870276.568131,7138765643.163308,5954330190.3645935,7147225556.959769,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,904541263129.8546,0.14396221325770314,4142310077.29842,2303389556.6813493,2140777.1738714916,50577152.48927217,1247987383.4235904,8576591.755109737,6498417563.642914,7746404947.066503,6506994155.398023,7754981538.821613,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,946316094255.7236,0.15061088412821438,4519934023.95917,2521059407.5424685,2564500.7946692794,60487006.081315465,1305623739.3476334,8692271.208284317,7104044938.3776245,8409668677.725258,7112737209.585908,8418360948.933541,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,990020230971.8721,0.1575666135201534,4933243357.797617,2759299015.627878,3072091.9515251494,72315000.93230498,1365921940.7104416,8797696.420814952,7767929466.309325,9133851407.019768,7776727162.730141,9142649103.440582,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,1035742775255.7434,0.1648435824536696,5385610340.740687,3020052218.8673263,3680150.529975835,86422353.6156661,1429004920.702816,8886197.60023495,8495765063.7536545,9924769984.456472,8504651261.353889,9933656182.056704,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,1083576944121.0018,0.17245662687726793,5880725912.7906685,3305446547.4848304,4408562.027760174,103234036.27909613,1495001289.9937391,8962649.64933964,9293815058.582354,10788816348.576094,9302777708.231695,10797778998.225433,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,1133620259664.078,0.18042126791465593,6422629807.039351,3617810582.8836226,5281147.875420331,123248224.54532164,1564045598.935872,9033467.470313286,10168969762.343716,11733015361.279587,10178003229.814028,11742048828.7499,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,1185974747887.7205,0.18875374350849508,7015743510.545016,3959692956.942246,6326444.474736549,147046369.42771327,1636278611.880606,9104703.476881849,11128809281.389711,12765087893.270317,11137913984.866594,12774192596.7472,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,1240747146706.907,0.19747104152556932,7664906340.005697,4333883146.740332,7578636.432091895,175303563.4600128,1711847594.161934,9174409.762510518,12181671686.638132,13893519280.800064,12190846096.400642,13902693690.562576,phonon_phonon
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,1298049123561.1611,0.20659093439086124,8375414926.576056,4743434234.381642,9078674.506539697,208798665.38858485,1790906612.3341913,9237495.033645691,13336726500.852823,15127633113.187014,13345963995.886469,15136870608.22066,phonon_phonon
