replicate,age_h,azimuth_low_rad,azimuth_high_rad,cos_polar_low,cos_polar_high,area_weighted_probability
A,48,-2.6179938779914944,-2.443460952792061,-0.5555555555555556,-0.4444444444444444,0.0013941059451769628
A,48,-2.6179938779914944,-2.443460952792061,-0.4444444444444444,-0.33333333333333337,0.002204673303208043
A,48,-2.6179938779914944,-2.443460952792061,-0.33333333333333337,-0.22222222222222232,0.003082512996753938
A,48,-2.6179938779914944,-2.443460952792061,-0.22222222222222232,-0.11111111111111116,0.005568641440685175
A,48,-2.6179938779914944,-2.443460952792061,-0.11111111111111116,0.0,0.007370008252311355
A,48,-2.6179938779914944,-2.443460952792061,0.0,0.11111111111111116,0.008412880232670703
A,48,-2.6179938779914944,-2.443460952792061,0.11111111111111116,0.2222222222222221,0.007371343642545568
A,48,-2.6179938779914944,-2.443460952792061,0.2222222222222221,0.33333333333333326,0.004590341568128554
A,48,-2.6179938779914944,-2.443460952792061,0.33333333333333326,0.4444444444444444,0.00341852373993872
A,48,-2.6179938779914944,-2.443460952792061,0.4444444444444444,0.5555555555555554,0.0018567229521335893
A,48,-2.6179938779914944,-2.443460952792061,0.5555555555555554,0.6666666666666665,0.0013778788008588433
A,48,-2.6179938779914944,-2.443460952792061,0.6666666666666665,0.7777777777777777,0.0010107108143251366
A,48,-2.6179938779914944,-2.443460952792061,0.7777777777777777,0.8888888888888888,0.0005573608226794453
A,48,-2.6179938779914944,-2.443460952792061,0.8888888888888888,1.0,0.0004850812195038537
A,48,-2.443460952792061,-2.2689280275926285,-1.0,-0.8888888888888888,0.0003374144488004859
A,48,-2.443460952792061,-2.2689280275926285,-0.8888888888888888,-0.7777777777777778,0.00029885142246925125
A,48,-2.443460952792061,-2.2689280275926285,-0.7777777777777778,-0.6666666666666667,0.000717985228061147
A,48,-2.443460952792061,-2.2689280275926285,-0.6666666666666667,-0.5555555555555556,0.0005252205056932213
A,48,-2.443460952792061,-2.2689280275926285,-0.5555555555555556,-0.4444444444444444,0.0010299300511018238
A,48,-2.443460952792061,-2.2689280275926285,-0.4444444444444444,-0.33333333333333337,0.0016093627146854866
A,48,-2.443460952792061,-2.2689280275926285,-0.33333333333333337,-0.22222222222222232,0.002537049937408962
A,48,-2.443460952792061,-2.2689280275926285,-0.22222222222222232,-0.11111111111111116,0.003878188385791309
A,48,-2.443460952792061,-2.2689280275926285,-0.11111111111111116,0.0,0.004764472743495218
A,48,-2.443460952792061,-2.2689280275926285,0.0,0.11111111111111116,0.004778790298334086
A,48,-2.443460952792061,-2.2689280275926285,0.11111111111111116,0.2222222222222221,0.005051623272284476
A,48,-2.443460952792061,-2.2689280275926285,0.2222222222222221,0.33333333333333326,0.0036452799174983997
A,48,-2.443460952792061,-2.2689280275926285,0.33333333333333326,0.4444444444444444,0.002021564377365489
A,48,-2.443460952792061,-2.2689280275926285,0.4444444444444444,0.5555555555555554,0.001369272022354048
A,48,-2.443460952792061,-2.2689280275926285,0.5555555555555554,0.6666666666666665,0.0010650755425927146
A,48,-2.443460952792061,-2.2689280275926285,0.6666666666666665,0.7777777777777777,0.0005143104400555171
A,48,-2.443460952792061,-2.2689280275926285,0.7777777777777777,0.8888888888888888,0.00024854162462147663
A,48,-2.443460952792061,-2.2689280275926285,0.8888888888888888,1.0,0.0002884869914901978
A,48,-2.2689280275926285,-2.0943951023931957,-1.0,-0.8888888888888888,0.00038238850840652483
A,48,-2.2689280275926285,-2.0943951023931957,-0.8888888888888888,-0.7777777777777778,0.00039056873931030584
A,48,-2.2689280275926285,-2.0943951023931957,-0.7777777777777778,-0.6666666666666667,0.00029796064795186724
A,48,-2.2689280275926285,-2.0943951023931957,-0.6666666666666667,-0.5555555555555556,0.000560467385434176
A,48,-2.2689280275926285,-2.0943951023931957,-0.5555555555555556,-0.4444444444444444,0.0008337983040943166
A,48,-2.2689280275926285,-2.0943951023931957,-0.4444444444444444,-0.33333333333333337,0.0009541938226172681
A,48,-2.2689280275926285,-2.0943951023931957,-0.33333333333333337,-0.22222222222222232,0.0014025709331739516
A,48,-2.2689280275926285,-2.0943951023931957,-0.22222222222222232,-0.11111111111111116,0.0018017987999517553
A,48,-2.2689280275926285,-2.0943951023931957,-0.11111111111111116,0.0,0.001696968848790306
A,48,-2.2689280275926285,-2.0943951023931957,0.0,0.11111111111111116,0.002253418623932933
A,48,-2.2689280275926285,-2.0943951023931957,0.11111111111111116,0.2222222222222221,0.002028811612557812
A,48,-2.2689280275926285,-2.0943951023931957,0.2222222222222221,0.33333333333333326,0.001791567856054491
A,48,-2.2689280275926285,-2.0943951023931957,0.33333333333333326,0.4444444444444444,0.001284809500451204
A,48,-2.2689280275926285,-2.0943951023931957,0.4444444444444444,0.5555555555555554,0.0008940726026962748
A,48,-2.2689280275926285,-2.0943951023931957,0.5555555555555554,0.6666666666666665,0.000664112938784865
A,48,-2.2689280275926285,-2.0943951023931957,0.6666666666666665,0.7777777777777777,0.0004030629868679533
A,48,-2.2689280275926285,-2.0943951023931957,0.7777777777777777,0.8888888888888888,0.00043901860914106187
A,48,-2.2689280275926285,-2.0943951023931957,0.8888888888888888,1.0,0.0001446778940343991
A,48,-2.0943951023931957,-1.9198621771937625,-1.0,-0.8888888888888888,0.00033289538113112524
A,48,-2.0943951023931957,-1.9198621771937625,-0.8888888888888888,-0.7777777777777778,0.0003850112193513095
A,48,-2.0943951023931957,-1.9198621771937625,-0.7777777777777778,-0.6666666666666667,0.0003908705524172853
A,48,-2.0943951023931957,-1.9198621771937625,-0.6666666666666667,-0.5555555555555556,0.0005923425066235284
A,48,-2.0943951023931957,-1.9198621771937625,-0.5555555555555556,-0.4444444444444444,0.0005010150394730944
A,48,-2.0943951023931957,-1.9198621771937625,-0.4444444444444444,-0.33333333333333337,0.0006139705445025565
A,48,-2.0943951023931957,-1.9198621771937625,-0.33333333333333337,-0.22222222222222232,0.000723407046074995
A,48,-2.0943951023931957,-1.9198621771937625,-0.22222222222222232,-0.11111111111111116,0.0007271529527999674
A,48,-2.0943951023931957,-1.9198621771937625,-0.11111111111111116,0.0,0.001456032753634659
A,48,-2.0943951023931957,-1.9198621771937625,0.0,0.11111111111111116,0.0012487327650667714
A,48,-2.0943951023931957,-1.9198621771937625,0.11111111111111116,0.2222222222222221,0.0011397641875597233
A,48,-2.0943951023931957,-1.9198621771937625,0.2222222222222221,0.33333333333333326,0.0011372573737502534
A,48,-2.0943951023931957,-1.9198621771937625,0.33333333333333326,0.4444444444444444,0.0006643232731134529
A,48,-2.0943951023931957,-1.9198621771937625,0.4444444444444444,0.5555555555555554,0.0005071557072867859
A,48,-2.0943951023931957,-1.9198621771937625,0.5555555555555554,0.6666666666666665,0.00029596849930112385
A,48,-2.0943951023931957,-1.9198621771937625,0.6666666666666665,0.7777777777777777,0.0004369906179859659
A,48,-2.0943951023931957,-1.9198621771937625,0.7777777777777777,0.8888888888888888,9.570574612599656e-05
A,48,-2.0943951023931957,-1.9198621771937625,0.8888888888888888,1.0,0.00033417413694608724
A,48,-1.9198621771937625,-1.7453292519943295,-1.0,-0.8888888888888888,0.0002379011135851551
A,48,-1.9198621771937625,-1.7453292519943295,-0.8888888888888888,-0.7777777777777778,0.0003338530544929351
A,48,-1.9198621771937625,-1.7453292519943295,-0.7777777777777778,-0.6666666666666667,0.00023875022861036754
A,48,-1.9198621771937625,-1.7453292519943295,-0.6666666666666667,-0.5555555555555556,0.0003879433058041324
A,48,-1.9198621771937625,-1.7453292519943295,-0.5555555555555556,-0.4444444444444444,0.0003931254057172262
A,48,-1.9198621771937625,-1.7453292519943295,-0.4444444444444444,-0.33333333333333337,0.000644859383676237
A,48,-1.9198621771937625,-1.7453292519943295,-0.33333333333333337,-0.22222222222222232,0.0006514610638980648
A,48,-1.9198621771937625,-1.7453292519943295,-0.22222222222222232,-0.11111111111111116,0.0008567152772462911
A,48,-1.9198621771937625,-1.7453292519943295,-0.11111111111111116,0.0,0.0006000016693993857
A,48,-1.9198621771937625,-1.7453292519943295,0.0,0.11111111111111116,0.00035057734836676336
A,48,-1.9198621771937625,-1.7453292519943295,0.11111111111111116,0.2222222222222221,0.0008033592202266389
A,48,-1.9198621771937625,-1.7453292519943295,0.2222222222222221,0.33333333333333326,0.0006973339276858427
A,48,-1.9198621771937625,-1.7453292519943295,0.33333333333333326,0.4444444444444444,0.0005483169102594585
A,48,-1.9198621771937625,-1.7453292519943295,0.4444444444444444,0.5555555555555554,0.0004939111320112439
A,48,-1.9198621771937625,-1.7453292519943295,0.5555555555555554,0.6666666666666665,0.00019470209876724993
A,48,-1.9198621771937625,-1.7453292519943295,0.6666666666666665,0.7777777777777777,0.0003332193444128769
A,48,-1.9198621771937625,-1.7453292519943295,0.7777777777777777,0.8888888888888888,0.0002375070704701765
A,48,-1.9198621771937625,-1.7453292519943295,0.8888888888888888,1.0,0.00023781928880049503
A,48,-1.7453292519943295,-1.5707963267948966,-1.0,-0.8888888888888888,0.00019059124287797798
A,48,-1.7453292519943295,-1.5707963267948966,-0.8888888888888888,-0.7777777777777778,0.00028457611044258225
A,48,-1.7453292519943295,-1.5707963267948966,-0.7777777777777778,-0.6666666666666667,0.000143715610113633
A,48,-1.7453292519943295,-1.5707963267948966,-0.6666666666666667,-0.5555555555555556,4.830202644004437e-05
A,48,-1.7453292519943295,-1.5707963267948966,-0.5555555555555556,-0.4444444444444444,0.0004387179521712981
A,48,-1.7453292519943295,-1.5707963267948966,-0.4444444444444444,-0.33333333333333337,0.0004925171171018265
A,48,-1.7453292519943295,-1.5707963267948966,-0.33333333333333337,-0.22222222222222232,0.0005429099701717672
A,48,-1.7453292519943295,-1.5707963267948966,-0.22222222222222232,-0.11111111111111116,0.0006925705308084044
A,48,-1.7453292519943295,-1.5707963267948966,-0.11111111111111116,0.0,0.00029537954162158603
A,48,-1.7453292519943295,-1.5707963267948966,0.0,0.11111111111111116,0.0004431546787248825
A,48,-1.7453292519943295,-1.5707963267948966,0.11111111111111116,0.2222222222222221,0.0007413830999077128
A,48,-1.7453292519943295,-1.5707963267948966,0.2222222222222221,0.33333333333333326,0.0005907979242379137
A,48,-1.7453292519943295,-1.5707963267948966,0.33333333333333326,0.4444444444444444,0.0005405251719211179
A,48,-1.7453292519943295,-1.5707963267948966,0.4444444444444444,0.5555555555555554,0.0006326600605901094
A,48,-1.7453292519943295,-1.5707963267948966,0.5555555555555554,0.6666666666666665,0.00033655707075431676
A,48,-1.7453292519943295,-1.5707963267948966,0.6666666666666665,0.7777777777777777,0.0002858327423851484
A,48,-1.7453292519943295,-1.5707963267948966,0.7777777777777777,0.8888888888888888,0.00014371598529148278
A,48,-1.7453292519943295,-1.5707963267948966,0.8888888888888888,1.0,0.00014214733883144038
A,48,-1.5707963267948966,-1.3962634015954636,-1.0,-0.8888888888888888,0.00028441222892744287
A,48,-1.5707963267948966,-1.3962634015954636,-0.8888888888888888,-0.7777777777777778,0.0002842399511684918
A,48,-1.5707963267948966,-1.3962634015954636,-0.7777777777777778,-0.6666666666666667,0.0002374446838412448
A,48,-1.5707963267948966,-1.3962634015954636,-0.6666666666666667,-0.5555555555555556,0.00043257756733560646
A,48,-1.5707963267948966,-1.3962634015954636,-0.5555555555555556,-0.4444444444444444,0.00034250835003134266
A,48,-1.5707963267948966,-1.3962634015954636,-0.4444444444444444,-0.33333333333333337,0.0005425181992188768
A,48,-1.5707963267948966,-1.3962634015954636,-0.33333333333333337,-0.22222222222222232,0.000592552705414186
A,48,-1.5707963267948966,-1.3962634015954636,-0.22222222222222232,-0.11111111111111116,0.0006413835784688876
A,48,-1.5707963267948966,-1.3962634015954636,-0.11111111111111116,0.0,0.000493888407774393
A,48,-1.5707963267948966,-1.3962634015954636,0.0,0.11111111111111116,0.0003449389058088388
A,48,-1.5707963267948966,-1.3962634015954636,0.11111111111111116,0.2222222222222221,0.0006414817661007264
A,48,-1.5707963267948966,-1.3962634015954636,0.2222222222222221,0.33333333333333326,0.0003958275343237674
A,48,-1.5707963267948966,-1.3962634015954636,0.33333333333333326,0.4444444444444444,0.0004903052809666223
A,48,-1.5707963267948966,-1.3962634015954636,0.4444444444444444,0.5555555555555554,0.0005849315510972254
A,48,-1.5707963267948966,-1.3962634015954636,0.5555555555555554,0.6666666666666665,0.0004329292725669464
A,48,-1.5707963267948966,-1.3962634015954636,0.6666666666666665,0.7777777777777777,0.000569791859325089
A,48,-1.5707963267948966,-1.3962634015954636,0.7777777777777777,0.8888888888888888,0.0003325782863353374
A,48,-1.5707963267948966,-1.3962634015954636,0.8888888888888888,1.0,0.0004727847773690377
A,48,-1.3962634015954636,-1.2217304763960306,-1.0,-0.8888888888888888,0.0003785291041681034
A,48,-1.3962634015954636,-1.2217304763960306,-0.8888888888888888,-0.7777777777777778,0.0002388506017648822
A,48,-1.3962634015954636,-1.2217304763960306,-0.7777777777777778,-0.6666666666666667,0.00024105183201898864
A,48,-1.3962634015954636,-1.2217304763960306,-0.6666666666666667,-0.5555555555555556,0.00038835585602937104
A,48,-1.3962634015954636,-1.2217304763960306,-0.5555555555555556,-0.4444444444444444,0.0004429007538638696
A,48,-1.3962634015954636,-1.2217304763960306,-0.4444444444444444,-0.33333333333333337,0.0006005243594811016
A,48,-1.3962634015954636,-1.2217304763960306,-0.33333333333333337,-0.22222222222222232,0.0006022578585385579
A,48,-1.3962634015954636,-1.2217304763960306,-0.22222222222222232,-0.11111111111111116,0.0009024205122071434
A,48,-1.3962634015954636,-1.2217304763960306,-0.11111111111111116,0.0,0.00030313745151661883
A,48,-1.3962634015954636,-1.2217304763960306,0.0,0.11111111111111116,0.0003999577531395299
A,48,-1.3962634015954636,-1.2217304763960306,0.11111111111111116,0.2222222222222221,0.0010018181208719366
A,48,-1.3962634015954636,-1.2217304763960306,0.2222222222222221,0.33333333333333326,0.0008032229277926216
A,48,-1.3962634015954636,-1.2217304763960306,0.33333333333333326,0.4444444444444444,0.0004496773013706322
A,48,-1.3962634015954636,-1.2217304763960306,0.4444444444444444,0.5555555555555554,0.0003964185823912929
A,48,-1.3962634015954636,-1.2217304763960306,0.5555555555555554,0.6666666666666665,0.00024108695730445687
A,48,-1.3962634015954636,-1.2217304763960306,0.6666666666666665,0.7777777777777777,0.00033558492592154456
A,48,-1.3962634015954636,-1.2217304763960306,0.7777777777777777,0.8888888888888888,9.581110752251007e-05
A,48,-1.3962634015954636,-1.2217304763960306,0.8888888888888888,1.0,0.0003792573924470401
A,48,-1.2217304763960306,-1.0471975511965979,-1.0,-0.8888888888888888,0.00014365703161670518
A,48,-1.2217304763960306,-1.0471975511965979,-0.8888888888888888,-0.7777777777777778,0.0003834946607127073
A,48,-1.2217304763960306,-1.0471975511965979,-0.7777777777777778,-0.6666666666666667,0.0003439038929193602
A,48,-1.2217304763960306,-1.0471975511965979,-0.6666666666666667,-0.5555555555555556,0.0005964856892225682
A,48,-1.2217304763960306,-1.0471975511965979,-0.5555555555555556,-0.4444444444444444,0.0005553627251905891
A,48,-1.2217304763960306,-1.0471975511965979,-0.4444444444444444,-0.33333333333333337,0.0007223841442710352
A,48,-1.2217304763960306,-1.0471975511965979,-0.33333333333333337,-0.22222222222222232,0.000933403175977071
A,48,-1.2217304763960306,-1.0471975511965979,-0.22222222222222232,-0.11111111111111116,0.0010931237771536438
A,48,-1.2217304763960306,-1.0471975511965979,-0.11111111111111116,0.0,0.0014089860839307266
A,48,-1.2217304763960306,-1.0471975511965979,0.0,0.11111111111111116,0.0013494719809725025
A,48,-1.2217304763960306,-1.0471975511965979,0.11111111111111116,0.2222222222222221,0.001092372045327146
A,48,-1.2217304763960306,-1.0471975511965979,0.2222222222222221,0.33333333333333326,0.000778127822112519
A,48,-1.2217304763960306,-1.0471975511965979,0.33333333333333326,0.4444444444444444,0.0007693191518061326
A,48,-1.2217304763960306,-1.0471975511965979,0.4444444444444444,0.5555555555555554,0.0005047668133527913
A,48,-1.2217304763960306,-1.0471975511965979,0.5555555555555554,0.6666666666666665,0.00039596048355153003
A,48,-1.2217304763960306,-1.0471975511965979,0.6666666666666665,0.7777777777777777,0.00019517721135743984
A,48,-1.2217304763960306,-1.0471975511965979,0.7777777777777777,0.8888888888888888,0.00038375425977972457
A,48,-1.2217304763960306,-1.0471975511965979,0.8888888888888888,1.0,0.0001910258596580911
A,48,-1.0471975511965979,-0.8726646259971647,-1.0,-0.8888888888888888,0.0002876585164182111
A,48,-1.0471975511965979,-0.8726646259971647,-0.8888888888888888,-0.7777777777777778,0.0004423302860591022
A,48,-1.0471975511965979,-0.8726646259971647,-0.7777777777777778,-0.6666666666666667,0.0003484167228039174
A,48,-1.0471975511965979,-0.8726646259971647,-0.6666666666666667,-0.5555555555555556,0.00030884494277690983
A,48,-1.0471975511965979,-0.8726646259971647,-0.5555555555555556,-0.4444444444444444,0.0011027861826241841
A,48,-1.0471975511965979,-0.8726646259971647,-0.4444444444444444,-0.33333333333333337,0.0012946862394046924
A,48,-1.0471975511965979,-0.8726646259971647,-0.33333333333333337,-0.22222222222222232,0.0018571634674456076
A,48,-1.0471975511965979,-0.8726646259971647,-0.22222222222222232,-0.11111111111111116,0.0023638848365868954
A,48,-1.0471975511965979,-0.8726646259971647,-0.11111111111111116,0.0,0.002149373699375395
A,48,-1.0471975511965979,-0.8726646259971647,0.0,0.11111111111111116,0.0024281809274986255
A,48,-1.0471975511965979,-0.8726646259971647,0.11111111111111116,0.2222222222222221,0.0020262306619401927
A,48,-1.0471975511965979,-0.8726646259971647,0.2222222222222221,0.33333333333333326,0.0013042353354324183
A,48,-1.0471975511965979,-0.8726646259971647,0.33333333333333326,0.4444444444444444,0.0009624246263456882
A,48,-1.0471975511965979,-0.8726646259971647,0.4444444444444444,0.5555555555555554,0.0006272554109473472
A,48,-1.0471975511965979,-0.8726646259971647,0.5555555555555554,0.6666666666666665,0.0005102812496475614
A,48,-1.0471975511965979,-0.8726646259971647,0.6666666666666665,0.7777777777777777,0.0004940571842097408
A,48,-1.0471975511965979,-0.8726646259971647,0.7777777777777777,0.8888888888888888,0.00024422794567201917
A,48,-1.0471975511965979,-0.8726646259971647,0.8888888888888888,1.0,0.0004316974437586751
A,48,-0.8726646259971647,-0.6981317007977319,-1.0,-0.8888888888888888,0.00038444056607044735
A,48,-0.8726646259971647,-0.6981317007977319,-0.8888888888888888,-0.7777777777777778,0.0002983956308435966
A,48,-0.8726646259971647,-0.6981317007977319,-0.7777777777777778,-0.6666666666666667,0.0005645666150990124
A,48,-0.8726646259971647,-0.6981317007977319,-0.6666666666666667,-0.5555555555555556,0.0010694601243125832
A,48,-0.8726646259971647,-0.6981317007977319,-0.5555555555555556,-0.4444444444444444,0.001156406281849118
A,48,-0.8726646259971647,-0.6981317007977319,-0.4444444444444444,-0.33333333333333337,0.0024180129262873907
A,48,-0.8726646259971647,-0.6981317007977319,-0.33333333333333337,-0.22222222222222232,0.004573715143199372
A,48,-0.8726646259971647,-0.6981317007977319,-0.22222222222222232,-0.11111111111111116,0.006107729048364239
A,48,-0.8726646259971647,-0.6981317007977319,-0.11111111111111116,0.0,0.007793184646294269
A,48,-0.8726646259971647,-0.6981317007977319,0.0,0.11111111111111116,0.006740861720224709
A,48,-0.8726646259971647,-0.6981317007977319,0.11111111111111116,0.2222222222222221,0.00412030231102638
A,48,-0.8726646259971647,-0.6981317007977319,0.2222222222222221,0.33333333333333326,0.0025460929116987363
A,48,-0.8726646259971647,-0.6981317007977319,0.33333333333333326,0.4444444444444444,0.001664844681240679
A,48,-0.8726646259971647,-0.6981317007977319,0.4444444444444444,0.5555555555555554,0.0006521855928257543
A,48,-0.8726646259971647,-0.6981317007977319,0.5555555555555554,0.6666666666666665,0.0004718008248834944
A,48,-0.8726646259971647,-0.6981317007977319,0.6666666666666665,0.7777777777777777,0.0004594861993170107
A,48,-0.8726646259971647,-0.6981317007977319,0.7777777777777777,0.8888888888888888,0.0004463872647168289
A,48,-0.8726646259971647,-0.6981317007977319,0.8888888888888888,1.0,0.0002859196791128495
A,48,-0.6981317007977319,-0.5235987755982987,-1.0,-0.8888888888888888,0.00029258752178551423
A,48,-0.6981317007977319,-0.5235987755982987,-0.8888888888888888,-0.7777777777777778,0.000560558320099997
A,48,-0.6981317007977319,-0.5235987755982987,-0.7777777777777778,-0.6666666666666667,0.0010130650951972711
A,48,-0.6981317007977319,-0.5235987755982987,-0.6666666666666667,-0.5555555555555556,0.00138358821679025
A,48,-0.6981317007977319,-0.5235987755982987,-0.5555555555555556,-0.4444444444444444,0.0022593188581312763
A,48,-0.6981317007977319,-0.5235987755982987,-0.4444444444444444,-0.33333333333333337,0.0042851285343717925
A,48,-0.6981317007977319,-0.5235987755982987,-0.33333333333333337,-0.22222222222222232,0.006095002118755568
A,48,-0.6981317007977319,-0.5235987755982987,-0.22222222222222232,-0.11111111111111116,0.009005241316160466
A,48,-0.6981317007977319,-0.5235987755982987,-0.11111111111111116,0.0,0.009475088078521971
A,48,-0.6981317007977319,-0.5235987755982987,0.0,0.11111111111111116,0.00859245827621629
A,48,-0.6981317007977319,-0.5235987755982987,0.11111111111111116,0.2222222222222221,0.005974178237726163
A,48,-0.6981317007977319,-0.5235987755982987,0.2222222222222221,0.33333333333333326,0.0035937174867939877
A,48,-0.6981317007977319,-0.5235987755982987,0.33333333333333326,0.4444444444444444,0.0023172890374313095
A,48,-0.6981317007977319,-0.5235987755982987,0.4444444444444444,0.5555555555555554,0.0016170671930095721
A,48,-0.6981317007977319,-0.5235987755982987,0.5555555555555554,0.6666666666666665,0.0008205514142042377
A,48,-0.6981317007977319,-0.5235987755982987,0.6666666666666665,0.7777777777777777,0.0006322470373272403
A,48,-0.6981317007977319,-0.5235987755982987,0.7777777777777777,0.8888888888888888,0.0006051772884411404
A,48,-0.6981317007977319,-0.5235987755982987,0.8888888888888888,1.0,0.00024368313223699814
A,48,-0.5235987755982987,-0.34906585039886595,-1.0,-0.8888888888888888,0.00043917212167170504
A,48,-0.5235987755982987,-0.34906585039886595,-0.8888888888888888,-0.7777777777777778,0.0006251484330907102
A,48,-0.5235987755982987,-0.34906585039886595,-0.7777777777777778,-0.6666666666666667,0.0011468681354480496
A,48,-0.5235987755982987,-0.34906585039886595,-0.6666666666666667,-0.5555555555555556,0.002253169197948892
A,48,-0.5235987755982987,-0.34906585039886595,-0.5555555555555556,-0.4444444444444444,0.003289807294644218
A,48,-0.5235987755982987,-0.34906585039886595,-0.4444444444444444,-0.33333333333333337,0.003739340343808914
A,48,-0.5235987755982987,-0.34906585039886595,-0.33333333333333337,-0.22222222222222232,0.004187624570565386
A,48,-0.5235987755982987,-0.34906585039886595,-0.22222222222222232,-0.11111111111111116,0.004288069878420926
A,48,-0.5235987755982987,-0.34906585039886595,-0.11111111111111116,0.0,0.004627200002217978
A,48,-0.5235987755982987,-0.34906585039886595,0.0,0.11111111111111116,0.004284698746047196
A,48,-0.5235987755982987,-0.34906585039886595,0.11111111111111116,0.2222222222222221,0.004170023528234718
A,48,-0.5235987755982987,-0.34906585039886595,0.2222222222222221,0.33333333333333326,0.003439701896939122
A,48,-0.5235987755982987,-0.34906585039886595,0.33333333333333326,0.4444444444444444,0.0031594880788322587
A,48,-0.5235987755982987,-0.34906585039886595,0.4444444444444444,0.5555555555555554,0.0018573931489711567
A,48,-0.5235987755982987,-0.34906585039886595,0.5555555555555554,0.6666666666666665,0.0014985325325917373
A,48,-0.5235987755982987,-0.34906585039886595,0.6666666666666665,0.7777777777777777,0.0008062011105591293
A,48,-0.5235987755982987,-0.34906585039886595,0.7777777777777777,0.8888888888888888,0.0004102369745116137
A,48,-0.5235987755982987,-0.34906585039886595,0.8888888888888888,1.0,0.0005842626417013892
A,48,-0.34906585039886595,-0.1745329251994332,-1.0,-0.8888888888888888,0.00034333030018653045
A,48,-0.34906585039886595,-0.1745329251994332,-0.8888888888888888,-0.7777777777777778,0.0006839224706613027
A,48,-0.34906585039886595,-0.1745329251994332,-0.7777777777777778,-0.6666666666666667,0.0019440802888590215
A,48,-0.34906585039886595,-0.1745329251994332,-0.6666666666666667,-0.5555555555555556,0.0029462926093671306
A,48,-0.34906585039886595,-0.1745329251994332,-0.5555555555555556,-0.4444444444444444,0.0029402192451216014
A,48,-0.34906585039886595,-0.1745329251994332,-0.4444444444444444,-0.33333333333333337,0.0029167350564611766
A,48,-0.34906585039886595,-0.1745329251994332,-0.33333333333333337,-0.22222222222222232,0.0027194771616065186
A,48,-0.34906585039886595,-0.1745329251994332,-0.22222222222222232,-0.11111111111111116,0.002479945971405143
A,48,-0.34906585039886595,-0.1745329251994332,-0.11111111111111116,0.0,0.002250668519594986
A,48,-0.34906585039886595,-0.1745329251994332,0.0,0.11111111111111116,0.0024710861109280184
A,48,-0.34906585039886595,-0.1745329251994332,0.11111111111111116,0.2222222222222221,0.0024801842951859836
A,48,-0.34906585039886595,-0.1745329251994332,0.2222222222222221,0.33333333333333326,0.002553412351945463
A,48,-0.34906585039886595,-0.1745329251994332,0.33333333333333326,0.4444444444444444,0.002799859033127988
A,48,-0.34906585039886595,-0.1745329251994332,0.4444444444444444,0.5555555555555554,0.0025918727247412833
A,48,-0.34906585039886595,-0.1745329251994332,0.5555555555555554,0.6666666666666665,0.0019115182037538084
A,48,-0.34906585039886595,-0.1745329251994332,0.6666666666666665,0.7777777777777777,0.0013722903547856867
A,48,-0.34906585039886595,-0.1745329251994332,0.7777777777777777,0.8888888888888888,0.0008330257877310665
A,48,-0.34906585039886595,-0.1745329251994332,0.8888888888888888,1.0,0.00019450939046556252
A,48,-0.1745329251994332,0.0,-1.0,-0.8888888888888888,0.0002954929363598479
A,48,-0.1745329251994332,0.0,-0.8888888888888888,-0.7777777777777778,0.000783120639614338
A,48,-0.1745329251994332,0.0,-0.7777777777777778,-0.6666666666666667,0.001847362226038087
A,48,-0.1745329251994332,0.0,-0.6666666666666667,-0.5555555555555556,0.002385086576825333
A,48,-0.1745329251994332,0.0,-0.5555555555555556,-0.4444444444444444,0.0031554601272416527
A,48,-0.1745329251994332,0.0,-0.4444444444444444,-0.33333333333333337,0.0022796213466429586
A,48,-0.1745329251994332,0.0,-0.33333333333333337,-0.22222222222222232,0.0018654312701004707
A,48,-0.1745329251994332,0.0,-0.22222222222222232,-0.11111111111111116,0.0015221762944554785
A,48,-0.1745329251994332,0.0,-0.11111111111111116,0.0,0.001405365966879108
A,48,-0.1745329251994332,0.0,0.0,0.11111111111111116,0.00129786623795268
A,48,-0.1745329251994332,0.0,0.11111111111111116,0.2222222222222221,0.001957638320095306
A,48,-0.1745329251994332,0.0,0.2222222222222221,0.33333333333333326,0.002252261658961566
A,48,-0.1745329251994332,0.0,0.33333333333333326,0.4444444444444444,0.0026716109551661663
A,48,-0.1745329251994332,0.0,0.4444444444444444,0.5555555555555554,0.002476406532912537
A,48,-0.1745329251994332,0.0,0.5555555555555554,0.6666666666666665,0.002540280424856096
A,48,-0.1745329251994332,0.0,0.6666666666666665,0.7777777777777777,0.0008291895427125774
A,48,-0.1745329251994332,0.0,0.7777777777777777,0.8888888888888888,0.0007316855974011584
A,48,-0.1745329251994332,0.0,0.8888888888888888,1.0,0.0003451038962009788
A,48,0.0,0.17453292519943275,-1.0,-0.8888888888888888,0.00029518556401839205
A,48,0.0,0.17453292519943275,-0.8888888888888888,-0.7777777777777778,0.0008358403258261845
A,48,0.0,0.17453292519943275,-0.7777777777777778,-0.6666666666666667,0.0018987889313580096
A,48,0.0,0.17453292519943275,-0.6666666666666667,-0.5555555555555556,0.002669153622575341
A,48,0.0,0.17453292519943275,-0.5555555555555556,-0.4444444444444444,0.0028177368225889457
A,48,0.0,0.17453292519943275,-0.4444444444444444,-0.33333333333333337,0.002557351051011549
A,48,0.0,0.17453292519943275,-0.33333333333333337,-0.22222222222222232,0.0019196494564819287
A,48,0.0,0.17453292519943275,-0.22222222222222232,-0.11111111111111116,0.0016311115360502259
