replicate,snapshot_id,step,age_h,temperature_K,matrix_mode,matrix_xAg,descriptor_model,kappa_L_no_dis_W_mK,full_psd_kappa_L_no_dis_W_mK,absolute_error_vs_full_psd_W_mK,relative_error_vs_full_psd
C,C_step_043596,43596,18,450,fixed_6h_matrix,0.006202917319236994,Nv_plus_mean_R_monodisperse,1.619851725560913,1.610364701056185,0.00948702450472827,0.005891227309258609
C,C_step_043596,43596,18,450,fixed_6h_matrix,0.006202917319236994,Sv_geometric_limit,1.542356525718833,1.610364701056185,0.06800817533735115,0.04223153630525238
C,C_step_043596,43596,18,450,fixed_6h_matrix,0.006202917319236994,M6_rayleigh_limit,0.345278368903785,1.610364701056185,1.2650863321524,0.7855899544511076
C,C_step_043596,43596,18,450,fixed_6h_matrix,0.006202917319236994,Sv_plus_M6_moment_reconstruction,1.607738984324291,1.610364701056185,0.002625716731893935,0.001630510610529288
C,C_step_043596,43596,18,450,pf_time_varying_matrix,0.006746322726485103,full_psd,1.600021548011607,1.600021548011607,0,0
C,C_step_043596,43596,18,450,pf_time_varying_matrix,0.006746322726485103,Nv_plus_mean_R_monodisperse,1.609495175413334,1.600021548011607,0.009473627401726858,0.005920937385812091
C,C_step_043596,43596,18,450,pf_time_varying_matrix,0.006746322726485103,Sv_geometric_limit,1.532021836705068,1.600021548011607,0.06799971130653892,0.04249924720766676
C,C_step_043596,43596,18,450,pf_time_varying_matrix,0.006746322726485103,M6_rayleigh_limit,0.3451997579949212,1.600021548011607,1.254821790016686,0.7842530568266964
C,C_step_043596,43596,18,450,pf_time_varying_matrix,0.006746322726485103,Sv_plus_M6_moment_reconstruction,1.597397838060772,1.600021548011607,0.002623709950834607,0.001639796635298548
C,C_step_043596,43596,18,500,fixed_6h_matrix,0.006202917319236994,full_psd,1.466356501043183,1.466356501043183,0,0
C,C_step_043596,43596,18,500,fixed_6h_matrix,0.006202917319236994,Nv_plus_mean_R_monodisperse,1.474222220307623,1.466356501043183,0.007865719264440019,0.005364124794239502
C,C_step_043596,43596,18,500,fixed_6h_matrix,0.006202917319236994,Sv_geometric_limit,1.40623441907589,1.466356501043183,0.06012208196729274,0.04100099936442551
C,C_step_043596,43596,18,500,fixed_6h_matrix,0.006202917319236994,M6_rayleigh_limit,0.3281638245970395,1.466356501043183,1.138192676446143,0.776204610295259
C,C_step_043596,43596,18,500,fixed_6h_matrix,0.006202917319236994,Sv_plus_M6_moment_reconstruction,1.464172894501834,1.466356501043183,0.00218360654134897,0.001489137559519481
C,C_step_043596,43596,18,500,pf_time_varying_matrix,0.006746322726485103,full_psd,1.457732341092974,1.457732341092974,0,0
C,C_step_043596,43596,18,500,pf_time_varying_matrix,0.006746322726485103,Nv_plus_mean_R_monodisperse,1.465587975815337,1.457732341092974,0.007855634722362836,0.005388941783697317
C,C_step_043596,43596,18,500,pf_time_varying_matrix,0.006746322726485103,Sv_geometric_limit,1.397616813997201,1.457732341092974,0.0601155270957725,0.04123907071355724
C,C_step_043596,43596,18,500,pf_time_varying_matrix,0.006746322726485103,M6_rayleigh_limit,0.32808998651905,1.457732341092974,1.129642354573924,0.7749312563971411
C,C_step_043596,43596,18,500,pf_time_varying_matrix,0.006746322726485103,Sv_plus_M6_moment_reconstruction,1.455550243537133,1.457732341092974,0.002182097555840645,0.001496912357864379
C,C_step_043596,43596,18,550,fixed_6h_matrix,0.006202917319236994,full_psd,1.34600845193884,1.34600845193884,0,0
C,C_step_043596,43596,18,550,fixed_6h_matrix,0.006202917319236994,Nv_plus_mean_R_monodisperse,1.352635884439588,1.34600845193884,0.006627432500748265,0.004923767373972927
C,C_step_043596,43596,18,550,fixed_6h_matrix,0.006202917319236994,Sv_geometric_limit,1.292323454484143,1.34600845193884,0.05368499745469624,0.03988459164380908
C,C_step_043596,43596,18,550,fixed_6h_matrix,0.006202917319236994,M6_rayleigh_limit,0.3131633002633227,1.34600845193884,1.032845151675517,0.7673392765013987
C,C_step_043596,43596,18,550,fixed_6h_matrix,0.006202917319236994,Sv_plus_M6_moment_reconstruction,1.344163933935403,1.34600845193884,0.001844518003436102,0.001370361382782694
C,C_step_043596,43596,18,550,pf_time_varying_matrix,0.006746322726485103,full_psd,1.338707530816455,1.338707530816455,0,0
C,C_step_043596,43596,18,550,pf_time_varying_matrix,0.006746322726485103,Nv_plus_mean_R_monodisperse,1.345327182158042,1.338707530816455,0.006619651341587263,0.004944807726262697
C,C_step_043596,43596,18,550,pf_time_varying_matrix,0.006746322726485103,Sv_geometric_limit,1.285027720630217,1.338707530816455,0.05367981018623746,0.0400982357613982
C,C_step_043596,43596,18,550,pf_time_varying_matrix,0.006746322726485103,M6_rayleigh_limit,0.3130935871992537,1.338707530816455,1.025613943617201,0.7661224875546168
C,C_step_043596,43596,18,550,pf_time_varying_matrix,0.006746322726485103,Sv_plus_M6_moment_reconstruction,1.336864176063403,1.338707530816455,0.001843354753051418,0.001376965999382395
C,C_step_043596,43596,18,600,fixed_6h_matrix,0.006202917319236994,full_psd,1.243933675745636,1.243933675745636,0,0
C,C_step_043596,43596,18,600,fixed_6h_matrix,0.006202917319236994,Nv_plus_mean_R_monodisperse,1.249593978952353,1.243933675745636,0.005660303206716844,0.004550325565648793
C,C_step_043596,43596,18,600,fixed_6h_matrix,0.006202917319236994,Sv_geometric_limit,1.195588353550648,1.243933675745636,0.04834532219498811,0.03886487128504585
C,C_step_043596,43596,18,600,fixed_6h_matrix,0.006202917319236994,M6_rayleigh_limit,0.2998756330391295,1.243933675745636,0.9440580427065066,0.7589295644244227
C,C_step_043596,43596,18,600,fixed_6h_matrix,0.006202917319236994,Sv_plus_M6_moment_reconstruction,1.242354933912855,1.243933675745636,0.001578741832780839,0.001269152739863331
C,C_step_043596,43596,18,600,pf_time_varying_matrix,0.006746322726485103,full_psd,1.237673070867499,1.237673070867499,0,0
C,C_step_043596,43596,18,600,pf_time_varying_matrix,0.006746322726485103,Nv_plus_mean_R_monodisperse,1.243327244290736,1.237673070867499,0.005654173423237818,0.004568390115553493
C,C_step_043596,43596,18,600,pf_time_varying_matrix,0.006746322726485103,Sv_geometric_limit,1.189331928968368,1.237673070867499,0.04834114189913041,0.03905808653108012
C,C_step_043596,43596,18,600,pf_time_varying_matrix,0.006746322726485103,M6_rayleigh_limit,0.2998095299671257,1.237673070867499,0.9378635409003728,0.7577635507921442
C,C_step_043596,43596,18,600,pf_time_varying_matrix,0.006746322726485103,Sv_plus_M6_moment_reconstruction,1.236095244670919,1.237673070867499,0.001577826196579313,0.001274832775890807
C,C_step_065393,65393,24,300,fixed_6h_matrix,0.006202917319236994,full_psd,2.282724595286968,2.282724595286968,0,0
C,C_step_065393,65393,24,300,fixed_6h_matrix,0.006202917319236994,Nv_plus_mean_R_monodisperse,2.296825028675436,2.282724595286968,0.01410043338846778,0.006177019083940423
C,C_step_065393,65393,24,300,fixed_6h_matrix,0.006202917319236994,Sv_geometric_limit,2.193881399709359,2.282724595286968,0.088843195577609,0.0389198047635879
C,C_step_065393,65393,24,300,fixed_6h_matrix,0.006202917319236994,M6_rayleigh_limit,0.3272685697463381,2.282724595286968,1.95545602554063,0.8566324775130414
C,C_step_065393,65393,24,300,fixed_6h_matrix,0.006202917319236994,Sv_plus_M6_moment_reconstruction,2.278705355055261,2.282724595286968,0.004019240231706966,0.001760720605545364
C,C_step_065393,65393,24,300,pf_time_varying_matrix,0.006488566582568312,full_psd,2.271966386010091,2.271966386010091,0,0
C,C_step_065393,65393,24,300,pf_time_varying_matrix,0.006488566582568312,Nv_plus_mean_R_monodisperse,2.286053503888414,2.271966386010091,0.01408711787832262,0.006200407701921012
C,C_step_065393,65393,24,300,pf_time_varying_matrix,0.006488566582568312,Sv_geometric_limit,2.183130258755625,2.271966386010091,0.08883612725446621,0.0391009866173573
C,C_step_065393,65393,24,300,pf_time_varying_matrix,0.006488566582568312,M6_rayleigh_limit,0.3272418946517005,2.271966386010091,1.944724491358391,0.8559653449686878
C,C_step_065393,65393,24,300,pf_time_varying_matrix,0.006488566582568312,Sv_plus_M6_moment_reconstruction,2.267948822491177,2.271966386010091,0.004017563518914358,0.001768319964438291
C,C_step_065393,65393,24,350,fixed_6h_matrix,0.006202917319236994,full_psd,2.003620605577765,2.003620605577765,0,0
C,C_step_065393,65393,24,350,fixed_6h_matrix,0.006202917319236994,Nv_plus_mean_R_monodisperse,2.014571133951746,2.003620605577765,0.01095052837398081,0.005465370212053246
C,C_step_065393,65393,24,350,fixed_6h_matrix,0.006202917319236994,Sv_geometric_limit,1.92798133697744,2.003620605577765,0.07563926860032577,0.03775129302910836
C,C_step_065393,65393,24,350,fixed_6h_matrix,0.006202917319236994,M6_rayleigh_limit,0.3067043071541308,2.003620605577765,1.696916298423635,0.8469249585972942
C,C_step_065393,65393,24,350,fixed_6h_matrix,0.006202917319236994,Sv_plus_M6_moment_reconstruction,2.00048376695389,2.003620605577765,0.003136838623875704,0.001565585128812929
C,C_step_065393,65393,24,350,pf_time_varying_matrix,0.006488566582568312,full_psd,1.99525376062782,1.99525376062782,0,0
C,C_step_065393,65393,24,350,pf_time_varying_matrix,0.006488566582568312,Nv_plus_mean_R_monodisperse,2.006195353183167,1.99525376062782,0.0109415925553471,0.005483810015175342
C,C_step_065393,65393,24,350,pf_time_varying_matrix,0.006488566582568312,Sv_geometric_limit,1.919619498797807,1.99525376062782,0.07563426183001276,0.03790708897409317
C,C_step_065393,65393,24,350,pf_time_varying_matrix,0.006488566582568312,M6_rayleigh_limit,0.3066797327540014,1.99525376062782,1.688574027873818,0.8462953741495505
C,C_step_065393,65393,24,350,pf_time_varying_matrix,0.006488566582568312,Sv_plus_M6_moment_reconstruction,1.992118053741968,1.99525376062782,0.003135706885851075,0.001571582997475171
C,C_step_065393,65393,24,400,fixed_6h_matrix,0.006202917319236994,full_psd,1.785320437235303,1.785320437235303,0,0
C,C_step_065393,65393,24,400,fixed_6h_matrix,0.006202917319236994,Nv_plus_mean_R_monodisperse,1.794071908472509,1.785320437235303,0.008751471237205877,0.004901905033226505
C,C_step_065393,65393,24,400,fixed_6h_matrix,0.006202917319236994,Sv_geometric_limit,1.71982020690118,1.785320437235303,0.065500230334123,0.03668822076307759
C,C_step_065393,65393,24,400,fixed_6h_matrix,0.006202917319236994,M6_rayleigh_limit,0.2893750778418068,1.785320437235303,1.495945359393496,0.837914207552609
C,C_step_065393,65393,24,400,fixed_6h_matrix,0.006202917319236994,Sv_plus_M6_moment_reconstruction,1.782803810930359,1.785320437235303,0.002516626304944536,0.00140962163007651
C,C_step_065393,65393,24,400,pf_time_varying_matrix,0.006488566582568312,full_psd,1.778627519431608,1.778627519431608,0,0
C,C_step_065393,65393,24,400,pf_time_varying_matrix,0.006488566582568312,Nv_plus_mean_R_monodisperse,1.787372702744084,1.778627519431608,0.008745183312476312,0.004916815475379012
C,C_step_065393,65393,24,400,pf_time_varying_matrix,0.006488566582568312,Sv_geometric_limit,1.71313097805407,1.778627519431608,0.06549654137753769,0.03682420330394319
C,C_step_065393,65393,24,400,pf_time_varying_matrix,0.006488566582568312,M6_rayleigh_limit,0.2893522273317856,1.778627519431608,1.489275292099822,0.8373171312314716
C,C_step_065393,65393,24,400,pf_time_varying_matrix,0.006488566582568312,Sv_plus_M6_moment_reconstruction,1.776111693148096,1.778627519431608,0.002515826283511879,0.001414476193596654
C,C_step_065393,65393,24,450,fixed_6h_matrix,0.006202917319236994,full_psd,1.60993562524082,1.60993562524082,0,0
C,C_step_065393,65393,24,450,fixed_6h_matrix,0.006202917319236994,Nv_plus_mean_R_monodisperse,1.617090782148335,1.60993562524082,0.007155156907515225,0.004444374542270863
C,C_step_065393,65393,24,450,fixed_6h_matrix,0.006202917319236994,Sv_geometric_limit,1.552435084437995,1.60993562524082,0.05750054080282463,0.03571604969870984
C,C_step_065393,65393,24,450,fixed_6h_matrix,0.006202917319236994,M6_rayleigh_limit,0.2745153997022331,1.60993562524082,1.335420225538587,0.8294867226997539
C,C_step_065393,65393,24,450,fixed_6h_matrix,0.006202917319236994,Sv_plus_M6_moment_reconstruction,1.607871640303224,1.60993562524082,0.002063984937595631,0.001282029483189362
C,C_step_065393,65393,24,450,pf_time_varying_matrix,0.006488566582568312,full_psd,1.604459951391649,1.604459951391649,0,0
C,C_step_065393,65393,24,450,pf_time_varying_matrix,0.006488566582568312,Nv_plus_mean_R_monodisperse,1.61161051567915,1.604459951391649,0.007150564287501826,0.004456679820085066
C,C_step_065393,65393,24,450,pf_time_varying_matrix,0.006488566582568312,Sv_geometric_limit,1.54696221432284,1.604459951391649,0.05749773706880856,0.0358361933677043
C,C_step_065393,65393,24,450,pf_time_varying_matrix,0.006488566582568312,M6_rayleigh_limit,0.2744939953540107,1.604459951391649,1.329965956037638,0.8289181383954615
C,C_step_065393,65393,24,450,pf_time_varying_matrix,0.006488566582568312,Sv_plus_M6_moment_reconstruction,1.602396552939383,1.604459951391649,0.002063398452265552,0.001286039237361978
C,C_step_065393,65393,24,500,fixed_6h_matrix,0.006202917319236994,full_psd,1.465953248722139,1.465953248722139,0,0
C,C_step_065393,65393,24,500,fixed_6h_matrix,0.006202917319236994,Nv_plus_mean_R_monodisperse,1.471912802593495,1.465953248722139,0.005959553871355494,0.004065309638319225
C,C_step_065393,65393,24,500,fixed_6h_matrix,0.006202917319236994,Sv_geometric_limit,1.414904604333448,1.465953248722139,0.05104864438869128,0.03482283246971894
C,C_step_065393,65393,24,500,fixed_6h_matrix,0.006202917319236994,M6_rayleigh_limit,0.2615908142269418,1.465953248722139,1.204362434495198,0.8215558276125322
C,C_step_065393,65393,24,500,fixed_6h_matrix,0.006202917319236994,Sv_plus_M6_moment_reconstruction,1.46422976446717,1.465953248722139,0.00172348425496982,0.001175674774398276
C,C_step_065393,65393,24,500,pf_time_varying_matrix,0.006488566582568312,full_psd,1.461390377250721,1.461390377250721,0,0
C,C_step_065393,65393,24,500,pf_time_varying_matrix,0.006488566582568312,Nv_plus_mean_R_monodisperse,1.467346474370941,1.461390377250721,0.005956097120220383,0.004075637292360886
C,C_step_065393,65393,24,500,pf_time_varying_matrix,0.006488566582568312,Sv_geometric_limit,1.410343918084092,1.461390377250721,0.05104645916662909,0.03493006383596255
C,C_step_065393,65393,24,500,pf_time_varying_matrix,0.006488566582568312,M6_rayleigh_limit,0.2615706447185002,1.461390377250721,1.199819732532221,0.8210124763442148
C,C_step_065393,65393,24,500,pf_time_varying_matrix,0.006488566582568312,Sv_plus_M6_moment_reconstruction,1.459667335772737,1.461390377250721,0.001723041477984077,0.001179042578086216
C,C_step_065393,65393,24,550,fixed_6h_matrix,0.006202917319236994,full_psd,1.345635085761605,1.345635085761605,0,0
C,C_step_065393,65393,24,550,fixed_6h_matrix,0.006202917319236994,Nv_plus_mean_R_monodisperse,1.350675880302596,1.345635085761605,0.005040794540990712,0.00374603382025946
C,C_step_065393,65393,24,550,fixed_6h_matrix,0.006202917319236994,Sv_geometric_limit,1.299885376252794,1.345635085761605,0.04574970950881152,0.03399860035822268
C,C_step_065393,65393,24,550,fixed_6h_matrix,0.006202917319236994,M6_rayleigh_limit,0.2502156105740388,1.345635085761605,1.095419475187566,0.8140538893332874
C,C_step_065393,65393,24,550,fixed_6h_matrix,0.006202917319236994,Sv_plus_M6_moment_reconstruction,1.344174205655946,1.345635085761605,0.001460880105659479,0.001085643590240252
C,C_step_065393,65393,24,550,pf_time_varying_matrix,0.006488566582568312,full_psd,1.341774281946175,1.341774281946175,0,0
C,C_step_065393,65393,24,550,pf_time_varying_matrix,0.006488566582568312,Nv_plus_mean_R_monodisperse,1.346812409414367,1.341774281946175,0.005038127468192322,0.003754824888195633
C,C_step_065393,65393,24,550,pf_time_varying_matrix,0.006488566582568312,Sv_geometric_limit,1.296026311419629,1.341774281946175,0.04574797052654556,0.03409513145548629
C,C_step_065393,65393,24,550,pf_time_varying_matrix,0.006488566582568312,M6_rayleigh_limit,0.2501965108807421,1.341774281946175,1.091577771065433,0.8135330850746038
C,C_step_065393,65393,24,550,pf_time_varying_matrix,0.006488566582568312,Sv_plus_M6_moment_reconstruction,1.340313744338175,1.341774281946175,0.001460537607999912,0.001088512149660133
C,C_step_065393,65393,24,600,fixed_6h_matrix,0.006202917319236994,full_psd,1.243590358043894,1.243590358043894,0,0
C,C_step_065393,65393,24,600,fixed_6h_matrix,0.006202917319236994,Nv_plus_mean_R_monodisperse,1.247909828916489,1.243590358043894,0.004319470872594877,0.003473387232906171
C,C_step_065393,65393,24,600,fixed_6h_matrix,0.006202917319236994,Sv_geometric_limit,1.202259660413033,1.243590358043894,0.04133069763086117,0.03323497754990019
C,C_step_065393,65393,24,600,fixed_6h_matrix,0.006202917319236994,M6_rayleigh_limit,0.2401036240493216,1.243590358043894,1.003486733994573,0.8069270781200069
C,C_step_065393,65393,24,600,fixed_6h_matrix,0.006202917319236994,Sv_plus_M6_moment_reconstruction,1.242336277129159,1.243590358043894,0.001254080914735001,0.001008435701212421
C,C_step_065393,65393,24,600,pf_time_varying_matrix,0.006488566582568312,full_psd,1.240281123546155,1.240281123546155,0,0
C,C_step_065393,65393,24,600,pf_time_varying_matrix,0.006488566582568312,Nv_plus_mean_R_monodisperse,1.244598493425268,1.240281123546155,0.004317369879112576,0.003480960725072191
C,C_step_065393,65393,24,600,pf_time_varying_matrix,0.006488566582568312,Sv_geometric_limit,1.198951834251905,1.240281123546155,0.04132928929425073,0.0333225173790309
C,C_step_065393,65393,24,600,pf_time_varying_matrix,0.006488566582568312,M6_rayleigh_limit,0.2400854624917067,1.240281123546155,1.000195661054449,0.8064265770607996
C,C_step_065393,65393,24,600,pf_time_varying_matrix,0.006488566582568312,Sv_plus_M6_moment_reconstruction,1.239027313018923,1.240281123546155,0.001253810527232391,0.001010908336367769
C,C_step_108989,108989,36,300,fixed_6h_matrix,0.006202917319236994,full_psd,2.284925176669681,2.284925176669681,0,0
C,C_step_108989,108989,36,300,fixed_6h_matrix,0.006202917319236994,Nv_plus_mean_R_monodisperse,2.300326888358384,2.284925176669681,0.0154017116887033,0.006740575947940479
C,C_step_108989,108989,36,300,fixed_6h_matrix,0.006202917319236994,Sv_geometric_limit,2.219163705442901,2.284925176669681,0.06576147122678044,0.02878057973111792
C,C_step_108989,108989,36,300,fixed_6h_matrix,0.006202917319236994,M6_rayleigh_limit,0.2131659780000981,2.284925176669681,2.071759198669583,0.9067076768304547
C,C_step_108989,108989,36,300,fixed_6h_matrix,0.006202917319236994,Sv_plus_M6_moment_reconstruction,2.280317730504314,2.284925176669681,0.004607446165366902,0.002016453848209742
C,C_step_108989,108989,36,300,pf_time_varying_matrix,0.006330617123670411,full_psd,2.280076122970069,2.280076122970069,0,0
C,C_step_108989,108989,36,300,pf_time_varying_matrix,0.006330617123670411,Nv_plus_mean_R_monodisperse,2.295472172323737,2.280076122970069,0.01539604935366867,0.006752427780180207
C,C_step_108989,108989,36,300,pf_time_varying_matrix,0.006330617123670411,Sv_geometric_limit,2.214316287533193,2.280076122970069,0.06575983543687558,0.02884107016182233
C,C_step_108989,108989,36,300,pf_time_varying_matrix,0.006330617123670411,M6_rayleigh_limit,0.21316226956921,2.280076122970069,2.066913853400858,0.9065108978504011
C,C_step_108989,108989,36,300,pf_time_varying_matrix,0.006330617123670411,Sv_plus_M6_moment_reconstruction,2.275469203251123,2.280076122970069,0.004606919718945335,0.00202051136474526
C,C_step_108989,108989,36,350,fixed_6h_matrix,0.006202917319236994,full_psd,2.004959124163891,2.004959124163891,0,0
C,C_step_108989,108989,36,350,fixed_6h_matrix,0.006202917319236994,Nv_plus_mean_R_monodisperse,2.017053684453489,2.004959124163891,0.01209456028959766,0.006032322626348472
C,C_step_108989,108989,36,350,fixed_6h_matrix,0.006202917319236994,Sv_geometric_limit,1.948336219900076,2.004959124163891,0.05662290426381511,0.02824142576344444
C,C_step_108989,108989,36,350,fixed_6h_matrix,0.006202917319236994,M6_rayleigh_limit,0.2012307775945006,2.004959124163891,1.803728346569391,0.8996334762293881
C,C_step_108989,108989,36,350,fixed_6h_matrix,0.006202917319236994,Sv_plus_M6_moment_reconstruction,2.001315473097139,2.004959124163891,0.003643651066752351,0.00181731937715779
C,C_step_108989,108989,36,350,pf_time_varying_matrix,0.006330617123670411,full_psd,2.00119174183292,2.00119174183292,0,0
C,C_step_108989,108989,36,350,pf_time_varying_matrix,0.006330617123670411,Nv_plus_mean_R_monodisperse,2.013282509300473,2.00119174183292,0.01209076746755322,0.006041783610639485
C,C_step_108989,108989,36,350,pf_time_varying_matrix,0.006330617123670411,Sv_geometric_limit,1.944570007766003,2.00119174183292,0.05662173406691662,0.0282940074573044
C,C_step_108989,108989,36,350,pf_time_varying_matrix,0.006330617123670411,M6_rayleigh_limit,0.2012273364921572,2.00119174183292,1.799964405340763,0.8994462488097965
C,C_step_108989,108989,36,350,pf_time_varying_matrix,0.006330617123670411,Sv_plus_M6_moment_reconstruction,1.997548450141168,2.00119174183292,0.003643291691751926,0.001820561026508626
C,C_step_108989,108989,36,400,fixed_6h_matrix,0.006202917319236994,full_psd,1.786156484916131,1.786156484916131,0,0
C,C_step_108989,108989,36,400,fixed_6h_matrix,0.006202917319236994,Nv_plus_mean_R_monodisperse,1.795910195448761,1.786156484916131,0.009753710532629967,0.005460725650299309
C,C_step_108989,108989,36,400,fixed_6h_matrix,0.006202917319236994,Sv_geometric_limit,1.736663038197903,1.786156484916131,0.0494934467182282,0.02770946842350835
C,C_step_108989,108989,36,400,fixed_6h_matrix,0.006202917319236994,M6_rayleigh_limit,0.1910182267286192,1.786156484916131,1.595138258187512,0.8930562756725157
C,C_step_108989,108989,36,400,fixed_6h_matrix,0.006202917319236994,Sv_plus_M6_moment_reconstruction,1.783201893886553,1.786156484916131,0.002954591029577625,0.001654161354018407
C,C_step_108989,108989,36,400,pf_time_varying_matrix,0.006330617123670411,full_psd,1.783145196064043,1.783145196064043,0,0
C,C_step_108989,108989,36,400,pf_time_varying_matrix,0.006330617123670411,Nv_plus_mean_R_monodisperse,1.792896241144958,1.783145196064043,0.009751045080914844,0.005468452654578236
C,C_step_108989,108989,36,400,pf_time_varying_matrix,0.006330617123670411,Sv_geometric_limit,1.733652619035062,1.783145196064043,0.04949257702898091,0.02775577509797096
C,C_step_108989,108989,36,400,pf_time_varying_matrix,0.006330617123670411,M6_rayleigh_limit,0.1910150075641091,1.783145196064043,1.592130188499934,0.8928774796434196
C,C_step_108989,108989,36,400,pf_time_varying_matrix,0.006330617123670411,Sv_plus_M6_moment_reconstruction,1.780190861458485,1.783145196064043,0.002954334605558273,0.001656811016892741
C,C_step_108989,108989,36,450,fixed_6h_matrix,0.006202917319236994,full_psd,1.61046436689401,1.61046436689401,0,0
C,C_step_108989,108989,36,450,fixed_6h_matrix,0.006202917319236994,Nv_plus_mean_R_monodisperse,1.618499228791223,1.61046436689401,0.008034861897213252,0.00498915844546721
C,C_step_108989,108989,36,450,fixed_6h_matrix,0.006202917319236994,Sv_geometric_limit,1.56667125374762,1.61046436689401,0.04379311314639045,0.02719284825335885
C,C_step_108989,108989,36,450,fixed_6h_matrix,0.006202917319236994,M6_rayleigh_limit,0.1821515160171036,1.61046436689401,1.428312850876906,0.8868950348970425
C,C_step_108989,108989,36,450,fixed_6h_matrix,0.006202917319236994,Sv_plus_M6_moment_reconstruction,1.608019748060989,1.61046436689401,0.002444618833020717,0.001517958970887063
C,C_step_108989,108989,36,450,pf_time_varying_matrix,0.006330617123670411,full_psd,1.608002290395183,1.608002290395183,0,0
C,C_step_108989,108989,36,450,pf_time_varying_matrix,0.006330617123670411,Nv_plus_mean_R_monodisperse,1.616035207313271,1.608002290395183,0.008032916918087496,0.004995587982721918
C,C_step_108989,108989,36,450,pf_time_varying_matrix,0.006330617123670411,Sv_geometric_limit,1.564209843305709,1.608002290395183,0.04379244708947416,0.02723407009495721
C,C_step_108989,108989,36,450,pf_time_varying_matrix,0.006330617123670411,M6_rayleigh_limit,0.1821484846971732,1.608002290395183,1.42585380569801,0.8867237405163096
C,C_step_108989,108989,36,450,pf_time_varying_matrix,0.006330617123670411,Sv_plus_M6_moment_reconstruction,1.605557861022235,1.608002290395183,0.002444429372947754,0.001520165355204196
C,C_step_108989,108989,36,500,fixed_6h_matrix,0.006202917319236994,full_psd,1.46628694674416,1.46628694674416,0,0
C,C_step_108989,108989,36,500,fixed_6h_matrix,0.006202917319236994,Nv_plus_mean_R_monodisperse,1.47302189494581,1.46628694674416,0.00673494820165077,0.004593199316549529
C,C_step_108989,108989,36,500,fixed_6h_matrix,0.006202917319236994,Sv_geometric_limit,1.427143518774888,1.46628694674416,0.03914342796927173,0.0266956123807747
C,C_step_108989,108989,36,500,fixed_6h_matrix,0.006202917319236994,M6_rayleigh_limit,0.1743595334358294,1.46628694674416,1.29192741330833,0.881087713545436
C,C_step_108989,108989,36,500,fixed_6h_matrix,0.006202917319236994,Sv_plus_M6_moment_reconstruction,1.464230467649155,1.46628694674416,0.002056479095004615,0.001402507946736454
C,C_step_108989,108989,36,500,pf_time_varying_matrix,0.006330617123670411,full_psd,1.464236357828754,1.464236357828754,0,0
C,C_step_108989,108989,36,500,pf_time_varying_matrix,0.006330617123670411,Nv_plus_mean_R_monodisperse,1.470969843122414,1.464236357828754,0.006733485293660468,0.004598632766942922
C,C_step_108989,108989,36,500,pf_time_varying_matrix,0.006330617123670411,Sv_geometric_limit,1.425093452510073,1.464236357828754,0.03914290531868048,0.02673264129072961
C,C_step_108989,108989,36,500,pf_time_varying_matrix,0.006330617123670411,M6_rayleigh_limit,0.1743566636359083,1.464236357828754,1.289879694192845,0.880923142835728
C,C_step_108989,108989,36,500,pf_time_varying_matrix,0.006330617123670411,Sv_plus_M6_moment_reconstruction,1.462180022726494,1.464236357828754,0.002056335102259332,0.001404373748312447
C,C_step_108989,108989,36,550,fixed_6h_matrix,0.006202917319236994,full_psd,1.345841376199542,1.345841376199542,0,0
C,C_step_108989,108989,36,550,fixed_6h_matrix,0.006202917319236994,Nv_plus_mean_R_monodisperse,1.351569095725313,1.345841376199542,0.005727719525771002,0.004255865235727289
C,C_step_108989,108989,36,550,fixed_6h_matrix,0.006202917319236994,Sv_geometric_limit,1.310554149856457,1.345841376199542,0.03528722634308523,0.02621945421438236
C,C_step_108989,108989,36,550,fixed_6h_matrix,0.006202917319236994,M6_rayleigh_limit,0.1674417413784146,1.345841376199542,1.178399634821127,0.8755858273199733
C,C_step_108989,108989,36,550,fixed_6h_matrix,0.006202917319236994,Sv_plus_M6_moment_reconstruction,1.344087225311488,1.345841376199542,0.001754150888054307,0.001303386059513024
C,C_step_108989,108989,36,550,pf_time_varying_matrix,0.006330617123670411,full_psd,1.344107047270815,1.344107047270815,0,0
C,C_step_108989,108989,36,550,pf_time_varying_matrix,0.006330617123670411,Nv_plus_mean_R_monodisperse,1.349833638690962,1.344107047270815,0.00572659142014742,0.004260517368594384
C,C_step_108989,108989,36,550,pf_time_varying_matrix,0.006330617123670411,Sv_geometric_limit,1.308820239373625,1.344107047270815,0.03528680789718974,0.02625297439578118
C,C_step_108989,108989,36,550,pf_time_varying_matrix,0.006330617123670411,M6_rayleigh_limit,0.1674390123006129,1.344107047270815,1.176668034970202,0.8754273235598349
C,C_step_108989,108989,36,550,pf_time_varying_matrix,0.006330617123670411,Sv_plus_M6_moment_reconstruction,1.342353008405081,1.344107047270815,0.001754038865733998,0.001304984502012353
C,C_step_108989,108989,36,600,fixed_6h_matrix,0.006202917319236994,full_psd,1.243711551980692,1.243711551980692,0,0
C,C_step_108989,108989,36,600,fixed_6h_matrix,0.006202917319236994,Nv_plus_mean_R_monodisperse,1.24864280422619,1.243711551980692,0.004931252245498063,0.003964948494403483
C,C_step_108989,108989,36,600,fixed_6h_matrix,0.006202917319236994,Sv_geometric_limit,1.211667661902496,1.243711551980692,0.03204389007819586,0.02576472818569858
