replicate,snapshot_id,step,age_h,temperature_K,matrix_mode,matrix_xAg,descriptor_model,kappa_L_no_dis_W_mK,full_psd_kappa_L_no_dis_W_mK,absolute_error_vs_full_psd_W_mK,relative_error_vs_full_psd
historical_elastic_72848,historical_elastic_72848_step_014532,14532,10,450,pf_time_varying_matrix,0.007081031988429811,Nv_plus_mean_R_monodisperse,1.600703351976041,1.595159014027587,0.005544337948453437,0.003475727435131776
historical_elastic_72848,historical_elastic_72848_step_014532,14532,10,450,pf_time_varying_matrix,0.007081031988429811,Sv_geometric_limit,1.506100119074455,1.595159014027587,0.08905889495313213,0.05583073171386782
historical_elastic_72848,historical_elastic_72848_step_014532,14532,10,450,pf_time_varying_matrix,0.007081031988429811,M6_rayleigh_limit,0.5446721165235187,1.595159014027587,1.050486897504068,0.6585468208913628
historical_elastic_72848,historical_elastic_72848_step_014532,14532,10,450,pf_time_varying_matrix,0.007081031988429811,Sv_plus_M6_moment_reconstruction,1.593927827331052,1.595159014027587,0.001231186696535547,0.0007718269374455319
historical_elastic_72848,historical_elastic_72848_step_014532,14532,10,500,fixed_6h_matrix,0.006200715773943168,full_psd,1.467542710808387,1.467542710808387,0,0
historical_elastic_72848,historical_elastic_72848_step_014532,14532,10,500,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.472133579157976,1.467542710808387,0.004590868349588995,0.00312826898718344
historical_elastic_72848,historical_elastic_72848_step_014532,14532,10,500,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.389269878653635,1.467542710808387,0.07827283215475278,0.05333598237262658
historical_elastic_72848,historical_elastic_72848_step_014532,14532,10,500,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.5150402662784157,1.467542710808387,0.9525024445299717,0.6490458080128321
historical_elastic_72848,historical_elastic_72848_step_014532,14532,10,500,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.466522565702734,1.467542710808387,0.00102014510565307,0.0006951382730735848
historical_elastic_72848,historical_elastic_72848_step_014532,14532,10,500,pf_time_varying_matrix,0.007081031988429811,full_psd,1.453705945009452,1.453705945009452,0,0
historical_elastic_72848,historical_elastic_72848_step_014532,14532,10,500,pf_time_varying_matrix,0.007081031988429811,Nv_plus_mean_R_monodisperse,1.458284345216291,1.453705945009452,0.004578400206838751,0.003149467897931022
historical_elastic_72848,historical_elastic_72848_step_014532,14532,10,500,pf_time_varying_matrix,0.007081031988429811,Sv_geometric_limit,1.375453427767717,1.453705945009452,0.07825251724173587,0.05382967408943701
historical_elastic_72848,historical_elastic_72848_step_014532,14532,10,500,pf_time_varying_matrix,0.007081031988429811,M6_rayleigh_limit,0.5145855741711346,1.453705945009452,0.9391203708383179,0.6460181125779267
historical_elastic_72848,historical_elastic_72848_step_014532,14532,10,500,pf_time_varying_matrix,0.007081031988429811,Sv_plus_M6_moment_reconstruction,1.452687848366665,1.453705945009452,0.001018096642787292,0.000700345655379893
historical_elastic_72848,historical_elastic_72848_step_014532,14532,10,550,fixed_6h_matrix,0.006200715773943168,full_psd,1.34704097069771,1.34704097069771,0,0
historical_elastic_72848,historical_elastic_72848_step_014532,14532,10,550,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.350895216287129,1.34704097069771,0.003854245589419714,0.002861268271167267
historical_elastic_72848,historical_elastic_72848_step_014532,14532,10,550,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.277516720099921,1.34704097069771,0.06952425059778911,0.05161257312149794
historical_elastic_72848,historical_elastic_72848_step_014532,14532,10,550,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.4888276226781208,1.34704097069771,0.858213348019589,0.6371100558100108
historical_elastic_72848,historical_elastic_72848_step_014532,14532,10,550,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.346183492225578,1.34704097069771,0.0008574784721320228,0.0006365645075278486
historical_elastic_72848,historical_elastic_72848_step_014532,14532,10,550,pf_time_varying_matrix,0.007081031988429811,full_psd,1.335318218531483,1.335318218531483,0,0
historical_elastic_72848,historical_elastic_72848_step_014532,14532,10,550,pf_time_varying_matrix,0.007081031988429811,Nv_plus_mean_R_monodisperse,1.339162840209525,1.335318218531483,0.003844621678042115,0.002879180127018891
historical_elastic_72848,historical_elastic_72848_step_014532,14532,10,550,pf_time_varying_matrix,0.007081031988429811,Sv_geometric_limit,1.265809966429085,1.335318218531483,0.06950825210239819,0.05205369861488143
historical_elastic_72848,historical_elastic_72848_step_014532,14532,10,550,pf_time_varying_matrix,0.007081031988429811,M6_rayleigh_limit,0.4884021855330953,1.335318218531483,0.8469160329983876,0.6342428503145745
historical_elastic_72848,historical_elastic_72848_step_014532,14532,10,550,pf_time_varying_matrix,0.007081031988429811,Sv_plus_M6_moment_reconstruction,1.334462313929442,1.335318218531483,0.00085590460204088,0.0006409742562953733
historical_elastic_72848,historical_elastic_72848_step_014532,14532,10,600,fixed_6h_matrix,0.006200715773943168,full_psd,1.244839380951976,1.244839380951976,0,0
historical_elastic_72848,historical_elastic_72848_step_014532,14532,10,600,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.248121101408601,1.244839380951976,0.003281720456625559,0.002636260152788469
historical_elastic_72848,historical_elastic_72848_step_014532,14532,10,600,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.182517475567359,1.244839380951976,0.06232190538461668,0.05006421417754053
historical_elastic_72848,historical_elastic_72848_step_014532,14532,10,600,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.4657498941099767,1.244839380951976,0.7790894868419991,0.625855430638931
historical_elastic_72848,historical_elastic_72848_step_014532,14532,10,600,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.24410854499662,1.244839380951976,0.0007308359553561683,0.0005870925731778107
historical_elastic_72848,historical_elastic_72848_step_014532,14532,10,600,pf_time_varying_matrix,0.007081031988429811,full_psd,1.234780430315474,1.234780430315474,0,0
historical_elastic_72848,historical_elastic_72848_step_014532,14532,10,600,pf_time_varying_matrix,0.007081031988429811,Nv_plus_mean_R_monodisperse,1.238054567008513,1.234780430315474,0.003274136693039109,0.002651594253241121
historical_elastic_72848,historical_elastic_72848_step_014532,14532,10,600,pf_time_varying_matrix,0.007081031988429811,Sv_geometric_limit,1.172471361813784,1.234780430315474,0.06230906850169005,0.05046165858473374
historical_elastic_72848,historical_elastic_72848_step_014532,14532,10,600,pf_time_varying_matrix,0.007081031988429811,M6_rayleigh_limit,0.4653499461184211,1.234780430315474,0.7694304841970525,0.6231314210255753
historical_elastic_72848,historical_elastic_72848_step_014532,14532,10,600,pf_time_varying_matrix,0.007081031988429811,Sv_plus_M6_moment_reconstruction,1.234050829652174,1.234780430315474,0.0007296006632999674,0.000590874819026377
historical_elastic_72848,historical_elastic_72848_step_018165,18165,11,300,fixed_6h_matrix,0.006200715773943168,full_psd,2.284516195036744,2.284516195036744,0,0
historical_elastic_72848,historical_elastic_72848_step_018165,18165,11,300,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,2.293300577394405,2.284516195036744,0.008784382357660991,0.003845182790450607
historical_elastic_72848,historical_elastic_72848_step_018165,18165,11,300,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,2.148061707989354,2.284516195036744,0.1364544870473905,0.05973014651585596
historical_elastic_72848,historical_elastic_72848_step_018165,18165,11,300,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.6277002601723135,2.284516195036744,1.656815934864431,0.7252371151773702
historical_elastic_72848,historical_elastic_72848_step_018165,18165,11,300,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,2.282504078517534,2.284516195036744,0.002012116519209961,0.0008807626418151079
historical_elastic_72848,historical_elastic_72848_step_018165,18165,11,300,pf_time_varying_matrix,0.006988272426397716,full_psd,2.255474293438686,2.255474293438686,0,0
historical_elastic_72848,historical_elastic_72848_step_018165,18165,11,300,pf_time_varying_matrix,0.006988272426397716,Nv_plus_mean_R_monodisperse,2.264227791956269,2.255474293438686,0.008753498517582781,0.003881001234661484
historical_elastic_72848,historical_elastic_72848_step_018165,18165,11,300,pf_time_varying_matrix,0.006988272426397716,Sv_geometric_limit,2.119073303092834,2.255474293438686,0.1364009903458525,0.06047552425786958
historical_elastic_72848,historical_elastic_72848_step_018165,18165,11,300,pf_time_varying_matrix,0.006988272426397716,M6_rayleigh_limit,0.6272336484933859,2.255474293438686,1.6282406449453,0.7219060973924432
historical_elastic_72848,historical_elastic_72848_step_018165,18165,11,300,pf_time_varying_matrix,0.006988272426397716,Sv_plus_M6_moment_reconstruction,2.253467425633603,2.255474293438686,0.002006867805083079,0.0008897764035356915
historical_elastic_72848,historical_elastic_72848_step_018165,18165,11,350,fixed_6h_matrix,0.006200715773943168,full_psd,2.005328988580914,2.005328988580914,0,0
historical_elastic_72848,historical_elastic_72848_step_018165,18165,11,350,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,2.012054920631825,2.005328988580914,0.006725932050910988,0.003354029233712242
historical_elastic_72848,historical_elastic_72848_step_018165,18165,11,350,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.891008799274096,2.005328988580914,0.1143201893068175,0.05700819663895503
historical_elastic_72848,historical_elastic_72848_step_018165,18165,11,350,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.5814638001539112,2.005328988580914,1.423865188427002,0.7100406948361184
historical_elastic_72848,historical_elastic_72848_step_018165,18165,11,350,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,2.003785175742561,2.005328988580914,0.001543812838352476,0.0007698551445391348
historical_elastic_72848,historical_elastic_72848_step_018165,18165,11,350,pf_time_varying_matrix,0.006988272426397716,full_psd,1.982686216258372,1.982686216258372,0,0
historical_elastic_72848,historical_elastic_72848_step_018165,18165,11,350,pf_time_varying_matrix,0.006988272426397716,Nv_plus_mean_R_monodisperse,1.989391381430325,1.982686216258372,0.006705165171952521,0.003381858973431599
historical_elastic_72848,historical_elastic_72848_step_018165,18165,11,350,pf_time_varying_matrix,0.006988272426397716,Sv_geometric_limit,1.86840333689007,1.982686216258372,0.1142828793683024,0.05764042662482993
historical_elastic_72848,historical_elastic_72848_step_018165,18165,11,350,pf_time_varying_matrix,0.006988272426397716,M6_rayleigh_limit,0.5810400476079406,1.982686216258372,1.401646168650432,0.706943013552366
historical_elastic_72848,historical_elastic_72848_step_018165,18165,11,350,pf_time_varying_matrix,0.006988272426397716,Sv_plus_M6_moment_reconstruction,1.981145898790852,1.982686216258372,0.001540317467520591,0.0007768841357193688
historical_elastic_72848,historical_elastic_72848_step_018165,18165,11,400,fixed_6h_matrix,0.006200715773943168,full_psd,1.786880492980552,1.786880492980552,0,0
historical_elastic_72848,historical_elastic_72848_step_018165,18165,11,400,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.792195388883879,1.786880492980552,0.005314895903327788,0.002974399196928071
historical_elastic_72848,historical_elastic_72848_step_018165,18165,11,400,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.689174094944275,1.786880492980552,0.09770639803627645,0.05467987278393771
historical_elastic_72848,historical_elastic_72848_step_018165,18165,11,400,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.5432149239622203,1.786880492980552,1.243665569018331,0.6959981788954854
historical_elastic_72848,historical_elastic_72848_step_018165,18165,11,400,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.785658599200916,1.786880492980552,0.00122189377963533,0.0006838139340797143
historical_elastic_72848,historical_elastic_72848_step_018165,18165,11,400,pf_time_varying_matrix,0.006988272426397716,full_psd,1.768732291331694,1.768732291331694,0,0
historical_elastic_72848,historical_elastic_72848_step_018165,18165,11,400,pf_time_varying_matrix,0.006988272426397716,Nv_plus_mean_R_monodisperse,1.774032553626352,1.768732291331694,0.005300262294657854,0.002996644727205857
historical_elastic_72848,historical_elastic_72848_step_018165,18165,11,400,pf_time_varying_matrix,0.006988272426397716,Sv_geometric_limit,1.671053020278831,1.768732291331694,0.09767927105286245,0.05522558248728465
historical_elastic_72848,historical_elastic_72848_step_018165,18165,11,400,pf_time_varying_matrix,0.006988272426397716,M6_rayleigh_limit,0.542825930879098,1.768732291331694,1.225906360452596,0.6930988745219325
historical_elastic_72848,historical_elastic_72848_step_018165,18165,11,400,pf_time_varying_matrix,0.006988272426397716,Sv_plus_M6_moment_reconstruction,1.767512841513843,1.768732291331694,0.001219449817851048,0.0006894484958675763
historical_elastic_72848,historical_elastic_72848_step_018165,18165,11,450,fixed_6h_matrix,0.006200715773943168,full_psd,1.611337325439264,1.611337325439264,0,0
historical_elastic_72848,historical_elastic_72848_step_018165,18165,11,450,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.615642956578946,1.611337325439264,0.004305631139682742,0.00267208552281813
historical_elastic_72848,historical_elastic_72848_step_018165,18165,11,450,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.526496314488951,1.611337325439264,0.08484101095031216,0.05265254494566109
historical_elastic_72848,historical_elastic_72848_step_018165,18165,11,450,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.5109009593364714,1.611337325439264,1.100436366102792,0.6829335786675236
historical_elastic_72848,historical_elastic_72848_step_018165,18165,11,450,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.610346198956764,1.611337325439264,0.0009911264824997712,0.0006150955897639758
historical_elastic_72848,historical_elastic_72848_step_018165,18165,11,450,pf_time_varying_matrix,0.006988272426397716,full_psd,1.59646626676218,1.59646626676218,0,0
historical_elastic_72848,historical_elastic_72848_step_018165,18165,11,450,pf_time_varying_matrix,0.006988272426397716,Nv_plus_mean_R_monodisperse,1.600761198712128,1.59646626676218,0.004294931949947678,0.00269027416323572
historical_elastic_72848,historical_elastic_72848_step_018165,18165,11,450,pf_time_varying_matrix,0.006988272426397716,Sv_geometric_limit,1.511645637651562,1.59646626676218,0.08482062911061772,0.05313023574412497
historical_elastic_72848,historical_elastic_72848_step_018165,18165,11,450,pf_time_varying_matrix,0.006988272426397716,M6_rayleigh_limit,0.5105408567741545,1.59646626676218,1.085925409988025,0.6802056721125771
historical_elastic_72848,historical_elastic_72848_step_018165,18165,11,450,pf_time_varying_matrix,0.006988272426397716,Sv_plus_M6_moment_reconstruction,1.595476915748019,1.59646626676218,0.0009893510141605333,0.0006197130717751104
historical_elastic_72848,historical_elastic_72848_step_018165,18165,11,500,fixed_6h_matrix,0.006200715773943168,full_psd,1.467206104370052,1.467206104370052,0,0
historical_elastic_72848,historical_elastic_72848_step_018165,18165,11,500,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.470764971771621,1.467206104370052,0.00355886740156941,0.002425608366111194
historical_elastic_72848,historical_elastic_72848_step_018165,18165,11,500,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.392579911860254,1.467206104370052,0.07462619250979796,0.05086278763939501
historical_elastic_72848,historical_elastic_72848_step_018165,18165,11,500,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.4831374773569209,1.467206104370052,0.9840686270131307,0.6707091962622681
historical_elastic_72848,historical_elastic_72848_step_018165,18165,11,500,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.466386029068858,1.467206104370052,0.0008200753011933237,0.0005589366747798702
historical_elastic_72848,historical_elastic_72848_step_018165,18165,11,500,pf_time_varying_matrix,0.006988272426397716,full_psd,1.45479791222992,1.45479791222992,0,0
historical_elastic_72848,historical_elastic_72848_step_018165,18165,11,500,pf_time_varying_matrix,0.006988272426397716,Nv_plus_mean_R_monodisperse,1.458348720317104,1.45479791222992,0.003550808087184221,0.002440756930797026
historical_elastic_72848,historical_elastic_72848_step_018165,18165,11,500,pf_time_varying_matrix,0.006988272426397716,Sv_geometric_limit,1.380187446422427,1.45479791222992,0.07461046580749331,0.05128579384137973
historical_elastic_72848,historical_elastic_72848_step_018165,18165,11,500,pf_time_varying_matrix,0.006988272426397716,M6_rayleigh_limit,0.4828018568445978,1.45479791222992,0.9719960553853222,0.668131324092597
historical_elastic_72848,historical_elastic_72848_step_018165,18165,11,500,pf_time_varying_matrix,0.006988272426397716,Sv_plus_M6_moment_reconstruction,1.45397916716812,1.45479791222992,0.0008187450617995751,0.0005627895496114642
historical_elastic_72848,historical_elastic_72848_step_018165,18165,11,550,fixed_6h_matrix,0.006200715773943168,full_psd,1.346754615410924,1.346754615410924,0,0
historical_elastic_72848,historical_elastic_72848_step_018165,18165,11,550,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.349745468229722,1.346754615410924,0.002990852818798295,0.002220785274892651
historical_elastic_72848,historical_elastic_72848_step_018165,18165,11,550,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.28040656598298,1.346754615410924,0.06634804942794426,0.04926513610476844
historical_elastic_72848,historical_elastic_72848_step_018165,18165,11,550,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.4589529091187043,1.346754615410924,0.8878017062922197,0.6592156404240962
historical_elastic_72848,historical_elastic_72848_step_018165,18165,11,550,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.346064838126012,1.346754615410924,0.000689777284912374,0.0005121774056084509
historical_elastic_72848,historical_elastic_72848_step_018165,18165,11,550,pf_time_varying_matrix,0.006988272426397716,full_psd,1.336244123321936,1.336244123321936,0,0
historical_elastic_72848,historical_elastic_72848_step_018165,18165,11,550,pf_time_varying_matrix,0.006988272426397716,Nv_plus_mean_R_monodisperse,1.339228754131199,1.336244123321936,0.002984630809262701,0.002233596958198652
historical_elastic_72848,historical_elastic_72848_step_018165,18165,11,550,pf_time_varying_matrix,0.006988272426397716,Sv_geometric_limit,1.269908478543763,1.336244123321936,0.06633564477817266,0.04964335754252794
historical_elastic_72848,historical_elastic_72848_step_018165,18165,11,550,pf_time_varying_matrix,0.006988272426397716,M6_rayleigh_limit,0.4586383623082523,1.336244123321936,0.8776057610136837,0.656770529947727
historical_elastic_72848,historical_elastic_72848_step_018165,18165,11,550,pf_time_varying_matrix,0.006988272426397716,Sv_plus_M6_moment_reconstruction,1.335555368341999,1.336244123321936,0.0006887549799370341,0.0005154409796203796
historical_elastic_72848,historical_elastic_72848_step_018165,18165,11,600,fixed_6h_matrix,0.006200715773943168,full_psd,1.244592851850367,1.244592851850367,0,0
historical_elastic_72848,historical_elastic_72848_step_018165,18165,11,600,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.2471416150089,1.244592851850367,0.002548763158533029,0.002047869031823316
historical_elastic_72848,historical_elastic_72848_step_018165,18165,11,600,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.18506914119537,1.244592851850367,0.0595237106549964,0.04782584968771196
historical_elastic_72848,historical_elastic_72848_step_018165,18165,11,600,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.4376428938011895,1.244592851850367,0.8069499580491771,0.6483646092370408
historical_elastic_72848,historical_elastic_72848_step_018165,18165,11,600,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.24400461036126,1.244592851850367,0.0005882414891065224,0.0004726376888891571
historical_elastic_72848,historical_elastic_72848_step_018165,18165,11,600,pf_time_varying_matrix,0.006988272426397716,full_psd,1.23557553306715,1.23557553306715,0,0
historical_elastic_72848,historical_elastic_72848_step_018165,18165,11,600,pf_time_varying_matrix,0.006988272426397716,Nv_plus_mean_R_monodisperse,1.238119392417729,1.23557553306715,0.002543859350579769,0.002058845681627396
historical_elastic_72848,historical_elastic_72848_step_018165,18165,11,600,pf_time_varying_matrix,0.006988272426397716,Sv_geometric_limit,1.176061789446245,1.23557553306715,0.059513743620905,0.04816681945228404
historical_elastic_72848,historical_elastic_72848_step_018165,18165,11,600,pf_time_varying_matrix,0.006988272426397716,M6_rayleigh_limit,0.437346722629622,1.23557553306715,0.7982288104375277,0.6460380519643606
historical_elastic_72848,historical_elastic_72848_step_018165,18165,11,600,pf_time_varying_matrix,0.006988272426397716,Sv_plus_M6_moment_reconstruction,1.234988094136346,1.23557553306715,0.0005874389308035965,0.0004754374905315247
historical_elastic_72848,historical_elastic_72848_step_021798,21798,12,300,fixed_6h_matrix,0.006200715773943168,full_psd,2.283916985085304,2.283916985085304,0,0
historical_elastic_72848,historical_elastic_72848_step_021798,21798,12,300,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,2.291282022407163,2.283916985085304,0.007365037321858559,0.003224739502335053
historical_elastic_72848,historical_elastic_72848_step_021798,21798,12,300,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,2.151699644987342,2.283916985085304,0.132217340097962,0.05789060677834739
historical_elastic_72848,historical_elastic_72848_step_021798,21798,12,300,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.6003705491807297,2.283916985085304,1.683546435904574,0.7371311859838435
historical_elastic_72848,historical_elastic_72848_step_021798,21798,12,300,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,2.282054468396118,2.283916985085304,0.001862516689186133,0.0008154922886203627
historical_elastic_72848,historical_elastic_72848_step_021798,21798,12,300,pf_time_varying_matrix,0.00688552262461747,full_psd,2.25857880484668,2.25857880484668,0,0
historical_elastic_72848,historical_elastic_72848_step_021798,21798,12,300,pf_time_varying_matrix,0.00688552262461747,Nv_plus_mean_R_monodisperse,2.265921836826425,2.25857880484668,0.00734303197974473,0.003251173686739348
historical_elastic_72848,historical_elastic_72848_step_021798,21798,12,300,pf_time_varying_matrix,0.00688552262461747,Sv_geometric_limit,2.126403827702281,2.25857880484668,0.1321749771443987,0.05852130413194559
historical_elastic_72848,historical_elastic_72848_step_021798,21798,12,300,pf_time_varying_matrix,0.00688552262461747,M6_rayleigh_limit,0.600013997433818,2.25857880484668,1.658564807412862,0.734340021191092
historical_elastic_72848,historical_elastic_72848_step_021798,21798,12,300,pf_time_varying_matrix,0.00688552262461747,Sv_plus_M6_moment_reconstruction,2.256719998451879,2.25857880484668,0.001858806394801071,0.0008229982459820584
historical_elastic_72848,historical_elastic_72848_step_021798,21798,12,350,fixed_6h_matrix,0.006200715773943168,full_psd,2.004857455788824,2.004857455788824,0,0
historical_elastic_72848,historical_elastic_72848_step_021798,21798,12,350,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,2.010504249055323,2.004857455788824,0.005646793266499195,0.002816555985162261
historical_elastic_72848,historical_elastic_72848_step_021798,21798,12,350,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.893947909475375,2.004857455788824,0.1109095463134493,0.05532041492187345
historical_elastic_72848,historical_elastic_72848_step_021798,21798,12,350,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.5566287452277691,2.004857455788824,1.448228710561055,0.7223599395455473
historical_elastic_72848,historical_elastic_72848_step_021798,21798,12,350,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,2.003425840275359,2.004857455788824,0.001431615513464823,0.0007140734665854562
historical_elastic_72848,historical_elastic_72848_step_021798,21798,12,350,pf_time_varying_matrix,0.00688552262461747,full_psd,1.985109735726146,1.985109735726146,0,0
historical_elastic_72848,historical_elastic_72848_step_021798,21798,12,350,pf_time_varying_matrix,0.00688552262461747,Nv_plus_mean_R_monodisperse,1.990741733537448,1.985109735726146,0.00563199781130197,0.002837121651232951
historical_elastic_72848,historical_elastic_72848_step_021798,21798,12,350,pf_time_varying_matrix,0.00688552262461747,Sv_geometric_limit,1.87422979853003,1.985109735726146,0.110879937196116,0.05585582257776623
historical_elastic_72848,historical_elastic_72848_step_021798,21798,12,350,pf_time_varying_matrix,0.00688552262461747,M6_rayleigh_limit,0.5563045298796155,1.985109735726146,1.42880520584653,0.7197613210656482
historical_elastic_72848,historical_elastic_72848_step_021798,21798,12,350,pf_time_varying_matrix,0.00688552262461747,Sv_plus_M6_moment_reconstruction,1.983680595958914,1.985109735726146,0.001429139767231913,0.0007199298565271199
historical_elastic_72848,historical_elastic_72848_step_021798,21798,12,400,fixed_6h_matrix,0.006200715773943168,full_psd,1.786500050697921,1.786500050697921,0,0
historical_elastic_72848,historical_elastic_72848_step_021798,21798,12,400,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.790966930033353,1.786500050697921,0.004466879335431884,0.002500352201885936
historical_elastic_72848,historical_elastic_72848_step_021798,21798,12,400,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.691612553425861,1.786500050697921,0.09488749727206014,0.05311362696854725
historical_elastic_72848,historical_elastic_72848_step_021798,21798,12,400,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.5204037803033745,1.786500050697921,1.266096270394547,0.7087020623928494
historical_elastic_72848,historical_elastic_72848_step_021798,21798,12,400,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.78536535637737,1.786500050697921,0.001134694320551244,0.0006351493357685378
historical_elastic_72848,historical_elastic_72848_step_021798,21798,12,400,pf_time_varying_matrix,0.00688552262461747,full_psd,1.770676972146656,1.770676972146656,0,0
historical_elastic_72848,historical_elastic_72848_step_021798,21798,12,400,pf_time_varying_matrix,0.00688552262461747,Nv_plus_mean_R_monodisperse,1.775133426422376,1.770676972146656,0.004456454275720168,0.002516808173270276
historical_elastic_72848,historical_elastic_72848_step_021798,21798,12,400,pf_time_varying_matrix,0.00688552262461747,Sv_geometric_limit,1.67581104125983,1.770676972146656,0.09486593088682538,0.05357607987176564
historical_elastic_72848,historical_elastic_72848_step_021798,21798,12,400,pf_time_varying_matrix,0.00688552262461747,M6_rayleigh_limit,0.5201058089864878,1.770676972146656,1.250571163160168,0.7062672541813515
historical_elastic_72848,historical_elastic_72848_step_021798,21798,12,400,pf_time_varying_matrix,0.00688552262461747,Sv_plus_M6_moment_reconstruction,1.769544011569233,1.770676972146656,0.00113296057742307,0.0006398459997192717
historical_elastic_72848,historical_elastic_72848_step_021798,21798,12,450,fixed_6h_matrix,0.006200715773943168,full_psd,1.611024048532019,1.611024048532019,0,0
historical_elastic_72848,historical_elastic_72848_step_021798,21798,12,450,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.614645788718537,1.611024048532019,0.003621740186518174,0.00224809815211532
historical_elastic_72848,historical_elastic_72848_step_021798,21798,12,450,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.528561718321226,1.611024048532019,0.08246233021079319,0.0511862813506314
historical_elastic_72848,historical_elastic_72848_step_021798,21798,12,450,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.4897725010224694,1.611024048532019,1.12125154750955,0.6959868467086169
historical_elastic_72848,historical_elastic_72848_step_021798,21798,12,450,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.610102607488341,1.611024048532019,0.0009214410436784171,0.0005719598317095534
historical_elastic_72848,historical_elastic_72848_step_021798,21798,12,450,pf_time_varying_matrix,0.00688552262461747,full_psd,1.5980614185366,1.5980614185366,0,0
historical_elastic_72848,historical_elastic_72848_step_021798,21798,12,450,pf_time_varying_matrix,0.00688552262461747,Nv_plus_mean_R_monodisperse,1.601675536979924,1.5980614185366,0.003614118443324044,0.002261564168562193
historical_elastic_72848,historical_elastic_72848_step_021798,21798,12,450,pf_time_varying_matrix,0.00688552262461747,Sv_geometric_limit,1.515615316523285,1.5980614185366,0.0824461020133147,0.05159132249673699
historical_elastic_72848,historical_elastic_72848_step_021798,21798,12,450,pf_time_varying_matrix,0.00688552262461747,M6_rayleigh_limit,0.4894963558117896,1.5980614185366,1.10856506272481,0.6936936527383043
