background_case_id,background_A2_s,interface_alpha,replicate,age_h,temperature_K,model,predicted_kappa_W_mK,experimental_kappa_W_mK,calibration_identity
lower_1sigma__single_APT_37to6_prolate_AR5,2.7847674296132603e-15,3.105903443833732,C,6,473.15,M0,0.9539492382491123,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,2.7847674296132603e-15,3.105903443833732,A,6,473.15,MI,0.9097358021128431,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,2.7847674296132603e-15,3.105903443833732,B,6,473.15,MI,0.909734160617852,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,2.7847674296132603e-15,3.105903443833732,C,6,473.15,MI,0.9097364097049964,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,2.7847674296132603e-15,3.105903443833732,A,6,473.15,MS,0.9537314143756159,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,2.7847674296132603e-15,3.105903443833732,B,6,473.15,MS,0.9537285510268674,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,2.7847674296132603e-15,3.105903443833732,C,6,473.15,MS,0.9537309530141491,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,2.7847674296132603e-15,3.105903443833732,A,6,473.15,MIS,0.9096088047154505,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,2.7847674296132603e-15,3.105903443833732,B,6,473.15,MIS,0.9096065549132418,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,2.7847674296132603e-15,3.105903443833732,C,6,473.15,MIS,0.9096088065701504,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,2.7847674296132603e-15,3.105903443833732,A,6,523.15,M0,0.9017823271912854,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,2.7847674296132603e-15,3.105903443833732,B,6,523.15,M0,0.9017808121454574,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,2.7847674296132603e-15,3.105903443833732,C,6,523.15,M0,0.9017828874001873,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,2.7847674296132603e-15,3.105903443833732,A,6,523.15,MI,0.861962076915118,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,2.7847674296132603e-15,3.105903443833732,B,6,523.15,MI,0.8619606041292338,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,2.7847674296132603e-15,3.105903443833732,C,6,523.15,MI,0.8619626220640054,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,2.7847674296132603e-15,3.105903443833732,A,6,523.15,MS,0.9015873630770775,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,2.7847674296132603e-15,3.105903443833732,B,6,523.15,MS,0.9015847918935047,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,2.7847674296132603e-15,3.105903443833732,C,6,523.15,MS,0.9015869442994184,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,2.7847674296132603e-15,3.105903443833732,A,6,523.15,MIS,0.8618458975245818,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,2.7847674296132603e-15,3.105903443833732,B,6,523.15,MIS,0.8618438641115971,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,2.7847674296132603e-15,3.105903443833732,C,6,523.15,MIS,0.8618458864620185,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,2.7847674296132603e-15,3.105903443833732,A,6,573.15,M0,0.8549850713142353,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,2.7847674296132603e-15,3.105903443833732,B,6,573.15,M0,0.8549837069363383,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,2.7847674296132603e-15,3.105903443833732,C,6,573.15,M0,0.8549855758109123,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,2.7847674296132603e-15,3.105903443833732,A,6,573.15,MI,0.8189222213802632,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,2.7847674296132603e-15,3.105903443833732,B,6,573.15,MI,0.8189208926979866,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,2.7847674296132603e-15,3.105903443833732,C,6,573.15,MI,0.8189227131927421,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,2.7847674296132603e-15,3.105903443833732,A,6,573.15,MS,0.8548090579503835,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,2.7847674296132603e-15,3.105903443833732,B,6,573.15,MS,0.8548067362512234,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,2.7847674296132603e-15,3.105903443833732,C,6,573.15,MS,0.8548086757355751,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,2.7847674296132603e-15,3.105903443833732,A,6,573.15,MIS,0.8188154851348228,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,2.7847674296132603e-15,3.105903443833732,B,6,573.15,MIS,0.8188136378171884,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,2.7847674296132603e-15,3.105903443833732,C,6,573.15,MIS,0.8188154641152054,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,A,6,303.15,M0,1.2206680391876201,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,B,6,303.15,M0,1.220665297297921,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,C,6,303.15,M0,1.220669053049003,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,A,6,303.15,MI,1.1201404344997563,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,B,6,303.15,MI,1.1201378586441633,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,C,6,303.15,MI,1.1201413882893796,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,A,6,303.15,MS,1.2203186541080875,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,B,6,303.15,MS,1.2203140682404292,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,C,6,303.15,MS,1.2203179436666671,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,A,6,303.15,MIS,1.1199919128273153,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,B,6,303.15,MIS,1.1199886771947525,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,C,6,303.15,MIS,1.1199921805956785,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,A,6,323.15,M0,1.1859261898167057,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,B,6,323.15,M0,1.1859235983867478,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,C,6,323.15,M0,1.185927148041831,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,A,6,323.15,MI,1.0905983170573326,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,B,6,323.15,MI,1.090595877601006,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,C,6,323.15,MI,1.0905992203456814,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,A,6,323.15,MS,1.185595877213346,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,B,6,323.15,MS,1.1855915376685275,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,C,6,323.15,MS,1.1855952026574248,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,A,6,323.15,MIS,1.0904559042546946,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,B,6,323.15,MIS,1.0904528295925981,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,C,6,323.15,MIS,1.0904561485772795,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,A,6,373.15,M0,1.1068624621466985,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,B,6,373.15,M0,1.1068601978920594,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,C,6,373.15,M0,1.106863299391017,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,A,6,373.15,MI,1.0228678078494546,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,B,6,373.15,MI,1.0228656665568154,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,C,6,373.15,MI,1.0228686007436327,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,A,6,373.15,MS,1.1065734333132047,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,B,6,373.15,MS,1.1065696297235406,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,C,6,373.15,MS,1.1065728363485832,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,A,6,373.15,MIS,1.0227390230109417,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,B,6,373.15,MIS,1.0227363017308901,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,C,6,373.15,MIS,1.0227392174557666,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,A,6,423.15,M0,1.03745031815358,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,B,6,423.15,M0,1.0374483236219927,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,C,6,423.15,M0,1.037451055661876,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,A,6,423.15,MI,0.9628460156953071,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,B,6,423.15,MI,0.9628441218778431,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,C,6,423.15,MI,0.9628467169619802,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,A,6,423.15,MS,1.0371951982108336,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,B,6,423.15,MS,1.0371918372441327,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,C,6,423.15,MS,1.0371946651295896,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,A,6,423.15,MIS,0.9627288873253393,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,B,6,423.15,MIS,0.9627264612385782,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,C,6,423.15,MIS,0.9627290420976179,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,A,6,473.15,M0,0.976107608755733,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,B,6,473.15,M0,0.9761058388844123,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,C,6,473.15,M0,0.9761082631912606,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,A,6,473.15,MI,0.9093727919385783,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,B,6,473.15,MI,0.9093711054632156,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,C,6,473.15,MI,0.9093734164363343,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,A,6,473.15,MS,0.9758806933816623,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,B,6,473.15,MS,0.9758777019580138,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,C,6,473.15,MS,0.9758802137193571,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,A,6,473.15,MIS,0.9092657232339773,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,B,6,473.15,MIS,0.9092635460765359,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,C,6,473.15,MIS,0.9092658462360147,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,A,6,523.15,M0,0.9215455744858715,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,B,6,523.15,M0,0.9215439935710832,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,C,6,523.15,M0,0.9215461590510329,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,A,6,523.15,MI,0.861473164045874,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,B,6,523.15,MI,0.8614716528618109,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,C,6,523.15,MI,0.8614737236409844,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,A,6,523.15,MS,0.9213423801882851,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,B,6,523.15,MS,0.9213397003910101,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,C,6,523.15,MS,0.9213419457598323,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,A,6,523.15,MIS,0.8613748464551215,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,B,6,523.15,MIS,0.8613728811067117,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,C,6,523.15,MIS,0.8613749438349283,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,A,6,573.15,M0,0.8727205211374636,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,B,6,573.15,M0,0.8727191005846615,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,C,6,573.15,M0,0.8727210464058017,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,A,6,573.15,MI,0.818340272729449,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,B,6,573.15,MI,0.8183389109913236,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,C,6,573.15,MI,0.8183407769907621,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,A,6,573.15,MS,0.8725374737139809,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,B,6,573.15,MS,0.8725350590992772,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,C,6,573.15,MS,0.8725370779956195,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,A,6,573.15,MIS,0.8182496224938239,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,B,6,573.15,MIS,0.8182478388736046,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,C,6,573.15,MIS,0.8182496990699365,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,A,6,303.15,M0,1.2992389485265459,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,B,6,303.15,M0,1.299235852316517,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,C,6,303.15,M0,1.2992400934064388,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,A,6,303.15,MI,1.121426143176558,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,B,6,303.15,MI,1.1214233959834963,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,C,6,303.15,MI,1.1214271611257933,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,A,6,303.15,MS,1.2988455506750662,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,B,6,303.15,MS,1.2988403906413664,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,C,6,303.15,MS,1.2988447605539823,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,A,6,303.15,MIS,1.12131739615108,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,B,6,303.15,MIS,1.1213141986224253,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,C,6,303.15,MIS,1.1213179252835048,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,A,6,323.15,M0,1.2598863610669846,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,B,6,323.15,M0,1.2598834451987024,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
