background_case_id,background_A2_s,strain_parameter,strain_gamma,temperature_K,experimental_6h_kappa_W_mK,MS_ensemble_mean_W_mK,MS_replicate_min_W_mK,MS_replicate_max_W_mK,residual_W_mK,calibration_identity
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,NONE_PARAMETER_FREE,1.96,523.15,0.8542204211557212,0.9005229208110181,0.9005213498612152,0.9005239152568975,0.04630249965529698,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,NONE_PARAMETER_FREE,1.96,573.15,0.85,0.8538526472310813,0.8538512299024034,0.8538535466416998,0.003852647231081363,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,NONE_PARAMETER_FREE,1.96,303.15,1.2625169478550462,1.19673859015702,1.196735872884545,1.1967402924061474,-0.0657783576980262,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,NONE_PARAMETER_FREE,1.96,323.15,1.0882440401175293,1.1633444943056015,1.163341921033646,1.1633461075208749,0.07510045418807221,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,NONE_PARAMETER_FREE,1.96,373.15,0.9630520737428236,1.0871954404535116,1.0871931814928992,1.087196859592565,0.12414336671068793,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,NONE_PARAMETER_FREE,1.96,423.15,0.8755599608786824,1.0201712147547022,1.0201692163324172,1.0201724731281285,0.1446112538760198,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,NONE_PARAMETER_FREE,1.96,473.15,0.8549317391464868,0.9608080031477785,0.9608062228778098,0.9608091268712753,0.10587626400129169,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,NONE_PARAMETER_FREE,1.96,523.15,0.8542204211557212,0.907904526398374,0.9079029305207186,0.9079055362157563,0.05368410524265288,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,NONE_PARAMETER_FREE,1.96,573.15,0.85,0.8604826009627655,0.8604811622977521,0.8604835135531311,0.010482600962765543,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
upper_1sigma__single_APT_37to6_prolate_AR2,2.381544121922234e-15,NONE_PARAMETER_FREE,1.96,303.15,1.2625169478550462,1.2734512618320677,1.273448202489199,1.2734531734833543,0.010934313977021493,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
upper_1sigma__single_APT_37to6_prolate_AR2,2.381544121922234e-15,NONE_PARAMETER_FREE,1.96,323.15,1.0882440401175293,1.2356419096346463,1.2356390222289226,1.235643715214258,0.14739786951711698,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
upper_1sigma__single_APT_37to6_prolate_AR2,2.381544121922234e-15,NONE_PARAMETER_FREE,1.96,373.15,0.9630520737428236,1.1499752465847703,1.1499727312362988,1.1499768229101364,0.1869231728419467,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
upper_1sigma__single_APT_37to6_prolate_AR2,2.381544121922234e-15,NONE_PARAMETER_FREE,1.96,423.15,0.8755599608786824,1.0751863013306695,1.0751840909521981,1.0751876898407284,0.19962634045198713,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
upper_1sigma__single_APT_37to6_prolate_AR2,2.381544121922234e-15,NONE_PARAMETER_FREE,1.96,473.15,0.8549317391464868,1.009410046600614,1.009408089102169,1.0094112793157695,0.15447830745412716,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
upper_1sigma__single_APT_37to6_prolate_AR2,2.381544121922234e-15,NONE_PARAMETER_FREE,1.96,523.15,0.8542204211557212,0.9511506592143265,0.9511489136381552,0.9511517612509128,0.09693023805860534,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
upper_1sigma__single_APT_37to6_prolate_AR2,2.381544121922234e-15,NONE_PARAMETER_FREE,1.96,573.15,0.85,0.8992106787169275,0.8992091124569684,0.8992116700482554,0.049210678716927525,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,1.841066189913317e-15,NONE_PARAMETER_FREE,1.96,303.15,1.2625169478550462,1.4137122217882119,1.4137084894231073,1.413714544559712,0.15119527393316567,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,1.841066189913317e-15,NONE_PARAMETER_FREE,1.96,323.15,1.0882440401175293,1.3671407474291126,1.3671372464972633,1.367142927900116,0.27889670731158334,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,1.841066189913317e-15,NONE_PARAMETER_FREE,1.96,373.15,0.9630520737428236,1.2628308074578467,1.2628277995762995,1.2628326850849472,0.29977873371502306,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,1.841066189913317e-15,NONE_PARAMETER_FREE,1.96,423.15,0.8755599608786824,1.1730859893331718,1.1730833775616616,1.1730876237512664,0.2975260284544894,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,1.841066189913317e-15,NONE_PARAMETER_FREE,1.96,473.15,0.8549317391464868,1.0951355981706943,1.0951333092167994,1.0951370342820739,0.2402038590242075,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,1.841066189913317e-15,NONE_PARAMETER_FREE,1.96,523.15,0.8542204211557212,1.0268371281573276,1.026835105683506,1.0268384004074602,0.17261670700160647,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,1.841066189913317e-15,NONE_PARAMETER_FREE,1.96,573.15,0.85,0.9665227902014849,0.9665209902304722,0.9665239254566498,0.11652279020148493,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
