background_case_id,background_A2_s,interface_alpha,alpha_lower_bound,alpha_upper_bound,parameter_physicality,temperature_K,experimental_6h_kappa_W_mK,MI_ensemble_mean_W_mK,MI_replicate_min_W_mK,MI_replicate_max_W_mK,residual_W_mK,fit_data_identity
upper_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,523.15,0.8542204211557212,0.8620688117212861,0.8620676552162371,0.8620696608692799,0.007848390565564967,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
upper_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,573.15,0.85,0.8190479432129959,0.8190468995802108,0.819048709487183,-0.03095205678700408,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
upper_1sigma__all_small_at_reported_max,2.8119945828407474e-15,2.8402036303433937,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,303.15,1.2625169478550462,1.119589450753973,1.1195874922038822,1.119590888794493,-0.14292749710107322,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
upper_1sigma__all_small_at_reported_max,2.8119945828407474e-15,2.8402036303433937,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,323.15,1.0882440401175293,1.0902168589003964,1.09021500229609,1.090218222089204,0.0019728187828671473,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
upper_1sigma__all_small_at_reported_max,2.8119945828407474e-15,2.8402036303433937,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,373.15,0.9630520737428236,1.0228341037157833,1.022832470498973,1.022835302886753,0.05978202997295967,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
upper_1sigma__all_small_at_reported_max,2.8119945828407474e-15,2.8402036303433937,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,423.15,0.8755599608786824,0.9630725796870495,0.9630711324648671,0.9630736422951658,0.08751261880836714,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
upper_1sigma__all_small_at_reported_max,2.8119945828407474e-15,2.8402036303433937,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,473.15,0.8549317391464868,0.909793609690742,0.9097923187307164,0.9097945575664308,0.054861870544255176,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
upper_1sigma__all_small_at_reported_max,2.8119945828407474e-15,2.8402036303433937,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,523.15,0.8542204211557212,0.8620384242851408,0.862037265755637,0.8620392749262422,0.007818003129419604,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
upper_1sigma__all_small_at_reported_max,2.8119945828407474e-15,2.8402036303433937,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,573.15,0.85,0.8190122439589987,0.8190111985809172,0.8190130115207492,-0.030987756041001235,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,303.15,1.2625169478550462,1.119633084639864,1.1196311188882049,1.1196345279855255,-0.1428838632151821,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,323.15,1.0882440401175293,1.090246170963104,1.0902443076997466,1.090247539057915,0.0020021308455746567,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,373.15,0.9630520737428236,1.0228339955083314,1.022832356770015,1.022835198748303,0.059781921765507784,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,423.15,0.8755599608786824,0.963050433122694,0.9630489812705259,0.9630514991437279,0.08749047224401163,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,473.15,0.8549317391464868,0.9097550179254075,0.909753723043385,0.909755968692905,0.05482327877892068,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,523.15,0.8542204211557212,0.8619876176881548,0.8619864558058444,0.8619884708020464,0.007767196532433629,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,3.0163107484456013,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,573.15,0.85,0.8189524314333712,0.8189513831652733,0.8189532011271632,-0.031047568566628825,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,303.15,1.2625169478550462,1.1197991620073642,1.1197971712245611,1.1198006237920337,-0.14271778584768202,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,323.15,1.0882440401175293,1.0903596361651964,1.0903577497637933,1.0903610213062764,0.00211559604766709,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,373.15,0.9630520737428236,1.0228394634264404,1.0228378055166916,1.0228406807941501,0.05978738968361674,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,423.15,0.8755599608786824,0.9629750392970108,0.9629735713792094,0.9629761171602402,0.0874150784183284,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,473.15,0.8549317391464868,0.9096192781625955,0.9096179696793094,0.9096202389584666,0.05468753901610868,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,523.15,0.8542204211557212,0.8618070297739546,0.8618058562701422,0.8618078914588306,0.007586608618233459,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
upper_1sigma__single_APT_37to6_prolate_AR5,2.7309133738203475e-15,3.642109976068491,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,573.15,0.85,0.8187387425216787,0.8187376842406826,0.8187395196020872,-0.031261257478321314,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
upper_1sigma__single_APT_37to6_prolate_AR2,2.381544121922234e-15,7.436277793220097,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,303.15,1.2625169478550462,1.1209975903989486,1.1209954616036106,1.1209991538404585,-0.14151935745609756,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
upper_1sigma__single_APT_37to6_prolate_AR2,2.381544121922234e-15,7.436277793220097,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,323.15,1.0882440401175293,1.0912101028741785,1.0912080891064135,1.0912115818404569,0.002966062756649235,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
upper_1sigma__single_APT_37to6_prolate_AR2,2.381544121922234e-15,7.436277793220097,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,373.15,0.9630520737428236,1.0229774482045044,1.0229756851551035,1.0229787430449842,0.05992537446168078,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
upper_1sigma__single_APT_37to6_prolate_AR2,2.381544121922234e-15,7.436277793220097,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,423.15,0.8755599608786824,0.9625804945389174,0.9625789388016361,0.9625816371301759,0.08702053366023499,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
upper_1sigma__single_APT_37to6_prolate_AR2,2.381544121922234e-15,7.436277793220097,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,473.15,0.8549317391464868,0.9088273096026702,0.908825926984984,0.9088283250549503,0.05389557045618343,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
upper_1sigma__single_APT_37to6_prolate_AR2,2.381544121922234e-15,7.436277793220097,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,523.15,0.8542204211557212,0.8607192738453975,0.8607180371598026,0.8607201821246551,0.0064988526896763155,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
upper_1sigma__single_APT_37to6_prolate_AR2,2.381544121922234e-15,7.436277793220097,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,573.15,0.85,0.8174320450643832,0.8174309324708832,0.8174328622095238,-0.032567954935616816,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,1.841066189913317e-15,9.999999703462143,0.1,10.0,REJECT_AT_FROZEN_BOUND,303.15,1.2625169478550462,1.1861437423082002,1.186141258082899,1.1861455669705971,-0.07637320554684601,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,1.841066189913317e-15,9.999999703462143,0.1,10.0,REJECT_AT_FROZEN_BOUND,323.15,1.0882440401175293,1.1525288727591123,1.152526533112749,1.1525305912353467,0.06428483264158302,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,1.841066189913317e-15,9.999999703462143,0.1,10.0,REJECT_AT_FROZEN_BOUND,373.15,0.9630520737428236,1.0760398775826425,1.0760378495678038,1.0760413671797031,0.11298780383981888,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,1.841066189913317e-15,9.999999703462143,0.1,10.0,REJECT_AT_FROZEN_BOUND,423.15,0.8755599608786824,1.0089067713540734,1.008904997322361,1.0089080744107186,0.133346810475391,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,1.841066189913317e-15,9.999999703462143,0.1,10.0,REJECT_AT_FROZEN_BOUND,473.15,0.8549317391464868,0.9495943116718029,0.9495927470863875,0.94959546089737,0.09466257252531607,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,1.841066189913317e-15,9.999999703462143,0.1,10.0,REJECT_AT_FROZEN_BOUND,523.15,0.8542204211557212,0.8968494079188304,0.8968480179492162,0.8968504288941302,0.04262898676310922,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,1.841066189913317e-15,9.999999703462143,0.1,10.0,REJECT_AT_FROZEN_BOUND,573.15,0.85,0.8496571564959389,0.8496559135628994,0.8496580694762961,-0.00034284350406110775,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
