replicate,snapshot_id,step,age_h,temperature_K,matrix_mode,matrix_xAg,descriptor_model,kappa_L_no_dis_W_mK,full_psd_kappa_L_no_dis_W_mK,absolute_error_vs_full_psd_W_mK,relative_error_vs_full_psd
A,A_step_043596,43596,18,450,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_monodisperse,1.618170197937898,1.610188643457183,0.007981554480714692,0.004956906455120536
A,A_step_043596,43596,18,450,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.544247369011695,1.610188643457183,0.06594127444548858,0.04095251492018242
A,A_step_043596,43596,18,450,fixed_6h_matrix,0.006203008315588036,M6_rayleigh_limit,0.3358035649150079,1.610188643457183,1.274385078542175,0.7914507928747931
A,A_step_043596,43596,18,450,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6_moment_reconstruction,1.608057990846293,1.610188643457183,0.00213065261088996,0.001323231671983045
A,A_step_043596,43596,18,450,pf_time_varying_matrix,0.006667503948157043,full_psd,1.601330395288521,1.601330395288521,0,0
A,A_step_043596,43596,18,450,pf_time_varying_matrix,0.006667503948157043,Nv_plus_mean_R_monodisperse,1.609302605709899,1.601330395288521,0.007972210421377746,0.004978491911996303
A,A_step_043596,43596,18,450,pf_time_varying_matrix,0.006667503948157043,Sv_geometric_limit,1.535395636790273,1.601330395288521,0.06593475849824793,0.04117498718081104
A,A_step_043596,43596,18,450,pf_time_varying_matrix,0.006667503948157043,M6_rayleigh_limit,0.3357415590754722,1.601330395288521,1.265588836213049,0.7903358606922717
A,A_step_043596,43596,18,450,pf_time_varying_matrix,0.006667503948157043,Sv_plus_M6_moment_reconstruction,1.599201064314282,1.601330395288521,0.002129330974239396,0.001329726195483689
A,A_step_043596,43596,18,500,fixed_6h_matrix,0.006203008315588036,full_psd,1.466203734398125,1.466203734398125,0,0
A,A_step_043596,43596,18,500,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_monodisperse,1.472828718474948,1.466203734398125,0.006624984076822882,0.004518460785084843
A,A_step_043596,43596,18,500,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.407861438567727,1.466203734398125,0.05834229583039852,0.03979139764935052
A,A_step_043596,43596,18,500,fixed_6h_matrix,0.006203008315588036,M6_rayleigh_limit,0.3192623934851176,1.466203734398125,1.146941340913008,0.7822523664378918
A,A_step_043596,43596,18,500,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6_moment_reconstruction,1.464430866840501,1.466203734398125,0.001772867557623847,0.001209154987148909
A,A_step_043596,43596,18,500,pf_time_varying_matrix,0.006667503948157043,full_psd,1.458818887299685,1.458818887299685,0,0
A,A_step_043596,43596,18,500,pf_time_varying_matrix,0.006667503948157043,Nv_plus_mean_R_monodisperse,1.465436837046688,1.458818887299685,0.00661794974700225,0.004536512246048761
A,A_step_043596,43596,18,500,pf_time_varying_matrix,0.006667503948157043,Sv_geometric_limit,1.400481647048351,1.458818887299685,0.05833724025133402,0.03998936451893483
A,A_step_043596,43596,18,500,pf_time_varying_matrix,0.006667503948157043,M6_rayleigh_limit,0.3192041274339371,1.458818887299685,1.139614759865748,0.7811900228240171
A,A_step_043596,43596,18,500,pf_time_varying_matrix,0.006667503948157043,Sv_plus_M6_moment_reconstruction,1.457047014168199,1.458818887299685,0.001771873131486856,0.001214594317987371
A,A_step_043596,43596,18,550,fixed_6h_matrix,0.006203008315588036,full_psd,1.345874949237027,1.345874949237027,0,0
A,A_step_043596,43596,18,550,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_monodisperse,1.35146225977966,1.345874949237027,0.005587310542633173,0.00415143364233104
A,A_step_043596,43596,18,550,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.2937427952507,1.345874949237027,0.05213215398632687,0.0387347680524706
A,A_step_043596,43596,18,550,fixed_6h_matrix,0.006203008315588036,M6_rayleigh_limit,0.3047574855818394,1.345874949237027,1.041117463655187,0.773561811404094
A,A_step_043596,43596,18,550,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6_moment_reconstruction,1.344376698216304,1.345874949237027,0.001498251020722208,0.00111321710948819
A,A_step_043596,43596,18,550,pf_time_varying_matrix,0.006667503948157043,full_psd,1.339624041293487,1.339624041293487,0,0
A,A_step_043596,43596,18,550,pf_time_varying_matrix,0.006667503948157043,Nv_plus_mean_R_monodisperse,1.345205923744576,1.339624041293487,0.005581882451088704,0.004166752968765074
A,A_step_043596,43596,18,550,pf_time_varying_matrix,0.006667503948157043,Sv_geometric_limit,1.287495894532185,1.339624041293487,0.05212814676130262,0.03891251959838656
A,A_step_043596,43596,18,550,pf_time_varying_matrix,0.006667503948157043,M6_rayleigh_limit,0.3047024526113468,1.339624041293487,1.034921588682141,0.7725462941698641
A,A_step_043596,43596,18,550,pf_time_varying_matrix,0.006667503948157043,Sv_plus_M6_moment_reconstruction,1.338126557270288,1.339624041293487,0.001497484023198936,0.0011178390182913
A,A_step_043596,43596,18,600,fixed_6h_matrix,0.006203008315588036,full_psd,1.24381618746217,1.24381618746217,0,0
A,A_step_043596,43596,18,600,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_monodisperse,1.24859200476816,1.24381618746217,0.004775817305989083,0.003839648779401607
A,A_step_043596,43596,18,600,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.196840751610977,1.24381618746217,0.04697543585119357,0.03776718483383003
A,A_step_043596,43596,18,600,fixed_6h_matrix,0.006203008315588036,M6_rayleigh_limit,0.2919036056378636,1.24381618746217,0.9519125818243068,0.7653161226069494
A,A_step_043596,43596,18,600,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6_moment_reconstruction,1.242533315222804,1.24381618746217,0.001282872239366739,0.001031400179784006
A,A_step_043596,43596,18,600,pf_time_varying_matrix,0.006667503948157043,full_psd,1.23845660410381,1.23845660410381,0,0
A,A_step_043596,43596,18,600,pf_time_varying_matrix,0.006667503948157043,Nv_plus_mean_R_monodisperse,1.243228144996073,1.23845660410381,0.004771540892263504,0.00385281234437468
A,A_step_043596,43596,18,600,pf_time_varying_matrix,0.006667503948157043,Sv_geometric_limit,1.191484402131864,1.23845660410381,0.04697220197194563,0.03792801606152066
A,A_step_043596,43596,18,600,pf_time_varying_matrix,0.006667503948157043,M6_rayleigh_limit,0.2918514027516637,1.23845660410381,0.946605201352146,0.7643426489191703
A,A_step_043596,43596,18,600,pf_time_varying_matrix,0.006667503948157043,Sv_plus_M6_moment_reconstruction,1.237174335874055,1.23845660410381,0.001282268229754413,0.001035375987745898
A,A_step_065393,65393,24,300,fixed_6h_matrix,0.006203008315588036,full_psd,2.282999741133133,2.282999741133133,0,0
A,A_step_065393,65393,24,300,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_monodisperse,2.302621826156733,2.282999741133133,0.0196220850235993,0.008594869578855129
A,A_step_065393,65393,24,300,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,2.195513517485054,2.282999741133133,0.0874862236480789,0.03832073305652518
A,A_step_065393,65393,24,300,fixed_6h_matrix,0.006203008315588036,M6_rayleigh_limit,0.3280716324249458,2.282999741133133,1.954928108708188,0.8562979984123379
A,A_step_065393,65393,24,300,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6_moment_reconstruction,2.279857899873552,2.282999741133133,0.003141841259580946,0.001376189932470838
A,A_step_065393,65393,24,300,pf_time_varying_matrix,0.006541991190685975,full_psd,2.270248402323505,2.270248402323505,0,0
A,A_step_065393,65393,24,300,pf_time_varying_matrix,0.006541991190685975,Nv_plus_mean_R_monodisperse,2.289846474840546,2.270248402323505,0.01959807251704149,0.008632567474547576
A,A_step_065393,65393,24,300,pf_time_varying_matrix,0.006541991190685975,Sv_geometric_limit,2.18277037771254,2.270248402323505,0.08747802461096432,0.03853235818663465
A,A_step_065393,65393,24,300,pf_time_varying_matrix,0.006541991190685975,M6_rayleigh_limit,0.3280397620462868,2.270248402323505,1.942208640277218,0.855504903467589
A,A_step_065393,65393,24,300,pf_time_varying_matrix,0.006541991190685975,Sv_plus_M6_moment_reconstruction,2.267108426047403,2.270248402323505,0.003139976276101741,0.001383098110712513
A,A_step_065393,65393,24,350,fixed_6h_matrix,0.006203008315588036,full_psd,2.003817444159624,2.003817444159624,0,0
A,A_step_065393,65393,24,350,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_monodisperse,2.019019736053896,2.003817444159624,0.0152022918942718,0.00758666511192463
A,A_step_065393,65393,24,350,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.929296411332022,2.003817444159624,0.07452103282760247,0.03718953193306272
A,A_step_065393,65393,24,350,fixed_6h_matrix,0.006203008315588036,M6_rayleigh_limit,0.3074441112161388,2.003817444159624,1.696373332943486,0.8465707980972903
A,A_step_065393,65393,24,350,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6_moment_reconstruction,2.001369887072108,2.003817444159624,0.002447557087516206,0.001221447140631456
A,A_step_065393,65393,24,350,pf_time_varying_matrix,0.006541991190685975,full_psd,1.993899297171146,1.993899297171146,0,0
A,A_step_065393,65393,24,350,pf_time_varying_matrix,0.006541991190685975,Nv_plus_mean_R_monodisperse,2.009085485660616,1.993899297171146,0.01518618848947084,0.007616326717711532
A,A_step_065393,65393,24,350,pf_time_varying_matrix,0.006541991190685975,Sv_geometric_limit,1.919384066305063,1.993899297171146,0.07451523086608214,0.03737161198251135
A,A_step_065393,65393,24,350,pf_time_varying_matrix,0.006541991190685975,M6_rayleigh_limit,0.3074147519299693,1.993899297171146,1.686484545241176,0.8458223279550199
A,A_step_065393,65393,24,350,pf_time_varying_matrix,0.006541991190685975,Sv_plus_M6_moment_reconstruction,1.991452991933694,1.993899297171146,0.002446305237451707,0.001226895079868083
A,A_step_065393,65393,24,400,fixed_6h_matrix,0.006203008315588036,full_psd,1.785467351717606,1.785467351717606,0,0
A,A_step_065393,65393,24,400,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_monodisperse,1.797593907302145,1.785467351717606,0.01212655558453934,0.00679181031950749
A,A_step_065393,65393,24,400,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.720909054071378,1.785467351717606,0.06455829764622778,0.03615764667112126
A,A_step_065393,65393,24,400,fixed_6h_matrix,0.006203008315588036,M6_rayleigh_limit,0.2900629715605641,1.785467351717606,1.495404380157042,0.8375422707777178
A,A_step_065393,65393,24,400,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6_moment_reconstruction,1.783506505115389,1.785467351717606,0.001960846602217181,0.001098225963264387
A,A_step_065393,65393,24,400,pf_time_varying_matrix,0.006541991190685975,full_psd,1.777532699583108,1.777532699583108,0,0
A,A_step_065393,65393,24,400,pf_time_varying_matrix,0.006541991190685975,Nv_plus_mean_R_monodisperse,1.789647929669482,1.777532699583108,0.01211523008637339,0.006815756519818071
A,A_step_065393,65393,24,400,pf_time_varying_matrix,0.006541991190685975,Sv_geometric_limit,1.712978673864467,1.777532699583108,0.06455402571864122,0.0363166459518755
A,A_step_065393,65393,24,400,pf_time_varying_matrix,0.006541991190685975,M6_rayleigh_limit,0.2900356728348047,1.777532699583108,1.487497026748303,0.8368324403242607
A,A_step_065393,65393,24,400,pf_time_varying_matrix,0.006541991190685975,Sv_plus_M6_moment_reconstruction,1.775572734091307,1.777532699583108,0.001959965491800997,0.001102632594191193
A,A_step_065393,65393,24,450,fixed_6h_matrix,0.006203008315588036,full_psd,1.610048980579867,1.610048980579867,0,0
A,A_step_065393,65393,24,450,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_monodisperse,1.61994851624219,1.610048980579867,0.009899535662323045,0.006148592857564917
A,A_step_065393,65393,24,450,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.553355878090643,1.610048980579867,0.0566931024892241,0.03521203589024094
A,A_step_065393,65393,24,450,fixed_6h_matrix,0.006203008315588036,M6_rayleigh_limit,0.2751597470741312,1.610048980579867,1.334889233505736,0.8290985240864964
A,A_step_065393,65393,24,450,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6_moment_reconstruction,1.608442621421767,1.610048980579867,0.001606359158100146,0.0009977082545163363
A,A_step_065393,65393,24,450,pf_time_varying_matrix,0.006541991190685975,full_psd,1.603556863264887,1.603556863264887,0,0
A,A_step_065393,65393,24,450,pf_time_varying_matrix,0.006541991190685975,Nv_plus_mean_R_monodisperse,1.613448130518936,1.603556863264887,0.009891267254048319,0.006168329593195353
A,A_step_065393,65393,24,450,pf_time_varying_matrix,0.006541991190685975,Sv_geometric_limit,1.546867006000388,1.603556863264887,0.0566898572644996,0.03535257062794608
A,A_step_065393,65393,24,450,pf_time_varying_matrix,0.006541991190685975,M6_rayleigh_limit,0.275134176868261,1.603556863264887,1.328422686396626,0.8284225628843122
A,A_step_065393,65393,24,450,pf_time_varying_matrix,0.006541991190685975,Sv_plus_M6_moment_reconstruction,1.601951147804527,1.603556863264887,0.001605715460359924,0.001001346130682664
A,A_step_065393,65393,24,500,fixed_6h_matrix,0.006203008315588036,full_psd,1.466043076505523,1.466043076505523,0,0
A,A_step_065393,65393,24,500,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_monodisperse,1.474278085339776,1.466043076505523,0.008235008834253321,0.005617167030236509
A,A_step_065393,65393,24,500,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.415696542783778,1.466043076505523,0.05034653372174414,0.03434178335451829
A,A_step_065393,65393,24,500,fixed_6h_matrix,0.006203008315588036,M6_rayleigh_limit,0.2621979791474039,1.466043076505523,1.203845097358119,0.821152609122249
A,A_step_065393,65393,24,500,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6_moment_reconstruction,1.46470294909895,1.466043076505523,0.0013401274065723,0.0009141118893768412
A,A_step_065393,65393,24,500,pf_time_varying_matrix,0.006541991190685975,full_psd,1.460632820345039,1.460632820345039,0,0
A,A_step_065393,65393,24,500,pf_time_varying_matrix,0.006541991190685975,Nv_plus_mean_R_monodisperse,1.468861607982041,1.460632820345039,0.008228787637002188,0.005633714046668032
A,A_step_065393,65393,24,500,pf_time_varying_matrix,0.006541991190685975,Sv_geometric_limit,1.410288815033269,1.460632820345039,0.05034400531176941,0.03446725598010106
A,A_step_065393,65393,24,500,pf_time_varying_matrix,0.006541991190685975,M6_rayleigh_limit,0.2621738848307981,1.460632820345039,1.198458935514241,0.8205066453533025
A,A_step_065393,65393,24,500,pf_time_varying_matrix,0.006541991190685975,Sv_plus_M6_moment_reconstruction,1.459293177532955,1.460632820345039,0.001339642812083541,0.0009171660347650435
A,A_step_065393,65393,24,550,fixed_6h_matrix,0.006203008315588036,full_psd,1.34570784495476,1.34570784495476,0,0
A,A_step_065393,65393,24,550,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_monodisperse,1.352665956049718,1.34570784495476,0.006958111094957253,0.005170595624484279
A,A_step_065393,65393,24,550,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.300575956347918,1.34570784495476,0.04513188860684192,0.03353765735709087
A,A_step_065393,65393,24,550,fixed_6h_matrix,0.006203008315588036,M6_rayleigh_limit,0.2507905625695083,1.34570784495476,1.094917282385252,0.8136366942425463
A,A_step_065393,65393,24,550,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6_moment_reconstruction,1.344572771571116,1.34570784495476,0.001135073383644603,0.0008434768273813259
A,A_step_065393,65393,24,550,pf_time_varying_matrix,0.006541991190685975,full_psd,1.341129761281189,1.341129761281189,0,0
A,A_step_065393,65393,24,550,pf_time_varying_matrix,0.006541991190685975,Nv_plus_mean_R_monodisperse,1.348083073823651,1.341129761281189,0.00695331254246212,0.005184667989039018
A,A_step_065393,65393,24,550,pf_time_varying_matrix,0.006541991190685975,Sv_geometric_limit,1.295999884220326,1.341129761281189,0.04512987706086347,0.03365064169312792
A,A_step_065393,65393,24,550,pf_time_varying_matrix,0.006541991190685975,M6_rayleigh_limit,0.2507677468695629,1.341129761281189,1.090362014411626,0.8130175363269821
A,A_step_065393,65393,24,550,pf_time_varying_matrix,0.006541991190685975,Sv_plus_M6_moment_reconstruction,1.339995061856832,1.341129761281189,0.001134699424356622,0.0008460772828369996
A,A_step_065393,65393,24,600,fixed_6h_matrix,0.006203008315588036,full_psd,1.243650378343784,1.243650378343784,0,0
A,A_step_065393,65393,24,600,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_monodisperse,1.249607448974525,1.243650378343784,0.00595707063074058,0.004789988194812303
A,A_step_065393,65393,24,600,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.202868813166232,1.243650378343784,0.04078156517755227,0.03279182468618119
A,A_step_065393,65393,24,600,fixed_6h_matrix,0.006203008315588036,M6_rayleigh_limit,0.2406503284068674,1.243650378343784,1.003000049936916,0.8064967995849842
A,A_step_065393,65393,24,600,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6_moment_reconstruction,1.24267660603423,1.243650378343784,0.0009737723095537554,0.0007829952264000149
A,A_step_065393,65393,24,600,pf_time_varying_matrix,0.006541991190685975,full_psd,1.239726130744276,1.239726130744276,0,0
A,A_step_065393,65393,24,600,pf_time_varying_matrix,0.006541991190685975,Nv_plus_mean_R_monodisperse,1.245679422269017,1.239726130744276,0.005953291524741111,0.004802102155551905
A,A_step_065393,65393,24,600,pf_time_varying_matrix,0.006541991190685975,Sv_geometric_limit,1.198946194307238,1.239726130744276,0.04077993643703781,0.03289431062694094
A,A_step_065393,65393,24,600,pf_time_varying_matrix,0.006541991190685975,M6_rayleigh_limit,0.2406286339189661,1.239726130744276,0.9990974968253099,0.8059017810857118
A,A_step_065393,65393,24,600,pf_time_varying_matrix,0.006541991190685975,Sv_plus_M6_moment_reconstruction,1.238752653069659,1.239726130744276,0.0009734776746166407,0.0007852360698666635
A,A_step_108989,108989,36,300,fixed_6h_matrix,0.006203008315588036,full_psd,2.283364684293937,2.283364684293937,0,0
A,A_step_108989,108989,36,300,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_monodisperse,2.290810661442254,2.283364684293937,0.007445977148316629,0.00326096711556134
A,A_step_108989,108989,36,300,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,2.20915110670088,2.283364684293937,0.07421357759305769,0.03250185049437516
A,A_step_108989,108989,36,300,fixed_6h_matrix,0.006203008315588036,M6_rayleigh_limit,0.2702270018286168,2.283364684293937,2.013137682465321,0.8816540328895486
A,A_step_108989,108989,36,300,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6_moment_reconstruction,2.281483791019766,2.283364684293937,0.001880893274171402,0.0008237375689959105
A,A_step_108989,108989,36,300,pf_time_varying_matrix,0.006331949085975584,full_psd,2.278476134189758,2.278476134189758,0,0
A,A_step_108989,108989,36,300,pf_time_varying_matrix,0.006331949085975584,Nv_plus_mean_R_monodisperse,2.285919164722585,2.278476134189758,0.007443030532827244,0.00326667039480492
A,A_step_108989,108989,36,300,pf_time_varying_matrix,0.006331949085975584,Sv_geometric_limit,2.204264501275038,2.278476134189758,0.07421163291471977,0.03257073084994588
A,A_step_108989,108989,36,300,pf_time_varying_matrix,0.006331949085975584,M6_rayleigh_limit,0.2702198876655709,2.278476134189758,2.008256246524187,0.8814032398185891
A,A_step_108989,108989,36,300,pf_time_varying_matrix,0.006331949085975584,Sv_plus_M6_moment_reconstruction,2.276595514710555,2.278476134189758,0.001880619479203371,0.0008253847608863074
A,A_step_108989,108989,36,350,fixed_6h_matrix,0.006203008315588036,full_psd,2.003924461647488,2.003924461647488,0,0
A,A_step_108989,108989,36,350,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_monodisperse,2.009760146207478,2.003924461647488,0.005835684559990284,0.00291212801264604
A,A_step_108989,108989,36,350,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.940278900891361,2.003924461647488,0.06364556075612682,0.03176045902638558
A,A_step_108989,108989,36,350,fixed_6h_matrix,0.006203008315588036,M6_rayleigh_limit,0.2540706732309656,2.003924461647488,1.749853788416522,0.8732134478651524
A,A_step_108989,108989,36,350,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6_moment_reconstruction,2.002447119692976,2.003924461647488,0.001477341954511768,0.0007372243728674284
A,A_step_108989,108989,36,350,pf_time_varying_matrix,0.006331949085975584,full_psd,2.000125562149076,2.000125562149076,0,0
A,A_step_108989,108989,36,350,pf_time_varying_matrix,0.006331949085975584,Nv_plus_mean_R_monodisperse,2.005959270451977,2.000125562149076,0.005833708302900753,0.002916671039708429
A,A_step_108989,108989,36,350,pf_time_varying_matrix,0.006331949085975584,Sv_geometric_limit,1.936481396240608,2.000125562149076,0.06364416590846855,0.03182008525509007
A,A_step_108989,108989,36,350,pf_time_varying_matrix,0.006331949085975584,M6_rayleigh_limit,0.2540640977994871,2.000125562149076,1.746061464349589,0.8729759258081263
A,A_step_108989,108989,36,350,pf_time_varying_matrix,0.006331949085975584,Sv_plus_M6_moment_reconstruction,1.998648406101751,2.000125562149076,0.001477156047325456,0.0007385316578516678
A,A_step_108989,108989,36,400,fixed_6h_matrix,0.006203008315588036,full_psd,1.785442319741886,1.785442319741886,0,0
A,A_step_108989,108989,36,400,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_monodisperse,1.790140718584329,1.785442319741886,0.004698398842442275,0.002631504132332599
A,A_step_108989,108989,36,400,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.729998388025082,1.785442319741886,0.05544393171680451,0.0310533312130855
A,A_step_108989,108989,36,400,fixed_6h_matrix,0.006203008315588036,M6_rayleigh_limit,0.2403666945264346,1.785442319741886,1.545075625215452,0.8653741474206887
A,A_step_108989,108989,36,400,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6_moment_reconstruction,1.784250979431133,1.785442319741886,0.001191340310753741,0.0006672521971619717
A,A_step_108989,108989,36,400,pf_time_varying_matrix,0.006331949085975584,full_psd,1.782405338790738,1.782405338790738,0,0
A,A_step_108989,108989,36,400,pf_time_varying_matrix,0.006331949085975584,Nv_plus_mean_R_monodisperse,1.787102347464852,1.782405338790738,0.004697008674113823,0.00263520792487105
A,A_step_108989,108989,36,400,pf_time_varying_matrix,0.006331949085975584,Sv_geometric_limit,1.726962445595931,1.782405338790738,0.05544289319480744,0.03110565929544529
A,A_step_108989,108989,36,400,pf_time_varying_matrix,0.006331949085975584,M6_rayleigh_limit,0.2403605632797042,1.782405338790738,1.542044775511034,0.8651482027972519
A,A_step_108989,108989,36,400,pf_time_varying_matrix,0.006331949085975584,Sv_plus_M6_moment_reconstruction,1.781214130540123,1.782405338790738,0.001191208250615805,0.0006683150149359252
A,A_step_108989,108989,36,450,fixed_6h_matrix,0.006203008315588036,full_psd,1.609955668777909,1.609955668777909,0,0
A,A_step_108989,108989,36,450,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_monodisperse,1.613820587695932,1.609955668777909,0.003864918918022431,0.00240063685788083
A,A_step_108989,108989,36,450,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.561039694251056,1.609955668777909,0.04891597452685281,0.03038342947913847
A,A_step_108989,108989,36,450,fixed_6h_matrix,0.006203008315588036,M6_rayleigh_limit,0.2285533237845988,1.609955668777909,1.38140234499331,0.858037504872361
A,A_step_108989,108989,36,450,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6_moment_reconstruction,1.608974473237873,1.609955668777909,0.0009811955400360617,0.0006094550049200243
A,A_step_108989,108989,36,450,pf_time_varying_matrix,0.006331949085975584,full_psd,1.607472266811213,1.607472266811213,0,0
A,A_step_108989,108989,36,450,pf_time_varying_matrix,0.006331949085975584,Nv_plus_mean_R_monodisperse,1.611336170569174,1.607472266811213,0.003863903757960641,0.002403714103028087
A,A_step_108989,108989,36,450,pf_time_varying_matrix,0.006331949085975584,Sv_geometric_limit,1.558557088645517,1.607472266811213,0.04891517816569624,0.03042987376866577
A,A_step_108989,108989,36,450,pf_time_varying_matrix,0.006331949085975584,M6_rayleigh_limit,0.2285475665006799,1.607472266811213,1.378924700310533,0.8578217669944278
A,A_step_108989,108989,36,450,pf_time_varying_matrix,0.006331949085975584,Sv_plus_M6_moment_reconstruction,1.606491168477827,1.607472266811213,0.0009810983333859991,0.0006103360870618507
A,A_step_108989,108989,36,500,fixed_6h_matrix,0.006203008315588036,full_psd,1.465915388411659,1.465915388411659,0,0
A,A_step_108989,108989,36,500,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_monodisperse,1.469151040295083,1.465915388411659,0.003235651883423785,0.002207256918784147
A,A_step_108989,108989,36,500,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.422303186652977,1.465915388411659,0.04361220175868241,0.02975083153055434
A,A_step_108989,108989,36,500,fixed_6h_matrix,0.006203008315588036,M6_rayleigh_limit,0.2182333233696634,1.465915388411659,1.247682065041996,0.8511282949242231
A,A_step_108989,108989,36,500,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6_moment_reconstruction,1.465093166475959,1.465915388411659,0.0008222219357008065,0.0005608931744632928
A,A_step_108989,108989,36,500,pf_time_varying_matrix,0.006331949085975584,full_psd,1.463846824851453,1.463846824851453,0,0
A,A_step_108989,108989,36,500,pf_time_varying_matrix,0.006331949085975584,Nv_plus_mean_R_monodisperse,1.467081712733009,1.463846824851453,0.003234887881556237,0.002209854082160887
A,A_step_108989,108989,36,500,pf_time_varying_matrix,0.006331949085975584,Sv_geometric_limit,1.420235248550118,1.463846824851453,0.0436115763013345,0.02979244519368349
A,A_step_108989,108989,36,500,pf_time_varying_matrix,0.006331949085975584,M6_rayleigh_limit,0.2182278863014601,1.463846824851453,1.245618938549993,0.8509216383868542
A,A_step_108989,108989,36,500,pf_time_varying_matrix,0.006331949085975584,Sv_plus_M6_moment_reconstruction,1.463024676556966,1.463846824851453,0.0008221482944870129,0.0005616354665867737
A,A_step_108989,108989,36,550,fixed_6h_matrix,0.006203008315588036,full_psd,1.345564412766138,1.345564412766138,0,0
A,A_step_108989,108989,36,550,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_monodisperse,1.348313211299618,1.345564412766138,0.002748798533480201,0.002042859120976134
A,A_step_108989,108989,36,550,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.306335623144557,1.345564412766138,0.03922878962158105,0.0291541521531003
A,A_step_108989,108989,36,550,fixed_6h_matrix,0.006203008315588036,M6_rayleigh_limit,0.2091170132529957,1.345564412766138,1.136447399513143,0.8445878835164017
A,A_step_108989,108989,36,550,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6_moment_reconstruction,1.344865379982549,1.345564412766138,0.0006990327835894039,0.0005195089710736109
A,A_step_108989,108989,36,550,pf_time_varying_matrix,0.006331949085975584,full_psd,1.343814733420089,1.343814733420089,0,0
A,A_step_108989,108989,36,550,pf_time_varying_matrix,0.006331949085975584,Nv_plus_mean_R_monodisperse,1.346562942516466,1.343814733420089,0.002748209096376852,0.002045080343316743
A,A_step_108989,108989,36,550,pf_time_varying_matrix,0.006331949085975584,Sv_geometric_limit,1.30458644487294,1.343814733420089,0.0392282885471491,0.02919173869102533
A,A_step_108989,108989,36,550,pf_time_varying_matrix,0.006331949085975584,M6_rayleigh_limit,0.2091118542334448,1.343814733420089,1.134702879186644,0.8443893722602352
A,A_step_108989,108989,36,550,pf_time_varying_matrix,0.006331949085975584,Sv_plus_M6_moment_reconstruction,1.343115757768112,1.343814733420089,0.0006989756519766299,0.0005201428698416597
A,A_step_108989,108989,36,600,fixed_6h_matrix,0.006203008315588036,full_psd,1.243501644481271,1.243501644481271,0,0
A,A_step_108989,108989,36,600,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_monodisperse,1.245865974147584,1.243501644481271,0.002364329666312726,0.001901348242526056
