replicate,step,age_h,temperature_K,matrix_mode,matrix_xAg_used,descriptor_model,kappa_W_mK,full_PSD_kappa_W_mK,kappa_relative_error,delta_kappa_from_6h_W_mK,full_PSD_delta_kappa_from_6h_W_mK,delta_kappa_error_W_mK
A,72660,26.000191691009931,550,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.3441449296710861,1.3456893873986886,0.0011477074442773319,-0.0033054069882161308,-0.0017636286800715162,-0.0015417783081446146
A,72660,26.000191691009931,550,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.3023595307365547,1.3456893873986886,0.032199003029884543,0.048868507876218326,-0.0017636286800715162,0.050632136556289842
A,72660,26.000191691009931,550,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.3446665815093637,1.3456893873986886,0.00076006090179700535,-0.0024389527904538078,-0.0017636286800715162,-0.00067532411038229156
A,72660,26.000191691009931,550,fixed_6h_matrix,0.006203008315588036,full_PSD,1.3456893873986886,1.3456893873986886,0,-0.0017636286800715162,-0.0017636286800715162,0
A,72660,26.000191691009931,600,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.2500016500356395,1.2436269064453103,0.005125929293818738,0.0042284736979347759,-0.0015641381910684871,0.005792611889003263
A,72660,26.000191691009931,600,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.2422876210546772,1.2436269064453103,0.0010769189567160602,-0.0029011552193560775,-0.0015641381910684871,-0.0013370170282875904
A,72660,26.000191691009931,600,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.2044419069153116,1.2436269064453103,0.031508645661263567,0.043152029250527413,-0.0015641381910684871,0.0447161674415959
A,72660,26.000191691009931,600,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.2427493012478363,1.2436269064453103,0.00070568206021081551,-0.0021462898600015379,-0.0015641381910684871,-0.00058215166893305081
A,72660,26.000191691009931,600,fixed_6h_matrix,0.006203008315588036,full_PSD,1.2436269064453103,1.2436269064453103,0,-0.0015641381910684871,-0.0015641381910684871,0
A,72660,26.000191691009931,300,pf_time_varying_matrix,0.0065039692321014284,Nv_plus_mean_R,2.2927214554377544,2.2718372453717692,0.0091926523823530459,0.0041757105419155671,-0.014634771576536032,0.018810482118451599
A,72660,26.000191691009931,300,pf_time_varying_matrix,0.0065039692321014284,Nv_plus_mean_R_plus_CV_lognormal,2.2679469342720542,2.2718372453717692,0.0017124074832563232,-0.018516707107918862,-0.014634771576536032,-0.0038819355313828297
A,72660,26.000191691009931,300,pf_time_varying_matrix,0.0065039692321014284,Sv_geometric_limit,2.1883988358127135,2.2718372453717692,0.03672728305209276,0.1029935224453431,-0.014634771576536032,0.11762829402187913
A,72660,26.000191691009931,300,pf_time_varying_matrix,0.0065039692321014284,Sv_plus_M6,2.2690106664324685,2.2718372453717692,0.0012441819699272375,-0.016419914938545332,-0.014634771576536032,-0.0017851433620093005
A,72660,26.000191691009931,300,pf_time_varying_matrix,0.0065039692321014284,full_PSD,2.2718372453717692,2.2718372453717692,0,-0.014634771576536032,-0.014634771576536032,0
A,72660,26.000191691009931,350,pf_time_varying_matrix,0.0065039692321014284,Nv_plus_mean_R,2.0112838484040192,1.9950835336267299,0.0081201185335031366,0.002862157423292544,-0.01176452574047171,0.014626683163764254
A,72660,26.000191691009931,350,pf_time_varying_matrix,0.0065039692321014284,Nv_plus_mean_R_plus_CV_lognormal,1.9919685728795371,1.9950835336267299,0.0015613184584458335,-0.014873193532850326,-0.01176452574047171,-0.0031086677923786166
A,72660,26.000191691009931,350,pf_time_varying_matrix,0.0065039692321014284,Sv_geometric_limit,1.923880874042198,1.9950835336267299,0.035689061828452509,0.083593161211097611,-0.01176452574047171,0.09535768695156932
A,72660,26.000191691009931,350,pf_time_varying_matrix,0.0065039692321014284,Sv_plus_M6,1.9928809076695793,1.9950835336267299,0.0011040269342239455,-0.013174487426925063,-0.01176452574047171,-0.0014099616864533537
A,72660,26.000191691009931,350,pf_time_varying_matrix,0.0065039692321014284,full_PSD,1.9950835336267299,1.9950835336267299,0,-0.01176452574047171,-0.01176452574047171,0
A,72660,26.000191691009931,400,pf_time_varying_matrix,0.0065039692321014284,Nv_plus_mean_R,1.7913836514428723,1.7784479865193443,0.0072735694389604979,0.0020544271159654848,-0.0096463634176173763,0.011700790533582861
A,72660,26.000191691009931,400,pf_time_varying_matrix,0.0065039692321014284,Nv_plus_mean_R_plus_CV_lognormal,1.7758974647935704,1.7784479865193443,0.001434127815436241,-0.01219198435131319,-0.0096463634176173763,-0.0025456209336958135
A,72660,26.000191691009931,400,pf_time_varying_matrix,0.0065039692321014284,Sv_geometric_limit,1.7166718339741371,1.7784479865193443,0.034735990601620692,0.069642817555235936,-0.0096463634176173763,0.079289180972853313
A,72660,26.000191691009931,400,pf_time_varying_matrix,0.0065039692321014284,Sv_plus_M6,1.776682862056606,1.7784479865193443,0.0009925083421713863,-0.010788050906985758,-0.0096463634176173763,-0.0011416874893683815
A,72660,26.000191691009931,400,pf_time_varying_matrix,0.0065039692321014284,full_PSD,1.7784479865193443,1.7784479865193443,0,-0.0096463634176173763,-0.0096463634176173763,0
A,72660,26.000191691009931,450,pf_time_varying_matrix,0.0065039692321014284,Nv_plus_mean_R,1.61485350245938,1.6042846948605747,0.0065878628853489199,0.0015291947976014963,-0.008044784956888984,0.0095739797544904803
A,72660,26.000191691009931,450,pf_time_varying_matrix,0.0065039692321014284,Nv_plus_mean_R_plus_CV_lognormal,1.6021578122685893,1.6042846948605747,0.001325751345006872,-0.010167743128776552,-0.008044784956888984,-0.0021229581718875679
A,72660,26.000191691009931,450,pf_time_varying_matrix,0.0065039692321014284,Sv_geometric_limit,1.5499663868007587,1.6042846948605747,0.033858272309040927,0.059210257025038793,-0.008044784956888984,0.067255041981927777
A,72660,26.000191691009931,450,pf_time_varying_matrix,0.0065039692321014284,Sv_plus_M6,1.6028382971548263,1.6042846948605747,0.00090158418289597655,-0.0089880481678543678,-0.008044784956888984,-0.00094326321096538379
A,72660,26.000191691009931,450,pf_time_varying_matrix,0.0065039692321014284,full_PSD,1.6042846948605747,1.6042846948605747,0,-0.008044784956888984,-0.008044784956888984,0
A,72660,26.000191691009931,500,pf_time_varying_matrix,0.0065039692321014284,Nv_plus_mean_R,1.4700228359213112,1.4612249815773695,0.0060208759464573432,0.0011721295421125433,-0.0068071737671402399,0.0079793033092527832
A,72660,26.000191691009931,500,pf_time_varying_matrix,0.0065039692321014284,Nv_plus_mean_R_plus_CV_lognormal,1.459424173586501,1.4612249815773695,0.0012323961152953423,-0.0086047684326251428,-0.0068071737671402399,-0.0017975946654849029
A,72660,26.000191691009931,500,pf_time_varying_matrix,0.0065039692321014284,Sv_geometric_limit,1.4129354732513448,1.4612249815773695,0.033047278095325788,0.051163912309936554,-0.0068071737671402399,0.057971086077076794
A,72660,26.000191691009931,500,pf_time_varying_matrix,0.0065039692321014284,Sv_plus_M6,1.4600180193495915,1.4612249815773695,0.00082599342537590921,-0.0075995685767140664,-0.0068071737671402399,-0.00079239480957382646
A,72660,26.000191691009931,500,pf_time_varying_matrix,0.0065039692321014284,full_PSD,1.4612249815773695,1.4612249815773695,0,-0.0068071737671402399,-0.0068071737671402399,0
A,72660,26.000191691009931,550,pf_time_varying_matrix,0.0065039692321014284,Nv_plus_mean_R,1.349058748456438,1.3416206766654775,0.0055440944823893692,0.00092043150090681536,-0.00583233941328265,0.0067527709141894654
A,72660,26.000191691009931,550,pf_time_varying_matrix,0.0065039692321014284,Nv_plus_mean_R_plus_CV_lognormal,1.3400762087976656,1.3416206766654775,0.0011511956357519056,-0.0073741278616366035,-0.00583233941328265,-0.0015417884483539535
A,72660,26.000191691009931,550,pf_time_varying_matrix,0.0065039692321014284,Sv_geometric_limit,1.2982924394229398,1.3416206766654775,0.03229544534914857,0.044801416562603391,-0.00583233941328265,0.050633755975886041
A,72660,26.000191691009931,550,pf_time_varying_matrix,0.0065039692321014284,Sv_plus_M6,1.3405981753896588,1.3416206766654775,0.00076213887695893254,-0.0065073589101587448,-0.00583233941328265,-0.00067501949687609475
A,72660,26.000191691009931,550,pf_time_varying_matrix,0.0065039692321014284,full_PSD,1.3416206766654775,1.3416206766654775,0,-0.00583233941328265,-0.00583233941328265,0
A,72660,26.000191691009931,600,pf_time_varying_matrix,0.0065039692321014284,Nv_plus_mean_R,1.2465107626508991,1.2401395468965977,0.0051374990582674076,0.00073758631319442713,-0.0050514977397810856,0.0057890840529755128
A,72660,26.000191691009931,600,pf_time_varying_matrix,0.0065039692321014284,Nv_plus_mean_R_plus_CV_lognormal,1.2388002539619742,1.2401395468965977,0.0010799534116744814,-0.0063885223120589973,-0.0050514977397810856,-0.0013370245722779117
A,72660,26.000191691009931,600,pf_time_varying_matrix,0.0065039692321014284,Sv_geometric_limit,1.200955859498521,1.2401395468965977,0.031596192135096686,0.039665981833736819,-0.0050514977397810856,0.044717479573517904
A,72660,26.000191691009931,600,pf_time_varying_matrix,0.0065039692321014284,Sv_plus_M6,1.2392621815686624,1.2401395468965977,0.00070747306634227328,-0.0056334095391754602,-0.0050514977397810856,-0.00058191179939437454
A,72660,26.000191691009931,600,pf_time_varying_matrix,0.0065039692321014284,full_PSD,1.2401395468965977,1.2401395468965977,0,-0.0050514977397810856,-0.0050514977397810856,0
A,76293,27.000201275560428,300,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,2.3014596369828397,2.283181696770463,0.0080054689638720724,0.012913892087000889,-0.0032903201778422542,0.016204212264843143
A,76293,27.000201275560428,300,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,2.2792224549721509,2.283181696770463,0.0017340896714056495,-0.00724118640782212,-0.0032903201778422542,-0.0039508662299798658
A,76293,27.000201275560428,300,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,2.2025553552513895,2.283181696770463,0.035313151657232839,0.11715004188401901,-0.0032903201778422542,0.12044036206186126
A,76293,27.000201275560428,300,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,2.281089008310448,2.283181696770463,0.00091656676425492817,-0.0043415730605658176,-0.0032903201778422542,-0.0010512528827235634
A,76293,27.000201275560428,300,fixed_6h_matrix,0.006203008315588036,full_PSD,2.283181696770463,2.283181696770463,0,-0.0032903201778422542,-0.0032903201778422542,0
A,76293,27.000201275560428,350,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,2.0180745469056616,2.0038747076756613,0.0070861911553696593,0.0096528559249349222,-0.0029733516915402269,0.012626207616475149
A,76293,27.000201275560428,350,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,2.0006989099841048,2.0038747076756613,0.0015848284722552303,-0.0061428564282826059,-0.0029733516915402269,-0.003169504736742379
A,76293,27.000201275560428,350,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.9349684197299619,2.0038747076756613,0.034386525106465039,0.094680706898861544,-0.0029733516915402269,0.097654058590401771
A,76293,27.000201275560428,350,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,2.0022411663933166,2.0038747076756613,0.00081519132712618546,-0.0038142287031877053,-0.0029733516915402269,-0.00084087701164747841
A,76293,27.000201275560428,350,fixed_6h_matrix,0.006203008315588036,full_PSD,2.0038747076756613,2.0038747076756613,0,-0.0029733516915402269,-0.0029733516915402269,0
A,76293,27.000201275560428,400,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.7968127896023887,1.7854606695039934,0.006358090263365427,0.0074835652754818849,-0.0026336804329682995,0.010117245708450184
A,76293,27.000201275560428,400,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.7828567243934297,1.7854606695039934,0.0014584163936173992,-0.0052327247514538655,-0.0026336804329682995,-0.0025990443184855661
A,76293,27.000201275560428,400,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.7256040472737191,1.7854606695039934,0.033524469764378895,0.078575030854817873,-0.0026336804329682995,0.081208711287786173
A,76293,27.000201275560428,400,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.7841497933094492,1.7854606695039934,0.00073419494303861668,-0.0033211196541425014,-0.0026336804329682995,-0.00068743922117420198
A,76293,27.000201275560428,400,fixed_6h_matrix,0.006203008315588036,full_PSD,1.7854606695039934,1.7854606695039934,0,-0.0026336804329682995,-0.0026336804329682995,0
A,76293,27.000201275560428,450,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.6192934276158537,1.6100090867350707,0.0057666388079900049,0.0059691199540752304,-0.0023203930823929575,0.0082895130364681879
A,76293,27.000201275560428,450,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.607835238554989,1.6100090867350707,0.0013502086404307452,-0.0044903168423768847,-0.0023203930823929575,-0.0021699237599839272
A,76293,27.000201275560428,450,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.5573253490330545,1.6100090867350707,0.032722633764044932,0.066569219257334611,-0.0023203930823929575,0.068889612339727568
A,76293,27.000201275560428,450,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.608933705301903,1.6100090867350707,0.0006679350085833462,-0.0028926400207776037,-0.0023203930823929575,-0.00057224693838464624
A,76293,27.000201275560428,450,fixed_6h_matrix,0.006203008315588036,full_PSD,1.6100090867350707,1.6100090867350707,0,-0.0023203930823929575,-0.0023203930823929575,0
A,76293,27.000201275560428,500,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.4737214579288525,1.4659863044154258,0.0052764159461306439,0.0048707515496537734,-0.0020458509290839366,0.0069166024787377101
A,76293,27.000201275560428,500,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.464144054371177,1.4659863044154258,0.0012566625204478794,-0.0038848876479491423,-0.0020458509290839366,-0.0018390367188652057
A,76293,27.000201275560428,500,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.4191098810446026,1.4659863044154258,0.031976030901267917,0.057338320103194285,-0.0020458509290839366,0.059384171032278221
A,76293,27.000201275560428,500,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.4650880993652289,1.4659863044154258,0.00061269675404986414,-0.0025294885610767093,-0.0020458509290839366,-0.00048363763199277265
A,76293,27.000201275560428,500,fixed_6h_matrix,0.006203008315588036,full_PSD,1.4659863044154258,1.4659863044154258,0,-0.0020458509290839366,-0.0020458509290839366,0
A,76293,27.000201275560428,550,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.3521875062723081,1.3456431760157648,0.0048633474112506183,0.0040491893167768911,-0.0018098400629953382,0.0058590293797722293
A,76293,27.000201275560428,550,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.3440619654661194,1.3456431760157648,0.0011750593157444915,-0.0033883711931828042,-0.0018098400629953382,-0.001578531130187466
A,76293,27.000201275560428,550,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.303551944685214,1.3456431760157648,0.031279637931339456,0.050060921824877536,-0.0018098400629953382,0.051870761887872874
A,76293,27.000201275560428,550,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.3448816408082767,1.3456431760157648,0.00056592655546539624,-0.0022238934915408404,-0.0018098400629953382,-0.0004140534285455022
A,76293,27.000201275560428,550,fixed_6h_matrix,0.006203008315588036,full_PSD,1.3456431760157648,1.3456431760157648,0,-0.0018098400629953382,-0.0018098400629953382,0
A,76293,27.000201275560428,600,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.2491919994557554,1.2435828550652843,0.0045104709892262443,0.0034188231180507511,-0.0016081895710944316,0.0050270126891451827
A,76293,27.000201275560428,600,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.2422108197632065,1.2435828550652843,0.0011032922305814748,-0.0029779565108267736,-0.0016081895710944316,-0.001369766939732342
A,76293,27.000201275560428,600,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.2054935260184969,1.2435828550652843,0.030628702294860633,0.04420364835371271,-0.0016081895710944316,0.045811837924807142
A,76293,27.000201275560428,600,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.2429289696537162,1.2435828550652843,0.00052580767650881705,-0.0019666214541216309,-0.0016081895710944316,-0.00035843188302719931
A,76293,27.000201275560428,600,fixed_6h_matrix,0.006203008315588036,full_PSD,1.2435828550652843,1.2435828550652843,0,-0.0016081895710944316,-0.0016081895710944316,0
A,76293,27.000201275560428,300,pf_time_varying_matrix,0.0064599518506295601,Nv_plus_mean_R,2.291745230130398,2.2734841492322437,0.0080322006662421775,0.0031994852345591518,-0.01298786771606153,0.016187352950620681
A,76293,27.000201275560428,300,pf_time_varying_matrix,0.0064599518506295601,Nv_plus_mean_R_plus_CV_lognormal,2.2695248309999565,2.2734841492322437,0.0017415200513380739,-0.016938810380016545,-0.01298786771606153,-0.0039509426639550149
A,76293,27.000201275560428,300,pf_time_varying_matrix,0.0064599518506295601,Sv_geometric_limit,2.1928627879969311,2.2734841492322437,0.035461589324270619,0.10745747462956068,-0.01298786771606153,0.12044534234562221
A,76293,27.000201275560428,300,pf_time_varying_matrix,0.0064599518506295601,Sv_plus_M6,2.2713923883921097,2.2734841492322437,0.00092006836328305155,-0.014038192978904185,-0.01298786771606153,-0.0010503252628426551
A,76293,27.000201275560428,300,pf_time_varying_matrix,0.0064599518506295601,full_PSD,2.2734841492322437,2.2734841492322437,0,-0.01298786771606153,-0.01298786771606153,0
A,76293,27.000201275560428,350,pf_time_varying_matrix,0.0064599518506295601,Nv_plus_mean_R,2.0105233425050897,1.9963348050573329,0.0071072935320332462,0.0021016515243630352,-0.010513254309868714,0.012614905834231749
A,76293,27.000201275560428,350,pf_time_varying_matrix,0.0064599518506295601,Nv_plus_mean_R_plus_CV_lognormal,1.9931589600420936,1.9963348050573329,0.0015908378730831463,-0.013682806370293843,-0.010513254309868714,-0.0031695520604251293
A,76293,27.000201275560428,350,pf_time_varying_matrix,0.0064599518506295601,Sv_geometric_limit,1.9274320588662839,1.9963348050573329,0.034514624509123931,0.087144346035183506,-0.010513254309868714,0.09765760034505222
A,76293,27.000201275560428,350,pf_time_varying_matrix,0.0064599518506295601,Sv_plus_M6,1.9947018855902281,1.9963348050573329,0.00081795872263914083,-0.011353509506276227,-0.010513254309868714,-0.00084025519640751334
A,76293,27.000201275560428,350,pf_time_varying_matrix,0.0064599518506295601,full_PSD,1.9963348050573329,1.9963348050573329,0,-0.010513254309868714,-0.010513254309868714,0
A,76293,27.000201275560428,400,pf_time_varying_matrix,0.0064599518506295601,Nv_plus_mean_R,1.7907746830034093,1.7794305092466638,0.0063751709874571632,0.0014454586765024757,-0.0086638406902979082,0.010109299366800384
A,76293,27.000201275560428,400,pf_time_varying_matrix,0.0064599518506295601,Nv_plus_mean_R_plus_CV_lognormal,1.7768265332648241,1.7794305092466638,0.0014633760454866628,-0.011262915880059454,-0.0086638406902979082,-0.0025990751897615461
A,76293,27.000201275560428,400,pf_time_varying_matrix,0.0064599518506295601,Sv_geometric_limit,1.7195765057866814,1.7794305092466638,0.033636606290021437,0.072547489367780216,-0.0086638406902979082,0.081211330058078124
A,76293,27.000201275560428,400,pf_time_varying_matrix,0.0064599518506295601,Sv_plus_M6,1.7781200703013651,1.7794305092466638,0.00073643726938990291,-0.0093508426622266327,-0.0086638406902979082,-0.00068700197192872459
A,76293,27.000201275560428,400,pf_time_varying_matrix,0.0064599518506295601,full_PSD,1.7794305092466638,1.7794305092466638,0,-0.0086638406902979082,-0.0086638406902979082,0
A,76293,27.000201275560428,450,pf_time_varying_matrix,0.0064599518506295601,Nv_plus_mean_R,1.6143549924115181,1.6050764517742224,0.0057807468466934313,0.0010306847497396632,-0.0072530280432412386,0.0082837127929809018
A,76293,27.000201275560428,450,pf_time_varying_matrix,0.0064599518506295601,Nv_plus_mean_R_plus_CV_lognormal,1.6029025825913916,1.6050764517742224,0.0013543711144898085,-0.0094229728059742612,-0.0072530280432412386,-0.0021699447627330226
A,76293,27.000201275560428,450,pf_time_varying_matrix,0.0064599518506295601,Sv_geometric_limit,1.5523947106837352,1.6050764517742224,0.032821951273569391,0.061638580908015328,-0.0072530280432412386,0.068891608951256567
A,76293,27.000201275560428,450,pf_time_varying_matrix,0.0064599518506295601,Sv_plus_M6,1.6040013895556895,1.6050764517742224,0.00066978879251799821,-0.0078249557669911596,-0.0072530280432412386,-0.00057192772374992096
A,76293,27.000201275560428,450,pf_time_varying_matrix,0.0064599518506295601,full_PSD,1.6050764517742224,1.6050764517742224,0,-0.0072530280432412386,-0.0072530280432412386,0
A,76293,27.000201275560428,500,pf_time_varying_matrix,0.0064599518506295601,Nv_plus_mean_R,1.4696072906632156,1.4618765006481766,0.0052882647827030725,0.00075658428401692568,-0.0061556546963330572,0.0069122389803499829
A,76293,27.000201275560428,500,pf_time_varying_matrix,0.0064599518506295601,Nv_plus_mean_R_plus_CV_lognormal,1.4600342358131591,1.4618765006481766,0.00126020551955022,-0.0079947062059670948,-0.0061556546963330572,-0.0018390515096340376
A,76293,27.000201275560428,500,pf_time_varying_matrix,0.0064599518506295601,Sv_geometric_limit,1.4150016377918886,1.4618765006481766,0.032064858307459192,0.053230076850480312,-0.0061556546963330572,0.05938573154681337
A,76293,27.000201275560428,500,pf_time_varying_matrix,0.0064599518506295601,Sv_plus_M6,1.4609785357888556,1.4618765006481766,0.00061425493803538565,-0.0066390521374499745,-0.0061556546963330572,-0.00048339744111691729
A,76293,27.000201275560428,500,pf_time_varying_matrix,0.0064599518506295601,full_PSD,1.4618765006481766,1.4618765006481766,0,-0.0061556546963330572,-0.0061556546963330572,0
A,76293,27.000201275560428,550,pf_time_varying_matrix,0.0064599518506295601,Nv_plus_mean_R,1.3487070826237035,1.3421661176593431,0.0048734391952670181,0.00056876566817232188,-0.0052868984194169855,0.0058556640875893073
A,76293,27.000201275560428,550,pf_time_varying_matrix,0.0064599518506295601,Nv_plus_mean_R_plus_CV_lognormal,1.3405848963884708,1.3421661176593431,0.0011781114498925817,-0.0068654402708314688,-0.0052868984194169855,-0.0015785418514144833
A,76293,27.000201275560428,550,pf_time_varying_matrix,0.0064599518506295601,Sv_geometric_limit,1.3000761312919054,1.3421661176593431,0.031359744381597242,0.046585108431568933,-0.0052868984194169855,0.051872006850985919
A,76293,27.000201275560428,550,pf_time_varying_matrix,0.0064599518506295601,Sv_plus_M6,1.3414047677331955,1.3421661176593431,0.00056725461634761997,-0.0057007665666219953,-0.0052868984194169855,-0.00041386814720500986
A,76293,27.000201275560428,550,pf_time_varying_matrix,0.0064599518506295601,full_PSD,1.3421661176593431,1.3421661176593431,0,-0.0052868984194169855,-0.0052868984194169855,0
A,76293,27.000201275560428,600,pf_time_varying_matrix,0.0064599518506295601,Nv_plus_mean_R,1.2462093183568397,1.2406028240768379,0.0045191693676610344,0.00043614201913499961,-0.0045882205595408898,0.0050243625786758894
A,76293,27.000201275560428,600,pf_time_varying_matrix,0.0064599518506295601,Nv_plus_mean_R_plus_CV_lognormal,1.23923078081059,1.2406028240768379,0.0011059488497205516,-0.005957995463443222,-0.0045882205595408898,-0.0013697749039023321
A,76293,27.000201275560428,600,pf_time_varying_matrix,0.0064599518506295601,Sv_geometric_limit,1.2025145055588278,1.2406028240768379,0.030701460434246968,0.041224627894043575,-0.0045882205595408898,0.045812848453584465
A,76293,27.000201275560428,600,pf_time_varying_matrix,0.0064599518506295601,Sv_plus_M6,1.2399490845998289,1.2406028240768379,0.00052695307823068802,-0.0049465065080089854,-0.0045882205595408898,-0.00035828594846809558
A,76293,27.000201275560428,600,pf_time_varying_matrix,0.0064599518506295601,full_PSD,1.2406028240768379,1.2406028240768379,0,-0.0045882205595408898,-0.0045882205595408898,0
A,79926,28.000210860110926,300,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,2.2901575468376585,2.2830127638659601,0.0031295414045779237,0.0016118019418196461,-0.0034592530823451817,0.0050710550241648278
A,79926,28.000210860110926,300,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,2.2823517031149803,2.2830127638659601,0.00028955630973363978,-0.0041119382649927871,-0.0034592530823451817,-0.00065268518264760544
A,79926,28.000210860110926,300,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,2.2037233528717404,2.2830127638659601,0.034730165441543254,0.11831803950436992,-0.0034592530823451817,0.1217772925867151
A,79926,28.000210860110926,300,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,2.2812042289899219,2.2830127638659601,0.00079217028685186174,-0.0042263523810919246,-0.0034592530823451817,-0.00076709929874674287
A,79926,28.000210860110926,300,fixed_6h_matrix,0.006203008315588036,full_PSD,2.2830127638659601,2.2830127638659601,0,-0.0034592530823451817,-0.0034592530823451817,0
A,79926,28.000210860110926,350,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,2.0093164263065906,2.0037309004685162,0.0027875628592483898,0.00089473532586392679,-0.0031171588986853571,0.0040118942245492839
A,79926,28.000210860110926,350,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,2.0032049324499104,2.0037309004685162,0.00026249433917640538,-0.0036368339624770485,-0.0031171588986853571,-0.00051967506379169137
A,79926,28.000210860110926,350,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.935908973602511,2.0037309004685162,0.033847822005513284,0.095621260771410643,-0.0031171588986853571,0.098738419670096
A,79926,28.000210860110926,350,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,2.00231445382934,2.0037309004685162,0.0007069046241912903,-0.0037409412671642883,-0.0031171588986853571,-0.0006237823684789312
A,79926,28.000210860110926,350,fixed_6h_matrix,0.006203008315588036,full_PSD,2.0037309004685162,2.0037309004685162,0,-0.0031171588986853571,-0.0031171588986853571,0
A,79926,28.000210860110926,400,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.7898255147600648,1.785337793652513,0.0025136537878194176,0.00049629043315801979,-0.0027565562844487079,0.0032528467176067277
A,79926,28.000210860110926,400,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.7849092498389967,1.785337793652513,0.00024003514351173951,-0.0031801993058868661,-0.0027565562844487079,-0.00042364302143815813
A,79926,28.000210860110926,400,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.7263824395674463,1.785337793652513,0.033021960490991202,0.079353423148545099,-0.0027565562844487079,0.082109979432993807
A,79926,28.000210860110926,400,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.7841981966627811,1.785337793652513,0.0006383088924591917,-0.0032727163008106075,-0.0027565562844487079,-0.00051616001636189957
A,79926,28.000210860110926,400,fixed_6h_matrix,0.006203008315588036,full_PSD,1.785337793652513,1.785337793652513,0,-0.0027565562844487079,-0.0027565562844487079,0
A,79926,28.000210860110926,450,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.6135886402613191,1.6099033651101069,0.0022891281744480039,0.00026433259954061761,-0.0024261147073567635,0.0026904473068973811
A,79926,28.000210860110926,450,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.6095474095871687,1.6099033651101069,0.00022110365792909974,-0.0027781458101971968,-0.0024261147073567635,-0.00035203110284043326
A,79926,28.000210860110926,450,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.5579833559545071,1.6099033651101069,0.032250388613883546,0.067227226178787181,-0.0024261147073567635,0.069653340886143944
A,79926,28.000210860110926,450,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.6089665715577921,1.6099033651101069,0.00058189427553046065,-0.0028597737648885513,-0.0024261147073567635,-0.00043365905753178779
