replicate,snapshot_id,step,age_h,temperature_K,matrix_mode,matrix_xAg,descriptor_model,kappa_L_no_dis_W_mK,full_psd_kappa_L_no_dis_W_mK,absolute_error_vs_full_psd_W_mK,relative_error_vs_full_psd
B,B_step_043596,43596,18,450,fixed_6h_matrix,0.00620325449171481,full_psd,1.610194819490127,1.610194819490127,0,0
B,B_step_043596,43596,18,450,fixed_6h_matrix,0.00620325449171481,Nv_plus_mean_R_monodisperse,1.61297691659367,1.610194819490127,0.002782097103543268,0.001727801549146847
B,B_step_043596,43596,18,450,fixed_6h_matrix,0.00620325449171481,Sv_geometric_limit,1.540320469892251,1.610194819490127,0.0698743495978762,0.0433949660948494
B,B_step_043596,43596,18,450,fixed_6h_matrix,0.00620325449171481,M6_rayleigh_limit,0.3820525024403883,1.610194819490127,1.228142317049739,0.7627290202303804
B,B_step_043596,43596,18,450,fixed_6h_matrix,0.00620325449171481,Sv_plus_M6_moment_reconstruction,1.609193084228863,1.610194819490127,0.001001735261263681,0.0006221205341977709
B,B_step_043596,43596,18,450,pf_time_varying_matrix,0.00667776504527507,full_psd,1.601154829401992,1.601154829401992,0,0
B,B_step_043596,43596,18,450,pf_time_varying_matrix,0.00667776504527507,Nv_plus_mean_R_monodisperse,1.603933700711961,1.601154829401992,0.002778871309968345,0.001735541909464316
B,B_step_043596,43596,18,450,pf_time_varying_matrix,0.00667776504527507,Sv_geometric_limit,1.53128766078852,1.601154829401992,0.06986716861347264,0.04363548566978186
B,B_step_043596,43596,18,450,pf_time_varying_matrix,0.00667776504527507,M6_rayleigh_limit,0.3819603951533809,1.601154829401992,1.219194434248611,0.7614469330888896
B,B_step_043596,43596,18,450,pf_time_varying_matrix,0.00667776504527507,Sv_plus_M6_moment_reconstruction,1.600153723027625,1.601154829401992,0.001001106374367566,0.0006252402053719345
B,B_step_043596,43596,18,500,fixed_6h_matrix,0.00620325449171481,full_psd,1.466226496745388,1.466226496745388,0,0
B,B_step_043596,43596,18,500,fixed_6h_matrix,0.00620325449171481,Nv_plus_mean_R_monodisperse,1.468536740401716,1.466226496745388,0.002310243656327593,0.001575639003561651
B,B_step_043596,43596,18,500,fixed_6h_matrix,0.00620325449171481,Sv_geometric_limit,1.404482494538111,1.466226496745388,0.06174400220727727,0.04211082144834489
B,B_step_043596,43596,18,500,fixed_6h_matrix,0.00620325449171481,M6_rayleigh_limit,0.3626764687696662,1.466226496745388,1.103550027975722,0.7526463547243851
B,B_step_043596,43596,18,500,fixed_6h_matrix,0.00620325449171481,Sv_plus_M6_moment_reconstruction,1.46539373599034,1.466226496745388,0.0008327607550484561,0.0005679618782616136
B,B_step_043596,43596,18,500,pf_time_varying_matrix,0.00667776504527507,full_psd,1.458689406661691,1.458689406661691,0,0
B,B_step_043596,43596,18,500,pf_time_varying_matrix,0.00667776504527507,Nv_plus_mean_R_monodisperse,1.46099722042359,1.458689406661691,0.002307813761899258,0.00158211456898206
B,B_step_043596,43596,18,500,pf_time_varying_matrix,0.00667776504527507,Sv_geometric_limit,1.396950982479094,1.458689406661691,0.0617384241825969,0.04232458527541477
B,B_step_043596,43596,18,500,pf_time_varying_matrix,0.00667776504527507,M6_rayleigh_limit,0.3625900976756783,1.458689406661691,1.096099308986012,0.7514274827665401
B,B_step_043596,43596,18,500,pf_time_varying_matrix,0.00667776504527507,Sv_plus_M6_moment_reconstruction,1.457857119405713,1.458689406661691,0.0008322872559773931,0.0005705719477884869
B,B_step_043596,43596,18,550,fixed_6h_matrix,0.00620325449171481,full_psd,1.345906567493427,1.345906567493427,0,0
B,B_step_043596,43596,18,550,fixed_6h_matrix,0.00620325449171481,Nv_plus_mean_R_monodisperse,1.347855653548278,1.345906567493427,0.001949086054851001,0.00144815851406455
B,B_step_043596,43596,18,550,fixed_6h_matrix,0.00620325449171481,Sv_geometric_limit,1.290795203847645,1.345906567493427,0.05511136364578206,0.04094739187462297
B,B_step_043596,43596,18,550,fixed_6h_matrix,0.00620325449171481,M6_rayleigh_limit,0.3457224003953601,1.345906567493427,1.000184167098067,0.7431304603563811
B,B_step_043596,43596,18,550,fixed_6h_matrix,0.00620325449171481,Sv_plus_M6_moment_reconstruction,1.345203350790815,1.345906567493427,0.0007032167026124192,0.0005224855272993185
B,B_step_043596,43596,18,550,pf_time_varying_matrix,0.00667776504527507,full_psd,1.339526282859221,1.339526282859221,0,0
B,B_step_043596,43596,18,550,pf_time_varying_matrix,0.00667776504527507,Nv_plus_mean_R_monodisperse,1.341473492925402,1.339526282859221,0.001947210066180594,0.00145365573717917
B,B_step_043596,43596,18,550,pf_time_varying_matrix,0.00667776504527507,Sv_geometric_limit,1.284419344658058,1.339526282859221,0.05510693820116286,0.04113912426080735
B,B_step_043596,43596,18,550,pf_time_varying_matrix,0.00667776504527507,M6_rayleigh_limit,0.345640982011406,1.339526282859221,0.9938853008478149,0.7419677490212175
B,B_step_043596,43596,18,550,pf_time_varying_matrix,0.00667776504527507,Sv_plus_M6_moment_reconstruction,1.338823431555297,1.339526282859221,0.0007028513039235573,0.0005247013910196075
B,B_step_043596,43596,18,600,fixed_6h_matrix,0.00620325449171481,full_psd,1.243852216334522,1.243852216334522,0,0
B,B_step_043596,43596,18,600,fixed_6h_matrix,0.00620325449171481,Nv_plus_mean_R_monodisperse,1.245518719611484,1.243852216334522,0.001666503276962494,0.001339792022780225
B,B_step_043596,43596,18,600,fixed_6h_matrix,0.00620325449171481,Sv_geometric_limit,1.194239906910552,1.243852216334522,0.04961230942396977,0.03988601601737794
B,B_step_043596,43596,18,600,fixed_6h_matrix,0.00620325449171481,M6_rayleigh_limit,0.3307258408257179,1.243852216334522,0.9131263755088037,0.7341116279871849
B,B_step_043596,43596,18,600,fixed_6h_matrix,0.00620325449171481,Sv_plus_M6_moment_reconstruction,1.243250496489596,1.243852216334522,0.000601719844925297,0.0004837550932686287
B,B_step_043596,43596,18,600,pf_time_varying_matrix,0.00667776504527507,full_psd,1.238381336566183,1.238381336566183,0,0
B,B_step_043596,43596,18,600,pf_time_varying_matrix,0.00667776504527507,Nv_plus_mean_R_monodisperse,1.240046361257228,1.238381336566183,0.00166502469104568,0.001344516944726013
B,B_step_043596,43596,18,600,pf_time_varying_matrix,0.00667776504527507,Sv_geometric_limit,1.188772601244406,1.238381336566183,0.0496087353217769,0.04005933702080277
B,B_step_043596,43596,18,600,pf_time_varying_matrix,0.00667776504527507,M6_rayleigh_limit,0.3306487530925422,1.238381336566183,0.9077325834736405,0.7329992439894371
B,B_step_043596,43596,18,600,pf_time_varying_matrix,0.00667776504527507,Sv_plus_M6_moment_reconstruction,1.237779904593478,1.238381336566183,0.0006014319727047912,0.0004856597519246035
B,B_step_065393,65393,24,300,fixed_6h_matrix,0.00620325449171481,full_psd,2.282487588167525,2.282487588167525,0,0
B,B_step_065393,65393,24,300,fixed_6h_matrix,0.00620325449171481,Nv_plus_mean_R_monodisperse,2.292099793144579,2.282487588167525,0.009612204977053729,0.004211284664540411
B,B_step_065393,65393,24,300,fixed_6h_matrix,0.00620325449171481,Sv_geometric_limit,2.181905723273694,2.282487588167525,0.1005818648938313,0.04406677408247486
B,B_step_065393,65393,24,300,fixed_6h_matrix,0.00620325449171481,M6_rayleigh_limit,0.4072972874551653,2.282487588167525,1.87519030071236,0.8215555302177304
B,B_step_065393,65393,24,300,fixed_6h_matrix,0.00620325449171481,Sv_plus_M6_moment_reconstruction,2.280448435024815,2.282487588167525,0.002039153142710415,0.0008933906818514316
B,B_step_065393,65393,24,300,pf_time_varying_matrix,0.006602755876704542,full_psd,2.267517808365507,2.267517808365507,0,0
B,B_step_065393,65393,24,300,pf_time_varying_matrix,0.006602755876704542,Nv_plus_mean_R_monodisperse,2.277116007324923,2.267517808365507,0.009598198959416049,0.004232910067566221
B,B_step_065393,65393,24,300,pf_time_varying_matrix,0.006602755876704542,Sv_geometric_limit,2.166948565023577,2.267517808365507,0.1005692433419303,0.04435212943902898
B,B_step_065393,65393,24,300,pf_time_varying_matrix,0.006602755876704542,M6_rayleigh_limit,0.4072286031402308,2.267517808365507,1.860289205225276,0.8204077596930659
B,B_step_065393,65393,24,300,pf_time_varying_matrix,0.006602755876704542,Sv_plus_M6_moment_reconstruction,2.265480286584101,2.267517808365507,0.002037521781406149,0.0008985692521969005
B,B_step_065393,65393,24,350,fixed_6h_matrix,0.00620325449171481,full_psd,2.003567714783683,2.003567714783683,0,0
B,B_step_065393,65393,24,350,fixed_6h_matrix,0.00620325449171481,Nv_plus_mean_R_monodisperse,2.011005624996111,2.003567714783683,0.007437910212428012,0.003712332833847372
B,B_step_065393,65393,24,350,fixed_6h_matrix,0.00620325449171481,Sv_geometric_limit,1.918329041557622,2.003567714783683,0.08523867322606105,0.04254344517388269
B,B_step_065393,65393,24,350,fixed_6h_matrix,0.00620325449171481,M6_rayleigh_limit,0.3802787681805383,2.003567714783683,1.623288946603144,0.8101991934814164
B,B_step_065393,65393,24,350,fixed_6h_matrix,0.00620325449171481,Sv_plus_M6_moment_reconstruction,2.001987057932582,2.003567714783683,0.001580656851100759,0.000788921102809553
B,B_step_065393,65393,24,350,pf_time_varying_matrix,0.006602755876704542,full_psd,1.991918357724468,1.991918357724468,0,0
B,B_step_065393,65393,24,350,pf_time_varying_matrix,0.006602755876704542,Nv_plus_mean_R_monodisperse,1.999346858719907,1.991918357724468,0.007428500995438903,0.003729320012856897
B,B_step_065393,65393,24,350,pf_time_varying_matrix,0.006602755876704542,Sv_geometric_limit,1.906688605340795,1.991918357724468,0.08522975238367314,0.04278777393318373
B,B_step_065393,65393,24,350,pf_time_varying_matrix,0.006602755876704542,M6_rayleigh_limit,0.3802157486716956,1.991918357724468,1.611702609052772,0.8091208170268348
B,B_step_065393,65393,24,350,pf_time_varying_matrix,0.006602755876704542,Sv_plus_M6_moment_reconstruction,1.990338794635763,1.991918357724468,0.00157956308870455,0.0007929858583707288
B,B_step_065393,65393,24,400,fixed_6h_matrix,0.00620325449171481,full_psd,1.785359617781316,1.785359617781316,0,0
B,B_step_065393,65393,24,400,fixed_6h_matrix,0.00620325449171481,Nv_plus_mean_R_monodisperse,1.791286510018601,1.785359617781316,0.00592689223728482,0.003319718995689074
B,B_step_065393,65393,24,400,fixed_6h_matrix,0.00620325449171481,Sv_geometric_limit,1.711826662639661,1.785359617781316,0.07353295514165481,0.041186635123424
B,B_step_065393,65393,24,400,fixed_6h_matrix,0.00620325449171481,M6_rayleigh_limit,0.3576658677627409,1.785359617781316,1.427693750018575,0.7996673251704798
B,B_step_065393,65393,24,400,fixed_6h_matrix,0.00620325449171481,Sv_plus_M6_moment_reconstruction,1.784098353744794,1.785359617781316,0.00126126403652238,0.0007064481709795618
B,B_step_065393,65393,24,400,pf_time_varying_matrix,0.006602755876704542,full_psd,1.776036461932544,1.776036461932544,0,0
B,B_step_065393,65393,24,400,pf_time_varying_matrix,0.006602755876704542,Nv_plus_mean_R_monodisperse,1.781956727969441,1.776036461932544,0.00592026603689666,0.00333341469265484
B,B_step_065393,65393,24,400,pf_time_varying_matrix,0.006602755876704542,Sv_geometric_limit,1.702510066347823,1.776036461932544,0.0735263955847214,0.041399147574209
B,B_step_065393,65393,24,400,pf_time_varying_matrix,0.006602755876704542,M6_rayleigh_limit,0.3576074759458526,1.776036461932544,1.418428985986691,0.7986485730384544
B,B_step_065393,65393,24,400,pf_time_varying_matrix,0.006602755876704542,Sv_plus_M6_moment_reconstruction,1.774775966890841,1.776036461932544,0.001260495041702558,0.0007097236282699885
B,B_step_065393,65393,24,450,fixed_6h_matrix,0.00620325449171481,full_psd,1.610020915026793,1.610020915026793,0,0
B,B_step_065393,65393,24,450,fixed_6h_matrix,0.00620325449171481,Nv_plus_mean_R_monodisperse,1.61485505656593,1.610020915026793,0.00483414153913686,0.003002533379547068
B,B_step_065393,65393,24,450,fixed_6h_matrix,0.00620325449171481,Sv_geometric_limit,1.545674233464255,1.610020915026793,0.06434668156253776,0.03996636376706133
B,B_step_065393,65393,24,450,fixed_6h_matrix,0.00620325449171481,M6_rayleigh_limit,0.3383819504270673,1.610020915026793,1.271638964599726,0.7898276057976327
B,B_step_065393,65393,24,450,fixed_6h_matrix,0.00620325449171481,Sv_plus_M6_moment_reconstruction,1.608991071992417,1.610020915026793,0.001029843034376698,0.0006396457491731157
B,B_step_065393,65393,24,450,pf_time_varying_matrix,0.006602755876704542,full_psd,1.602390435790004,1.602390435790004,0,0
B,B_step_065393,65393,24,450,pf_time_varying_matrix,0.006602755876704542,Nv_plus_mean_R_monodisperse,1.607219734772771,1.602390435790004,0.004829298982766961,0.003013809165920314
B,B_step_065393,65393,24,450,pf_time_varying_matrix,0.006602755876704542,Sv_geometric_limit,1.538048730521143,1.602390435790004,0.06434170526886085,0.04015357545312567
B,B_step_065393,65393,24,450,pf_time_varying_matrix,0.006602755876704542,M6_rayleigh_limit,0.3383274273688243,1.602390435790004,1.26406300842118,0.7888608045753696
B,B_step_065393,65393,24,450,pf_time_varying_matrix,0.006602755876704542,Sv_plus_M6_moment_reconstruction,1.601361153980717,1.602390435790004,0.001029281809287186,0.0006423414582974175
B,B_step_065393,65393,24,500,fixed_6h_matrix,0.00620325449171481,full_psd,1.466060583811555,1.466060583811555,0,0
B,B_step_065393,65393,24,500,fixed_6h_matrix,0.00620325449171481,Nv_plus_mean_R_monodisperse,1.470078840631896,1.466060583811555,0.004018256820340849,0.002740853184862208
B,B_step_065393,65393,24,500,fixed_6h_matrix,0.00620325449171481,Sv_geometric_limit,1.409089201662595,1.466060583811555,0.05697138214896036,0.03886018270871359
B,B_step_065393,65393,24,500,fixed_6h_matrix,0.00620325449171481,M6_rayleigh_limit,0.3216851233332884,1.466060583811555,1.144375460478267,0.7805785607461381
B,B_step_065393,65393,24,500,fixed_6h_matrix,0.00620325449171481,Sv_plus_M6_moment_reconstruction,1.465203794591729,1.466060583811555,0.0008567892198263483,0.000584415971131844
B,B_step_065393,65393,24,500,pf_time_varying_matrix,0.006602755876704542,full_psd,1.459700106050683,1.459700106050683,0,0
B,B_step_065393,65393,24,500,pf_time_varying_matrix,0.006602755876704542,Nv_plus_mean_R_monodisperse,1.463714716309445,1.459700106050683,0.00401461025876193,0.002750297983894602
B,B_step_065393,65393,24,500,pf_time_varying_matrix,0.006602755876704542,Sv_geometric_limit,1.402732595895238,1.459700106050683,0.05696751015544543,0.03902685895500471
B,B_step_065393,65393,24,500,pf_time_varying_matrix,0.006602755876704542,M6_rayleigh_limit,0.3216338947165073,1.459700106050683,1.138066211334176,0.7796575519976432
B,B_step_065393,65393,24,500,pf_time_varying_matrix,0.006602755876704542,Sv_plus_M6_moment_reconstruction,1.458843738951915,1.459700106050683,0.0008563670987680183,0.0005866733140720097
B,B_step_065393,65393,24,550,fixed_6h_matrix,0.00620325449171481,full_psd,1.345751469681719,1.345751469681719,0,0
B,B_step_065393,65393,24,550,fixed_6h_matrix,0.00620325449171481,Nv_plus_mean_R_monodisperse,1.349144423354807,1.345751469681719,0.003392953673087895,0.002521233488892534
B,B_step_065393,65393,24,550,fixed_6h_matrix,0.00620325449171481,Sv_geometric_limit,1.29481383866064,1.345751469681719,0.0509376310210794,0.03785069692929747
B,B_step_065393,65393,24,550,fixed_6h_matrix,0.00620325449171481,M6_rayleigh_limit,0.3070456549833417,1.345751469681719,1.038705814698377,0.771840743331337
B,B_step_065393,65393,24,550,fixed_6h_matrix,0.00620325449171481,Sv_plus_M6_moment_reconstruction,1.345027480038809,1.345751469681719,0.0007239896429103165,0.0005379816847471442
B,B_step_065393,65393,24,550,pf_time_varying_matrix,0.006602755876704542,full_psd,1.340368223544476,1.340368223544476,0,0
B,B_step_065393,65393,24,550,pf_time_varying_matrix,0.006602755876704542,Nv_plus_mean_R_monodisperse,1.343758362648763,1.340368223544476,0.00339013910428676,0.002529259530878657
B,B_step_065393,65393,24,550,pf_time_varying_matrix,0.006602755876704542,Sv_geometric_limit,1.289433669109679,1.340368223544476,0.05093455443479722,0.03800041924308355
B,B_step_065393,65393,24,550,pf_time_varying_matrix,0.006602755876704542,M6_rayleigh_limit,0.3069972742229181,1.340368223544476,1.033370949321558,0.7709604951607305
B,B_step_065393,65393,24,550,pf_time_varying_matrix,0.006602755876704542,Sv_plus_M6_moment_reconstruction,1.339644559382417,1.340368223544476,0.0007236641620593787,0.000539899521152268
B,B_step_065393,65393,24,600,fixed_6h_matrix,0.00620325449171481,full_psd,1.243708659786501,1.243708659786501,0,0
B,B_step_065393,65393,24,600,fixed_6h_matrix,0.00620325449171481,Nv_plus_mean_R_monodisperse,1.246611801084444,1.243708659786501,0.00290314129794278,0.002334261545176619
B,B_step_065393,65393,24,600,fixed_6h_matrix,0.00620325449171481,Sv_geometric_limit,1.197785821592112,1.243708659786501,0.04592283819438903,0.0369241122774463
B,B_step_065393,65393,24,600,fixed_6h_matrix,0.00620325449171481,M6_rayleigh_limit,0.2940739911678129,1.243708659786501,0.9496346686186879,0.7635507408798661
B,B_step_065393,65393,24,600,fixed_6h_matrix,0.00620325449171481,Sv_plus_M6_moment_reconstruction,1.243088805813942,1.243708659786501,0.0006198539725588148,0.0004983916190349764
B,B_step_065393,65393,24,600,pf_time_varying_matrix,0.006602755876704542,full_psd,1.23909344586308,1.23909344586308,0,0
B,B_step_065393,65393,24,600,pf_time_varying_matrix,0.006602755876704542,Nv_plus_mean_R_monodisperse,1.241994369301504,1.23909344586308,0.00290092343842363,0.002341165993661613
B,B_step_065393,65393,24,600,pf_time_varying_matrix,0.006602755876704542,Sv_geometric_limit,1.193173095800036,1.23909344586308,0.04592035006304451,0.03705963437734034
B,B_step_065393,65393,24,600,pf_time_varying_matrix,0.006602755876704542,M6_rayleigh_limit,0.2940281031230976,1.23909344586308,0.9450653427399827,0.762707079030432
B,B_step_065393,65393,24,600,pf_time_varying_matrix,0.006602755876704542,Sv_plus_M6_moment_reconstruction,1.238473848140203,1.23909344586308,0.0006195977228771188,0.0005000411590794455
B,B_step_108989,108989,36,300,fixed_6h_matrix,0.00620325449171481,full_psd,2.282460875925627,2.282460875925627,0,0
B,B_step_108989,108989,36,300,fixed_6h_matrix,0.00620325449171481,Nv_plus_mean_R_monodisperse,2.286872909614233,2.282460875925627,0.004412033688605987,0.001933016129714265
B,B_step_108989,108989,36,300,fixed_6h_matrix,0.00620325449171481,Sv_geometric_limit,2.19373676102469,2.282460875925627,0.08872411490093723,0.03887212956715244
B,B_step_108989,108989,36,300,fixed_6h_matrix,0.00620325449171481,M6_rayleigh_limit,0.3444303345207086,2.282460875925627,1.938030541404919,0.8490969382417
B,B_step_108989,108989,36,300,fixed_6h_matrix,0.00620325449171481,Sv_plus_M6_moment_reconstruction,2.280683094534708,2.282460875925627,0.00177778139091922,0.00077888800183629
B,B_step_108989,108989,36,300,pf_time_varying_matrix,0.006468631313237943,full_psd,2.272461584750819,2.272461584750819,0,0
B,B_step_108989,108989,36,300,pf_time_varying_matrix,0.006468631313237943,Nv_plus_mean_R_monodisperse,2.276869978596418,2.272461584750819,0.00440839384559899,0.001939920073976688
B,B_step_108989,108989,36,300,pf_time_varying_matrix,0.006468631313237943,Sv_geometric_limit,2.183743416812332,2.272461584750819,0.0887181679384863,0.03904055783993131
B,B_step_108989,108989,36,300,pf_time_varying_matrix,0.006468631313237943,M6_rayleigh_limit,0.344401779379799,2.272461584750819,1.92805980537102,0.8484454999411735
B,B_step_108989,108989,36,300,pf_time_varying_matrix,0.006468631313237943,Sv_plus_M6_moment_reconstruction,2.27068439266253,2.272461584750819,0.00177719208828897,0.0007820559433060093
B,B_step_108989,108989,36,350,fixed_6h_matrix,0.00620325449171481,full_psd,2.003431631942672,2.003431631942672,0,0
B,B_step_108989,108989,36,350,fixed_6h_matrix,0.00620325449171481,Nv_plus_mean_R_monodisperse,2.006870349455628,2.003431631942672,0.003438717512955769,0.001716413706426977
B,B_step_108989,108989,36,350,fixed_6h_matrix,0.00620325449171481,Sv_geometric_limit,1.927865163502705,2.003431631942672,0.07556646843996684,0.03771851618749383
B,B_step_108989,108989,36,350,fixed_6h_matrix,0.00620325449171481,M6_rayleigh_limit,0.322507332533955,2.003431631942672,1.680924299408717,0.8390225414274664
B,B_step_108989,108989,36,350,fixed_6h_matrix,0.00620325449171481,Sv_plus_M6_moment_reconstruction,2.002042123732587,2.003431631942672,0.001389508210084767,0.0006935640767223981
B,B_step_108989,108989,36,350,pf_time_varying_matrix,0.006468631313237943,full_psd,1.995655371930771,1.995655371930771,0,0
B,B_step_108989,108989,36,350,pf_time_varying_matrix,0.006468631313237943,Nv_plus_mean_R_monodisperse,1.999091644984649,1.995655371930771,0.003436273053877503,0.001721876984478013
B,B_step_108989,108989,36,350,pf_time_varying_matrix,0.006468631313237943,Sv_geometric_limit,1.920093143360497,1.995655371930771,0.07556222857027395,0.03786336540520444
B,B_step_108989,108989,36,350,pf_time_varying_matrix,0.006468631313237943,M6_rayleigh_limit,0.3224810500408898,1.995655371930771,1.673174321889881,0.8384084473819278
B,B_step_108989,108989,36,350,pf_time_varying_matrix,0.006468631313237943,Sv_plus_M6_moment_reconstruction,1.994266263481197,1.995655371930771,0.001389108449574072,0.0006960662993781976
B,B_step_108989,108989,36,400,fixed_6h_matrix,0.00620325449171481,full_psd,1.785179433181367,1.785179433181367,0,0
B,B_step_108989,108989,36,400,fixed_6h_matrix,0.00620325449171481,Nv_plus_mean_R_monodisperse,1.787935438068484,1.785179433181367,0.002756004887117358,0.00154382513930596
B,B_step_108989,108989,36,400,fixed_6h_matrix,0.00620325449171481,Sv_geometric_limit,1.71972430469987,1.785179433181367,0.06545512848149659,0.03666585401157634
B,B_step_108989,108989,36,400,fixed_6h_matrix,0.00620325449171481,M6_rayleigh_limit,0.3040637269579047,1.785179433181367,1.481115706223462,0.829673297089227
B,B_step_108989,108989,36,400,fixed_6h_matrix,0.00620325449171481,Sv_plus_M6_moment_reconstruction,1.784063426866565,1.785179433181367,0.001116006314801465,0.0006251507798365297
B,B_step_108989,108989,36,400,pf_time_varying_matrix,0.006468631313237943,full_psd,1.778959180749727,1.778959180749727,0,0
B,B_step_108989,108989,36,400,pf_time_varying_matrix,0.006468631313237943,Nv_plus_mean_R_monodisperse,1.781713464477377,1.778959180749727,0.002754283727650186,0.001548255720229296
B,B_step_108989,108989,36,400,pf_time_varying_matrix,0.006468631313237943,Sv_geometric_limit,1.713507192277259,1.778959180749727,0.0654519884724678,0.03679229359545149
B,B_step_108989,108989,36,400,pf_time_varying_matrix,0.006468631313237943,M6_rayleigh_limit,0.304039307350525,1.778959180749727,1.474919873399202,0.8290914650315977
B,B_step_108989,108989,36,400,pf_time_varying_matrix,0.006468631313237943,Sv_plus_M6_moment_reconstruction,1.777843458125942,1.778959180749727,0.001115722623784565,0.0006271771920670792
B,B_step_108989,108989,36,450,fixed_6h_matrix,0.00620325449171481,full_psd,1.609826998079205,1.609826998079205,0,0
B,B_step_108989,108989,36,450,fixed_6h_matrix,0.00620325449171481,Nv_plus_mean_R_monodisperse,1.612085531285397,1.609826998079205,0.002258533206191737,0.001402966411227137
B,B_step_108989,108989,36,450,fixed_6h_matrix,0.00620325449171481,Sv_geometric_limit,1.552354208468661,1.609826998079205,0.05747278961054447,0.03570122111203203
B,B_step_108989,108989,36,450,fixed_6h_matrix,0.00620325449171481,M6_rayleigh_limit,0.2882696155066404,1.609826998079205,1.321557382572565,0.8209313076183996
B,B_step_108989,108989,36,450,fixed_6h_matrix,0.00620325449171481,Sv_plus_M6_moment_reconstruction,1.608910929153494,1.609826998079205,0.0009160689257117216,0.0005690480572165495
B,B_step_108989,108989,36,450,pf_time_varying_matrix,0.006468631313237943,full_psd,1.6047381871747,1.6047381871747,0,0
B,B_step_108989,108989,36,450,pf_time_varying_matrix,0.006468631313237943,Nv_plus_mean_R_monodisperse,1.606995462627131,1.6047381871747,0.002257275452431262,0.001406631605374468
B,B_step_108989,108989,36,450,pf_time_varying_matrix,0.006468631313237943,Sv_geometric_limit,1.547267794091423,1.6047381871747,0.05747039308327651,0.0358129404176882
B,B_step_108989,108989,36,450,pf_time_varying_matrix,0.006468631313237943,M6_rayleigh_limit,0.2882467573160855,1.6047381871747,1.316491429858615,0.8203777042138118
B,B_step_108989,108989,36,450,pf_time_varying_matrix,0.006468631313237943,Sv_plus_M6_moment_reconstruction,1.603822326866923,1.6047381871747,0.0009158603077767946,0.0005707225733745747
B,B_step_108989,108989,36,500,fixed_6h_matrix,0.00620325449171481,full_psd,1.465867372024528,1.465867372024528,0,0
B,B_step_108989,108989,36,500,fixed_6h_matrix,0.00620325449171481,Nv_plus_mean_R_monodisperse,1.467752143899844,1.465867372024528,0.001884771875315661,0.001285772445233281
B,B_step_108989,108989,36,500,fixed_6h_matrix,0.00620325449171481,Sv_geometric_limit,1.41483522452114,1.465867372024528,0.05103214750338769,0.03481361852873943
B,B_step_108989,108989,36,500,fixed_6h_matrix,0.00620325449171481,M6_rayleigh_limit,0.274547416867763,1.465867372024528,1.191319955156765,0.8127065093968343
B,B_step_108989,108989,36,500,fixed_6h_matrix,0.00620325449171481,Sv_plus_M6_moment_reconstruction,1.465101901845767,1.465867372024528,0.0007654701787613849,0.0005221960686007932
B,B_step_108989,108989,36,500,pf_time_varying_matrix,0.006468631313237943,full_psd,1.461626986627508,1.461626986627508,0,0
B,B_step_108989,108989,36,500,pf_time_varying_matrix,0.006468631313237943,Nv_plus_mean_R_monodisperse,1.463510811414389,1.461626986627508,0.00188382478688176,0.001288854683251582
B,B_step_108989,108989,36,500,pf_time_varying_matrix,0.006468631313237943,Sv_geometric_limit,1.410596713488974,1.461626986627508,0.05103027313853326,0.03491333534849286
B,B_step_108989,108989,36,500,pf_time_varying_matrix,0.006468631313237943,M6_rayleigh_limit,0.274525891027817,1.461626986627508,1.187101095599691,0.812177871960858
B,B_step_108989,108989,36,500,pf_time_varying_matrix,0.006468631313237943,Sv_plus_M6_moment_reconstruction,1.460861674349111,1.461626986627508,0.0007653122783970456,0.0005236030022700202
B,B_step_108989,108989,36,550,fixed_6h_matrix,0.00620325449171481,full_psd,1.345565730076455,1.345565730076455,0,0
B,B_step_108989,108989,36,550,fixed_6h_matrix,0.00620325449171481,Nv_plus_mean_R_monodisperse,1.347162532473055,1.345565730076455,0.001596802396600205,0.00118671452527962
B,B_step_108989,108989,36,550,fixed_6h_matrix,0.00620325449171481,Sv_geometric_limit,1.299825019834697,1.345565730076455,0.04574071024175819,0.03399366468642094
B,B_step_108989,108989,36,550,fixed_6h_matrix,0.00620325449171481,M6_rayleigh_limit,0.2624813854894827,1.345565730076455,1.083084344586972,0.8049286039154931
B,B_step_108989,108989,36,550,fixed_6h_matrix,0.00620325449171481,Sv_plus_M6_moment_reconstruction,1.344916527177499,1.345565730076455,0.0006492028989562026,0.0004824757976849746
B,B_step_108989,108989,36,550,pf_time_varying_matrix,0.006468631313237943,full_psd,1.341977875274355,1.341977875274355,0,0
B,B_step_108989,108989,36,550,pf_time_varying_matrix,0.006468631313237943,Nv_plus_mean_R_monodisperse,1.343573946670276,1.341977875274355,0.001596071395921106,0.001189342555736848
B,B_step_108989,108989,36,550,pf_time_varying_matrix,0.006468631313237943,Sv_geometric_limit,1.296238661044371,1.341977875274355,0.04573921422998395,0.03408343391699583
B,B_step_108989,108989,36,550,pf_time_varying_matrix,0.006468631313237943,M6_rayleigh_limit,0.26246101331393,1.341977875274355,1.079516861960425,0.8044222500611106
B,B_step_108989,108989,36,550,pf_time_varying_matrix,0.006468631313237943,Sv_plus_M6_moment_reconstruction,1.341328794773363,1.341977875274355,0.0006490805009924383,0.0004836745172566573
B,B_step_108989,108989,36,600,fixed_6h_matrix,0.00620325449171481,full_psd,1.243533332893257,1.243533332893257,0,0
