step,age_h,temperature_K,matrix_mode,matrix_xAg_used,descriptor_model,kappa_W_mK,full_PSD_kappa_W_mK,kappa_relative_error,delta_kappa_from_6h_W_mK,full_PSD_delta_kappa_from_6h_W_mK,delta_kappa_error_W_mK
25431,13.000067091853477,550,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.3531487160670157,1.346490760914073,0.0049446719919733128,0.005010399111484487,-0.00096225516468706473,0.0059726542761715518
25431,13.000067091853477,550,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.3454517529961434,1.346490760914073,0.00077164132728569257,-0.0019985836631588594,-0.00096225516468706473,-0.0010363284984717946
25431,13.000067091853477,550,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.2842767918409757,1.346490760914073,0.04620452726379131,0.030785768980639228,-0.00096225516468706473,0.031748024145326292
25431,13.000067091853477,550,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.3449653716960999,1.346490760914073,0.0011328627438465778,-0.0021401626037176325,-0.00096225516468706473,-0.0011779074390305677
25431,13.000067091853477,550,fixed_6h_matrix,0.006203008315588036,full_PSD,1.346490760914073,1.346490760914073,0,-0.00096225516468706473,-0.00096225516468706473,0
25431,13.000067091853477,600,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.2500355917649697,1.2443619928592757,0.0045594440671217051,0.0042624154272650205,-0.00082905177710301814,0.0050914672043680387
25431,13.000067091853477,600,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.2434721155225317,1.2443619928592757,0.00071512738403341463,-0.0017166607515015642,-0.00082905177710301814,-0.00088760897439854602
25431,13.000067091853477,600,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.1884866783133328,1.2443619928592757,0.044902781398484803,0.027196800648548569,-0.00082905177710301814,0.028025852425651587
25431,13.000067091853477,600,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.2430597839488184,1.2443619928592757,0.0010464872102571186,-0.0018358071590194314,-0.00082905177710301814,-0.0010067553819164132
25431,13.000067091853477,600,fixed_6h_matrix,0.006203008315588036,full_PSD,1.2443619928592757,1.2443619928592757,0,-0.00082905177710301814,-0.00082905177710301814,0
25431,13.000067091853477,300,pf_time_varying_matrix,0.0069379930449437093,Nv_plus_mean_R,2.2762509413709555,2.2567487654626919,0.0086417133385537446,-0.012294803524883324,-0.029723251485613389,0.017428447960730065
25431,13.000067091853477,300,pf_time_varying_matrix,0.0069379930449437093,Nv_plus_mean_R_plus_CV_lognormal,2.2538307334295973,2.2567487654626919,0.0012930247609978533,-0.032632907950375767,-0.029723251485613389,-0.0029096564647623779
25431,13.000067091853477,300,pf_time_varying_matrix,0.0069379930449437093,Sv_geometric_limit,2.1299826751649777,2.2567487654626919,0.05617199939919932,0.044577361797607296,-0.029723251485613389,0.074300613283220684
25431,13.000067091853477,300,pf_time_varying_matrix,0.0069379930449437093,Sv_plus_M6,2.2523500702468811,2.2567487654626919,0.0019491293329273076,-0.033080511124132794,-0.029723251485613389,-0.0033572596385194053
25431,13.000067091853477,300,pf_time_varying_matrix,0.0069379930449437093,full_PSD,2.2567487654626919,2.2567487654626919,0,-0.029723251485613389,-0.029723251485613389,0
25431,13.000067091853477,350,pf_time_varying_matrix,0.0069379930449437093,Nv_plus_mean_R,1.9985876775121221,1.9836522341794396,0.0075292649968257677,-0.0098340134686045744,-0.023195825187761976,0.013361811719157402
25431,13.000067091853477,350,pf_time_varying_matrix,0.0069379930449437093,Nv_plus_mean_R_plus_CV_lognormal,1.9813883808306969,1.9836522341794396,0.0011412551604233958,-0.025453385581690524,-0.023195825187761976,-0.0022575603939285482
25431,13.000067091853477,350,pf_time_varying_matrix,0.0069379930449437093,Sv_geometric_limit,1.8771745911925348,1.9836522341794396,0.053677575712231869,0.03688687836143445,-0.023195825187761976,0.060082703549196426
25431,13.000067091853477,350,pf_time_varying_matrix,0.0069379930449437093,Sv_plus_M6,1.9802670763413934,1.9836522341794396,0.0017065278780816484,-0.025788318755110895,-0.023195825187761976,-0.0025924935673489191
25431,13.000067091853477,350,pf_time_varying_matrix,0.0069379930449437093,full_PSD,1.9836522341794396,1.9836522341794396,0,-0.023195825187761976,-0.023195825187761976,0
25431,13.000067091853477,400,pf_time_varying_matrix,0.0069379930449437093,Nv_plus_mean_R,1.7812943495940263,1.7694900493546322,0.0066710181522068581,-0.0080348747328804482,-0.018604300582329536,0.010569425849449088
25431,13.000067091853477,400,pf_time_varying_matrix,0.0069379930449437093,Nv_plus_mean_R_plus_CV_lognormal,1.7676824564040277,1.7694900493546322,0.0010215332667531944,-0.020406992740855889,-0.018604300582329536,-0.0018026921585263533
25431,13.000067091853477,400,pf_time_varying_matrix,0.0069379930449437093,Sv_geometric_limit,1.6782957613024752,1.7694900493546322,0.051537044859572598,0.031266744883573949,-0.018604300582329536,0.049871045465903485
25431,13.000067091853477,400,pf_time_varying_matrix,0.0069379930449437093,Sv_plus_M6,1.7668043660216979,1.7694900493546322,0.0015177724983046993,-0.020666546941893849,-0.018604300582329536,-0.0020622463595643126
25431,13.000067091853477,400,pf_time_varying_matrix,0.0069379930449437093,full_PSD,1.7694900493546322,1.7694900493546322,0,-0.018604300582329536,-0.018604300582329536,0
25431,13.000067091853477,450,pf_time_varying_matrix,0.0069379930449437093,Nv_plus_mean_R,1.6066409916595275,1.5970767450984436,0.0059885954700908007,-0.0066833160022510274,-0.015252734719020111,0.0085694187167690838
25431,13.000067091853477,450,pf_time_varying_matrix,0.0069379930449437093,Nv_plus_mean_R_plus_CV_lognormal,1.595600029587726,1.5970767450984436,0.00092463653687886629,-0.01672552580963993,-0.015252734719020111,-0.0014727910906198183
25431,13.000067091853477,450,pf_time_varying_matrix,0.0069379930449437093,Sv_geometric_limit,1.5177525623012333,1.5970767450984436,0.049668360046354991,0.026996432525513425,-0.015252734719020111,0.042249167244533536
25431,13.000067091853477,450,pf_time_varying_matrix,0.0069379930449437093,Sv_plus_M6,1.5948940658438733,1.5970767450984436,0.0013666714898135559,-0.016932279478807377,-0.015252734719020111,-0.0016795447597872659
25431,13.000067091853477,450,pf_time_varying_matrix,0.0069379930449437093,full_PSD,1.5970767450984436,1.5970767450984436,0,-0.015252734719020111,-0.015252734719020111,0
25431,13.000067091853477,500,pf_time_varying_matrix,0.0069379930449437093,Nv_plus_mean_R,1.4632068734079196,1.4553003610954931,0.0054329075452676573,-0.005643832971279128,-0.012731794249016604,0.0070879612777374756
25431,13.000067091853477,500,pf_time_varying_matrix,0.0069379930449437093,Nv_plus_mean_R_plus_CV_lognormal,1.4540712359101113,1.4553003610954931,0.00084458522669267106,-0.013957706109014811,-0.012731794249016604,-0.0012259118599982077
25431,13.000067091853477,500,pf_time_varying_matrix,0.0069379930449437093,Sv_geometric_limit,1.3854240349134344,1.4553003610954931,0.048015054520744144,0.023652473972026078,-0.012731794249016604,0.036384268221042682
25431,13.000067091853477,500,pf_time_varying_matrix,0.0069379930449437093,Sv_plus_M6,1.4534914884795482,1.4553003610954931,0.001242954832075503,-0.014126099446757356,-0.012731794249016604,-0.0013943051977407528
25431,13.000067091853477,500,pf_time_varying_matrix,0.0069379930449437093,full_PSD,1.4553003610954931,1.4553003610954931,0,-0.012731794249016604,-0.012731794249016604,0
25431,13.000067091853477,550,pf_time_varying_matrix,0.0069379930449437093,Nv_plus_mean_R,1.3433103389623124,1.3366649589261639,0.0049716123638695962,-0.0048279779932187683,-0.010788057152596231,0.0059600791593774627
25431,13.000067091853477,550,pf_time_varying_matrix,0.0069379930449437093,Nv_plus_mean_R_plus_CV_lognormal,1.3356259335301488,1.3366649589261639,0.00077732672580105809,-0.011824403129153449,-0.010788057152596231,-0.0010363459765572181
25431,13.000067091853477,550,pf_time_varying_matrix,0.0069379930449437093,Sv_geometric_limit,1.27446129088876,1.3366649589261639,0.046536469458566779,0.020970268028423611,-0.010788057152596231,0.031758325181019842
25431,13.000067091853477,550,pf_time_varying_matrix,0.0069379930449437093,Sv_plus_M6,1.3351414481714174,1.3366649589261639,0.0011397850632445547,-0.011964086128400053,-0.010788057152596231,-0.0011760289758038223
25431,13.000067091853477,550,pf_time_varying_matrix,0.0069379930449437093,full_PSD,1.3366649589261639,1.3366649589261639,0,-0.010788057152596231,-0.010788057152596231,0
25431,13.000067091853477,600,pf_time_varying_matrix,0.0069379930449437093,Nv_plus_mean_R,1.2415968850018548,1.2359331925666523,0.0045825231244423,-0.0041762913358498466,-0.0092578520697264022,0.0050815607338765556
25431,13.000067091853477,600,pf_time_varying_matrix,0.0069379930449437093,Nv_plus_mean_R_plus_CV_lognormal,1.2350433023000935,1.2359331925666523,0.00072001486157257982,-0.010145473973939723,-0.0092578520697264022,-0.00088762190421332043
25431,13.000067091853477,600,pf_time_varying_matrix,0.0069379930449437093,Sv_geometric_limit,1.1800661539586881,1.2359331925666523,0.045202312668652947,0.018776276293903882,-0.0092578520697264022,0.028034128363630284
25431,13.000067091853477,600,pf_time_varying_matrix,0.0069379930449437093,Sv_plus_M6,1.2346324590864053,1.2359331925666523,0.0010524302511415202,-0.010263132021432586,-0.0092578520697264022,-0.0010052799517061839
25431,13.000067091853477,600,pf_time_varying_matrix,0.0069379930449437093,full_PSD,1.2359331925666523,1.2359331925666523,0,-0.0092578520697264022,-0.0092578520697264022,0
29064,14.000076676403973,300,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,2.2975026966012422,2.2833340804536122,0.0062052313189383214,0.0089569517054033376,-0.0031379364946930721,0.01209488820009641
29064,14.000076676403973,300,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,2.2818315701800342,2.2833340804536122,0.00065803348114501861,-0.0046320711999388031,-0.0031379364946930721,-0.001494134705245731
29064,14.000076676403973,300,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,2.1633544988069522,2.2833340804536122,0.052545784987724879,0.077949185439581736,-0.0031379364946930721,0.081087121934274808
29064,14.000076676403973,300,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,2.2794667073985186,2.2833340804536122,0.0016937394699269093,-0.0059638739724952039,-0.0031379364946930721,-0.0028259374778021318
29064,14.000076676403973,300,fixed_6h_matrix,0.006203008315588036,full_PSD,2.2833340804536122,2.2833340804536122,0,-0.0031379364946930721,-0.0031379364946930721,0
29064,14.000076676403973,350,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,2.0152318546980004,2.0043493162296948,0.0054294620105323193,0.0068101637172737206,-0.0024987431375067537,0.0093089068547804743
29064,14.000076676403973,350,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,2.0031828123587387,2.0043493162296948,0.00058198631421709293,-0.0036589540536486886,-0.0024987431375067537,-0.0011602109161419349
29064,14.000076676403973,350,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.9033620720406323,2.0043493162296948,0.050384054002635494,0.063074359209531972,-0.0024987431375067537,0.065573102347038725
29064,14.000076676403973,350,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,2.0013669148775772,2.0043493162296948,0.0014879648611987766,-0.0046884802189270935,-0.0024987431375067537,-0.0021897370814203398
29064,14.000076676403973,350,fixed_6h_matrix,0.006203008315588036,full_PSD,2.0043493162296948,2.0043493162296948,0,-0.0024987431375067537,-0.0024987431375067537,0
29064,14.000076676403973,400,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.794681111091798,1.7860603076885728,0.0048267146221852549,0.0053518867648911783,-0.0020340422483888787,0.007385929013280057
29064,14.000076676403973,400,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.785128348924707,1.7860603076885728,0.0005217957981900191,-0.0029611002201765935,-0.0020340422483888787,-0.00092705797178771476
29064,14.000076676403973,400,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.6994222572616355,1.7860603076885728,0.048507908749766564,0.052393240842734334,-0.0020340422483888787,0.054427283091123213
29064,14.000076676403973,400,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.7836903044316226,1.7860603076885728,0.0013269446987584559,-0.003780608531969154,-0.0020340422483888787,-0.0017465662835802753
29064,14.000076676403973,400,fixed_6h_matrix,0.006203008315588036,full_PSD,1.7860603076885728,1.7860603076885728,0,-0.0020340422483888787,-0.0020340422483888787,0
29064,14.000076676403973,450,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.6176407216698885,1.6106429345738642,0.0043447166009365793,0.0043164140081100033,-0.0016865452435994577,0.006002959251709461
29064,14.000076676403973,450,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.6098811873059853,1.6106429345738642,0.00047294608353431225,-0.0024443680913805999,-0.0016865452435994577,-0.00075782284778114217
29064,14.000076676403973,450,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.5351762840247989,1.6106429345738642,0.046854985005743623,0.044420154249078969,-0.0016865452435994577,0.046106699492678427
29064,14.000076676403973,450,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.6087142707862647,1.6106429345738642,0.0011974496309511077,-0.0031120745364159319,-0.0016865452435994577,-0.0014255292928164742
29064,14.000076676403973,450,fixed_6h_matrix,0.006203008315588036,full_PSD,1.6106429345738642,1.6106429345738642,0,-0.0016865452435994577,-0.0016865452435994577,0
29064,14.000076676403973,500,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.4724055172735311,1.4666118212530375,0.0039503950101422401,0.0035548108943324053,-0.0014203340914722418,0.004975144985804647
29064,14.000076676403973,500,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.4659775182030081,1.4666118212530375,0.00043249552528997322,-0.0020514238161180032,-0.0014203340914722418,-0.00063108972464576141
29064,14.000076676403973,500,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.4000547538108119,1.4666118212530375,0.045381515734245766,0.038283192869403626,-0.0014203340914722418,0.039703526960875868
29064,14.000076676403973,500,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.4650117197092098,1.4666118212530375,0.0010910191235609479,-0.0026058682170957415,-0.0014203340914722418,-0.0011855341256234997
29064,14.000076676403973,500,fixed_6h_matrix,0.006203008315588036,full_PSD,1.4666118212530375,1.4666118212530375,0,-0.0014203340914722418,-0.0014203340914722418,0
29064,14.000076676403973,550,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.3511166852581054,1.3462409034718659,0.0036217751025579216,0.0029783683025741414,-0.0012121126068942445,0.0041904809094683859
29064,14.000076676403973,550,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.3457045038439754,1.3462409034718659,0.00039844252726765921,-0.0017458328153268088,-0.0012121126068942445,-0.00053372020843256429
29064,14.000076676403973,550,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.2869316893617371,1.3462409034718659,0.044055424223981211,0.033440666501400651,-0.0012121126068942445,0.034652779108294895
29064,14.000076676403973,550,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.3448919953505813,1.3462409034718659,0.0010019812336750247,-0.002213538949236149,-0.0012121126068942445,-0.0010014263423419045
29064,14.000076676403973,550,fixed_6h_matrix,0.006203008315588036,full_PSD,1.3462409034718659,1.3462409034718659,0,-0.0012121126068942445,-0.0012121126068942445,0
29064,14.000076676403973,600,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.2483047618621259,1.2441447474376055,0.0033436739841471181,0.0025315855244212315,-0.0010462971987732494,0.003577882723194481
29064,14.000076676403973,600,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.2436851896018504,1.2441447474376055,0.00036937650277559696,-0.0015035866721828661,-0.0010462971987732494,-0.00045728947340961668
29064,14.000076676403973,600,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.1908301131577128,1.2441447474376055,0.042852436896669413,0.029540235492928613,-0.0010462971987732494,0.030586532691701862
29064,14.000076676403973,600,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.2429921873461236,1.2441447474376055,0.00092638745922102111,-0.0019034037617142729,-0.0010462971987732494,-0.0008571065629410235
29064,14.000076676403973,600,fixed_6h_matrix,0.006203008315588036,full_PSD,1.2441447474376055,1.2441447474376055,0,-0.0010462971987732494,-0.0010462971987732494,0
29064,14.000076676403973,300,pf_time_varying_matrix,0.0068318822625362706,Nv_plus_mean_R,2.2741187756428087,2.2599857518210782,0.006253589789379098,-0.014426969253030109,-0.026486265127227071,0.012059295874196962
29064,14.000076676403973,300,pf_time_varying_matrix,0.0068318822625362706,Nv_plus_mean_R_plus_CV_lognormal,2.2584832266570447,2.2599857518210782,0.00066483833485355521,-0.027980414722928337,-0.026486265127227071,-0.0014941495957012663
29064,14.000076676403973,300,pf_time_varying_matrix,0.0068318822625362706,Sv_geometric_limit,2.1400383392645015,2.2599857518210782,0.053074410960300987,0.054633025897131038,-0.026486265127227071,0.081119291024358109
29064,14.000076676403973,300,pf_time_varying_matrix,0.0068318822625362706,Sv_plus_M6,2.2561244552992461,2.2599857518210782,0.0017085490555507662,-0.029306126071767746,-0.026486265127227071,-0.0028198609445406753
29064,14.000076676403973,300,pf_time_varying_matrix,0.0068318822625362706,full_PSD,2.2599857518210782,2.2599857518210782,0,-0.026486265127227071,-0.026486265127227071,0
29064,14.000076676403973,350,pf_time_varying_matrix,0.0068318822625362706,Nv_plus_mean_R,1.9970188321699596,1.9861602086609922,0.0054671438193235819,-0.01140285881076708,-0.020687850706209376,0.0092849918954422961
29064,14.000076676403973,350,pf_time_varying_matrix,0.0068318822625362706,Nv_plus_mean_R_plus_CV_lognormal,1.9849936953620804,1.9861602086609922,0.00058732084845172035,-0.021848071050307061,-0.020687850706209376,-0.0011602203440976844
29064,14.000076676403973,350,pf_time_varying_matrix,0.0068318822625362706,Sv_geometric_limit,1.8851954708006553,1.9861602086609922,0.050834135846676835,0.044907757969554929,-0.020687850706209376,0.065595608675764305
29064,14.000076676403973,350,pf_time_varying_matrix,0.0068318822625362706,Sv_plus_M6,1.9831818687946716,1.9861602086609922,0.0014995466394568805,-0.022873526301832703,-0.020687850706209376,-0.0021856755956233265
29064,14.000076676403973,350,pf_time_varying_matrix,0.0068318822625362706,full_PSD,1.9861602086609922,1.9861602086609922,0,-0.020687850706209376,-0.020687850706209376,0
29064,14.000076676403973,400,pf_time_varying_matrix,0.0068318822625362706,Nv_plus_mean_R,1.7800948731832793,1.771490912353813,0.0048569037354157848,-0.0092343511436274728,-0.01660343758314875,0.0073690864395212774
29064,14.000076676403973,400,pf_time_varying_matrix,0.0068318822625362706,Nv_plus_mean_R_plus_CV_lognormal,1.7705589473190901,1.771490912353813,0.00052609077936758674,-0.01753050182579341,-0.01660343758314875,-0.00092706424264465959
29064,14.000076676403973,400,pf_time_varying_matrix,0.0068318822625362706,Sv_geometric_limit,1.6848692706227768,1.771490912353813,0.048897593053943672,0.037840254203875601,-0.01660343758314875,0.054443691787024351
29064,14.000076676403973,400,pf_time_varying_matrix,0.0068318822625362706,Sv_plus_M6,1.7691237572874949,1.771490912353813,0.0013362501889285637,-0.018347155676096794,-0.01660343758314875,-0.0017437180929480434
29064,14.000076676403973,400,pf_time_varying_matrix,0.0068318822625362706,full_PSD,1.771490912353813,1.771490912353813,0,-0.01660343758314875,-0.01660343758314875,0
29064,14.000076676403973,450,pf_time_varying_matrix,0.0068318822625362706,Nv_plus_mean_R,1.6056959833934583,1.598710505282475,0.004369445304763922,-0.0076283242683201635,-0.013618974534988615,0.0059906502666684514
29064,14.000076676403973,450,pf_time_varying_matrix,0.0068318822625362706,Nv_plus_mean_R_plus_CV_lognormal,1.5979487536719617,1.598710505282475,0.00047647876710411771,-0.014376801725404231,-0.013618974534988615,-0.00075782719041561641
29064,14.000076676403973,450,pf_time_varying_matrix,0.0068318822625362706,Sv_geometric_limit,1.5232562131101541,1.598710505282475,0.047196970260096553,0.032500083334434215,-0.013618974534988615,0.04611905786942283
29064,14.000076676403973,450,pf_time_varying_matrix,0.0068318822625362706,Sv_plus_M6,1.5967839156625905,1.598710505282475,0.0012050897354578644,-0.015042429660090173,-0.013618974534988615,-0.0014234551251015581
29064,14.000076676403973,450,pf_time_varying_matrix,0.0068318822625362706,full_PSD,1.598710505282475,1.598710505282475,0,-0.013618974534988615,-0.013618974534988615,0
29064,14.000076676403973,500,pf_time_varying_matrix,0.0068318822625362706,Nv_plus_mean_R,1.4624441810540054,1.4566597538048249,0.0039710215333892823,-0.0064065253251932575,-0.011372401539684773,0.0049658762144915158
29064,14.000076676403973,500,pf_time_varying_matrix,0.0068318822625362706,Nv_plus_mean_R_plus_CV_lognormal,1.4560254476450962,1.4566597538048249,0.00043545251941771784,-0.012003494374029922,-0.011372401539684773,-0.00063109283434514829
29064,14.000076676403973,500,pf_time_varying_matrix,0.0068318822625362706,Sv_geometric_limit,1.3901122424274155,1.4566597538048249,0.04568500722532217,0.028340681486007213,-0.011372401539684773,0.039713083025691986
29064,14.000076676403973,500,pf_time_varying_matrix,0.0068318822625362706,Sv_plus_M6,1.4550612094626141,1.4566597538048249,0.0010974040698491325,-0.012556378463691509,-0.011372401539684773,-0.0011839769240067355
29064,14.000076676403973,500,pf_time_varying_matrix,0.0068318822625362706,full_PSD,1.4566597538048249,1.4566597538048249,0,-0.011372401539684773,-0.011372401539684773,0
29064,14.000076676403973,550,pf_time_varying_matrix,0.0068318822625362706,Nv_plus_mean_R,1.342682493221715,1.3378138652059877,0.0036392417079469091,-0.0054558237338162563,-0.0096391508727724506,0.0041833271389561943
29064,14.000076676403973,550,pf_time_varying_matrix,0.0068318822625362706,Nv_plus_mean_R_plus_CV_lognormal,1.3372774632876891,1.3378138652059877,0.00040095407309590181,-0.0101728733716131,-0.0096391508727724506,-0.00053372249884064971
29064,14.000076676403973,550,pf_time_varying_matrix,0.0068318822625362706,Sv_geometric_limit,1.278512202843713,1.3378138652059877,0.044327289396977325,0.025021179983376607,-0.0096391508727724506,0.034660330856149058
29064,14.000076676403973,550,pf_time_varying_matrix,0.0068318822625362706,Sv_plus_M6,1.3364661558825908,1.3378138652059877,0.0010073967376540711,-0.01063937841722673,-0.0096391508727724506,-0.0010002275444542796
29064,14.000076676403973,550,pf_time_varying_matrix,0.0068318822625362706,full_PSD,1.3378138652059877,1.3378138652059877,0,-0.0096391508727724506,-0.0096391508727724506,0
29064,14.000076676403973,600,pf_time_varying_matrix,0.0068318822625362706,Nv_plus_mean_R,1.2410714409783288,1.2369170634299045,0.0033586548938895123,-0.0047017353593759026,-0.0082739812064742679,0.0035722458470983653
29064,14.000076676403973,600,pf_time_varying_matrix,0.0068318822625362706,Nv_plus_mean_R_plus_CV_lognormal,1.2364575038662438,1.2369170634299045,0.00037153627938998072,-0.008731272407789481,-0.0082739812064742679,-0.00045729120131521306
29064,14.000076676403973,600,pf_time_varying_matrix,0.0068318822625362706,Sv_geometric_limit,1.1836085072102147,1.2369170634299045,0.043097922888918692,0.022318629545430513,-0.0082739812064742679,0.030592610751904781
29064,14.000076676403973,600,pf_time_varying_matrix,0.0068318822625362706,Sv_plus_M6,1.2357654458503238,1.2369170634299045,0.00093103863923369031,-0.0091301452575140996,-0.0082739812064742679,-0.00085616405103983162
29064,14.000076676403973,600,pf_time_varying_matrix,0.0068318822625362706,full_PSD,1.2369170634299045,1.2369170634299045,0,-0.0082739812064742679,-0.0082739812064742679,0
32697,15.00008626095447,300,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,2.2950275307063466,2.2829249900820798,0.0053013308263937364,0.0064817858105077342,-0.0035470268662254334,0.010028812676733168
32697,15.00008626095447,300,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,2.28176478961853,2.2829249900820798,0.00050820787743363226,-0.0046988517614430236,-0.0035470268662254334,-0.0011518248952175902
32697,15.00008626095447,300,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,2.1683176266176849,2.2829249900820798,0.05020198384191079,0.082912313250314451,-0.0035470268662254334,0.086459340116539884
32697,15.00008626095447,300,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,2.279420071394743,2.2829249900820798,0.0015352754481919298,-0.0060105099762708392,-0.0035470268662254334,-0.0024634831100454058
32697,15.00008626095447,300,fixed_6h_matrix,0.006203008315588036,full_PSD,2.2829249900820798,2.2829249900820798,0,-0.0035470268662254334,-0.0035470268662254334,0
32697,15.00008626095447,350,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,2.013322015334599,2.0040059855430763,0.0046487035761013876,0.0049003243538723318,-0.0028420738241252685,0.0077423981779976003
32697,15.00008626095447,350,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,2.0031033949821748,2.0040059855430763,0.00045039314623447841,-0.0037383714302126059,-0.0028420738241252685,-0.00089629760608733733
32697,15.00008626095447,350,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.9073678772222749,2.0040059855430763,0.048222464911756718,0.067080164391174479,-0.0028420738241252685,0.069922238215299748
32697,15.00008626095447,350,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,2.0012978158044952,2.0040059855430763,0.0013513780687871657,-0.0047575792920091509,-0.0028420738241252685,-0.0019155054678838823
32697,15.00008626095447,350,fixed_6h_matrix,0.006203008315588036,full_PSD,2.0040059855430763,2.0040059855430763,0,-0.0028420738241252685,-0.0028420738241252685,0
32697,15.00008626095447,400,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.7931629712168644,1.7857703381672119,0.0041397445638165411,0.0038337468899576344,-0.0023240117697498341,0.0061577586597074685
32697,15.00008626095447,400,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.7850480566094193,1.7857703381672119,0.00040446497646154448,-0.0030413925354642046,-0.0023240117697498341,-0.00071738076571437048
32697,15.00008626095447,400,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.7027432116509467,1.7857703381672119,0.046493731440000491,0.05571419523204546,-0.0023240117697498341,0.058038207001795294
32697,15.00008626095447,400,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.7836149381646189,1.7857703381672119,0.0012069861149139173,-0.0038559747989728166,-0.0023240117697498341,-0.0015319630292229824
32697,15.00008626095447,400,fixed_6h_matrix,0.006203008315588036,full_PSD,1.7857703381672119,1.7857703381672119,0,-0.0023240117697498341,-0.0023240117697498341,0
32697,15.00008626095447,450,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.6164050845256892,1.6103958423005333,0.003731531134960801,0.003080776863910728,-0.0019336375169303199,0.005014414380841048
32697,15.00008626095447,450,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.6098046968226194,1.6103958423005333,0.00036708085204036794,-0.0025208585747464873,-0.0019336375169303199,-0.0005872210578161674
32697,15.00008626095447,450,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.5379874991694786,1.6103958423005333,0.044963071332583461,0.047231369393758715,-0.0019336375169303199,0.049165006910689035
32697,15.00008626095447,450,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.608639630232735,1.6103958423005333,0.0010905468218853959,-0.0031867150899456131,-0.0019336375169303199,-0.0012530775730152932
32697,15.00008626095447,450,fixed_6h_matrix,0.006203008315588036,full_PSD,1.6103958423005333,1.6103958423005333,0,-0.0019336375169303199,-0.0019336375169303199,0
32697,15.00008626095447,500,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.4713802923632364,1.4663992918924915,0.0033967559165393275,0.002529585984037741,-0.0016328634520181851,0.0041624494360559261
